time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.420000,-6.28850726E-11,-1.57739860E-10,9.13400040E-03,5.66979914E-12,8.27863350E-13,-1.34646134E-13,1.62273944E-03,1.65407033E-03,9.80854802E-01
0.430000,-6.06153269E-11,-1.52495031E-10,9.17438594E-03,5.38661971E-12,7.86850541E-13,-1.29225786E-13,1.63349901E-03,1.66503867E-03,9.80854802E-01
0.440000,-5.83848213E-11,-1.47329382E-10,9.21275765E-03,5.11479115E-12,7.48229562E-13,-1.24044009E-13,1.64372127E-03,1.67545930E-03,9.80854802E-01
0.450000,-5.61979297E-11,-1.42256079E-10,9.24921904E-03,4.85398557E-12,7.11798868E-13,-1.19091968E-13,1.65343275E-03,1.68535923E-03,9.80854802E-01
0.460000,-5.40581121E-11,-1.37285274E-10,9.28386817E-03,4.60386547E-12,6.77377582E-13,-1.14360901E-13,1.66265868E-03,1.69476421E-03,9.80854802E-01
0.470000,-5.19679820E-11,-1.32424690E-10,9.31679787E-03,4.36409087E-12,6.44807343E-13,-1.09842317E-13,1.67142304E-03,1.70369868E-03,9.80854802E-01
0.480000,-4.99295403E-11,-1.27680072E-10,9.34809610E-03,4.13431996E-12,6.13943275E-13,-1.05528026E-13,1.67974867E-03,1.71218590E-03,9.80854802E-01
0.490000,-4.79441576E-11,-1.23055554E-10,9.37784617E-03,3.91420910E-12,5.84655414E-13,-1.01409972E-13,1.68765727E-03,1.72024800E-03,9.80854802E-01
0.500000,-4.60127862E-11,-1.18553974E-10,9.40612704E-03,3.70342465E-12,5.56827139E-13,-9.74803431E-14,1.69516946E-03,1.72790602E-03,9.80854802E-01
0.510000,-4.41359323E-11,-1.14177064E-10,9.43301351E-03,3.50163062E-12,5.30353280E-13,-9.37316850E-14,1.70230489E-03,1.73517997E-03,9.80854802E-01
0.520000,-4.23138076E-11,-1.09925686E-10,9.45857650E-03,3.30850011E-12,5.05136307E-13,-9.01565325E-14,1.70908221E-03,1.74208886E-03,9.80854802E-01
0.530000,-4.05463349E-11,-1.05799956E-10,9.48288322E-03,3.12371291E-12,4.81086845E-13,-8.67478650E-14,1.71551918E-03,1.74865080E-03,9.80854802E-01
0.540000,-3.88332269E-11,-1.01799373E-10,9.50599740E-03,2.94695271E-12,4.58126165E-13,-8.34987412E-14,1.72163266E-03,1.75488298E-03,9.80854802E-01
0.550000,-3.71739708E-11,-9.79229537E-11,9.52797945E-03,2.77791478E-12,4.36179982E-13,-8.04025653E-14,1.72743870E-03,1.76080177E-03,9.80854802E-01
0.560000,-3.55679012E-11,-9.41692901E-11,9.54888666E-03,2.61629932E-12,4.15180898E-13,-7.74529218E-14,1.73295257E-03,1.76642270E-03,9.80854802E-01
0.570000,-3.40142476E-11,-9.05366689E-11,9.56877335E-03,2.46181627E-12,3.95066405E-13,-7.46435757E-14,1.73818876E-03,1.77176059E-03,9.80854802E-01
0.580000,-3.25121145E-11,-8.70230691E-11,9.58769106E-03,2.31418272E-12,3.75780602E-13,-7.19685889E-14,1.74316108E-03,1.77682947E-03,9.80854802E-01
0.590000,-3.10605288E-11,-8.36262689E-11,9.60568867E-03,2.17312690E-12,3.57271400E-13,-6.94222233E-14,1.74788262E-03,1.78164272E-03,9.80854802E-01
0.600000,-2.96584259E-11,-8.03438639E-11,9.62281253E-03,2.03838390E-12,3.39489304E-13,-6.69989080E-14,1.75236587E-03,1.78621306E-03,9.80854802E-01
0.610000,-2.83047198E-11,-7.71733248E-11,9.63910663E-03,1.90969519E-12,3.22390807E-13,-6.46932568E-14,1.75662268E-03,1.79055255E-03,9.80854802E-01
0.620000,-2.69982685E-11,-7.41120134E-11,9.65461269E-03,1.78681515E-12,3.05934177E-13,-6.25002082E-14,1.76066430E-03,1.79467269E-03,9.80854802E-01
0.630000,-2.57378840E-11,-7.11572143E-11,9.66937032E-03,1.66950325E-12,2.90083778E-13,-6.04147703E-14,1.76450146E-03,1.79858440E-03,9.80854802E-01
0.640000,1.89205930E-10,6.33862711E-10,9.68338852E-03,-8.02918870E-12,4.89333147E-12,-2.29739657E-12,1.76814437E-03,1.80229809E-03,9.80854802E-01
0.650000,-1.02761634E-10,-1.20176015E-10,9.69680341E-03,-7.60103959E-12,4.48423078E-12,-2.20746464E-12,1.77160273E-03,1.80582365E-03,9.80854802E-01
0.660000,-1.93587011E-10,-3.83309205E-10,9.70953904E-03,-7.25624953E-12,4.19940607E-12,-2.11791784E-12,1.77488566E-03,1.80917038E-03,9.80854802E-01
0.670000,-2.32303204E-10,-5.04043303E-10,9.72166004E-03,-6.94281876E-12,3.94501480E-12,-2.03204785E-12,1.77800192E-03,1.81234721E-03,9.80854802E-01
0.680000,-2.54271670E-10,-5.71434490E-10,9.73320247E-03,-6.65333432E-12,3.71275950E-12,-1.94985114E-12,1.78095985E-03,1.81536262E-03,9.80854802E-01
0.690000,-2.68107459E-10,-6.12469217E-10,9.74419537E-03,-6.38459001E-12,3.49952385E-12,-1.87119416E-12,1.78376733E-03,1.81822468E-03,9.80854802E-01
0.700000,-2.76642321E-10,-6.37514469E-10,9.75466586E-03,-6.13419886E-12,3.30302795E-12,-1.79593075E-12,1.78643189E-03,1.82094104E-03,9.80854802E-01
0.710000,-2.81308180E-10,-6.51673645E-10,9.76463984E-03,-5.90019329E-12,3.12138789E-12,-1.72391705E-12,1.78896066E-03,1.82351897E-03,9.80854802E-01
0.720000,-2.83066563E-10,-6.58003823E-10,9.77414203E-03,-5.68090481E-12,2.95300485E-12,-1.65501432E-12,1.79136044E-03,1.82596541E-03,9.80854802E-01
0.730000,-2.82629859E-10,-6.58565100E-10,9.78319592E-03,-5.47490176E-12,2.79650631E-12,-1.58908913E-12,1.79363766E-03,1.82828692E-03,9.80854802E-01
0.740000,-2.80537815E-10,-6.54832106E-10,9.79182385E-03,-5.28095171E-12,2.65070738E-12,-1.52601297E-12,1.79579847E-03,1.83048975E-03,9.80854802E-01
0.750000,-2.77201167E-10,-6.47892974E-10,9.80004701E-03,-5.09798599E-12,2.51457963E-12,-1.46566236E-12,1.79784869E-03,1.83257985E-03,9.80854802E-01
0.760000,-2.72933350E-10,-6.38564191E-10,9.80788553E-03,-4.92507409E-12,2.38722705E-12,-1.40791895E-12,1.79979386E-03,1.83456285E-03,9.80854802E-01
0.770000,-2.67974486E-10,-6.27465169E-10,9.81535851E-03,-4.76139935E-12,2.26786389E-12,-1.35266903E-12,1.80163924E-03,1.83644413E-03,9.80854802E-01
0.780000,-2.62509493E-10,-6.15069756E-10,9.82248410E-03,-4.60624425E-12,2.15579975E-12,-1.29980369E-12,1.80338983E-03,1.83822878E-03,9.80854802E-01
0.790000,-2.56681526E-10,-6.01742925E-10,9.82927951E-03,-4.45897296E-12,2.05042649E-12,-1.24921840E-12,1.80505038E-03,1.83992165E-03,9.80854802E-01
0.800000,-2.50602077E-10,-5.87767521E-10,9.83576109E-03,-4.31902089E-12,1.95120322E-12,-1.20081315E-12,1.80662542E-03,1.84152734E-03,9.80854802E-01
0.810000,-2.44670908E-10,-5.74572052E-10,9.84185514E-03,-5.30022851E-12,2.73833131E-12,-1.15170201E-12,1.80811359E-03,1.84304449E-03,9.80854802E-01
0.820000,-2.37858306E-10,-5.59080117E-10,9.84771628E-03,-5.16622899E-12,2.64295541E-12,-1.10724153E-12,1.80952520E-03,1.84448357E-03,9.80854802E-01
0.830000,-2.31354469E-10,-5.43915797E-10,9.85332159E-03,-4.99673838E-12,2.51892655E-12,-1.06482690E-12,1.81086406E-03,1.84584851E-03,9.80854802E-01
0.840000,-2.34304181E-10,-4.94780767E-10,9.85659068E-03,-2.07997604E-11,1.47627315E-11,3.29417001E-14,1.81202782E-03,1.84703499E-03,9.80854802E-01
0.850000,-2.31654894E-10,-4.71528863E-10,9.86086917E-03,-2.04361636E-11,1.48993694E-11,1.76415237E-13,1.81313642E-03,1.84816522E-03,9.80854802E-01
0.860000,-2.29663969E-10,-4.58943697E-10,9.86526890E-03,-1.93133552E-11,1.43853918E-11,2.34383278E-13,1.81419224E-03,1.84924162E-03,9.80854802E-01
0.870000,-2.26326923E-10,-4.48765355E-10,9.86958614E-03,-1.81435098E-11,1.38099480E-11,2.74181670E-13,1.81519762E-03,1.85026659E-03,9.80854802E-01
0.880000,-2.21825940E-10,-4.38528623E-10,9.87377177E-03,-1.69982086E-11,1.32407230E-11,3.06837108E-13,1.81615485E-03,1.85124248E-03,9.80854802E-01
0.890000,-2.16689158E-10,-4.27875812E-10,9.87781448E-03,-1.58931116E-11,1.26918816E-11,3.35484585E-13,1.81706615E-03,1.85217155E-03,9.80854802E-01
0.900000,-2.11282041E-10,-4.16942577E-10,9.88171326E-03,-1.48331649E-11,1.21673372E-11,3.61388466E-13,1.81793366E-03,1.85305598E-03,9.80854802E-01
0.910000,-2.05805056E-10,-4.05910254E-10,9.88547023E-03,-1.38194880E-11,1.16678968E-11,3.85192582E-13,1.81875941E-03,1.85389783E-03,9.80854802E-01
0.920000,-2.00360799E-10,-3.94915521E-10,9.88908872E-03,-1.28514858E-11,1.11931723E-11,4.07281293E-13,1.81954534E-03,1.85469909E-03,9.80854802E-01
0.930000,-1.95001429E-10,-3.84048629E-10,9.89257263E-03,-1.19277585E-11,1.07422867E-11,4.27910212E-13,1.82029330E-03,1.85546165E-03,9.80854802E-01
0.940000,-1.89753997E-10,-3.73366516E-10,9.89592615E-03,-1.10465590E-11,1.03141733E-11,4.47262616E-13,1.82100507E-03,1.85618731E-03,9.80854802E-01
0.950000,-1.84632833E-10,-3.62904457E-10,9.89915368E-03,-1.02060239E-11,9.90771648E-12,4.65477069E-13,1.82168233E-03,1.85687778E-03,9.80854802E-01
0.960000,-1.79645453E-10,-3.52683876E-10,9.90225967E-03,-9.40427775E-12,9.52181507E-12,4.82662650E-13,1.82232668E-03,1.85753471E-03,9.80854802E-01
0.970000,-1.74795477E-10,-3.42717310E-10,9.90524861E-03,-8.63949259E-12,9.15540624E-12,4.98907961E-13,1.82293966E-03,1.85815966E-03,9.80854802E-01
0.980000,-1.70084171E-10,-3.33011515E-10,9.90812494E-03,-7.90990853E-12,8.80748070E-12,5.14286997E-13,1.82352273E-03,1.85875411E-03,9.80854802E-01
0.990000,-1.65511306E-10,-3.23569393E-10,9.91089304E-03,-7.21384970E-12,8.47708344E-12,5.28862585E-13,1.82407728E-03,1.85931950E-03,9.80854802E-01
1.000000,-1.61205682E-10,-3.21306961E-10,9.91299586E-03,-5.91790103E-12,7.26271780E-12,5.00287220E-13,1.82456377E-03,1.85981551E-03,9.80854802E-01
1.010000,-1.49746922E-10,-3.06080974E-10,9.91524655E-03,-5.39413781E-12,6.84701416E-12,4.97456892E-13,1.82502797E-03,1.86028880E-03,9.80854802E-01
1.020000,-1.41339570E-10,-2.93156474E-10,9.91749342E-03,-4.90273655E-12,6.53786410E-12,5.02363873E-13,1.82547088E-03,1.86074037E-03,9.80854802E-01
1.030000,-1.35088406E-10,-2.82255780E-10,9.91969816E-03,-4.42670810E-12,6.27580026E-12,5.10100161E-13,1.82589341E-03,1.86117117E-03,9.80854802E-01
1.040000,-1.29981709E-10,-2.72590665E-10,9.92184919E-03,-3.96693225E-12,6.04216131E-12,5.18835618E-13,1.82629646E-03,1.86158211E-03,9.80854802E-01
1.050000,-1.25474817E-10,-2.63699473E-10,9.92394223E-03,-3.52489568E-12,5.82855177E-12,5.27815919E-13,1.82668089E-03,1.86197407E-03,9.80854802E-01
1.060000,-1.21307351E-10,-2.55343923E-10,9.92597564E-03,-3.10121277E-12,5.63052415E-12,5.36707031E-13,1.82704752E-03,1.86234787E-03,9.80854802E-01
1.070000,-1.17359914E-10,-2.47400954E-10,9.92794905E-03,-2.69582662E-12,5.44542498E-12,5.45354990E-13,1.82739711E-03,1.86270431E-03,9.80854802E-01
1.080000,-1.13578656E-10,-2.39803662E-10,9.92986287E-03,-2.30829478E-12,5.27151477E-12,5.53689462E-13,1.82773041E-03,1.86304415E-03,9.80854802E-01
1.090000,-1.09939091E-10,-2.32512316E-10,9.93171796E-03,-1.93799701E-12,5.10756771E-12,5.61680950E-13,1.82804814E-03,1.86336811E-03,9.80854802E-01
1.100000,-1.06429467E-10,-2.25500612E-10,9.93351553E-03,-1.58423246E-12,4.95266021E-12,5.69320948E-13,1.82835097E-03,1.86367688E-03,9.80854802E-01
1.110000,-1.03043272E-10,-2.18749274E-10,9.93525697E-03,-1.24628285E-12,4.80606413E-12,5.76612138E-13,1.82863956E-03,1.86397112E-03,9.80854802E-01
1.120000,-9.97760688E-11,-2.12242880E-10,9.93694384E-03,-9.23436093E-13,4.66718158E-12,5.83562925E-13,1.82891452E-03,1.86425148E-03,9.80854802E-01
1.130000,-9.66240994E-11,-2.05968379E-10,9.93857775E-03,-6.15003926E-13,4.53550264E-12,5.90184626E-13,1.82917645E-03,1.86451855E-03,9.80854802E-01
1.140000,-9.35838058E-11,-1.99914350E-10,9.94016035E-03,-3.20325033E-13,4.41058691E-12,5.96490054E-13,1.82942592E-03,1.86477292E-03,9.80854802E-01
1.150000,-9.06516481E-11,-1.94070512E-10,9.94169332E-03,-3.87709145E-14,4.29204116E-12,6.02492616E-13,1.82966347E-03,1.86501513E-03,9.80854802E-01
1.160000,-8.78240523E-11,-1.88427545E-10,9.94317832E-03,2.30260206E-13,4.17951015E-12,6.08205525E-13,1.82988962E-03,1.86524573E-03,9.80854802E-01
1.170000,-8.50974563E-11,-1.82976881E-10,9.94461699E-03,4.87335769E-13,4.07267226E-12,6.13641906E-13,1.83010487E-03,1.86546521E-03,9.80854802E-01
1.180000,-8.24683143E-11,-1.77710601E-10,9.94601094E-03,7.32996235E-13,3.97122812E-12,6.18814417E-13,1.83030969E-03,1.86567407E-03,9.80854802E-01
1.190000,-7.99331477E-11,-1.72621309E-10,9.94736176E-03,9.67754328E-13,3.87490421E-12,6.23735125E-13,1.83050455E-03,1.86587276E-03,9.80854802E-01
1.200000,-8.64453959E-11,-1.88059647E-10,9.94849128E-03,-4.75583221E-13,2.29270159E-12,3.55369030E-13,1.83066267E-03,1.86603401E-03,9.80854802E-01
1.210000,-6.63989396E-11,-1.71039558E-10,9.94958169E-03,-1.07889769E-12,1.81679463E-12,2.73936525E-13,1.83081379E-03,1.86618811E-03,9.80854802E-01
1.220000,-5.14266281E-11,-1.56125708E-10,9.95064756E-03,-1.29870884E-12,1.57998861E-12,2.43656475E-13,1.83095824E-03,1.86633543E-03,9.80854802E-01
1.230000,-4.19855674E-11,-1.45033589E-10,9.95169818E-03,-1.36279759E-12,1.43602284E-12,2.31221984E-13,1.83109634E-03,1.86647626E-03,9.80854802E-01
1.240000,-3.59049420E-11,-1.36583864E-10,9.95273597E-03,-1.35537797E-12,1.33712640E-12,2.26155666E-13,1.83122835E-03,1.86661089E-03,9.80854802E-01
1.250000,-3.16338245E-11,-1.29744467E-10,9.95376002E-03,-1.31214614E-12,1.26335441E-12,2.24540368E-13,1.83135452E-03,1.86673957E-03,9.80854802E-01
1.260000,-2.83028011E-11,-1.23880489E-10,9.95476854E-03,-1.25008999E-12,1.20499396E-12,2.24687820E-13,1.83147509E-03,1.86686253E-03,9.80854802E-01
1.270000,-2.54630054E-11,-1.18634166E-10,9.95575985E-03,-1.17806259E-12,1.15679371E-12,2.25783867E-13,1.83159028E-03,1.86698000E-03,9.80854802E-01
1.280000,-2.28920992E-11,-1.13807968E-10,9.95673266E-03,-1.10100262E-12,1.11570602E-12,2.27400678E-13,1.83170030E-03,1.86709220E-03,9.80854802E-01
1.290000,-2.04830200E-11,-1.09291458E-10,9.95768608E-03,-1.02180878E-12,1.07986362E-12,2.29298856E-13,1.83180534E-03,1.86719933E-03,9.80854802E-01
1.300000,-1.81854093E-11,-1.05020639E-10,9.95861963E-03,-9.42244269E-13,1.04806777E-12,2.31338047E-13,1.83190560E-03,1.86730159E-03,9.80854802E-01
1.310000,-1.59760523E-11,-1.00956322E-10,9.95953305E-03,-8.63408801E-13,1.01951893E-12,2.33433188E-13,1.83200127E-03,1.86739917E-03,9.80854802E-01
1.320000,-1.38444006E-11,-9.70728156E-11,9.96042634E-03,-7.85995361E-13,9.93662268E-13,2.35531159E-13,1.83209252E-03,1.86749224E-03,9.80854802E-01
1.330000,-1.17855609E-11,-9.33520505E-11,9.96129961E-03,-7.10436954E-13,9.70102072E-13,2.37598676E-13,1.83217953E-03,1.86758098E-03,9.80854802E-01
1.340000,-9.79704037E-12,-8.97804453E-11,9.96215310E-03,-6.37002627E-13,9.48541394E-13,2.39614446E-13,1.83226245E-03,1.86766555E-03,9.80854802E-01
1.350000,-7.87724447E-12,-8.63472448E-11,9.96298713E-03,-5.65849711E-13,9.28755312E-13,2.41565263E-13,1.83234144E-03,1.86774612E-03,9.80854802E-01
1.360000,-6.02478120E-12,-8.30435501E-11,9.96380204E-03,-4.97058723E-13,9.10565496E-13,2.43442916E-13,1.83241665E-03,1.86782284E-03,9.80854802E-01
1.370000,-4.23824662E-12,-7.98618037E-11,9.96459825E-03,-4.30661114E-13,8.93829719E-13,2.45242838E-13,1.83248824E-03,1.86789586E-03,9.80854802E-01
1.380000,-2.51612755E-12,-7.67954309E-11,9.96537617E-03,-3.66649576E-13,8.78430456E-13,2.46962641E-13,1.83255633E-03,1.86796532E-03,9.80854802E-01
1.390000,-8.56779099E-13,-7.38385703E-11,9.96613623E-03,-3.04996080E-13,8.64266107E-13,2.48601688E-13,1.83262107E-03,1.86803136E-03,9.80854802E-01
1.400000,7.41520709E-13,-7.09860069E-11,9.96687889E-03,-2.45653352E-13,8.51252629E-13,2.50160230E-13,1.83268258E-03,1.86809410E-03,9.80854802E-01
1.410000,2.28060876E-12,-6.82329835E-11,9.96760458E-03,-1.88565865E-13,8.39314206E-13,2.51639564E-13,1.83274098E-03,1.86815369E-03,9.80854802E-01
1.420000,3.76231312E-12,-6.55751641E-11,9.96831376E-03,-1.33669368E-13,8.28386225E-13,2.53041199E-13,1.83279640E-03,1.86821023E-03,9.80854802E-01
1.430000,5.18851992E-12,-6.30085338E-11,9.96900685E-03,-8.08961028E-14,8.18408187E-13,2.54367076E-13,1.83284896E-03,1.86826384E-03,9.80854802E-01
1.440000,6.56109148E-12,-6.05293944E-11,9.96968431E-03,-3.01758310E-14,8.09325317E-13,2.55619409E-13,1.83289875E-03,1.86831465E-03,9.80854802E-01
1.450000,7.88188123E-12,-5.81342884E-11,9.97034655E-03,1.85618108E-14,8.01089837E-13,2.56800393E-13,1.83294590E-03,1.86836275E-03,9.80854802E-01
1.460000,9.15270787E-12,-5.58199822E-11,9.97099401E-03,6.53886122E-14,7.93655814E-13,2.57912375E-13,1.83299049E-03,1.86840826E-03,9.80854802E-01
1.470000,1.03753571E-11,-5.35834148E-11,9.97162708E-03,1.10371427E-13,7.86980857E-13,2.58957678E-13,1.83303264E-03,1.86845126E-03,9.80854802E-01
1.480000,1.15515566E-11,-5.14217454E-11,9.97224618E-03,1.53580851E-13,7.81024787E-13,2.59938586E-13,1.83307244E-03,1.86849187E-03,9.80854802E-01
1.490000,1.26829974E-11,-4.93322312E-11,9.97285170E-03,1.95082779E-13,7.75752047E-13,2.60857335E-13,1.83310997E-03,1.86853017E-03,9.80854802E-01
1.500000,1.37713345E-11,-4.73123106E-11,9.97344401E-03,2.34940443E-13,7.71126654E-13,2.61716163E-13,1.83314533E-03,1.86856626E-03,9.80854802E-01
1.510000,1.48181378E-11,-4.53595385E-11,9.97402350E-03,2.73215402E-13,7.67116404E-13,2.62517199E-13,1.83317860E-03,1.86860021E-03,9.80854802E-01
1.520000,1.58249455E-11,-4.34715770E-11,9.97459052E-03,3.09968672E-13,7.63690202E-13,2.63262485E-13,1.83320986E-03,1.86863212E-03,9.80854802E-01
1.530000,1.67932395E-11,-4.16462028E-11,9.97514542E-03,3.45257539E-13,7.60818300E-13,2.63954026E-13,1.83323919E-03,1.86866206E-03,9.80854802E-01
1.540000,1.77244391E-11,-3.98812925E-11,9.97568856E-03,3.79138929E-13,7.58472185E-13,2.64593729E-13,1.83326667E-03,1.86869011E-03,9.80854802E-01
1.550000,1.86199310E-11,-3.81748095E-11,9.97622025E-03,4.11662141E-13,7.56626417E-13,2.65183458E-13,1.83329237E-03,1.86871635E-03,9.80854802E-01
1.560000,1.94810393E-11,-3.65247946E-11,9.97674083E-03,4.42882821E-13,7.55254605E-13,2.65724930E-13,1.83331635E-03,1.86874084E-03,9.80854802E-01
