time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.540000,1.97604212E-09,-8.73468919E-09,9.41174249E-03,1.86278912E-11,3.35742730E-10,-4.78762114E-12,3.18111656E-03,3.18878450E-03,9.97569049E-01
0.550000,2.09234117E-09,-8.95721920E-09,9.44360008E-03,1.85054310E-11,3.01958219E-10,-5.03757539E-12,3.21137444E-03,3.21911586E-03,9.97569049E-01
0.560000,2.19983482E-09,-9.15690619E-09,9.47422045E-03,1.83700675E-11,2.71413142E-10,-5.39231991E-12,3.24095159E-03,3.24876486E-03,9.97569049E-01
0.570000,2.29905594E-09,-9.33600219E-09,9.50365303E-03,1.82230046E-11,2.43707400E-10,-5.83254909E-12,3.26986270E-03,3.27774620E-03,9.97569049E-01
0.580000,2.39046913E-09,-9.49627049E-09,9.53194498E-03,1.80653592E-11,2.18508304E-10,-6.34224844E-12,3.29812214E-03,3.30607429E-03,9.97569049E-01
0.590000,2.47452475E-09,-9.63922438E-09,9.55914135E-03,1.78981587E-11,1.95533859E-10,-6.90803514E-12,3.32574400E-03,3.33376326E-03,9.97569049E-01
0.600000,2.55166410E-09,-9.76620807E-09,9.58528517E-03,1.77223480E-11,1.74542636E-10,-7.51865677E-12,3.35274208E-03,3.36082694E-03,9.97569049E-01
0.610000,2.62231473E-09,-9.87843038E-09,9.61041753E-03,1.75387965E-11,1.55326474E-10,-8.16460628E-12,3.37912991E-03,3.38727888E-03,9.97569049E-01
0.620000,2.68688586E-09,-9.97698350E-09,9.63457775E-03,1.73483047E-11,1.37704826E-10,-8.83781422E-12,3.40492073E-03,3.41313238E-03,9.97569049E-01
0.630000,2.74576516E-09,-1.00628569E-08,9.65780341E-03,1.71516117E-11,1.21520280E-10,-9.53140844E-12,3.43012753E-03,3.43840045E-03,9.97569049E-01
0.640000,2.79931736E-09,-1.01369492E-08,9.68013048E-03,1.69493990E-11,1.06634930E-10,-1.02395189E-11,3.45476303E-03,3.46309582E-03,9.97569049E-01
0.650000,2.84788391E-09,-1.02000788E-08,9.70159337E-03,1.67422967E-11,9.29274279E-11,-1.09571184E-11,3.47883967E-03,3.48723099E-03,9.97569049E-01
0.660000,2.89178348E-09,-1.02529926E-08,9.72222507E-03,1.65308878E-11,8.02905564E-11,-1.16798971E-11,3.50236966E-03,3.51081817E-03,9.97569049E-01
0.670000,2.93131301E-09,-1.02963747E-08,9.74205716E-03,1.63157117E-11,6.86292199E-11,-1.24041507E-11,3.52536494E-03,3.53386936E-03,9.97569049E-01
0.680000,2.96674883E-09,-1.03308533E-08,9.76111989E-03,1.60972682E-11,5.78587730E-11,-1.31266979E-11,3.54783721E-03,3.55639627E-03,9.97569049E-01
0.690000,2.99834802E-09,-1.03570068E-08,9.77944229E-03,1.58760202E-11,4.79036233E-11,-1.38448044E-11,3.56979794E-03,3.57841039E-03,9.97569049E-01
0.700000,3.02634980E-09,-1.03753693E-08,9.79705219E-03,1.56523971E-11,3.86960510E-11,-1.45561233E-11,3.59125833E-03,3.59992296E-03,9.97569049E-01
0.710000,3.05097681E-09,-1.03864355E-08,9.81397628E-03,1.54267968E-11,3.01752119E-11,-1.52586392E-11,3.61222938E-03,3.62094501E-03,9.97569049E-01
0.720000,3.07243648E-09,-1.03906641E-08,9.83024017E-03,1.51995881E-11,2.22862872E-11,-1.59506301E-11,3.63272183E-03,3.64148730E-03,9.97569049E-01
0.730000,3.09092215E-09,-1.03884820E-08,9.84586847E-03,1.49711139E-11,1.49797637E-11,-1.66306252E-11,3.65274623E-03,3.66156041E-03,9.97569049E-01
0.740000,3.10661411E-09,-1.03802872E-08,9.86088477E-03,1.47416907E-11,8.21080552E-12,-1.72973743E-11,3.67231288E-03,3.68117465E-03,9.97569049E-01
0.750000,3.11968087E-09,-1.03664512E-08,9.87531177E-03,1.45116138E-11,1.93872458E-12,-1.79498226E-11,3.69143188E-03,3.70034016E-03,9.97569049E-01
0.760000,3.13027985E-09,-1.03473217E-08,9.88917123E-03,1.42811556E-11,-3.87348838E-12,-1.85870825E-11,3.71011311E-03,3.71906683E-03,9.97569049E-01
0.770000,3.13855844E-09,-1.03232246E-08,9.90248412E-03,1.40505688E-11,-9.25956094E-12,-1.92084167E-11,3.72836623E-03,3.73736436E-03,9.97569049E-01
0.780000,3.14465456E-09,-1.02944656E-08,9.91527054E-03,1.38200883E-11,-1.42502971E-11,-1.98132198E-11,3.74620073E-03,3.75524225E-03,9.97569049E-01
0.790000,3.14869771E-09,-1.02613324E-08,9.92754984E-03,1.35899307E-11,-1.88738748E-11,-2.04010002E-11,3.76362586E-03,3.77270979E-03,9.97569049E-01
0.800000,3.15080926E-09,-1.02240955E-08,9.93934064E-03,1.33602976E-11,-2.31561187E-11,-2.09713708E-11,3.78065071E-03,3.78977606E-03,9.97569049E-01
0.810000,3.15110339E-09,-1.01830098E-08,9.95066083E-03,1.31313739E-11,-2.71207370E-11,-2.15240321E-11,3.79728414E-03,3.80644997E-03,9.97569049E-01
0.820000,3.14968730E-09,-1.01383158E-08,9.96152762E-03,1.29033323E-11,-3.07895287E-11,-2.20587675E-11,3.81353485E-03,3.82274024E-03,9.97569049E-01
0.830000,3.14666196E-09,-1.00902406E-08,9.97195758E-03,1.26763303E-11,-3.41825661E-11,-2.25754275E-11,3.82941135E-03,3.83865538E-03,9.97569049E-01
0.840000,3.14212250E-09,-1.00389988E-08,9.98196666E-03,1.24505148E-11,-3.73183627E-11,-2.30739276E-11,3.84492195E-03,3.85420374E-03,9.97569049E-01
0.850000,3.13615855E-09,-9.98479338E-09,9.99157021E-03,1.22260204E-11,-4.02140128E-11,-2.35542372E-11,3.86007481E-03,3.86939348E-03,9.97569049E-01
0.860000,3.12885470E-09,-9.92781656E-09,1.00007830E-02,1.20029713E-11,-4.28853230E-11,-2.40163741E-11,3.87487789E-03,3.88423260E-03,9.97569049E-01
0.870000,3.12029074E-09,-9.86825040E-09,1.00096193E-02,1.17814810E-11,-4.53469266E-11,-2.44604001E-11,3.88933900E-03,3.89872891E-03,9.97569049E-01
0.880000,3.11054221E-09,-9.80626741E-09,1.00180927E-02,1.15616543E-11,-4.76123919E-11,-2.48864153E-11,3.90346576E-03,3.91289007E-03,9.97569049E-01
0.890000,3.09968037E-09,-9.74203130E-09,1.00262165E-02,1.13435864E-11,-4.96943067E-11,-2.52945519E-11,3.91726565E-03,3.92672356E-03,9.97569049E-01
0.900000,3.08777268E-09,-9.67569739E-09,1.00340034E-02,1.11273653E-11,-5.16043646E-11,-2.56849729E-11,3.93074597E-03,3.94023671E-03,9.97569049E-01
0.910000,3.07488302E-09,-9.60741309E-09,1.00414656E-02,1.09130702E-11,-5.33534450E-11,-2.60578677E-11,3.94391388E-03,3.95343669E-03,9.97569049E-01
0.920000,3.06107192E-09,-9.53731852E-09,1.00486150E-02,1.07007736E-11,-5.49516723E-11,-2.64134462E-11,3.95677637E-03,3.96633051E-03,9.97569049E-01
0.930000,3.04639662E-09,-9.46554669E-09,1.00554629E-02,1.04905409E-11,-5.64084810E-11,-2.67519398E-11,3.96934029E-03,3.97892503E-03,9.97569049E-01
0.940000,3.03091149E-09,-9.39222419E-09,1.00620203E-02,1.02824312E-11,-5.77326717E-11,-2.70735978E-11,3.98161233E-03,3.99122696E-03,9.97569049E-01
0.950000,3.01466810E-09,-9.31747127E-09,1.00682978E-02,1.00764980E-11,-5.89324572E-11,-2.73786816E-11,3.99359904E-03,4.00324287E-03,9.97569049E-01
0.960000,2.99771535E-09,-9.24140228E-09,1.00743055E-02,9.87278866E-12,-6.00155144E-11,-2.76674680E-11,4.00530684E-03,4.01497920E-03,9.97569049E-01
0.970000,2.98009961E-09,-9.16412611E-09,1.00800533E-02,9.67134527E-12,-6.09890175E-11,-2.79402442E-11,4.01674200E-03,4.02644221E-03,9.97569049E-01
0.980000,2.96186504E-09,-9.08574622E-09,1.00855507E-02,9.47220553E-12,-6.18596833E-11,-2.81973057E-11,4.02791064E-03,4.03763807E-03,9.97569049E-01
0.990000,2.94305347E-09,-9.00636113E-09,1.00908068E-02,9.27540259E-12,-6.26337990E-11,-2.84389558E-11,4.03881877E-03,4.04857278E-03,9.97569049E-01
1.000000,2.92370472E-09,-8.92606460E-09,1.00958304E-02,9.08096424E-12,-6.33172556E-11,-2.86655055E-11,4.04947227E-03,4.05925224E-03,9.97569049E-01
1.010000,2.90385661E-09,-8.84494591E-09,1.01006301E-02,8.88891519E-12,-6.39155823E-11,-2.88772700E-11,4.05987687E-03,4.06968220E-03,9.97569049E-01
1.020000,2.88354508E-09,-8.76308998E-09,1.01052139E-02,8.69927616E-12,-6.44339616E-11,-2.90745675E-11,4.07003819E-03,4.07986828E-03,9.97569049E-01
1.030000,2.86280433E-09,-8.68057764E-09,1.01095899E-02,8.51206416E-12,-6.48772622E-11,-2.92577211E-11,4.07996172E-03,4.08981600E-03,9.97569049E-01
1.040000,2.84166689E-09,-8.59748583E-09,1.01137657E-02,8.32729310E-12,-6.52500577E-11,-2.94270540E-11,4.08965284E-03,4.09953074E-03,9.97569049E-01
1.050000,2.82007707E-09,-8.50949960E-09,1.01177339E-02,8.13882286E-12,-6.55633430E-11,-2.95746997E-11,4.09911566E-03,4.10901663E-03,9.97569049E-01
1.060000,2.79823845E-09,-8.42136678E-09,1.01215224E-02,7.95270936E-12,-6.58101545E-11,-2.97134645E-11,4.10835652E-03,4.11828002E-03,9.97569049E-01
1.070000,2.77609766E-09,-8.33468420E-09,1.01251341E-02,7.77181556E-12,-6.59974940E-11,-2.98412893E-11,4.11738043E-03,4.12732594E-03,9.97569049E-01
1.080000,2.75367366E-09,-8.24872434E-09,1.01285749E-02,7.59492903E-12,-6.61294422E-11,-2.99576646E-11,4.12619232E-03,4.13615931E-03,9.97569049E-01
1.090000,2.73099138E-09,-8.16303844E-09,1.01318507E-02,7.42140352E-12,-6.62095938E-11,-3.00624456E-11,4.13479700E-03,4.14478497E-03,9.97569049E-01
1.100000,2.70807562E-09,-8.07742762E-09,1.01349674E-02,7.25088274E-12,-6.62412610E-11,-3.01556893E-11,4.14319916E-03,4.15320763E-03,9.97569049E-01
1.110000,2.68494984E-09,-7.99182002E-09,1.01379308E-02,7.08315833E-12,-6.62275279E-11,-3.02375685E-11,4.15140341E-03,4.16143189E-03,9.97569049E-01
1.120000,2.66163628E-09,-7.90620394E-09,1.01407466E-02,6.91810245E-12,-6.61712766E-11,-3.03083144E-11,4.15941425E-03,4.16946226E-03,9.97569049E-01
1.130000,2.63815598E-09,-7.82059610E-09,1.01434203E-02,6.75563176E-12,-6.60752120E-11,-3.03681899E-11,4.16723607E-03,4.17730316E-03,9.97569049E-01
1.140000,2.61452887E-09,-7.73502630E-09,1.01459572E-02,6.59568823E-12,-6.59418752E-11,-3.04174775E-11,4.17487318E-03,4.18495890E-03,9.97569049E-01
1.150000,2.59077383E-09,-7.64953014E-09,1.01483623E-02,6.43823002E-12,-6.57736584E-11,-3.04564655E-11,4.18232977E-03,4.19243369E-03,9.97569049E-01
1.160000,2.56690894E-09,-7.56414525E-09,1.01506407E-02,6.28322389E-12,-6.55728183E-11,-3.04854465E-11,4.18960998E-03,4.19973166E-03,9.97569049E-01
1.170000,2.54295130E-09,-7.47890927E-09,1.01527971E-02,6.13064257E-12,-6.53414827E-11,-3.05047131E-11,4.19671781E-03,4.20685683E-03,9.97569049E-01
1.180000,2.51891710E-09,-7.39385894E-09,1.01548361E-02,5.98046155E-12,-6.50816587E-11,-3.05145578E-11,4.20365720E-03,4.21381316E-03,9.97569049E-01
1.190000,2.49482188E-09,-7.30902977E-09,1.01567623E-02,5.83265788E-12,-6.47952417E-11,-3.05152696E-11,4.21043201E-03,4.22060449E-03,9.97569049E-01
1.200000,2.47068031E-09,-7.22445554E-09,1.01585799E-02,5.68721030E-12,-6.44840239E-11,-3.05071315E-11,4.21704598E-03,4.22723461E-03,9.97569049E-01
1.210000,2.44650641E-09,-7.14016838E-09,1.01602931E-02,5.54409742E-12,-6.41496971E-11,-3.04904272E-11,4.22350279E-03,4.23370718E-03,9.97569049E-01
1.220000,2.42231341E-09,-7.05619872E-09,1.01619059E-02,5.40329842E-12,-6.37938626E-11,-3.04654322E-11,4.22980606E-03,4.24002583E-03,9.97569049E-01
1.230000,2.39811399E-09,-6.97257525E-09,1.01634222E-02,5.26479145E-12,-6.34180312E-11,-3.04324203E-11,4.23595927E-03,4.24619407E-03,9.97569049E-01
1.240000,2.37392011E-09,-6.88932515E-09,1.01648458E-02,5.12855547E-12,-6.30236358E-11,-3.03916583E-11,4.24196589E-03,4.25221535E-03,9.97569049E-01
1.250000,2.34974319E-09,-6.80647396E-09,1.01661803E-02,4.99456782E-12,-6.26120287E-11,-3.03434086E-11,4.24782926E-03,4.25809304E-03,9.97569049E-01
1.260000,2.32559406E-09,-6.72404576E-09,1.01674291E-02,4.86280685E-12,-6.21844901E-11,-3.02879301E-11,4.25355268E-03,4.26383044E-03,9.97569049E-01
1.270000,2.30148292E-09,-6.64206314E-09,1.01685957E-02,4.73324957E-12,-6.17422301E-11,-3.02254749E-11,4.25913936E-03,4.26943075E-03,9.97569049E-01
1.280000,2.27741962E-09,-6.56054743E-09,1.01696833E-02,4.60587295E-12,-6.12863950E-11,-3.01562915E-11,4.26459243E-03,4.27489714E-03,9.97569049E-01
1.290000,2.25341329E-09,-6.47951858E-09,1.01706951E-02,4.48065328E-12,-6.08180687E-11,-3.00806223E-11,4.26991497E-03,4.28023268E-03,9.97569049E-01
1.300000,2.22947273E-09,-6.39899537E-09,1.01716341E-02,4.35756741E-12,-6.03382790E-11,-2.99987041E-11,4.27510998E-03,4.28544039E-03,9.97569049E-01
1.310000,2.20560621E-09,-6.31899535E-09,1.01725032E-02,4.23659035E-12,-5.98479965E-11,-2.99107697E-11,4.28018040E-03,4.29052319E-03,9.97569049E-01
1.320000,2.18182161E-09,-6.23953491E-09,1.01733053E-02,4.11769787E-12,-5.93481392E-11,-2.98170470E-11,4.28512910E-03,4.29548398E-03,9.97569049E-01
1.330000,2.15812631E-09,-6.16062943E-09,1.01740431E-02,4.00086611E-12,-5.88395778E-11,-2.97177584E-11,4.28995888E-03,4.30032556E-03,9.97569049E-01
1.340000,2.13452733E-09,-6.08229319E-09,1.01747193E-02,3.88606936E-12,-5.83231342E-11,-2.96131205E-11,4.29467249E-03,4.30505069E-03,9.97569049E-01
1.350000,2.11103135E-09,-6.00453958E-09,1.01753363E-02,3.77328291E-12,-5.77995872E-11,-2.95033464E-11,4.29927260E-03,4.30966204E-03,9.97569049E-01
1.360000,2.08764457E-09,-5.92738095E-09,1.01758967E-02,3.66248176E-12,-5.72696741E-11,-2.93886433E-11,4.30376184E-03,4.31416225E-03,9.97569049E-01
1.370000,2.06437440E-09,-5.85168368E-09,1.01763957E-02,3.52578707E-12,-5.67314766E-11,-2.92772260E-11,4.30814201E-03,4.31855313E-03,9.97569049E-01
1.380000,2.04122311E-09,-5.77628475E-09,1.01768457E-02,3.41993673E-12,-5.61916077E-11,-2.91535864E-11,4.31241641E-03,4.32283798E-03,9.97569049E-01
1.390000,2.01819514E-09,-5.70144616E-09,1.01772465E-02,3.31634722E-12,-5.56471994E-11,-2.90252667E-11,4.31658749E-03,4.32701926E-03,9.97569049E-01
1.400000,1.99529975E-09,-5.62717922E-09,1.01775999E-02,3.21452830E-12,-5.50988663E-11,-2.88926026E-11,4.32065764E-03,4.33109936E-03,9.97569049E-01
1.410000,1.97254099E-09,-5.55350438E-09,1.01779082E-02,3.11445962E-12,-5.45471746E-11,-2.87558455E-11,4.32462919E-03,4.33508062E-03,9.97569049E-01
1.420000,1.94992274E-09,-5.48044038E-09,1.01781732E-02,3.01613913E-12,-5.39926718E-11,-2.86152286E-11,4.32850444E-03,4.33896534E-03,9.97569049E-01
1.430000,1.92744884E-09,-5.40800244E-09,1.01783969E-02,2.91956029E-12,-5.34358783E-11,-2.84709633E-11,4.33228561E-03,4.34275576E-03,9.97569049E-01
1.440000,1.90512292E-09,-5.33620256E-09,1.01785810E-02,2.82471055E-12,-5.28772830E-11,-2.83232435E-11,4.33597489E-03,4.34645407E-03,9.97569049E-01
1.450000,1.88294846E-09,-5.26505080E-09,1.01787274E-02,2.73157389E-12,-5.23173438E-11,-2.81722494E-11,4.33957442E-03,4.35006240E-03,9.97569049E-01
1.460000,1.86092870E-09,-5.19455527E-09,1.01788376E-02,2.64013163E-12,-5.17564909E-11,-2.80181513E-11,4.34308628E-03,4.35358285E-03,9.97569049E-01
1.470000,1.83906667E-09,-5.12472280E-09,1.01789134E-02,2.55036309E-12,-5.11951310E-11,-2.78611116E-11,4.34651251E-03,4.35701746E-03,9.97569049E-01
1.480000,1.81736519E-09,-5.05555909E-09,1.01789563E-02,2.46224587E-12,-5.06336429E-11,-2.77012868E-11,4.34985510E-03,4.36036824E-03,9.97569049E-01
1.490000,1.79582690E-09,-4.98706898E-09,1.01789678E-02,2.37575814E-12,-5.00723858E-11,-2.75388252E-11,4.35311601E-03,4.36363712E-03,9.97569049E-01
1.500000,1.77445425E-09,-4.91925640E-09,1.01789494E-02,2.29087620E-12,-4.95116934E-11,-2.73738717E-11,4.35629713E-03,4.36682602E-03,9.97569049E-01
1.510000,1.75324944E-09,-4.85212470E-09,1.01789026E-02,2.20757713E-12,-4.89518839E-11,-2.72065671E-11,4.35940032E-03,4.36993681E-03,9.97569049E-01
1.520000,1.73221457E-09,-4.78567650E-09,1.01788287E-02,2.12583748E-12,-4.83932529E-11,-2.70370477E-11,4.36242741E-03,4.37297131E-03,9.97569049E-01
1.530000,1.71135149E-09,-4.71991397E-09,1.01787290E-02,2.04563362E-12,-4.78360778E-11,-2.68654435E-11,4.36538017E-03,4.37593130E-03,9.97569049E-01
1.540000,1.69066194E-09,-4.65483868E-09,1.01786048E-02,1.96694194E-12,-4.72806228E-11,-2.66918836E-11,4.36826034E-03,4.37881853E-03,9.97569049E-01
1.550000,1.67014746E-09,-4.59045180E-09,1.01784574E-02,1.88973927E-12,-4.67271329E-11,-2.65164914E-11,4.37106962E-03,4.38163468E-03,9.97569049E-01
1.560000,1.64980946E-09,-4.52675401E-09,1.01782879E-02,1.81400240E-12,-4.61758379E-11,-2.63393872E-11,4.37380966E-03,4.38438143E-03,9.97569049E-01
