time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.340000,-9.07877398E-10,-3.41872114E-09,1.04861398E-02,9.87233089E-11,-2.64197751E-11,1.27431144E-11,1.32906680E-03,1.35525168E-03,9.80612008E-01
0.350000,-9.28289888E-10,-3.58520571E-09,1.04713862E-02,9.36811706E-11,-3.89698843E-11,1.13982252E-11,1.34002363E-03,1.36642535E-03,9.80612008E-01
0.360000,-9.43901374E-10,-3.70367882E-09,1.04563030E-02,8.89477625E-11,-4.88832568E-11,1.02352969E-11,1.35030397E-03,1.37690916E-03,9.80612008E-01
0.370000,-9.55355329E-10,-3.78275926E-09,1.04409982E-02,8.45028349E-11,-5.66568948E-11,9.23202155E-12,1.35994852E-03,1.38674461E-03,9.80612008E-01
0.380000,-9.63192610E-10,-3.82936139E-09,1.04255660E-02,8.03275446E-11,-6.26900183E-11,8.36923328E-12,1.36899559E-03,1.39597077E-03,9.80612008E-01
0.390000,-9.67872035E-10,-3.84910623E-09,1.04100879E-02,7.64043454E-11,-6.73048318E-11,7.63038035E-12,1.37748122E-03,1.40462440E-03,9.80612008E-01
0.400000,-9.69786117E-10,-3.84661011E-09,1.03946346E-02,7.27168860E-11,-7.07624604E-11,7.00106923E-12,1.38543935E-03,1.41274009E-03,9.80612008E-01
0.410000,-9.69009574E-10,-3.82432104E-09,1.03792253E-02,6.91789750E-11,-7.32995674E-11,6.42137506E-12,1.39290122E-03,1.42034970E-03,9.80612008E-01
0.420000,-9.66359838E-10,-3.78746198E-09,1.03639864E-02,6.58597363E-11,-7.50642633E-11,5.95263524E-12,1.39989763E-03,1.42748465E-03,9.80612008E-01
0.430000,-9.61856325E-10,-3.73850070E-09,1.03489365E-02,6.27601228E-11,-7.61811004E-11,5.57443490E-12,1.40645682E-03,1.43417374E-03,9.80612008E-01
0.440000,-9.55690108E-10,-3.67943651E-09,1.03341081E-02,5.98562294E-11,-7.67790072E-11,5.27103421E-12,1.41260536E-03,1.44044406E-03,9.80612008E-01
0.450000,-9.48064411E-10,-3.61205859E-09,1.03195318E-02,5.71302934E-11,-7.69575291E-11,5.03087781E-12,1.41836824E-03,1.44632109E-03,9.80612008E-01
0.460000,-9.39159179E-10,-3.53794070E-09,1.03052339E-02,5.45680261E-11,-7.67970535E-11,4.84514721E-12,1.42376897E-03,1.45182880E-03,9.80612008E-01
0.470000,-9.29132600E-10,-3.45844915E-09,1.02912361E-02,5.21572622E-11,-7.63634008E-11,4.70674738E-12,1.42882964E-03,1.45698972E-03,9.80612008E-01
0.480000,-9.18125034E-10,-3.37476197E-09,1.02775561E-02,4.98872883E-11,-7.57107153E-11,4.60972793E-12,1.43357103E-03,1.46182505E-03,9.80612008E-01
0.490000,-9.06261839E-10,-3.28789159E-09,1.02642078E-02,4.77484760E-11,-7.48837081E-11,4.54895360E-12,1.43801269E-03,1.46635472E-03,9.80612008E-01
0.500000,-8.93655395E-10,-3.19870683E-09,1.02512020E-02,4.57320555E-11,-7.39193324E-11,4.51990867E-12,1.44217298E-03,1.47059745E-03,9.80612008E-01
0.510000,-8.80406746E-10,-3.10795270E-09,1.02385467E-02,4.38299786E-11,-7.28481639E-11,4.51857590E-12,1.44606916E-03,1.47457085E-03,9.80612008E-01
0.520000,-8.66979593E-10,-3.01651500E-09,1.02262258E-02,4.16464308E-11,-7.16847628E-11,4.54897422E-12,1.44971689E-03,1.47829088E-03,9.80612008E-01
0.530000,-8.52656338E-10,-2.92454265E-09,1.02142785E-02,3.99737845E-11,-7.04695869E-11,4.59147457E-12,1.45313207E-03,1.48177376E-03,9.80612008E-01
0.540000,-8.37955228E-10,-2.83261394E-09,1.02026955E-02,3.84017849E-11,-6.92110447E-11,4.65124703E-12,1.45632903E-03,1.48503410E-03,9.80612008E-01
0.550000,-8.22950055E-10,-2.74114681E-09,1.01914747E-02,3.69158845E-11,-6.79246019E-11,4.72639643E-12,1.45932125E-03,1.48808564E-03,9.80612008E-01
0.560000,-8.07690591E-10,-2.65048452E-09,1.01806140E-02,3.55100166E-11,-6.66216441E-11,4.81460597E-12,1.46212136E-03,1.49094128E-03,9.80612008E-01
0.570000,-7.92225570E-10,-2.56091442E-09,1.01701103E-02,3.41791543E-11,-6.53115077E-11,4.91372682E-12,1.46474126E-03,1.49361313E-03,9.80612008E-01
0.580000,-7.76601803E-10,-2.47267690E-09,1.01599597E-02,3.29186765E-11,-6.40019022E-11,5.02180473E-12,1.46719211E-03,1.49611260E-03,9.80612008E-01
0.590000,-7.60863058E-10,-2.38597189E-09,1.01501574E-02,3.17242640E-11,-6.26991477E-11,5.13705688E-12,1.46948440E-03,1.49845036E-03,9.80612008E-01
0.600000,-7.45049517E-10,-2.30096425E-09,1.01406976E-02,3.05918625E-11,-6.14083272E-11,5.25788221E-12,1.47162800E-03,1.50063649E-03,9.80612008E-01
0.610000,-7.28887561E-10,-2.21742449E-09,1.01315673E-02,3.02125133E-11,-6.01407665E-11,5.37119290E-12,1.47363209E-03,1.50268034E-03,9.80612008E-01
0.620000,-7.13073546E-10,-2.13610586E-09,1.01227713E-02,2.91631786E-11,-5.88909881E-11,5.50138293E-12,1.47550544E-03,1.50459086E-03,9.80612008E-01
0.630000,-6.97624136E-10,-2.05712765E-09,1.01142821E-02,2.78550918E-11,-5.76502974E-11,5.63999760E-12,1.47725572E-03,1.50637588E-03,9.80612008E-01
0.640000,-6.81802087E-10,-1.98008287E-09,1.01061206E-02,2.69081033E-11,-5.64395704E-11,5.77193270E-12,1.47889114E-03,1.50804377E-03,9.80612008E-01
0.650000,-6.66060357E-10,-1.90513271E-09,1.00982696E-02,2.60141573E-11,-5.52529369E-11,5.90248644E-12,1.48041891E-03,1.50960187E-03,9.80612008E-01
0.660000,-6.50435001E-10,-1.83233034E-09,1.00907194E-02,2.51641737E-11,-5.40930112E-11,6.03147115E-12,1.48184576E-03,1.51105705E-03,9.80612008E-01
0.670000,-6.34938311E-10,-1.76170034E-09,1.00834615E-02,2.43550902E-11,-5.29604116E-11,6.15828034E-12,1.48317803E-03,1.51241579E-03,9.80612008E-01
0.680000,-6.19583501E-10,-1.69325182E-09,1.00764875E-02,2.35844570E-11,-5.18553910E-11,6.28234052E-12,1.48442169E-03,1.51368415E-03,9.80612008E-01
0.690000,-6.04384439E-10,-1.62698231E-09,1.00697890E-02,2.28500230E-11,-5.07780265E-11,6.40313664E-12,1.48558231E-03,1.51486783E-03,9.80612008E-01
0.700000,-5.89354444E-10,-1.56287989E-09,1.00633576E-02,2.21496744E-11,-4.97282509E-11,6.52020445E-12,1.48666514E-03,1.51597218E-03,9.80612008E-01
0.710000,-5.74505771E-10,-1.50092504E-09,1.00571852E-02,2.14814222E-11,-4.87058362E-11,6.63314119E-12,1.48767510E-03,1.51700221E-03,9.80612008E-01
0.720000,-5.59849428E-10,-1.44109152E-09,1.00512635E-02,2.08433977E-11,-4.77104693E-11,6.74159355E-12,1.48861681E-03,1.51796264E-03,9.80612008E-01
0.730000,-5.45913966E-10,-1.38378998E-09,1.00455716E-02,2.00354137E-11,-4.67314279E-11,6.84122268E-12,1.48949423E-03,1.51885751E-03,9.80612008E-01
0.740000,-5.31103027E-10,-1.32779236E-09,1.00401137E-02,1.98958803E-11,-4.57970806E-11,6.94388237E-12,1.49031173E-03,1.51969127E-03,9.80612008E-01
0.750000,-5.17098616E-10,-1.27406190E-09,1.00348908E-02,1.93353835E-11,-4.48828280E-11,7.03937661E-12,1.49107325E-03,1.52046794E-03,9.80612008E-01
0.760000,-5.03335690E-10,-1.22234990E-09,1.00298895E-02,1.87866280E-11,-4.39912810E-11,7.12866896E-12,1.49178237E-03,1.52119116E-03,9.80612008E-01
0.770000,-4.89777226E-10,-1.17256695E-09,1.00251008E-02,1.82597663E-11,-4.31233219E-11,7.21191880E-12,1.49244242E-03,1.52186436E-03,9.80612008E-01
0.780000,-4.76438930E-10,-1.12465898E-09,1.00205167E-02,1.77548034E-11,-4.22787972E-11,7.28926541E-12,1.49305657E-03,1.52249073E-03,9.80612008E-01
0.790000,-4.63332854E-10,-1.07857677E-09,1.00161295E-02,1.72707731E-11,-4.14571979E-11,7.36074501E-12,1.49362775E-03,1.52307329E-03,9.80612008E-01
0.800000,-4.50465844E-10,-1.03427077E-09,1.00119321E-02,1.68065740E-11,-4.06579362E-11,7.42637967E-12,1.49415874E-03,1.52361485E-03,9.80612008E-01
0.810000,-4.37841771E-10,-9.91690544E-10,1.00079174E-02,1.63611237E-11,-3.98803584E-11,7.48619190E-12,1.49465212E-03,1.52411807E-03,9.80612008E-01
0.820000,-4.25462863E-10,-9.50784893E-10,1.00040786E-02,1.59333905E-11,-3.91237971E-11,7.54021939E-12,1.49511033E-03,1.52458541E-03,9.80612008E-01
0.830000,-4.13803474E-10,-9.11931813E-10,1.00003985E-02,1.53793992E-11,-3.83784512E-11,7.58434747E-12,1.49553535E-03,1.52501891E-03,9.80612008E-01
0.840000,-4.01831010E-10,-8.74380953E-10,9.99688814E-03,1.50016919E-11,-3.76623542E-11,7.62562438E-12,1.49592966E-03,1.52542108E-03,9.80612008E-01
0.850000,-3.90140315E-10,-8.38282143E-10,9.99353639E-03,1.46417208E-11,-3.69647765E-11,7.66144168E-12,1.49629526E-03,1.52579398E-03,9.80612008E-01
0.860000,-3.78740743E-10,-8.03626271E-10,9.99033622E-03,1.42944089E-11,-3.62860102E-11,7.69172936E-12,1.49663403E-03,1.52613951E-03,9.80612008E-01
0.870000,-3.67277078E-10,-7.70117766E-10,9.98727488E-03,1.41717362E-11,-3.56340979E-11,7.74093240E-12,1.49694760E-03,1.52645935E-03,9.80612008E-01
0.880000,-3.56471124E-10,-7.38116498E-10,9.98435780E-03,1.38262137E-11,-3.49928404E-11,7.76778810E-12,1.49723775E-03,1.52675530E-03,9.80612008E-01
0.890000,-3.45866477E-10,-7.07453548E-10,9.98157609E-03,1.34857827E-11,-3.43658469E-11,7.78548131E-12,1.49750602E-03,1.52702893E-03,9.80612008E-01
0.900000,-3.35457556E-10,-6.78064385E-10,9.97892353E-03,1.31569474E-11,-3.37540334E-11,7.79678661E-12,1.49775385E-03,1.52728173E-03,9.80612008E-01
0.910000,-3.25267547E-10,-6.49903497E-10,9.97639469E-03,1.28398599E-11,-3.31573751E-11,7.80267817E-12,1.49798261E-03,1.52751506E-03,9.80612008E-01
0.920000,-3.15706149E-10,-6.23324974E-10,9.97397489E-03,1.24215016E-11,-3.25678347E-11,7.79943532E-12,1.49819327E-03,1.52772995E-03,9.80612008E-01
0.930000,-3.05897132E-10,-5.97628852E-10,9.97167525E-03,1.21423110E-11,-3.20010565E-11,7.79418360E-12,1.49838736E-03,1.52792792E-03,9.80612008E-01
0.940000,-2.96352392E-10,-5.72966316E-10,9.96948658E-03,1.18754161E-11,-3.14476827E-11,7.78461883E-12,1.49856596E-03,1.52811011E-03,9.80612008E-01
0.950000,-2.87077057E-10,-5.49333484E-10,9.96740353E-03,1.16167912E-11,-3.09082041E-11,7.77071403E-12,1.49873013E-03,1.52827758E-03,9.80612008E-01
0.960000,-2.78048050E-10,-5.26699089E-10,9.96542158E-03,1.13657988E-11,-3.03820814E-11,7.75269037E-12,1.49888084E-03,1.52843131E-03,9.80612008E-01
0.970000,-2.69250806E-10,-5.05026503E-10,9.96353649E-03,1.11221200E-11,-2.98687473E-11,7.73079000E-12,1.49901898E-03,1.52857224E-03,9.80612008E-01
0.980000,-2.60676808E-10,-4.84278387E-10,9.96174420E-03,1.08854777E-11,-2.93677138E-11,7.70522806E-12,1.49914542E-03,1.52870122E-03,9.80612008E-01
0.990000,-2.51656612E-10,-4.63462684E-10,9.96002307E-03,1.06608191E-11,-2.88981873E-11,7.62424290E-12,1.49926063E-03,1.52881876E-03,9.80612008E-01
1.000000,-2.43583352E-10,-4.44098493E-10,9.95839904E-03,1.04233307E-11,-2.84389736E-11,7.56265059E-12,1.49936573E-03,1.52892598E-03,9.80612008E-01
1.010000,-2.35767033E-10,-4.25901649E-10,9.95686104E-03,1.01980515E-11,-2.79802527E-11,7.51682685E-12,1.49946142E-03,1.52902360E-03,9.80612008E-01
1.020000,-2.28127305E-10,-4.08613251E-10,9.95540298E-03,9.98209952E-12,-2.75257452E-11,7.47753860E-12,1.49954834E-03,1.52911228E-03,9.80612008E-01
1.030000,-2.20661684E-10,-3.92096330E-10,9.95402055E-03,9.77373929E-12,-2.70784915E-11,7.43951932E-12,1.49962709E-03,1.52919263E-03,9.80612008E-01
1.040000,-2.13375067E-10,-3.76282923E-10,9.95271022E-03,9.57196913E-12,-2.66399998E-11,7.40024985E-12,1.49969825E-03,1.52926524E-03,9.80612008E-01
1.050000,-2.06270113E-10,-3.61134916E-10,9.95146884E-03,9.37614968E-12,-2.62108168E-11,7.35864359E-12,1.49976235E-03,1.52933064E-03,9.80612008E-01
1.060000,-1.99347121E-10,-3.46625220E-10,9.95029343E-03,9.18583300E-12,-2.57910756E-11,7.31430967E-12,1.49981988E-03,1.52938935E-03,9.80612008E-01
1.070000,-1.92604655E-10,-3.32730240E-10,9.94918120E-03,9.00067633E-12,-2.53806406E-11,7.26719533E-12,1.49987131E-03,1.52944183E-03,9.80612008E-01
1.080000,-1.86040459E-10,-3.19427210E-10,9.94812945E-03,8.82040041E-12,-2.49792964E-11,7.21739121E-12,1.49991707E-03,1.52948853E-03,9.80612008E-01
1.090000,-1.77733077E-10,-3.04226137E-10,9.94711689E-03,8.60551576E-12,-2.46356867E-11,7.04062732E-12,1.49995740E-03,1.52952969E-03,9.80612008E-01
1.100000,-9.66967084E-13,4.04882994E-11,9.94420111E-03,-2.95742546E-11,-2.86469669E-11,-2.93228374E-11,1.49999149E-03,1.52956450E-03,9.80612008E-01
1.110000,1.39943451E-11,1.29186799E-10,9.94294441E-03,-2.98356523E-11,-3.12259821E-11,-3.54779660E-11,1.50002163E-03,1.52959528E-03,9.80612008E-01
1.120000,1.12053563E-11,1.42988562E-10,9.94213734E-03,-2.87537878E-11,-3.23811030E-11,-3.70452154E-11,1.50004801E-03,1.52962221E-03,9.80612008E-01
1.130000,7.16187153E-12,1.34076475E-10,9.94148786E-03,-2.76142008E-11,-3.27473803E-11,-3.72032186E-11,1.50007084E-03,1.52964552E-03,9.80612008E-01
1.140000,4.33145351E-12,1.20498131E-10,9.94090262E-03,-2.64948162E-11,-3.27256502E-11,-3.68244853E-11,1.50009032E-03,1.52966542E-03,9.80612008E-01
1.150000,2.80119344E-12,1.07980034E-10,9.94035193E-03,-2.53979429E-11,-3.25015377E-11,-3.62288415E-11,1.50010667E-03,1.52968212E-03,9.80612008E-01
1.160000,2.29026521E-12,9.79257075E-11,9.93982746E-03,-2.43239123E-11,-3.21660387E-11,-3.55527454E-11,1.50012010E-03,1.52969584E-03,9.80612008E-01
1.170000,2.53068926E-12,9.03218999E-11,9.93932781E-03,-2.32744956E-11,-3.17673628E-11,-3.48588588E-11,1.50013080E-03,1.52970678E-03,9.80612008E-01
1.180000,3.32030178E-12,8.47736749E-11,9.93885341E-03,-2.22516283E-11,-3.13327235E-11,-3.41766969E-11,1.50013899E-03,1.52971516E-03,9.80612008E-01
1.190000,4.51330701E-12,8.08508135E-11,9.93840489E-03,-2.12567460E-11,-3.08782733E-11,-3.35198895E-11,1.50014484E-03,1.52972115E-03,9.80612008E-01
1.200000,6.00416897E-12,7.81860267E-11,9.93798264E-03,-2.02906615E-11,-3.04139930E-11,-3.28941775E-11,1.50014853E-03,1.52972494E-03,9.80612008E-01
1.210000,7.71520110E-12,7.64894449E-11,9.93758672E-03,-1.93536489E-11,-2.99462337E-11,-3.23012993E-11,1.50015022E-03,1.52972669E-03,9.80612008E-01
1.220000,9.58806640E-12,7.55383810E-11,9.93721692E-03,-1.84455821E-11,-2.94791055E-11,-3.17409575E-11,1.50015007E-03,1.52972656E-03,9.80612008E-01
1.230000,1.15782134E-11,7.51626430E-11,9.93687281E-03,-1.75660524E-11,-2.90153265E-11,-3.12118452E-11,1.50014821E-03,1.52972469E-03,9.80612008E-01
1.240000,1.36511505E-11,7.52316918E-11,9.93655384E-03,-1.67144618E-11,-2.85566788E-11,-3.07121958E-11,1.50014479E-03,1.52972123E-03,9.80612008E-01
1.250000,1.57798350E-11,7.56447276E-11,9.93625935E-03,-1.58900911E-11,-2.81043469E-11,-3.02400705E-11,1.50013993E-03,1.52971629E-03,9.80612008E-01
1.260000,1.79428701E-11,7.63231848E-11,9.93598863E-03,-1.50921459E-11,-2.76590926E-11,-2.97935196E-11,1.50013375E-03,1.52971001E-03,9.80612008E-01
1.270000,2.01232557E-11,7.72053411E-11,9.93574093E-03,-1.43197887E-11,-2.72213783E-11,-2.93706589E-11,1.50012636E-03,1.52970250E-03,9.80612008E-01
1.280000,2.23073491E-11,7.82422217E-11,9.93551546E-03,-1.35721619E-11,-2.67915012E-11,-2.89697173E-11,1.50011786E-03,1.52969385E-03,9.80612008E-01
1.290000,2.44842220E-11,7.93948550E-11,9.93531145E-03,-1.28484050E-11,-2.63695934E-11,-2.85890492E-11,1.50010834E-03,1.52968417E-03,9.80612008E-01
1.300000,2.66451157E-11,8.06320221E-11,9.93512813E-03,-1.21476622E-11,-2.59556953E-11,-2.82271394E-11,1.50009790E-03,1.52967354E-03,9.80612008E-01
1.310000,2.87828514E-11,8.19285259E-11,9.93496471E-03,-1.14690923E-11,-2.55497826E-11,-2.78826018E-11,1.50008662E-03,1.52966206E-03,9.80612008E-01
1.320000,3.08918222E-11,8.32641082E-11,9.93482045E-03,-1.08118725E-11,-2.51517837E-11,-2.75541643E-11,1.50007458E-03,1.52964980E-03,9.80612008E-01
1.330000,3.29674405E-11,8.46222166E-11,9.93469461E-03,-1.01752025E-11,-2.47615884E-11,-2.72406711E-11,1.50006185E-03,1.52963683E-03,9.80612008E-01
1.340000,3.50060766E-11,8.59896392E-11,9.93458645E-03,-9.55830559E-12,-2.43790742E-11,-2.69410646E-11,1.50004849E-03,1.52962323E-03,9.80612008E-01
1.350000,3.70048237E-11,8.73555712E-11,9.93449528E-03,-8.96043134E-12,-2.40040908E-11,-2.66543823E-11,1.50003457E-03,1.52960906E-03,9.80612008E-01
1.360000,3.89614330E-11,8.87112843E-11,9.93442042E-03,-8.38085424E-12,-2.36364911E-11,-2.63797408E-11,1.50002015E-03,1.52959437E-03,9.80612008E-01
1.370000,4.08742046E-11,9.00498048E-11,9.93436121E-03,-7.81887756E-12,-2.32761163E-11,-2.61163352E-11,1.50000529E-03,1.52957923E-03,9.80612008E-01
1.380000,4.27418071E-11,9.13654933E-11,9.93431701E-03,-7.27382959E-12,-2.29227893E-11,-2.58634283E-11,1.49999002E-03,1.52956368E-03,9.80612008E-01
1.390000,4.45633117E-11,9.26538881E-11,9.93428719E-03,-6.74506428E-12,-2.25763653E-11,-2.56203381E-11,1.49997441E-03,1.52954777E-03,9.80612008E-01
1.400000,4.63381016E-11,9.39115930E-11,9.93427118E-03,-6.23196142E-12,-2.22366645E-11,-2.53864442E-11,1.49995848E-03,1.52953155E-03,9.80612008E-01
1.410000,4.80657797E-11,9.51357752E-11,9.93426838E-03,-5.73392688E-12,-2.19035414E-11,-2.51611734E-11,1.49994229E-03,1.52951506E-03,9.80612008E-01
1.420000,4.97462009E-11,9.63244960E-11,9.93427825E-03,-5.25038977E-12,-2.15768226E-11,-2.49439938E-11,1.49992587E-03,1.52949833E-03,9.80612008E-01
1.430000,5.13793738E-11,9.74762624E-11,9.93430026E-03,-4.78080242E-12,-2.12563619E-11,-2.47344185E-11,1.49990926E-03,1.52948140E-03,9.80612008E-01
1.440000,5.29654738E-11,9.85900398E-11,9.93433388E-03,-4.32464121E-12,-2.09420027E-11,-2.45319943E-11,1.49989248E-03,1.52946431E-03,9.80612008E-01
1.450000,5.45047798E-11,9.96652040E-11,9.93437864E-03,-3.88140234E-12,-2.06335972E-11,-2.43363039E-11,1.49987557E-03,1.52944708E-03,9.80612008E-01
1.460000,5.59977356E-11,1.00701415E-10,9.93443404E-03,-3.45060519E-12,-2.03310035E-11,-2.41469585E-11,1.49985855E-03,1.52942974E-03,9.80612008E-01
1.470000,5.74447531E-11,1.01698619E-10,9.93449964E-03,-3.03178824E-12,-2.00340710E-11,-2.39635949E-11,1.49984145E-03,1.52941231E-03,9.80612008E-01
1.480000,5.88464872E-11,1.02657050E-10,9.93457500E-03,-2.62450922E-12,-1.97426706E-11,-2.37858799E-11,1.49982429E-03,1.52939483E-03,9.80612008E-01
1.490000,6.02035271E-11,1.03576987E-10,9.93465968E-03,-2.22834652E-12,-1.94566653E-11,-2.36135007E-11,1.49980709E-03,1.52937731E-03,9.80612008E-01
1.500000,6.15165802E-11,1.04458964E-10,9.93475330E-03,-1.84289338E-12,-1.91759261E-11,-2.34461664E-11,1.49978988E-03,1.52935977E-03,9.80612008E-01
1.510000,6.27863538E-11,1.05303593E-10,9.93485544E-03,-1.46776282E-12,-1.89003268E-11,-2.32835995E-11,1.49977267E-03,1.52934223E-03,9.80612008E-01
1.520000,6.40136096E-11,1.06111553E-10,9.93496575E-03,-1.10258145E-12,-1.86297530E-11,-2.31255536E-11,1.49975547E-03,1.52932471E-03,9.80612008E-01
1.530000,6.51991246E-11,1.06883637E-10,9.93508386E-03,-7.46995465E-13,-1.83640705E-11,-2.29717849E-11,1.49973831E-03,1.52930723E-03,9.80612008E-01
1.540000,6.63437439E-11,1.07620729E-10,9.93520942E-03,-4.00661797E-13,-1.81031723E-11,-2.28220732E-11,1.49972120E-03,1.52928979E-03,9.80612008E-01
1.550000,6.74482414E-11,1.08323697E-10,9.93534211E-03,-6.32550973E-14,-1.78469560E-11,-2.26762081E-11,1.49970414E-03,1.52927241E-03,9.80612008E-01
1.560000,6.85135020E-11,1.08993511E-10,9.93548159E-03,2.65537626E-13,-1.75952959E-11,-2.25339941E-11,1.49968716E-03,1.52925510E-03,9.80612008E-01
