time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.660000,-2.94122421E-10,-7.29954070E-10,9.65431832E-03,-3.02379480E-10,8.78500685E-11,-9.88952245E-13,1.92933254E-03,1.96715402E-03,9.80552388E-01
0.670000,-2.85935459E-10,-7.09923199E-10,9.67237285E-03,-2.99805180E-10,8.67539290E-11,-9.85367837E-13,1.93374205E-03,1.97165026E-03,9.80552388E-01
0.680000,-2.77643907E-10,-6.89642142E-10,9.68961564E-03,-2.96281708E-10,8.53993645E-11,-9.81795530E-13,1.93795271E-03,1.97594373E-03,9.80552388E-01
0.690000,-2.69310954E-10,-6.69265432E-10,9.70608320E-03,-2.92000903E-10,8.38415564E-11,-9.78235979E-13,1.94197337E-03,1.98004348E-03,9.80552388E-01
0.700000,-2.60987289E-10,-6.48916676E-10,9.72181041E-03,-2.87120244E-10,8.21258056E-11,-9.74690010E-13,1.94581251E-03,1.98395813E-03,9.80552388E-01
0.710000,-2.52713619E-10,-6.28694923E-10,9.73683059E-03,-2.81769488E-10,8.02893980E-11,-9.71158533E-13,1.94947821E-03,1.98769594E-03,9.80552388E-01
0.720000,-2.44522661E-10,-6.08679500E-10,9.75117553E-03,-2.76055885E-10,7.83630940E-11,-9.67642498E-13,1.95297820E-03,1.99126480E-03,9.80552388E-01
0.730000,-2.36440667E-10,-5.88933834E-10,9.76487563E-03,-2.70068329E-10,7.63723076E-11,-9.64142858E-13,1.95631989E-03,1.99467223E-03,9.80552388E-01
0.740000,-2.28488583E-10,-5.69508432E-10,9.77795989E-03,-2.63880643E-10,7.43380644E-11,-9.60660416E-13,1.95951033E-03,1.99792544E-03,9.80552388E-01
0.750000,-2.20683022E-10,-5.50443176E-10,9.79045603E-03,-2.57554230E-10,7.22777596E-11,-9.57195940E-13,1.96255627E-03,2.00103131E-03,9.80552388E-01
0.760000,-7.20615769E-11,-4.83489240E-10,9.80094475E-03,-3.95633065E-10,6.36073208E-11,7.39840185E-12,1.96533180E-03,2.00386149E-03,9.80552388E-01
0.770000,-1.87838184E-11,-4.30762610E-10,9.81178716E-03,-3.91548030E-10,6.48763042E-11,8.39177985E-12,1.96798718E-03,2.00656914E-03,9.80552388E-01
0.780000,-7.64496438E-12,-4.08185184E-10,9.82222024E-03,-3.77104293E-10,6.44265095E-11,8.63706244E-12,1.97052740E-03,2.00915935E-03,9.80552388E-01
0.790000,-8.48695075E-12,-3.94487550E-10,9.83219312E-03,-3.61776917E-10,6.32394258E-11,8.72677195E-12,1.97295730E-03,2.01163708E-03,9.80552388E-01
0.800000,-1.14993865E-11,-3.82529882E-10,9.84173418E-03,-3.46827976E-10,6.17497695E-11,8.76494023E-12,1.97528158E-03,2.01400712E-03,9.80552388E-01
0.810000,-1.40456602E-11,-3.70618813E-10,9.85086948E-03,-3.32509447E-10,6.01203876E-11,8.78065705E-12,1.97750477E-03,2.01627408E-03,9.80552388E-01
0.820000,-1.56164416E-11,-3.58532267E-10,9.85961906E-03,-3.18869471E-10,5.84305923E-11,8.78483499E-12,1.97963120E-03,2.01844237E-03,9.80552388E-01
0.830000,-1.62816932E-11,-3.46371467E-10,9.86799976E-03,-3.05895601E-10,5.67255590E-11,8.78239807E-12,1.98166500E-03,2.02051622E-03,9.80552388E-01
0.840000,-1.62337180E-11,-3.34270095E-10,9.87602684E-03,-2.93553990E-10,5.50321294E-11,8.77584880E-12,1.98361015E-03,2.02249966E-03,9.80552388E-01
0.850000,-1.56585418E-11,-3.22333246E-10,9.88371469E-03,-2.81804122E-10,5.33662192E-11,8.76656677E-12,1.98547043E-03,2.02439658E-03,9.80552388E-01
0.860000,-1.47066824E-11,-3.10633203E-10,9.89107714E-03,-2.70605145E-10,5.17370813E-11,8.75535979E-12,1.98724948E-03,2.02621066E-03,9.80552388E-01
0.870000,-1.34925793E-11,-2.99216729E-10,9.89812753E-03,-2.59918541E-10,5.01499031E-11,8.74272485E-12,1.98895077E-03,2.02794547E-03,9.80552388E-01
0.880000,-1.21013016E-11,-2.88112576E-10,9.90487873E-03,-2.49709084E-10,4.86073788E-11,8.72898095E-12,1.99057765E-03,2.02960439E-03,9.80552388E-01
0.890000,-1.05956457E-11,-2.77337221E-10,9.91134314E-03,-2.39945001E-10,4.71106753E-11,8.71434113E-12,1.99213329E-03,2.03119067E-03,9.80552388E-01
0.900000,-9.02191325E-12,-2.66898933E-10,9.91753273E-03,-2.30597783E-10,4.56600141E-11,8.69895303E-12,1.99362074E-03,2.03270743E-03,9.80552388E-01
0.910000,-7.41432975E-12,-2.56800304E-10,9.92345901E-03,-2.21641855E-10,4.42550383E-11,8.68292270E-12,1.99504294E-03,2.03415765E-03,9.80552388E-01
0.920000,-5.79823760E-12,-2.47040204E-10,9.92913304E-03,-2.13054230E-10,4.28950330E-11,8.66632895E-12,1.99640266E-03,2.03554417E-03,9.80552388E-01
0.930000,-4.19243383E-12,-2.37614876E-10,9.93456546E-03,-2.04814169E-10,4.15790661E-11,8.64923250E-12,1.99770260E-03,2.03686972E-03,9.80552388E-01
0.940000,-2.61078982E-12,-2.28518778E-10,9.93976647E-03,-1.96902878E-10,4.03060786E-11,8.63168151E-12,1.99894531E-03,2.03813693E-03,9.80552388E-01
0.950000,-1.06352265E-12,-2.19745187E-10,9.94474586E-03,-1.89303252E-10,3.90749391E-11,8.61371548E-12,2.00013325E-03,2.03934828E-03,9.80552388E-01
0.960000,4.41943430E-13,-2.11286568E-10,9.94951303E-03,-1.81999636E-10,3.78844854E-11,8.59536764E-12,2.00126877E-03,2.04050618E-03,9.80552388E-01
0.970000,1.90028111E-12,-2.03134832E-10,9.95407699E-03,-1.74977644E-10,3.67335429E-11,8.57666679E-12,2.00235411E-03,2.04161293E-03,9.80552388E-01
0.980000,3.30780882E-12,-1.95281560E-10,9.95844637E-03,-1.68223995E-10,3.56209390E-11,8.55763822E-12,2.00339144E-03,2.04267070E-03,9.80552388E-01
0.990000,4.66210287E-12,-1.87718153E-10,9.96262946E-03,-1.61726369E-10,3.45455157E-11,8.53830477E-12,2.00438280E-03,2.04368162E-03,9.80552388E-01
1.000000,5.96169516E-12,-1.80435912E-10,9.96663418E-03,-1.55473304E-10,3.35061323E-11,8.51868715E-12,2.00533018E-03,2.04464768E-03,9.80552388E-01
1.010000,7.20585451E-12,-1.73426154E-10,9.97046814E-03,-1.49454086E-10,3.25016743E-11,8.49880449E-12,2.00623546E-03,2.04557082E-03,9.80552388E-01
1.020000,8.39445836E-12,-1.66680208E-10,9.97413861E-03,-1.43658675E-10,3.15310497E-11,8.47867462E-12,2.00710046E-03,2.04645288E-03,9.80552388E-01
1.030000,9.52783790E-12,-1.60189525E-10,9.97765257E-03,-1.38077636E-10,3.05931909E-11,8.45831422E-12,2.00792690E-03,2.04729563E-03,9.80552388E-01
1.040000,1.06066729E-11,-1.53945715E-10,9.98101671E-03,-1.32702068E-10,2.96870598E-11,8.43773896E-12,2.00871643E-03,2.04810075E-03,9.80552388E-01
1.050000,1.16318817E-11,-1.47940471E-10,9.98423740E-03,-1.27523567E-10,2.88116451E-11,8.41696371E-12,2.00947066E-03,2.04886987E-03,9.80552388E-01
1.060000,1.26046380E-11,-1.42165682E-10,9.98732079E-03,-1.22534172E-10,2.79659574E-11,8.39600249E-12,2.01019110E-03,2.04960452E-03,9.80552388E-01
1.070000,1.35262123E-11,-1.36613455E-10,9.99027274E-03,-1.17726331E-10,2.71490422E-11,8.37486867E-12,2.01087919E-03,2.05030621E-03,9.80552388E-01
1.080000,1.43980425E-11,-1.31276049E-10,9.99309887E-03,-1.13092870E-10,2.63599630E-11,8.35357498E-12,2.01153634E-03,2.05097634E-03,9.80552388E-01
1.090000,1.52216073E-11,-1.26145921E-10,9.99580455E-03,-1.08626959E-10,2.55978137E-11,8.33213347E-12,2.01216388E-03,2.05161627E-03,9.80552388E-01
1.100000,1.59984688E-11,-1.21215744E-10,9.99839494E-03,-1.04322088E-10,2.48617121E-11,8.31055569E-12,2.01276308E-03,2.05222731E-03,9.80552388E-01
1.110000,1.67301982E-11,-1.16478391E-10,1.00008750E-02,-1.00172048E-10,2.41508017E-11,8.28885264E-12,2.01333516E-03,2.05281070E-03,9.80552388E-01
1.120000,1.74184049E-11,-1.11926936E-10,1.00032494E-02,-9.61709100E-11,2.34642514E-11,8.26703478E-12,2.01388130E-03,2.05336763E-03,9.80552388E-01
1.130000,1.80647109E-11,-1.07554680E-10,1.00055226E-02,-9.23130022E-11,2.28012524E-11,8.24511205E-12,2.01440261E-03,2.05389924E-03,9.80552388E-01
1.140000,1.86706776E-11,-1.03355106E-10,1.00076991E-02,-8.85928981E-11,2.21610187E-11,8.22309404E-12,2.01490016E-03,2.05440664E-03,9.80552388E-01
1.150000,1.92378871E-11,-9.93218838E-11,1.00097829E-02,-8.50054046E-11,2.15427904E-11,8.20098982E-12,2.01537498E-03,2.05489085E-03,9.80552388E-01
1.160000,1.97679242E-11,-9.54489087E-11,1.00117780E-02,-8.15455454E-11,2.09458286E-11,8.17880801E-12,2.01582806E-03,2.05535289E-03,9.80552388E-01
1.170000,2.02622851E-11,-9.17302670E-11,1.00136882E-02,-7.82085470E-11,2.03694171E-11,8.15655691E-12,2.01626032E-03,2.05579371E-03,9.80552388E-01
1.180000,2.07224798E-11,-8.81602449E-11,1.00155172E-02,-7.49898356E-11,1.98128612E-11,8.13424437E-12,2.01667268E-03,2.05621423E-03,9.80552388E-01
1.190000,2.11499363E-11,-8.47332779E-11,1.00172684E-02,-7.18850181E-11,1.92754883E-11,8.11187788E-12,2.01706598E-03,2.05661532E-03,9.80552388E-01
1.200000,2.15461072E-11,-8.14440332E-11,1.00189451E-02,-6.88898784E-11,1.87566433E-11,8.08946463E-12,2.01744107E-03,2.05699783E-03,9.80552388E-01
1.210000,2.19123562E-11,-7.82873321E-11,1.00205506E-02,-6.60003698E-11,1.82556936E-11,8.06701141E-12,2.01779871E-03,2.05736257E-03,9.80552388E-01
1.220000,2.22500035E-11,-7.52581821E-11,1.00220879E-02,-6.32126000E-11,1.77720301E-11,8.04452468E-12,2.01813968E-03,2.05771030E-03,9.80552388E-01
1.230000,2.25603583E-11,-7.23517644E-11,1.00235598E-02,-6.05228318E-11,1.73050557E-11,8.02201066E-12,2.01846469E-03,2.05804175E-03,9.80552388E-01
1.240000,2.28446620E-11,-6.95634020E-11,1.00249693E-02,-5.79274753E-11,1.68542002E-11,7.99947519E-12,2.01877444E-03,2.05835764E-03,9.80552388E-01
1.250000,2.31041086E-11,-6.68886046E-11,1.00263189E-02,-5.54230739E-11,1.64189027E-11,7.97692387E-12,2.01906958E-03,2.05865864E-03,9.80552388E-01
1.260000,2.33398727E-11,-6.43230589E-11,1.00276113E-02,-5.30063068E-11,1.59986285E-11,7.95436204E-12,2.01935076E-03,2.05894540E-03,9.80552388E-01
1.270000,2.35530760E-11,-6.18625616E-11,1.00288489E-02,-5.06739814E-11,1.55928546E-11,7.93179476E-12,2.01961857E-03,2.05921854E-03,9.80552388E-01
1.280000,2.37447836E-11,-5.95030717E-11,1.00300340E-02,-4.84230254E-11,1.52010785E-11,7.90922682E-12,2.01987361E-03,2.05947864E-03,9.80552388E-01
1.290000,2.39160408E-11,-5.72407139E-11,1.00311689E-02,-4.62504795E-11,1.48228138E-11,7.88666281E-12,2.02011642E-03,2.05972627E-03,9.80552388E-01
1.300000,2.40678476E-11,-5.50717223E-11,1.00322557E-02,-4.41535028E-11,1.44575878E-11,7.86410709E-12,2.02034753E-03,2.05996199E-03,9.80552388E-01
1.310000,2.42011389E-11,-5.29924900E-11,1.00332966E-02,-4.21293574E-11,1.41049455E-11,7.84156378E-12,2.02056747E-03,2.06018629E-03,9.80552388E-01
1.320000,2.43168579E-11,-5.09995359E-11,1.00342933E-02,-4.01754083E-11,1.37644465E-11,7.81903681E-12,2.02077670E-03,2.06039970E-03,9.80552388E-01
1.330000,2.44158687E-11,-4.90895133E-11,1.00352479E-02,-3.82891190E-11,1.34356649E-11,7.79652986E-12,2.02097571E-03,2.06060267E-03,9.80552388E-01
1.340000,2.21600665E-11,-5.22953209E-11,1.00360740E-02,-3.63021484E-11,1.29040867E-11,7.68067638E-12,2.02115701E-03,2.06078759E-03,9.80552388E-01
1.350000,2.37660126E-11,-4.97261281E-11,1.00369072E-02,-3.45700090E-11,1.25131785E-11,7.61492510E-12,2.02132969E-03,2.06096371E-03,9.80552388E-01
1.360000,2.53340132E-11,-4.68281488E-11,1.00377143E-02,-3.28664262E-11,1.21614496E-11,7.56893566E-12,2.02149408E-03,2.06113139E-03,9.80552388E-01
1.370000,2.65027888E-11,-4.42296366E-11,1.00384910E-02,-3.12447986E-11,1.18493526E-11,7.53286033E-12,2.02165053E-03,2.06129097E-03,9.80552388E-01
1.380000,2.73396805E-11,-4.19545430E-11,1.00392374E-02,-2.96944371E-11,1.15633921E-11,7.50224865E-12,2.02179939E-03,2.06144280E-03,9.80552388E-01
1.390000,2.79456769E-11,-3.99407580E-11,1.00399546E-02,-2.82041652E-11,1.12944588E-11,7.47482899E-12,2.02194096E-03,2.06158720E-03,9.80552388E-01
1.400000,2.83978808E-11,-3.81268565E-11,1.00406435E-02,-2.67673840E-11,1.10378517E-11,7.44936090E-12,2.02207555E-03,2.06172449E-03,9.80552388E-01
1.410000,2.87470590E-11,-3.64667513E-11,1.00413051E-02,-2.53803122E-11,1.07913014E-11,7.42513338E-12,2.02220346E-03,2.06185497E-03,9.80552388E-01
1.420000,2.90248898E-11,-3.49285145E-11,1.00419404E-02,-2.40405355E-11,1.05536932E-11,7.40172282E-12,2.02232498E-03,2.06197892E-03,9.80552388E-01
1.430000,2.92508289E-11,-3.34904328E-11,1.00425506E-02,-2.27462452E-11,1.03244259E-11,7.37886852E-12,2.02244036E-03,2.06209663E-03,9.80552388E-01
1.440000,2.94369361E-11,-3.21375639E-11,1.00431364E-02,-2.14958947E-11,1.01031181E-11,7.35640563E-12,2.02254988E-03,2.06220835E-03,9.80552388E-01
1.450000,2.95909321E-11,-3.08592987E-11,1.00436988E-02,-2.02880334E-11,9.88948016E-12,7.33422747E-12,2.02265378E-03,2.06231434E-03,9.80552388E-01
1.460000,2.97179754E-11,-2.96478351E-11,1.00442389E-02,-1.91212545E-11,9.68324936E-12,7.31226386E-12,2.02275230E-03,2.06241484E-03,9.80552388E-01
1.470000,2.98216549E-11,-2.84971617E-11,1.00447574E-02,-1.79941750E-11,9.48418093E-12,7.29046781E-12,2.02284566E-03,2.06251009E-03,9.80552388E-01
1.480000,2.99046786E-11,-2.74025291E-11,1.00452552E-02,-1.69054286E-11,9.29202668E-12,7.26880769E-12,2.02293409E-03,2.06260031E-03,9.80552388E-01
1.490000,2.99691261E-11,-2.63599738E-11,1.00457331E-02,-1.58536763E-11,9.10654453E-12,7.24726196E-12,2.02301780E-03,2.06268571E-03,9.80552388E-01
1.500000,3.00167038E-11,-2.53661714E-11,1.00461920E-02,-1.48376051E-11,8.92749930E-12,7.22581603E-12,2.02309699E-03,2.06276650E-03,9.80552388E-01
1.510000,2.16487158E-11,-3.57367356E-11,1.00465763E-02,-1.47374504E-11,7.73975705E-12,6.88320588E-12,2.02316604E-03,2.06283696E-03,9.80552388E-01
1.520000,2.45669591E-11,-3.34924137E-11,1.00469700E-02,-1.39312313E-11,7.24708628E-12,6.73022975E-12,2.02323148E-03,2.06290373E-03,9.80552388E-01
1.530000,2.84289447E-11,-2.96874678E-11,1.00473531E-02,-1.30376192E-11,6.97923237E-12,6.64245276E-12,2.02329344E-03,2.06296696E-03,9.80552388E-01
1.540000,3.14624684E-11,-2.63430413E-11,1.00477232E-02,-1.22081786E-11,6.81748484E-12,6.58440607E-12,2.02335208E-03,2.06302680E-03,9.80552388E-01
1.550000,3.36193734E-11,-2.36828689E-11,1.00480806E-02,-1.14351173E-11,6.70152762E-12,6.54176391E-12,2.02340752E-03,2.06308337E-03,9.80552388E-01
1.560000,3.51390439E-11,-2.15756676E-11,1.00484256E-02,-1.07009388E-11,6.60349830E-12,6.50776840E-12,2.02345989E-03,2.06313682E-03,9.80552388E-01
