time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.530000,-1.04901166E-11,-1.42503177E-10,9.81010478E-03,7.18224002E-12,-2.24922750E-12,1.39765882E-13,1.48207057E-03,1.51113019E-03,9.80552388E-01
0.540000,-9.85641415E-12,-1.36888047E-10,9.81972785E-03,6.35342804E-12,-2.13536898E-12,1.28105690E-13,1.48552414E-03,1.51465226E-03,9.80552388E-01
0.550000,-9.25568104E-12,-1.31468427E-10,9.82872884E-03,5.57824988E-12,-2.02582693E-12,1.16741192E-13,1.48876164E-03,1.51795399E-03,9.80552388E-01
0.560000,-8.68625872E-12,-1.26242979E-10,9.83715026E-03,4.85354956E-12,-1.92056971E-12,1.05669730E-13,1.49179608E-03,1.52104864E-03,9.80552388E-01
0.570000,-8.14656569E-12,-1.21209476E-10,9.84503172E-03,4.17634494E-12,-1.81953638E-12,9.48913426E-14,1.49463972E-03,1.52394872E-03,9.80552388E-01
0.580000,-7.63505993E-12,-1.16364916E-10,9.85241011E-03,3.54381767E-12,-1.72265143E-12,8.44034260E-14,1.49730407E-03,1.52666598E-03,9.80552388E-01
0.590000,-9.20109177E-12,-1.11536255E-10,9.85913164E-03,-1.96403425E-12,-1.71277847E-12,2.22627022E-13,1.49979063E-03,1.52920192E-03,9.80552388E-01
0.600000,-8.33867022E-12,-1.06904608E-10,9.86552212E-03,-2.43764891E-12,-1.56726981E-12,2.04103415E-13,1.50212008E-03,1.53157766E-03,9.80552388E-01
0.610000,-7.51103131E-12,-1.02552607E-10,9.87153706E-03,-2.67385623E-12,-1.44281240E-12,1.75996017E-13,1.50430193E-03,1.53380286E-03,9.80552388E-01
0.620000,1.07750781E-10,9.60534397E-10,9.87714810E-03,-6.61955642E-12,5.70675439E-11,-7.86581173E-12,1.50634512E-03,1.53588667E-03,9.80552388E-01
0.630000,-4.50531414E-11,1.60144810E-10,9.88250062E-03,-6.62797659E-12,2.28344383E-11,-8.13733745E-12,1.50825811E-03,1.53783770E-03,9.80552388E-01
0.640000,-7.12779832E-11,-1.74266740E-10,9.88749419E-03,-6.61654192E-12,8.85151463E-12,-7.92208512E-12,1.51004871E-03,1.53966391E-03,9.80552388E-01
0.650000,-7.82399914E-11,-3.49255135E-10,9.89218058E-03,-6.59900170E-12,-2.87012113E-13,-7.62148552E-12,1.51172439E-03,1.54137293E-03,9.80552388E-01
0.660000,-8.20187921E-11,-4.54189044E-10,9.89658574E-03,-6.57658294E-12,-6.93586735E-12,-7.29979039E-12,1.51329215E-03,1.54297189E-03,9.80552388E-01
0.670000,-8.43805219E-11,-5.21180900E-10,9.90072885E-03,-6.54983078E-12,-1.18819248E-11,-6.97507745E-12,1.51475857E-03,1.54446752E-03,9.80552388E-01
0.680000,-8.55456988E-11,-5.64454185E-10,9.90462715E-03,-6.51929365E-12,-1.55637590E-11,-6.65500553E-12,1.51612987E-03,1.54586613E-03,9.80552388E-01
0.690000,-8.57108503E-11,-5.91558762E-10,9.90829684E-03,-6.48544952E-12,-1.82803449E-11,-6.34346736E-12,1.51741185E-03,1.54717365E-03,9.80552388E-01
0.700000,-4.82428592E-12,-2.97837851E-10,9.90902531E-03,-3.03577075E-11,-1.85483344E-11,-1.65208389E-11,1.51850903E-03,1.54829281E-03,9.80552388E-01
0.710000,-4.96222913E-12,-2.22279981E-10,9.91114869E-03,-2.81701752E-11,-2.15835415E-11,-1.89231928E-11,1.51953961E-03,1.54934399E-03,9.80552388E-01
0.720000,-1.46219343E-11,-2.17173356E-10,9.91362029E-03,-2.46660926E-11,-2.33382996E-11,-1.91242802E-11,1.52050728E-03,1.55033099E-03,9.80552388E-01
0.730000,-2.54263854E-11,-2.85355622E-10,9.91488463E-03,-1.71358951E-11,-2.48183709E-11,-1.71801250E-11,1.52134462E-03,1.55118513E-03,9.80552388E-01
0.740000,-2.74844966E-11,-2.95772347E-10,9.91666528E-03,-1.35401866E-11,-2.64021522E-11,-1.57178646E-11,1.52213354E-03,1.55198986E-03,9.80552388E-01
0.750000,-2.90911771E-11,-2.96083063E-10,9.91861447E-03,-1.06070462E-11,-2.69253807E-11,-1.46466304E-11,1.52287668E-03,1.55274789E-03,9.80552388E-01
0.760000,-2.97828599E-11,-2.92944761E-10,9.92062120E-03,-8.02440978E-12,-2.70085844E-11,-1.37857365E-11,1.52357656E-03,1.55346180E-03,9.80552388E-01
0.770000,-2.97297132E-11,-2.87945498E-10,9.92263941E-03,-5.68715729E-12,-2.68660435E-11,-1.30394574E-11,1.52423555E-03,1.55413400E-03,9.80552388E-01
0.780000,-2.91828855E-11,-2.81625764E-10,9.92464479E-03,-3.54578455E-12,-2.65903449E-11,-1.23619903E-11,1.52485589E-03,1.55476677E-03,9.80552388E-01
0.790000,-2.83207170E-11,-2.74272308E-10,9.92662251E-03,-1.57099608E-12,-2.62310813E-11,-1.17316766E-11,1.52543969E-03,1.55536229E-03,9.80552388E-01
0.800000,-2.72561913E-11,-2.66102829E-10,9.92856303E-03,2.57553595E-13,-2.58181927E-11,-1.11381387E-11,1.52598896E-03,1.55592257E-03,9.80552388E-01
0.810000,-2.60610753E-11,-2.57305968E-10,9.93046015E-03,1.95538951E-12,-2.53710235E-11,-1.05761889E-11,1.52650557E-03,1.55644956E-03,9.80552388E-01
0.820000,-2.47826117E-11,-2.48047211E-10,9.93230999E-03,3.53501084E-12,-2.49026054E-11,-1.00429780E-11,1.52699132E-03,1.55694506E-03,9.80552388E-01
0.830000,-2.34531624E-11,-2.38468808E-10,9.93411026E-03,5.00681938E-12,-2.44219861E-11,-9.53668169E-12,1.52744788E-03,1.55741080E-03,9.80552388E-01
0.840000,-2.20955953E-11,-2.28690430E-10,9.93585985E-03,6.37967471E-12,-2.39355907E-11,-9.05589674E-12,1.52787686E-03,1.55784841E-03,9.80552388E-01
0.850000,-2.07265120E-11,-2.18810941E-10,9.93755849E-03,7.66125730E-12,-2.34480679E-11,-8.59938188E-12,1.52827976E-03,1.55825942E-03,9.80552388E-01
0.860000,-1.93581012E-11,-2.08911016E-10,9.93920650E-03,8.85832152E-12,-2.29628257E-11,-8.16595667E-12,1.52865801E-03,1.55864529E-03,9.80552388E-01
0.870000,-1.79994419E-11,-1.99055749E-10,9.94080461E-03,9.97687749E-12,-2.24823931E-11,-7.75446161E-12,1.52901296E-03,1.55900739E-03,9.80552388E-01
0.880000,-1.66572930E-11,-1.89297298E-10,9.94235389E-03,1.10223251E-11,-2.20086544E-11,-7.36375730E-12,1.52934589E-03,1.55934703E-03,9.80552388E-01
0.890000,-1.41453741E-11,-3.44693775E-10,9.94343816E-03,1.19868804E-11,-2.32079812E-11,-1.01446317E-12,1.52961201E-03,1.55961855E-03,9.80552388E-01
0.900000,-1.08567159E-11,-3.32102377E-10,9.94452337E-03,1.20978197E-11,-2.37323892E-11,1.21911026E-12,1.52986283E-03,1.55987448E-03,9.80552388E-01
0.910000,-8.83643007E-12,-2.92193798E-10,9.94559968E-03,1.22734552E-11,-2.33176108E-11,1.79909211E-12,1.53009928E-03,1.56011574E-03,9.80552388E-01
0.920000,-6.62299678E-12,-2.52571538E-10,9.94668317E-03,1.24972919E-11,-2.26581773E-11,1.74264851E-12,1.53032217E-03,1.56034316E-03,9.80552388E-01
0.930000,-4.19195601E-12,-2.18869574E-10,9.94777953E-03,1.27360169E-11,-2.19358309E-11,1.45522885E-12,1.53053222E-03,1.56055749E-03,9.80552388E-01
0.940000,-1.69278530E-12,-1.91183521E-10,9.94888644E-03,1.29699044E-11,-2.12115425E-11,1.10542689E-12,1.53073011E-03,1.56075942E-03,9.80552388E-01
0.950000,7.69625293E-13,-1.68387659E-10,9.94999850E-03,1.31896316E-11,-2.05103255E-11,7.64157842E-13,1.53091647E-03,1.56094958E-03,9.80552388E-01
0.960000,3.14105660E-12,-1.49315764E-10,9.95111002E-03,1.33916027E-11,-1.98426331E-11,4.59419663E-13,1.53109187E-03,1.56112856E-03,9.80552388E-01
0.970000,5.39927933E-12,-1.33034189E-10,9.95221600E-03,1.35750261E-11,-1.92119911E-11,1.99749762E-13,1.53125687E-03,1.56129694E-03,9.80552388E-01
0.980000,7.53945810E-12,-1.18854446E-10,9.95331248E-03,1.37403763E-11,-1.86184517E-11,-1.50692326E-14,1.53141199E-03,1.56145524E-03,9.80552388E-01
0.990000,9.56529482E-12,-1.06283324E-10,9.95439646E-03,1.38886406E-11,-1.80603718E-11,-1.88939570E-13,1.53155772E-03,1.56160396E-03,9.80552388E-01
1.000000,1.14841978E-11,-9.49695546E-11,9.95546572E-03,1.40209665E-11,-1.75353460E-11,-3.27024926E-13,1.53169453E-03,1.56174357E-03,9.80552388E-01
1.010000,1.33046873E-11,-8.46613339E-11,9.95651872E-03,1.41385069E-11,-1.70407304E-11,-4.34610016E-13,1.53182286E-03,1.56187455E-03,9.80552388E-01
1.020000,1.50351680E-11,-7.51758148E-11,9.95755437E-03,1.42423567E-11,-1.65739000E-11,-5.16602033E-13,1.53194313E-03,1.56199730E-03,9.80552388E-01
1.030000,1.66833776E-11,-6.63780544E-11,9.95857198E-03,1.43335327E-11,-1.61323743E-11,-5.77337592E-13,1.53205575E-03,1.56211224E-03,9.80552388E-01
1.040000,1.82561852E-11,-5.81666003E-11,9.95957115E-03,1.44129689E-11,-1.57138995E-11,-6.20551342E-13,1.53216110E-03,1.56221977E-03,9.80552388E-01
1.050000,1.97595623E-11,-5.04637355E-11,9.96055168E-03,1.44815238E-11,-1.53164369E-11,-6.49404826E-13,1.53225953E-03,1.56232024E-03,9.80552388E-01
1.060000,2.11986946E-11,-4.32088665E-11,9.96151354E-03,1.45399849E-11,-1.49381788E-11,-6.66551026E-13,1.53235139E-03,1.56241401E-03,9.80552388E-01
1.070000,2.25780552E-11,-3.63538167E-11,9.96245682E-03,1.45890764E-11,-1.45775248E-11,-6.74198536E-13,1.53243702E-03,1.56250143E-03,9.80552388E-01
1.080000,2.39015239E-11,-2.98596786E-11,9.96338169E-03,1.46294658E-11,-1.42330480E-11,-6.74181016E-13,1.53251672E-03,1.56258279E-03,9.80552388E-01
1.090000,2.51724711E-11,-2.36944400E-11,9.96428842E-03,1.46617704E-11,-1.39035039E-11,-6.68016473E-13,1.53259079E-03,1.56265842E-03,9.80552388E-01
1.100000,2.63938716E-11,-1.78313857E-11,9.96517730E-03,1.46865608E-11,-1.35877803E-11,-6.56956292E-13,1.53265952E-03,1.56272859E-03,9.80552388E-01
1.110000,2.75683110E-11,-1.22478801E-11,9.96604866E-03,1.47043665E-11,-1.32848934E-11,-6.42035095E-13,1.53272317E-03,1.56279358E-03,9.80552388E-01
1.120000,2.86981279E-11,-6.92445376E-12,9.96690289E-03,1.47156796E-11,-1.29939713E-11,-6.24102340E-13,1.53278200E-03,1.56285367E-03,9.80552388E-01
1.130000,2.97854181E-11,-1.84420412E-12,9.96774036E-03,1.47209576E-11,-1.27142343E-11,-6.03859223E-13,1.53283626E-03,1.56290908E-03,9.80552388E-01
1.140000,3.08320659E-11,3.00778637E-12,9.96856146E-03,1.47206265E-11,-1.24449788E-11,-5.81879848E-13,1.53288618E-03,1.56296006E-03,9.80552388E-01
1.150000,3.18397932E-11,7.64477371E-12,9.96936662E-03,1.47150835E-11,-1.21855833E-11,-5.58636904E-13,1.53293198E-03,1.56300685E-03,9.80552388E-01
1.160000,3.28101918E-11,1.20786440E-11,9.97015623E-03,1.47046993E-11,-1.19354718E-11,-5.34514396E-13,1.53297386E-03,1.56304964E-03,9.80552388E-01
1.170000,3.37447232E-11,1.63201978E-11,9.97093070E-03,1.46898203E-11,-1.16941354E-11,-5.09828384E-13,1.53301204E-03,1.56308866E-03,9.80552388E-01
1.180000,3.46447526E-11,2.03792462E-11,9.97169045E-03,1.46707705E-11,-1.14611009E-11,-4.84835737E-13,1.53304671E-03,1.56312408E-03,9.80552388E-01
1.190000,3.55115568E-11,2.42648306E-11,9.97243587E-03,1.46478524E-11,-1.12359422E-11,-4.59743878E-13,1.53307804E-03,1.56315611E-03,9.80552388E-01
1.200000,3.63463232E-11,2.79852848E-11,9.97316735E-03,1.46213497E-11,-1.10182640E-11,-4.34721468E-13,1.53310620E-03,1.56318491E-03,9.80552388E-01
1.210000,3.71501952E-11,3.15483373E-11,9.97388530E-03,1.45915283E-11,-1.08077052E-11,-4.09902709E-13,1.53313137E-03,1.56321065E-03,9.80552388E-01
1.220000,3.79242240E-11,3.49611967E-11,9.97459009E-03,1.45586367E-11,-1.06039271E-11,-3.85394204E-13,1.53315371E-03,1.56323349E-03,9.80552388E-01
1.230000,3.86694401E-11,3.82305977E-11,9.97528209E-03,1.45229085E-11,-1.04066206E-11,-3.61280831E-13,1.53317335E-03,1.56325360E-03,9.80552388E-01
1.240000,3.93868042E-11,4.13628643E-11,9.97596167E-03,1.44845625E-11,-1.02154950E-11,-3.37627814E-13,1.53319044E-03,1.56327110E-03,9.80552388E-01
1.250000,4.00772412E-11,4.43639603E-11,9.97662919E-03,1.44438043E-11,-1.00302812E-11,-3.14484702E-13,1.53320512E-03,1.56328614E-03,9.80552388E-01
1.260000,4.07416323E-11,4.72394964E-11,9.97728498E-03,1.44008265E-11,-9.85072793E-12,-2.91888876E-13,1.53321752E-03,1.56329885E-03,9.80552388E-01
1.270000,4.13808222E-11,4.99947871E-11,9.97792939E-03,1.43558104E-11,-9.67659758E-12,-2.69865483E-13,1.53322776E-03,1.56330936E-03,9.80552388E-01
1.280000,4.19956168E-11,5.26348613E-11,9.97856274E-03,1.43089258E-11,-9.50766093E-12,-2.48432579E-13,1.53323596E-03,1.56331779E-03,9.80552388E-01
1.290000,4.25868020E-11,5.51644728E-11,9.97918535E-03,1.42603325E-11,-9.34371444E-12,-2.27600455E-13,1.53324222E-03,1.56332424E-03,9.80552388E-01
1.300000,4.31551301E-11,5.75881870E-11,9.97979751E-03,1.42101806E-11,-9.18455920E-12,-2.07373282E-13,1.53324666E-03,1.56332883E-03,9.80552388E-01
1.310000,4.37013160E-11,5.99102910E-11,9.98039953E-03,1.41586110E-11,-9.03000770E-12,-1.87750285E-13,1.53324937E-03,1.56333166E-03,9.80552388E-01
1.320000,4.42260554E-11,6.21349135E-11,9.98099169E-03,1.41057561E-11,-8.87988316E-12,-1.68727339E-13,1.53325045E-03,1.56333282E-03,9.80552388E-01
1.330000,4.47300234E-11,6.42659569E-11,9.98157428E-03,1.40517406E-11,-8.73401595E-12,-1.50296724E-13,1.53324999E-03,1.56333242E-03,9.80552388E-01
1.340000,4.52138667E-11,6.63071722E-11,9.98214755E-03,1.39966811E-11,-8.59224307E-12,-1.32448793E-13,1.53324807E-03,1.56333053E-03,9.80552388E-01
1.350000,4.56782066E-11,6.82621202E-11,9.98271176E-03,1.39406878E-11,-8.45442152E-12,-1.15171557E-13,1.53324479E-03,1.56332724E-03,9.80552388E-01
1.360000,4.61236423E-11,7.01342156E-11,9.98326717E-03,1.38838635E-11,-8.32040106E-12,-9.84501105E-14,1.53324021E-03,1.56332264E-03,9.80552388E-01
1.370000,4.65507714E-11,7.19267270E-11,9.98381402E-03,1.38263057E-11,-8.19004229E-12,-8.22709373E-14,1.53323442E-03,1.56331679E-03,9.80552388E-01
1.380000,4.69601414E-11,7.36427682E-11,9.98435253E-03,1.37681046E-11,-8.06321351E-12,-6.66177970E-14,1.53322748E-03,1.56330977E-03,9.80552388E-01
1.390000,4.73523080E-11,7.52853235E-11,9.98488294E-03,1.37093461E-11,-7.93979433E-12,-5.14753302E-14,1.53321946E-03,1.56330165E-03,9.80552388E-01
1.400000,4.77277983E-11,7.68572663E-11,9.98540546E-03,1.36501104E-11,-7.81966419E-12,-3.68262251E-14,1.53321043E-03,1.56329250E-03,9.80552388E-01
1.410000,4.80871219E-11,7.83613241E-11,9.98592030E-03,1.35904728E-11,-7.70270512E-12,-2.26539318E-14,1.53320044E-03,1.56328237E-03,9.80552388E-01
1.420000,4.84307640E-11,7.98001353E-11,9.98642766E-03,1.35305039E-11,-7.58880979E-12,-8.94121950E-15,1.53318955E-03,1.56327132E-03,9.80552388E-01
1.430000,4.87592137E-11,8.11762281E-11,9.98692774E-03,1.34702695E-11,-7.47787357E-12,4.32816367E-15,1.53317782E-03,1.56325942E-03,9.80552388E-01
1.440000,4.90729300E-11,8.24919800E-11,9.98742072E-03,1.34098322E-11,-7.36979249E-12,1.71716618E-14,1.53316530E-03,1.56324671E-03,9.80552388E-01
1.450000,4.93723668E-11,8.37497495E-11,9.98790678E-03,1.33492496E-11,-7.26447651E-12,2.96045817E-14,1.53315204E-03,1.56323324E-03,9.80552388E-01
1.460000,4.96579543E-11,8.49517382E-11,9.98838610E-03,1.32885764E-11,-7.16182831E-12,4.16439819E-14,1.53313809E-03,1.56321906E-03,9.80552388E-01
1.470000,4.99301124E-11,8.61000699E-11,9.98885885E-03,1.32278630E-11,-7.06176128E-12,5.33053489E-14,1.53312348E-03,1.56320423E-03,9.80552388E-01
1.480000,5.01892496E-11,8.71968006E-11,9.98932519E-03,1.31671575E-11,-6.96418839E-12,6.46037734E-14,1.53310827E-03,1.56318877E-03,9.80552388E-01
1.490000,5.04357673E-11,8.82439159E-11,9.98978527E-03,1.31065040E-11,-6.86902970E-12,7.55552329E-14,1.53309250E-03,1.56317274E-03,9.80552388E-01
1.500000,5.06700374E-11,8.92432684E-11,9.99023926E-03,1.30459440E-11,-6.77621083E-12,8.61731358E-14,1.53307620E-03,1.56315617E-03,9.80552388E-01
1.510000,5.08924401E-11,9.01966856E-11,9.99068728E-03,1.29855164E-11,-6.68565008E-12,9.64722714E-14,1.53305940E-03,1.56313909E-03,9.80552388E-01
1.520000,5.11033340E-11,9.11059246E-11,9.99112948E-03,1.29252572E-11,-6.59727671E-12,1.06466546E-13,1.53304215E-03,1.56312155E-03,9.80552388E-01
1.530000,5.13030598E-11,9.19726378E-11,9.99156601E-03,1.28652000E-11,-6.51102100E-12,1.16168335E-13,1.53302448E-03,1.56310358E-03,9.80552388E-01
1.540000,5.14919786E-11,9.27984264E-11,9.99199698E-03,1.28053758E-11,-6.42681844E-12,1.25590960E-13,1.53300641E-03,1.56308520E-03,9.80552388E-01
1.550000,5.16703885E-11,9.35848515E-11,9.99242253E-03,1.27458140E-11,-6.34460198E-12,1.34745780E-13,1.53298798E-03,1.56306645E-03,9.80552388E-01
1.560000,5.18386217E-11,9.43333815E-11,9.99284278E-03,1.26865412E-11,-6.26431285E-12,1.43645635E-13,1.53296921E-03,1.56304736E-03,9.80552388E-01
