time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.130000,8.77215638E-11,7.37037444E-11,3.46175569E-03,7.03170684E-11,-1.96976452E-11,5.53369961E-14,1.14211535E-03,1.14486006E-03,9.97569049E-01
0.140000,8.94676421E-11,7.13082493E-11,3.61450853E-03,6.92931544E-11,-1.95774553E-11,6.37725417E-14,1.21939441E-03,1.22232568E-03,9.97569049E-01
0.150000,9.09254076E-11,6.87588014E-11,3.76214549E-03,6.80553912E-11,-1.94266377E-11,7.21982215E-14,1.29528987E-03,1.29840437E-03,9.97569049E-01
0.160000,9.21277147E-11,6.60998932E-11,3.90505666E-03,6.66461529E-11,-1.92512823E-11,8.05775571E-14,1.36982490E-03,1.37311939E-03,9.97569049E-01
0.170000,9.31025487E-11,6.33671697E-11,4.04357289E-03,6.51004447E-11,-1.90563022E-11,8.88824229E-14,1.44302243E-03,1.44649368E-03,9.97569049E-01
0.180000,9.38740584E-11,6.05893528E-11,4.17797850E-03,6.34474090E-11,-1.88456926E-11,9.70909903E-14,1.51490508E-03,1.51854995E-03,9.97569049E-01
0.190000,9.44633393E-11,5.77898048E-11,4.30852074E-03,6.17114473E-11,-1.86227227E-11,1.05186344E-13,1.58549521E-03,1.58931058E-03,9.97569049E-01
0.200000,9.48889506E-11,5.49875912E-11,4.43541677E-03,5.99130852E-11,-1.83900817E-11,1.13155345E-13,1.65481487E-03,1.65879770E-03,9.97569049E-01
0.210000,9.75090457E-11,5.49948219E-11,4.55885593E-03,5.88678686E-11,-1.86954478E-11,1.18666247E-13,1.72288593E-03,1.72703321E-03,9.97569049E-01
0.220000,9.73537461E-11,5.19066093E-11,4.67901417E-03,5.69622981E-11,-1.84257378E-11,1.26398950E-13,1.78972979E-03,1.79403856E-03,9.97569049E-01
0.230000,9.69607995E-11,4.87091186E-11,4.79604681E-03,5.50297087E-11,-1.81431718E-11,1.33983382E-13,1.85536764E-03,1.85983500E-03,9.97569049E-01
0.240000,9.65161525E-11,4.56168450E-11,4.91009314E-03,5.30938920E-11,-1.78617777E-11,1.41412654E-13,1.91982036E-03,1.92444347E-03,9.97569049E-01
0.250000,9.60304018E-11,4.26383827E-11,5.02128041E-03,5.11631670E-11,-1.75821067E-11,1.48683862E-13,1.98310854E-03,1.98788459E-03,9.97569049E-01
0.260000,9.55015607E-11,3.97667263E-11,5.12972531E-03,4.92443586E-11,-1.73043280E-11,1.55795128E-13,2.04525248E-03,2.05017870E-03,9.97569049E-01
0.270000,9.49288109E-11,3.69957328E-11,5.23553518E-03,4.73432930E-11,-1.70286482E-11,1.62745439E-13,2.10627215E-03,2.11134584E-03,9.97569049E-01
0.280000,9.43131036E-11,3.43210339E-11,5.33880926E-03,4.54649153E-11,-1.67552904E-11,1.69534533E-13,2.16618723E-03,2.17140573E-03,9.97569049E-01
0.290000,9.36564798E-11,3.17395261E-11,5.43963955E-03,4.36133856E-11,-1.64844677E-11,1.76162704E-13,2.22501710E-03,2.23037779E-03,9.97569049E-01
0.300000,9.29616303E-11,2.92488258E-11,5.53811172E-03,4.17921774E-11,-1.62163731E-11,1.82630773E-13,2.28278084E-03,2.28828115E-03,9.97569049E-01
0.310000,9.22315811E-11,2.68470149E-11,5.63430577E-03,4.00041574E-11,-1.59511748E-11,1.88939970E-13,2.33949721E-03,2.34513463E-03,9.97569049E-01
0.320000,9.14695086E-11,2.45323559E-11,5.72829666E-03,3.82516648E-11,-1.56890110E-11,1.95091854E-13,2.39518471E-03,2.40095674E-03,9.97569049E-01
0.330000,9.06785164E-11,2.23032715E-11,5.82015483E-03,3.65365795E-11,-1.54299979E-11,2.01088238E-13,2.44986150E-03,2.45576570E-03,9.97569049E-01
0.340000,8.98616927E-11,2.01581490E-11,5.90994664E-03,3.48603789E-11,-1.51742243E-11,2.06931165E-13,2.50354547E-03,2.50957946E-03,9.97569049E-01
0.350000,8.90219580E-11,1.80953660E-11,5.99773479E-03,3.32241931E-11,-1.49217607E-11,2.12622830E-13,2.55625422E-03,2.56241564E-03,9.97569049E-01
0.360000,8.83697916E-11,1.63133618E-11,6.08356969E-03,3.15046464E-11,-1.44890452E-11,2.18583827E-13,2.60800311E-03,2.61428964E-03,9.97569049E-01
0.370000,8.77858740E-11,1.47139928E-11,6.16752053E-03,2.99577740E-11,-1.42545016E-11,2.23980582E-13,2.65881117E-03,2.66522053E-03,9.97569049E-01
0.380000,8.71185190E-11,1.31261956E-11,6.24963674E-03,2.84537388E-11,-1.40258703E-11,2.29232987E-13,2.70869512E-03,2.71522510E-03,9.97569049E-01
0.390000,8.63794874E-11,1.15528515E-11,6.32996967E-03,2.69906082E-11,-1.37987448E-11,2.34343501E-13,2.75767143E-03,2.76431983E-03,9.97569049E-01
0.400000,8.55904254E-11,1.00116738E-11,6.40856814E-03,2.55685191E-11,-1.35734498E-11,2.39314892E-13,2.80575628E-03,2.81252095E-03,9.97569049E-01
0.410000,8.47659804E-11,8.51405291E-12,6.48547868E-03,2.41874634E-11,-1.33503304E-11,2.44150040E-13,2.85296556E-03,2.85984439E-03,9.97569049E-01
0.420000,1.37015002E-09,2.72996425E-09,6.56063934E-03,2.47373084E-09,-4.45454036E-10,5.43434175E-14,2.89931495E-03,2.90630586E-03,9.97569049E-01
0.430000,1.02906028E-09,1.69387653E-09,6.63434869E-03,2.00729416E-09,-3.61902897E-10,6.32609734E-14,2.94481981E-03,2.95192076E-03,9.97569049E-01
0.440000,8.31660253E-10,1.16053650E-09,6.70647140E-03,1.79334019E-09,-3.24983167E-10,6.88696954E-14,2.98949524E-03,2.99670422E-03,9.97569049E-01
0.450000,6.74566776E-10,7.52736155E-10,6.77707110E-03,1.61255534E-09,-2.94931447E-10,7.43831698E-14,3.03335607E-03,3.04067113E-03,9.97569049E-01
0.460000,5.40174846E-10,4.11214896E-10,6.84618682E-03,1.45048772E-09,-2.68883938E-10,7.98246899E-14,3.07641692E-03,3.08383611E-03,9.97569049E-01
0.470000,4.22881471E-10,1.17859085E-10,6.91385507E-03,1.30371046E-09,-2.46045773E-10,8.51934633E-14,3.11869212E-03,3.12621355E-03,9.97569049E-01
0.480000,3.19682007E-10,-1.36779382E-10,6.98011112E-03,1.17016388E-09,-2.25910371E-10,9.04902749E-14,3.16019576E-03,3.16781757E-03,9.97569049E-01
0.490000,2.28472915E-10,-3.59148417E-10,7.04498905E-03,1.04824245E-09,-2.08083060E-10,9.57162239E-14,3.20094171E-03,3.20866206E-03,9.97569049E-01
0.500000,1.47606237E-10,-5.54168771E-10,7.10852176E-03,9.36614211E-10,-1.92241398E-10,1.00872406E-13,3.24094356E-03,3.24876066E-03,9.97569049E-01
0.510000,7.57300130E-11,-7.25775020E-10,7.17074108E-03,8.34150963E-10,-1.78117418E-10,1.05959808E-13,3.28021470E-03,3.28812679E-03,9.97569049E-01
0.520000,1.17125787E-11,-8.77183487E-10,7.23167777E-03,7.39887020E-10,-1.65486312E-10,1.10979263E-13,3.31876827E-03,3.32677361E-03,9.97569049E-01
0.530000,-4.54032846E-11,-1.01105704E-09,7.29136161E-03,6.52989708E-10,-1.54158150E-10,1.15931495E-13,3.35661719E-03,3.36471407E-03,9.97569049E-01
0.540000,-9.64327650E-11,-1.12962039E-09,7.34982144E-03,5.72736682E-10,-1.43971511E-10,1.20817149E-13,3.39377413E-03,3.40196089E-03,9.97569049E-01
0.550000,-1.42073785E-10,-1.23474602E-09,7.40708523E-03,4.98497900E-10,-1.34788476E-10,1.25636750E-13,3.43025157E-03,3.43852657E-03,9.97569049E-01
0.560000,-1.82926911E-10,-1.32802062E-09,7.46318010E-03,4.29721095E-10,-1.26490632E-10,1.30390767E-13,3.46606177E-03,3.47442338E-03,9.97569049E-01
0.570000,-2.19511086E-10,-1.41079699E-09,7.51813234E-03,3.65919932E-10,-1.18975860E-10,1.35079628E-13,3.50121674E-03,3.50966339E-03,9.97569049E-01
0.580000,-2.52276842E-10,-1.48423546E-09,7.57196751E-03,3.06664287E-10,-1.12155728E-10,1.39703672E-13,3.53572831E-03,3.54425844E-03,9.97569049E-01
0.590000,-2.81616948E-10,-1.54933664E-09,7.62471044E-03,2.51572213E-10,-1.05953358E-10,1.44263252E-13,3.56960810E-03,3.57822019E-03,9.97569049E-01
0.600000,-3.07875246E-10,-1.60696810E-09,7.67638523E-03,2.00303249E-10,-1.00301691E-10,1.48758648E-13,3.60286751E-03,3.61156006E-03,9.97569049E-01
0.610000,-3.31353879E-10,-1.65788574E-09,7.72701535E-03,1.52552837E-10,-9.51420277E-11,1.53190123E-13,3.63551776E-03,3.64428930E-03,9.97569049E-01
0.620000,-3.52319476E-10,-1.70275153E-09,7.77662361E-03,1.08047614E-10,-9.04228355E-11,1.57557941E-13,3.66756985E-03,3.67641893E-03,9.97569049E-01
0.630000,-3.71007998E-10,-1.74214739E-09,7.82523221E-03,6.65414418E-11,-8.60987406E-11,1.61862376E-13,3.69903460E-03,3.70795980E-03,9.97569049E-01
0.640000,-3.87629175E-10,-1.77658733E-09,7.87286276E-03,2.78120275E-11,-8.21296868E-11,1.66103666E-13,3.72992264E-03,3.73892256E-03,9.97569049E-01
0.650000,-4.02369933E-10,-1.80652705E-09,7.91953632E-03,-8.34195041E-12,-7.84802236E-11,1.70282035E-13,3.76024439E-03,3.76931767E-03,9.97569049E-01
0.660000,-4.15397342E-10,-1.83237212E-09,7.96527340E-03,-4.21033098E-11,-7.51189021E-11,1.74397739E-13,3.79001012E-03,3.79915541E-03,9.97569049E-01
0.670000,-4.26861294E-10,-1.85448467E-09,8.01009396E-03,-7.36384893E-11,-7.20177641E-11,1.78451030E-13,3.81922988E-03,3.82844587E-03,9.97569049E-01
0.680000,-4.35042462E-10,-1.87107220E-09,8.05401512E-03,-1.02527864E-10,-6.94963007E-11,1.80148146E-13,3.84791361E-03,3.85719900E-03,9.97569049E-01
0.690000,-4.43906110E-10,-1.88682826E-09,8.09705876E-03,-1.30074798E-10,-6.68275707E-11,1.84083212E-13,3.87607099E-03,3.88542450E-03,9.97569049E-01
0.700000,-4.51716178E-10,-1.89988232E-09,8.13924397E-03,-1.55819922E-10,-6.43468813E-11,1.87977783E-13,3.90371155E-03,3.91313194E-03,9.97569049E-01
0.710000,-4.58411638E-10,-1.91029780E-09,8.18058820E-03,-1.79871110E-10,-6.20441982E-11,1.91814588E-13,3.93084467E-03,3.94033071E-03,9.97569049E-01
0.720000,-4.64068143E-10,-1.91827572E-09,8.22110882E-03,-2.02336428E-10,-5.99031797E-11,1.95591661E-13,3.95747955E-03,3.96703003E-03,9.97569049E-01
0.730000,-4.68770423E-10,-1.92401551E-09,8.26082292E-03,-2.23315621E-10,-5.79089987E-11,1.99308480E-13,3.98362523E-03,3.99323898E-03,9.97569049E-01
0.740000,-4.72597809E-10,-1.92770052E-09,8.29974727E-03,-2.42900743E-10,-5.60483846E-11,2.02964950E-13,4.00929059E-03,4.01896644E-03,9.97569049E-01
0.750000,-4.75622674E-10,-1.92949789E-09,8.33789823E-03,-2.61176901E-10,-5.43094399E-11,2.06561180E-13,4.03448435E-03,4.04422117E-03,9.97569049E-01
0.760000,-4.77910777E-10,-1.92955983E-09,8.37529181E-03,-2.78222930E-10,-5.26814654E-11,2.10097362E-13,4.05921508E-03,4.06901174E-03,9.97569049E-01
0.770000,-4.79522106E-10,-1.92802532E-09,8.41194363E-03,-2.94111977E-10,-5.11548209E-11,2.13573726E-13,4.08349119E-03,4.09334660E-03,9.97569049E-01
0.780000,-4.80511243E-10,-1.92502150E-09,8.44786899E-03,-3.08912017E-10,-4.97208050E-11,2.16990590E-13,4.10732094E-03,4.11723401E-03,9.97569049E-01
0.790000,-4.80928287E-10,-1.92066495E-09,8.48308279E-03,-3.22686308E-10,-4.83715518E-11,2.20348314E-13,4.13071244E-03,4.14068212E-03,9.97569049E-01
0.800000,-4.80819081E-10,-1.91506281E-09,8.51759964E-03,-3.35493802E-10,-4.70999386E-11,2.23647247E-13,4.15367367E-03,4.16369890E-03,9.97569049E-01
0.810000,-4.80225778E-10,-1.90831366E-09,8.55143378E-03,-3.47389513E-10,-4.58995095E-11,2.26887804E-13,4.17621244E-03,4.18629222E-03,9.97569049E-01
0.820000,-4.79187064E-10,-1.90050838E-09,8.58459916E-03,-3.58424840E-10,-4.47644095E-11,2.30070378E-13,4.19833644E-03,4.20846976E-03,9.97569049E-01
0.830000,-4.77738733E-10,-1.89173104E-09,8.61710940E-03,-3.68647861E-10,-4.36893166E-11,2.33195407E-13,4.22005322E-03,4.23023909E-03,9.97569049E-01
0.840000,-4.75913814E-10,-1.88205923E-09,8.64897781E-03,-3.78103601E-10,-4.26693937E-11,2.36263318E-13,4.24137019E-03,4.25160765E-03,9.97569049E-01
0.850000,-4.73742760E-10,-1.87156486E-09,8.68021743E-03,-3.86834269E-10,-4.17002404E-11,2.39274606E-13,4.26229463E-03,4.27258273E-03,9.97569049E-01
0.860000,-4.71253756E-10,-1.86031457E-09,8.71084099E-03,-3.94879476E-10,-4.07778459E-11,2.42229697E-13,4.28283369E-03,4.29317150E-03,9.97569049E-01
0.870000,-4.68473020E-10,-1.84837031E-09,8.74086095E-03,-4.02276428E-10,-3.98985560E-11,2.45129104E-13,4.30299438E-03,4.31338098E-03,9.97569049E-01
0.880000,-4.65424806E-10,-1.83578952E-09,8.77028951E-03,-4.09060107E-10,-3.90590384E-11,2.47973301E-13,4.32278361E-03,4.33321810E-03,9.97569049E-01
0.890000,-4.62131576E-10,-1.82262579E-09,8.79913858E-03,-4.15263436E-10,-3.82562491E-11,2.50762782E-13,4.34220813E-03,4.35268963E-03,9.97569049E-01
0.900000,-4.58614286E-10,-1.80892885E-09,8.82741983E-03,-4.20917417E-10,-3.74874108E-11,2.53498062E-13,4.36127459E-03,4.37180224E-03,9.97569049E-01
0.910000,-4.54892345E-10,-1.79474508E-09,8.85514467E-03,-4.26051278E-10,-3.67499815E-11,2.56179649E-13,4.37998953E-03,4.39056248E-03,9.97569049E-01
0.920000,-4.50983878E-10,-1.78011771E-09,8.88232427E-03,-4.30692587E-10,-3.60416385E-11,2.58808055E-13,4.39835936E-03,4.40897677E-03,9.97569049E-01
0.930000,-4.46905728E-10,-1.76508716E-09,8.90896956E-03,-4.34867371E-10,-3.53602567E-11,2.61383823E-13,4.41639036E-03,4.42705141E-03,9.97569049E-01
0.940000,-4.42673553E-10,-1.74969112E-09,8.93509124E-03,-4.38600212E-10,-3.47038903E-11,2.63907451E-13,4.43408872E-03,4.44479261E-03,9.97569049E-01
0.950000,-4.38302009E-10,-1.73396473E-09,8.96069977E-03,-4.41914354E-10,-3.40707576E-11,2.66379498E-13,4.45146051E-03,4.46220644E-03,9.97569049E-01
0.960000,-4.33804726E-10,-1.71794095E-09,8.98580540E-03,-4.44831777E-10,-3.34592246E-11,2.68800508E-13,4.46851169E-03,4.47929890E-03,9.97569049E-01
0.970000,-4.29194423E-10,-1.70165052E-09,9.01041817E-03,-4.47373290E-10,-3.28677927E-11,2.71171046E-13,4.48524811E-03,4.49607583E-03,9.97569049E-01
0.980000,-4.24482922E-10,-1.68512222E-09,9.03454789E-03,-4.49558598E-10,-3.22950890E-11,2.73491594E-13,4.50167552E-03,4.51254300E-03,9.97569049E-01
0.990000,-4.19080513E-10,-1.66773896E-09,9.05819945E-03,-4.51465173E-10,-3.16735802E-11,2.76418308E-13,4.51779851E-03,4.52870502E-03,9.97569049E-01
1.000000,-4.13964008E-10,-1.65056235E-09,9.08138914E-03,-4.52992588E-10,-3.11392710E-11,2.78663259E-13,4.53362372E-03,4.54456853E-03,9.97569049E-01
1.010000,-4.08879725E-10,-1.63333214E-09,9.10412389E-03,-4.54215957E-10,-3.06207941E-11,2.80845388E-13,4.54915657E-03,4.56013899E-03,9.97569049E-01
1.020000,-4.03781544E-10,-1.61601185E-09,9.12641296E-03,-4.55152263E-10,-3.01157758E-11,2.82976112E-13,4.56440242E-03,4.57542174E-03,9.97569049E-01
1.030000,-3.98656920E-10,-1.59860027E-09,9.14826529E-03,-4.55816555E-10,-2.96235190E-11,2.85057771E-13,4.57936650E-03,4.59042205E-03,9.97569049E-01
1.040000,-3.93503848E-10,-1.58110622E-09,9.16968953E-03,-4.56223172E-10,-2.91433531E-11,2.87091623E-13,4.59405397E-03,4.60514507E-03,9.97569049E-01
1.050000,-3.88324176E-10,-1.56354224E-09,9.19069416E-03,-4.56385765E-10,-2.86746155E-11,2.89078628E-13,4.60846989E-03,4.61959589E-03,9.97569049E-01
1.060000,-3.83121525E-10,-1.54592189E-09,9.21128746E-03,-4.56317319E-10,-2.82166794E-11,2.91019636E-13,4.62261922E-03,4.63377947E-03,9.97569049E-01
1.070000,-3.77900203E-10,-1.52825900E-09,9.23147754E-03,-4.56030181E-10,-2.77689525E-11,2.92915400E-13,4.63650684E-03,4.64770071E-03,9.97569049E-01
1.080000,-3.72664999E-10,-1.51056701E-09,9.25127235E-03,-4.55536100E-10,-2.73308807E-11,2.94766545E-13,4.65013753E-03,4.66136440E-03,9.97569049E-01
1.090000,-3.67420467E-10,-1.49285905E-09,9.27067968E-03,-4.54846251E-10,-2.69019483E-11,2.96573765E-13,4.66351599E-03,4.67477525E-03,9.97569049E-01
1.100000,-3.62171233E-10,-1.47514748E-09,9.28970715E-03,-4.53971271E-10,-2.64816777E-11,2.98337636E-13,4.67664685E-03,4.68793790E-03,9.97569049E-01
1.110000,-3.56921668E-10,-1.45744409E-09,9.30836226E-03,-4.52921286E-10,-2.60696281E-11,3.00058795E-13,4.68953463E-03,4.70085688E-03,9.97569049E-01
1.120000,-3.51675923E-10,-1.43976008E-09,9.32665231E-03,-4.51705939E-10,-2.56653867E-11,3.01737789E-13,4.70218379E-03,4.71353666E-03,9.97569049E-01
1.130000,-3.46437992E-10,-1.42210586E-09,9.34458449E-03,-4.50334414E-10,-2.52685760E-11,3.03375196E-13,4.71459869E-03,4.72598162E-03,9.97569049E-01
1.140000,-3.41211584E-10,-1.40449136E-09,9.36216584E-03,-4.48815460E-10,-2.48788466E-11,3.04971615E-13,4.72678362E-03,4.73819605E-03,9.97569049E-01
1.150000,-3.36000257E-10,-1.38692575E-09,9.37940324E-03,-4.47157418E-10,-2.44958720E-11,3.06527571E-13,4.73874279E-03,4.75018418E-03,9.97569049E-01
1.160000,-3.30807202E-10,-1.36941779E-09,9.39630345E-03,-4.45368234E-10,-2.41193533E-11,3.08043639E-13,4.75048035E-03,4.76195016E-03,9.97569049E-01
1.170000,-3.25635665E-10,-1.35197554E-09,9.41287308E-03,-4.43455482E-10,-2.37490151E-11,3.09520337E-13,4.76200035E-03,4.77349805E-03,9.97569049E-01
1.180000,-3.20488290E-10,-1.33460661E-09,9.42911863E-03,-4.41426390E-10,-2.33846006E-11,3.10958258E-13,4.77330677E-03,4.78483185E-03,9.97569049E-01
1.190000,-3.15367880E-10,-1.31731810E-09,9.44504644E-03,-4.39287846E-10,-2.30258732E-11,3.12357919E-13,4.78440354E-03,4.79595549E-03,9.97569049E-01
1.200000,-3.10276869E-10,-1.30011661E-09,9.46066274E-03,-4.37046419E-10,-2.26726138E-11,3.13719845E-13,4.79529450E-03,4.80687281E-03,9.97569049E-01
1.210000,-3.05217556E-10,-1.28300828E-09,9.47597364E-03,-4.34708378E-10,-2.23246217E-11,3.15044580E-13,4.80598341E-03,4.81758761E-03,9.97569049E-01
1.220000,-3.00192081E-10,-1.26599891E-09,9.49098511E-03,-4.32279702E-10,-2.19817067E-11,3.16332665E-13,4.81647399E-03,4.82810359E-03,9.97569049E-01
1.230000,-2.95202402E-10,-1.24909381E-09,9.50570302E-03,-4.29766098E-10,-2.16436981E-11,3.17584620E-13,4.82676988E-03,4.83842441E-03,9.97569049E-01
1.240000,-2.90250377E-10,-1.23229794E-09,9.52013310E-03,-4.27173008E-10,-2.13104341E-11,3.18800979E-13,4.83687463E-03,4.84855363E-03,9.97569049E-01
1.250000,-2.85337608E-10,-1.21561589E-09,9.53428100E-03,-4.24505629E-10,-2.09817676E-11,3.19982242E-13,4.84679177E-03,4.85849479E-03,9.97569049E-01
1.260000,-2.80465651E-10,-1.19905192E-09,9.54815222E-03,-4.21768918E-10,-2.06575581E-11,3.21128939E-13,4.85652474E-03,4.86825132E-03,9.97569049E-01
1.270000,-2.75635942E-10,-1.18260993E-09,9.56175218E-03,-4.18967608E-10,-2.03376799E-11,3.22241568E-13,4.86607691E-03,4.87782662E-03,9.97569049E-01
1.280000,-2.70849775E-10,-1.16629359E-09,9.57508616E-03,-4.16106213E-10,-2.00220130E-11,3.23320640E-13,4.87545160E-03,4.88722401E-03,9.97569049E-01
1.290000,-2.66108251E-10,-1.15010615E-09,9.58815938E-03,-4.13189047E-10,-1.97104489E-11,3.24366677E-13,4.88465207E-03,4.89644677E-03,9.97569049E-01
1.300000,-2.61412579E-10,-1.13405073E-09,9.60097692E-03,-4.10220220E-10,-1.94028831E-11,3.25380137E-13,4.89368153E-03,4.90549809E-03,9.97569049E-01
1.310000,-2.56763585E-10,-1.11813014E-09,9.61354377E-03,-4.07203661E-10,-1.90992209E-11,3.26361539E-13,4.90254311E-03,4.91438113E-03,9.97569049E-01
1.320000,-2.52162209E-10,-1.10234686E-09,9.62586482E-03,-4.04143119E-10,-1.87993742E-11,3.27311372E-13,4.91123989E-03,4.92309898E-03,9.97569049E-01
1.330000,-2.47609206E-10,-1.08670327E-09,9.63794487E-03,-4.01042168E-10,-1.85032601E-11,3.28230107E-13,4.91977491E-03,4.93165467E-03,9.97569049E-01
1.340000,-2.43105230E-10,-1.07120142E-09,9.64978861E-03,-3.97904222E-10,-1.82107997E-11,3.29118235E-13,4.92815113E-03,4.94005118E-03,9.97569049E-01
1.350000,-2.38650975E-10,-1.05584325E-09,9.66140066E-03,-3.94732541E-10,-1.79219247E-11,3.29976246E-13,4.93637148E-03,4.94829143E-03,9.97569049E-01
1.360000,-2.34246936E-10,-1.04063040E-09,9.67278554E-03,-3.91530231E-10,-1.76365643E-11,3.30804576E-13,4.94443882E-03,4.95637831E-03,9.97569049E-01
1.370000,-2.29893529E-10,-1.02556444E-09,9.68394766E-03,-3.88300257E-10,-1.73546569E-11,3.31603725E-13,4.95235596E-03,4.96431462E-03,9.97569049E-01
1.380000,-2.25591206E-10,-1.01064661E-09,9.69489137E-03,-3.85045452E-10,-1.70761422E-11,3.32374132E-13,4.96012566E-03,4.97210315E-03,9.97569049E-01
1.390000,-2.21340333E-10,-9.95878101E-10,9.70562093E-03,-3.81768510E-10,-1.68009662E-11,3.33116257E-13,4.96775064E-03,4.97974659E-03,9.97569049E-01
1.400000,-2.17141113E-10,-9.81259929E-10,9.71614050E-03,-3.78472010E-10,-1.65290733E-11,3.33830558E-13,4.97523356E-03,4.98724763E-03,9.97569049E-01
1.410000,-2.12993818E-10,-9.66792989E-10,9.72645418E-03,-3.75158404E-10,-1.62604168E-11,3.34517485E-13,4.98257702E-03,4.99460889E-03,9.97569049E-01
1.420000,-2.08898515E-10,-9.52477910E-10,9.73656597E-03,-3.71830034E-10,-1.59949501E-11,3.35177451E-13,4.98978360E-03,5.00183293E-03,9.97569049E-01
1.430000,-2.04855401E-10,-9.38315308E-10,9.74647980E-03,-3.68489131E-10,-1.57326289E-11,3.35810928E-13,4.99685582E-03,5.00892227E-03,9.97569049E-01
1.440000,-6.62908947E-10,-1.47861276E-09,9.75580300E-03,-4.15278887E-10,2.62467395E-11,-3.39759780E-12,5.00377797E-03,5.01586119E-03,9.97569049E-01
1.450000,-7.71350605E-10,-1.59457921E-09,9.76536851E-03,-4.13540938E-10,2.74564744E-11,-3.61593689E-12,5.01057130E-03,5.02267098E-03,9.97569049E-01
1.460000,-8.02393180E-10,-1.62106573E-09,9.77472730E-03,-4.09360598E-10,2.68531231E-11,-3.64909210E-12,5.01723821E-03,5.02935404E-03,9.97569049E-01
1.470000,-8.06709570E-10,-1.61713198E-09,9.78388502E-03,-4.04770925E-10,2.60295848E-11,-3.65671790E-12,5.02378101E-03,5.03591269E-03,9.97569049E-01
1.480000,-7.99893915E-10,-1.60059163E-09,9.79285443E-03,-4.00061121E-10,2.51726950E-11,-3.65753584E-12,5.03020198E-03,5.04234921E-03,9.97569049E-01
1.490000,-7.87912876E-10,-1.57820991E-09,9.80164354E-03,-3.95315422E-10,2.43252696E-11,-3.65572505E-12,5.03650336E-03,5.04866585E-03,9.97569049E-01
1.500000,-7.73428729E-10,-1.55300412E-09,9.81025799E-03,-3.90568506E-10,2.35005601E-11,-3.65265367E-12,5.04268734E-03,5.05486481E-03,9.97569049E-01
1.510000,-7.57758681E-10,-1.52647241E-09,9.81870229E-03,-3.85837606E-10,2.27029685E-11,-3.64888548E-12,5.04875608E-03,5.06094826E-03,9.97569049E-01
1.520000,-7.41600899E-10,-1.49941425E-09,9.82698040E-03,-3.81132322E-10,2.19336360E-11,-3.64469002E-12,5.05471170E-03,5.06691831E-03,9.97569049E-01
1.530000,-7.25342670E-10,-1.47227705E-09,9.83509591E-03,-3.76458413E-10,2.11923542E-11,-3.64021010E-12,5.06055628E-03,5.07277705E-03,9.97569049E-01
1.540000,-7.09204443E-10,-1.44531893E-09,9.84305222E-03,-3.71819505E-10,2.04783194E-11,-3.63552707E-12,5.06629186E-03,5.07852653E-03,9.97569049E-01
1.550000,-6.93312720E-10,-1.41869054E-09,9.85085258E-03,-3.67217961E-10,1.97904862E-11,-3.63069007E-12,5.07192045E-03,5.08416875E-03,9.97569049E-01
1.560000,-6.77739315E-10,-1.39247963E-09,9.85850013E-03,-3.62655359E-10,1.91277149E-11,-3.62573008E-12,5.07744401E-03,5.08970569E-03,9.97569049E-01
