time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
0.400000,-1.65048918E-09,-3.14532558E-09,9.07741682E-03,-9.89619802E-10,8.78932575E-11,-6.81305127E-13,1.68044286E-03,1.71356031E-03,9.80612008E-01
0.410000,-1.62219564E-09,-3.08749948E-09,9.12391065E-03,-1.01882081E-09,9.45330959E-11,-6.52506876E-13,1.69452574E-03,1.72792106E-03,9.80612008E-01
0.420000,-1.59384900E-09,-3.02922766E-09,9.16811386E-03,-1.04455588E-09,1.00350368E-10,-6.24732368E-13,1.70796775E-03,1.74162830E-03,9.80612008E-01
0.430000,-1.56548897E-09,-2.97068213E-09,9.21014133E-03,-1.06708350E-09,1.05420428E-10,-5.97963433E-13,1.72079791E-03,1.75471162E-03,9.80612008E-01
0.440000,-1.53715435E-09,-2.91201723E-09,9.25010184E-03,-1.08664106E-09,1.09811366E-10,-5.72180663E-13,1.73304394E-03,1.76719929E-03,9.80612008E-01
0.450000,-1.50888149E-09,-2.85337057E-09,9.28809847E-03,-1.10344716E-09,1.13584800E-10,-5.47363412E-13,1.74473230E-03,1.77911827E-03,9.80612008E-01
0.460000,-1.48070407E-09,-2.79486425E-09,9.32422896E-03,-1.11770363E-09,1.16796592E-10,-5.23490039E-13,1.75588824E-03,1.79049435E-03,9.80612008E-01
0.470000,-1.45265269E-09,-2.73660608E-09,9.35858600E-03,-1.12959718E-09,1.19497479E-10,-5.00538178E-13,1.76653592E-03,1.80135213E-03,9.80612008E-01
0.480000,-1.42475508E-09,-2.67869106E-09,9.39125750E-03,-1.13930090E-09,1.21733633E-10,-4.78484673E-13,1.77669836E-03,1.81171510E-03,9.80612008E-01
0.490000,-1.39703649E-09,-2.62120277E-09,9.42232689E-03,-1.14697550E-09,1.23547108E-10,-4.57306013E-13,1.78639756E-03,1.82160570E-03,9.80612008E-01
0.500000,-1.36951950E-09,-2.56421446E-09,9.45187333E-03,-1.15277039E-09,1.24976291E-10,-4.36978234E-13,1.79565454E-03,1.83104535E-03,9.80612008E-01
0.510000,-1.34222471E-09,-2.50779026E-09,9.47997198E-03,-1.15682473E-09,1.26056245E-10,-4.17477257E-13,1.80448936E-03,1.84005450E-03,9.80612008E-01
0.520000,-1.31517056E-09,-2.45198608E-09,9.50669417E-03,-1.15926821E-09,1.26819040E-10,-3.98778859E-13,1.81292117E-03,1.84865270E-03,9.80612008E-01
0.530000,-1.28837381E-09,-2.39685056E-09,9.53210765E-03,-1.16022182E-09,1.27294041E-10,-3.80858834E-13,1.82096825E-03,1.85685858E-03,9.80612008E-01
0.540000,-1.26184946E-09,-2.34242569E-09,9.55627677E-03,-1.15979858E-09,1.27508149E-10,-3.63693032E-13,1.82864808E-03,1.86468996E-03,9.80612008E-01
0.550000,-1.23561105E-09,-2.28874767E-09,9.57926263E-03,-1.15810408E-09,1.27486030E-10,-3.47257697E-13,1.83597732E-03,1.87216383E-03,9.80612008E-01
0.560000,-1.20967080E-09,-2.23584737E-09,9.60112328E-03,-1.15523705E-09,1.27250318E-10,-3.31528905E-13,1.84297189E-03,1.87929644E-03,9.80612008E-01
0.570000,-1.18403958E-09,-2.18375093E-09,9.62191390E-03,-1.15128986E-09,1.26821783E-10,-3.16483398E-13,1.84964699E-03,1.88610327E-03,9.80612008E-01
0.580000,-1.15872713E-09,-2.13248032E-09,9.64168687E-03,-1.14634895E-09,1.26219503E-10,-3.02098099E-13,1.85601714E-03,1.89259913E-03,9.80612008E-01
0.590000,-1.13374207E-09,-2.08205355E-09,9.66049201E-03,-1.14049523E-09,1.25461004E-10,-2.88350356E-13,1.86209619E-03,1.89879815E-03,9.80612008E-01
0.600000,-1.10909212E-09,-2.03248532E-09,9.67837666E-03,-1.13380446E-09,1.24562384E-10,-2.75217954E-13,1.86789736E-03,1.90471382E-03,9.80612008E-01
0.610000,-1.08509923E-09,-1.98394466E-09,9.69537200E-03,-1.12651044E-09,1.23499120E-10,-2.62412996E-13,1.87343278E-03,1.91035847E-03,9.80612008E-01
0.620000,-1.06111813E-09,-1.93609004E-09,9.71154581E-03,-1.11832958E-09,1.22367448E-10,-2.50431694E-13,1.87871506E-03,1.91574500E-03,9.80612008E-01
0.630000,-1.03746164E-09,-1.88912269E-09,9.72692872E-03,-1.10951221E-09,1.21138385E-10,-2.39017576E-13,1.88375571E-03,1.92088514E-03,9.80612008E-01
0.640000,-1.01416385E-09,-1.84305043E-09,9.74155839E-03,-1.10012325E-09,1.19821187E-10,-2.28137409E-13,1.88856572E-03,1.92579008E-03,9.80612008E-01
0.650000,-9.91233329E-10,-1.79787360E-09,9.75547155E-03,-1.09021431E-09,1.18426072E-10,-2.17769445E-13,1.89315558E-03,1.93047053E-03,9.80612008E-01
0.660000,-9.68673142E-10,-1.75359122E-09,9.76870317E-03,-1.07983456E-09,1.16962726E-10,-2.07893891E-13,1.89753531E-03,1.93493670E-03,9.80612008E-01
0.670000,-9.46484588E-10,-1.71020088E-09,9.78128647E-03,-1.06903076E-09,1.15440116E-10,-1.98491773E-13,1.90171446E-03,1.93919833E-03,9.80612008E-01
0.680000,-9.24668368E-10,-1.66769900E-09,9.79325307E-03,-1.05784705E-09,1.13866498E-10,-1.89544828E-13,1.90570217E-03,1.94326475E-03,9.80612008E-01
0.690000,-9.03224741E-10,-1.62608072E-09,9.80463299E-03,-1.04632489E-09,1.12249436E-10,-1.81035264E-13,1.90950714E-03,1.94714482E-03,9.80612008E-01
0.700000,-8.82153682E-10,-1.58534012E-09,9.81545482E-03,-1.03450316E-09,1.10595869E-10,-1.72945927E-13,1.91313770E-03,1.95084704E-03,9.80612008E-01
0.710000,-8.61454989E-10,-1.54547024E-09,9.82574573E-03,-1.02241825E-09,1.08912130E-10,-1.65260132E-13,1.91660179E-03,1.95437950E-03,9.80612008E-01
0.720000,-8.41127976E-10,-1.50646328E-09,9.83553157E-03,-1.01010418E-09,1.07204022E-10,-1.57961776E-13,1.91990699E-03,1.95774994E-03,9.80612008E-01
0.730000,-8.21171709E-10,-1.46831055E-09,9.84483695E-03,-9.97592717E-10,1.05476840E-10,-1.51035233E-13,1.92306053E-03,1.96096573E-03,9.80612008E-01
0.740000,-8.01584952E-10,-1.43100267E-09,9.85368525E-03,-9.84913521E-10,1.03735418E-10,-1.44465472E-13,1.92606933E-03,1.96403392E-03,9.80612008E-01
0.750000,-7.82366114E-10,-1.39452966E-09,9.86209872E-03,-9.72094251E-10,1.01984170E-10,-1.38237914E-13,1.92893999E-03,1.96696124E-03,9.80612008E-01
0.760000,-7.63513334E-10,-1.35888092E-09,9.87009856E-03,-9.59160676E-10,1.00227108E-10,-1.32338446E-13,1.93167879E-03,1.96975411E-03,9.80612008E-01
0.770000,-7.45024446E-10,-1.32404534E-09,9.87770489E-03,-9.46136782E-10,9.84678830E-11,-1.26753472E-13,1.93429176E-03,1.97241865E-03,9.80612008E-01
0.780000,-7.26897018E-10,-1.29001135E-09,9.88493689E-03,-9.33044884E-10,9.67098200E-11,-1.21469853E-13,1.93678462E-03,1.97496072E-03,9.80612008E-01
0.790000,-7.09128313E-10,-1.25676711E-09,9.89181279E-03,-9.19905718E-10,9.49559207E-11,-1.16474994E-13,1.93916285E-03,1.97738591E-03,9.80612008E-01
0.800000,-6.91715458E-10,-1.22430033E-09,9.89834994E-03,-9.06738536E-10,9.32089142E-11,-1.11756565E-13,1.94143169E-03,1.97969954E-03,9.80612008E-01
0.810000,-6.74655197E-10,-1.19259852E-09,9.90456484E-03,-8.93561172E-10,9.14712597E-11,-1.07302947E-13,1.94359613E-03,1.98190670E-03,9.80612008E-01
0.820000,-6.58233335E-10,-1.16193837E-09,9.91046921E-03,-8.80601313E-10,8.97365064E-11,-1.02261410E-13,1.94566063E-03,1.98401195E-03,9.80612008E-01
0.830000,-6.41977040E-10,-1.13183680E-09,9.91608458E-03,-8.67438150E-10,8.80256800E-11,-9.83386902E-14,1.94763006E-03,1.98602026E-03,9.80612008E-01
0.840000,-6.26021352E-10,-1.10241938E-09,9.92142284E-03,-8.54308815E-10,8.63294546E-11,-9.46605511E-14,1.94950876E-03,1.98793606E-03,9.80612008E-01
0.850000,-6.10384039E-10,-1.07369543E-09,9.92649739E-03,-8.41230185E-10,8.46500680E-11,-9.11956165E-14,1.95130088E-03,1.98976356E-03,9.80612008E-01
0.860000,-5.95068839E-10,-1.04565945E-09,9.93132113E-03,-8.28213749E-10,8.29889692E-11,-8.79348846E-14,1.95301037E-03,1.99150680E-03,9.80612008E-01
0.870000,-5.80075505E-10,-1.01830186E-09,9.93590631E-03,-8.15270148E-10,8.13473870E-11,-8.48708834E-14,1.95464101E-03,1.99316963E-03,9.80612008E-01
0.880000,-5.65401976E-10,-9.91611521E-10,9.94026457E-03,-8.02409269E-10,7.97264165E-11,-8.19961886E-14,1.95619638E-03,1.99475572E-03,9.80612008E-01
0.890000,-5.51045120E-10,-9.65576494E-10,9.94440698E-03,-7.89640236E-10,7.81270266E-11,-7.93033342E-14,1.95767995E-03,1.99626857E-03,9.80612008E-01
0.900000,-5.37001452E-10,-9.40184416E-10,9.94834410E-03,-7.76971404E-10,7.65500537E-11,-7.67848053E-14,1.95909497E-03,1.99771154E-03,9.80612008E-01
0.910000,-5.23267005E-10,-9.15422777E-10,9.95208595E-03,-7.64410402E-10,7.49962345E-11,-7.44331608E-14,1.96044460E-03,1.99908781E-03,9.80612008E-01
0.920000,-5.09837636E-10,-8.91278857E-10,9.95564208E-03,-7.51964150E-10,7.34661865E-11,-7.22411304E-14,1.96173181E-03,2.00040044E-03,9.80612008E-01
0.930000,-4.96708992E-10,-8.67740039E-10,9.95902156E-03,-7.39638927E-10,7.19604299E-11,-7.02016823E-14,1.96295947E-03,2.00165234E-03,9.80612008E-01
0.940000,-4.83876632E-10,-8.44793643E-10,9.96223306E-03,-7.27440369E-10,7.04793984E-11,-6.83078405E-14,1.96413030E-03,2.00284629E-03,9.80612008E-01
0.950000,-4.71335933E-10,-8.22426952E-10,9.96528480E-03,-7.15373555E-10,6.90234382E-11,-6.65529856E-14,1.96524689E-03,2.00398493E-03,9.80612008E-01
0.960000,-4.59394011E-10,-8.00974493E-10,9.96818220E-03,-7.03593484E-10,6.75934349E-11,-6.32366088E-14,1.96631150E-03,2.00507056E-03,9.80612008E-01
0.970000,-4.47621136E-10,-7.79912159E-10,9.97093595E-03,-6.91790723E-10,6.61896300E-11,-6.17927791E-14,1.96732674E-03,2.00610586E-03,9.80612008E-01
0.980000,-4.36063292E-10,-7.59327052E-10,9.97355266E-03,-6.80131050E-10,6.48109939E-11,-6.05046158E-14,1.96829489E-03,2.00709312E-03,9.80612008E-01
0.990000,-4.24739580E-10,-7.39237568E-10,9.97603901E-03,-6.68619535E-10,6.34579807E-11,-5.93129194E-14,1.96921810E-03,2.00803456E-03,9.80612008E-01
1.000000,-4.13659057E-10,-7.19644902E-10,9.97840135E-03,-6.57258583E-10,6.21306766E-11,-5.82130031E-14,1.97009842E-03,2.00893227E-03,9.80612008E-01
1.010000,-4.02825143E-10,-7.00544049E-10,9.98064574E-03,-6.46050301E-10,6.08290373E-11,-5.72040685E-14,1.97093782E-03,2.00978825E-03,9.80612008E-01
1.020000,-3.92237787E-10,-6.81927315E-10,9.98277799E-03,-6.34996501E-10,5.95529885E-11,-5.62847959E-14,1.97173818E-03,2.01060441E-03,9.80612008E-01
1.030000,-3.81895127E-10,-6.63785617E-10,9.98480357E-03,-6.24098688E-10,5.83024133E-11,-5.54532284E-14,1.97250128E-03,2.01138259E-03,9.80612008E-01
1.040000,-3.71794289E-10,-6.46109148E-10,9.98672776E-03,-6.13358084E-10,5.70771705E-11,-5.47064016E-14,1.97322883E-03,2.01212451E-03,9.80612008E-01
1.050000,-3.61931817E-10,-6.28887890E-10,9.98855553E-03,-6.02775615E-10,5.58770848E-11,-5.40413026E-14,1.97392247E-03,2.01283185E-03,9.80612008E-01
1.060000,-3.52303861E-10,-6.12111625E-10,9.99029165E-03,-5.92351952E-10,5.47019569E-11,-5.34545943E-14,1.97458374E-03,2.01350619E-03,9.80612008E-01
1.070000,-3.42906464E-10,-5.95770161E-10,9.99194064E-03,-5.82087512E-10,5.35515587E-11,-5.29427443E-14,1.97521414E-03,2.01414903E-03,9.80612008E-01
1.080000,-3.33735441E-10,-5.79853365E-10,9.99350681E-03,-5.71982482E-10,5.24256404E-11,-5.25023581E-14,1.97581507E-03,2.01476184E-03,9.80612008E-01
1.090000,-3.24786628E-10,-5.64351137E-10,9.99499426E-03,-5.62036838E-10,5.13239295E-11,-5.21300911E-14,1.97638790E-03,2.01534599E-03,9.80612008E-01
1.100000,-3.16509895E-10,-5.49683759E-10,9.99639602E-03,-5.52300788E-10,5.02232330E-11,-5.15379010E-14,1.97693364E-03,2.01590251E-03,9.80612008E-01
1.110000,-3.07928017E-10,-5.34995355E-10,9.99773651E-03,-5.42710137E-10,4.91612097E-11,-5.11730803E-14,1.97745383E-03,2.01643298E-03,9.80612008E-01
1.120000,-2.99575164E-10,-5.20686568E-10,9.99901052E-03,-5.33251069E-10,4.81290356E-11,-5.09379362E-14,1.97794963E-03,2.01693858E-03,9.80612008E-01
1.130000,-2.91480276E-10,-5.06778887E-10,1.00002203E-02,-5.23937239E-10,4.71223834E-11,-5.07876705E-14,1.97842217E-03,2.01742045E-03,9.80612008E-01
1.140000,-2.83613281E-10,-4.93248918E-10,1.00013688E-02,-5.14774937E-10,4.61392638E-11,-5.07019336E-14,1.97887251E-03,2.01787969E-03,9.80612008E-01
1.150000,-2.75950762E-10,-4.80076257E-10,1.00024594E-02,-5.05766494E-10,4.51785884E-11,-5.06702994E-14,1.97930168E-03,2.01831734E-03,9.80612008E-01
1.160000,-2.68479114E-10,-4.67246795E-10,1.00034949E-02,-4.96912304E-10,4.42396758E-11,-5.06868659E-14,1.97971064E-03,2.01873438E-03,9.80612008E-01
1.170000,-2.61190671E-10,-4.54750147E-10,1.00044780E-02,-4.88211788E-10,4.33220379E-11,-5.07476770E-14,1.98010032E-03,2.01913177E-03,9.80612008E-01
1.180000,-2.54080579E-10,-4.42577807E-10,1.00054114E-02,-4.79663849E-10,4.24252494E-11,-5.08498750E-14,1.98047162E-03,2.01951041E-03,9.80612008E-01
1.190000,-1.53911992E-10,-3.59517100E-10,1.00048897E-02,-5.07203009E-10,3.71197061E-11,1.61748887E-12,1.98082310E-03,2.01986884E-03,9.80612008E-01
1.200000,-1.16481240E-10,-3.26254403E-10,1.00056661E-02,-5.01672908E-10,3.53168586E-11,1.71024528E-12,1.98115842E-03,2.02021079E-03,9.80612008E-01
1.210000,-1.01378546E-10,-3.10463812E-10,1.00065529E-02,-4.92044802E-10,3.42013038E-11,1.72272411E-12,1.98147812E-03,2.02053681E-03,9.80612008E-01
1.220000,-9.53448481E-11,-3.01596560E-10,1.00074044E-02,-4.81405463E-10,3.33046047E-11,1.72378685E-12,1.98178283E-03,2.02084755E-03,9.80612008E-01
1.230000,-9.24795344E-11,-2.95007289E-10,1.00082027E-02,-4.70629618E-10,3.25206708E-11,1.72208251E-12,1.98207321E-03,2.02114366E-03,9.80612008E-01
1.240000,-9.04902238E-11,-2.88963417E-10,1.00089504E-02,-4.60026573E-10,3.18050506E-11,1.71959753E-12,1.98234989E-03,2.02142581E-03,9.80612008E-01
1.250000,-8.85656365E-11,-2.82895295E-10,1.00096526E-02,-4.49709961E-10,3.11345099E-11,1.71693931E-12,1.98261349E-03,2.02169463E-03,9.80612008E-01
1.260000,-8.64631537E-11,-2.76663913E-10,1.00103137E-02,-4.39715057E-10,3.04959829E-11,1.71431852E-12,1.98286461E-03,2.02195071E-03,9.80612008E-01
1.270000,-8.41447185E-11,-2.70275613E-10,1.00109376E-02,-4.30044119E-10,2.98818112E-11,1.71180905E-12,1.98310381E-03,2.02219465E-03,9.80612008E-01
1.280000,-8.16376591E-11,-2.63777036E-10,1.00115271E-02,-4.20685741E-10,2.92873369E-11,1.70943242E-12,1.98333165E-03,2.02242699E-03,9.80612008E-01
1.290000,-7.89646716E-11,-2.57124197E-10,1.00120582E-02,-4.12132784E-10,2.86841380E-11,1.70743715E-12,1.98354724E-03,2.02264684E-03,9.80612008E-01
1.300000,-7.59880259E-11,-2.50390752E-10,1.00125797E-02,-4.03322359E-10,2.81290159E-11,1.70538632E-12,1.98375261E-03,2.02285627E-03,9.80612008E-01
1.310000,-7.30046784E-11,-2.43741188E-10,1.00130754E-02,-3.94766930E-10,2.75823360E-11,1.70343762E-12,1.98394822E-03,2.02305575E-03,9.80612008E-01
1.320000,-7.00199049E-11,-2.37165312E-10,1.00135455E-02,-3.86463609E-10,2.70477902E-11,1.70156792E-12,1.98413451E-03,2.02324573E-03,9.80612008E-01
1.330000,-6.70399241E-11,-2.30670754E-10,1.00139915E-02,-3.78395975E-10,2.65250720E-11,1.69977535E-12,1.98431191E-03,2.02342664E-03,9.80612008E-01
1.340000,-6.40732214E-11,-2.24268284E-10,1.00144149E-02,-3.70550025E-10,2.60136407E-11,1.69805745E-12,1.98448083E-03,2.02359891E-03,9.80612008E-01
1.350000,-6.11281749E-11,-2.17967345E-10,1.00148170E-02,-3.62913741E-10,2.55131134E-11,1.69641058E-12,1.98464166E-03,2.02376291E-03,9.80612008E-01
1.360000,-5.82121215E-11,-2.11775207E-10,1.00151991E-02,-3.55476578E-10,2.50232034E-11,1.69483056E-12,1.98479475E-03,2.02391904E-03,9.80612008E-01
1.370000,-5.53312711E-11,-2.05697443E-10,1.00155621E-02,-3.48229179E-10,2.45436943E-11,1.69331318E-12,1.98494048E-03,2.02406765E-03,9.80612008E-01
1.380000,-5.24907412E-11,-1.99737962E-10,1.00159071E-02,-3.41163134E-10,2.40743688E-11,1.69185424E-12,1.98507917E-03,2.02420908E-03,9.80612008E-01
1.390000,-4.96947089E-11,-1.93899538E-10,1.00162350E-02,-3.34270834E-10,2.36150411E-11,1.69044994E-12,1.98521114E-03,2.02434367E-03,9.80612008E-01
1.400000,-4.69464695E-11,-1.88183922E-10,1.00165468E-02,-3.27545348E-10,2.31655298E-11,1.68909654E-12,1.98533671E-03,2.02447173E-03,9.80612008E-01
1.410000,-4.42485414E-11,-1.82592060E-10,1.00168432E-02,-3.20980322E-10,2.27256486E-11,1.68779073E-12,1.98545617E-03,2.02459355E-03,9.80612008E-01
1.420000,-4.16028939E-11,-1.77124254E-10,1.00171252E-02,-3.14569887E-10,2.22952215E-11,1.68652949E-12,1.98556980E-03,2.02470943E-03,9.80612008E-01
1.430000,-3.90109337E-11,-1.71780254E-10,1.00173934E-02,-3.08308616E-10,2.18740641E-11,1.68531012E-12,1.98567787E-03,2.02481964E-03,9.80612008E-01
1.440000,-3.64737092E-11,-1.66559411E-10,1.00176485E-02,-3.02191449E-10,2.14619979E-11,1.68412989E-12,1.98578063E-03,2.02492443E-03,9.80612008E-01
1.450000,-3.39918267E-11,-1.61460642E-10,1.00178913E-02,-2.96213662E-10,2.10588425E-11,1.68298667E-12,1.98587832E-03,2.02502407E-03,9.80612008E-01
1.460000,-3.15656736E-11,-1.56482691E-10,1.00181224E-02,-2.90370804E-10,2.06644180E-11,1.68187838E-12,1.98597119E-03,2.02511877E-03,9.80612008E-01
1.470000,-2.91953770E-11,-1.51624044E-10,1.00183424E-02,-2.84658700E-10,2.02785529E-11,1.68080303E-12,1.98605945E-03,2.02520878E-03,9.80612008E-01
1.480000,-2.68807459E-11,-1.46883019E-10,1.00185518E-02,-2.79073391E-10,1.99010676E-11,1.67975888E-12,1.98614331E-03,2.02529431E-03,9.80612008E-01
1.490000,-2.46216674E-11,-1.42257674E-10,1.00187513E-02,-2.73611136E-10,1.95317811E-11,1.67874442E-12,1.98622298E-03,2.02537556E-03,9.80612008E-01
1.500000,-2.21274573E-11,-1.37382480E-10,1.00189221E-02,-2.68604131E-10,1.91568516E-11,1.67665723E-12,1.98629773E-03,2.02545179E-03,9.80612008E-01
1.510000,-1.96100137E-11,-1.32735784E-10,1.00190993E-02,-2.63355165E-10,1.88094656E-11,1.67590484E-12,1.98636874E-03,2.02552421E-03,9.80612008E-01
1.520000,-1.72742916E-11,-1.28314086E-10,1.00192693E-02,-2.58218490E-10,1.84659817E-11,1.67515910E-12,1.98643620E-03,2.02559301E-03,9.80612008E-01
1.530000,-1.50723723E-11,-1.24049106E-10,1.00194314E-02,-2.53197931E-10,1.81296727E-11,1.67437202E-12,1.98650026E-03,2.02565834E-03,9.80612008E-01
1.540000,-1.29704226E-11,-1.19913542E-10,1.00195861E-02,-2.48287552E-10,1.78005314E-11,1.67356129E-12,1.98656108E-03,2.02572037E-03,9.80612008E-01
1.550000,-1.09492934E-11,-1.15895061E-10,1.00197339E-02,-2.43482818E-10,1.74783186E-11,1.67274215E-12,1.98661881E-03,2.02577925E-03,9.80612008E-01
