time,T_dna,T_res
205.370000,-9.83537605e+01,-6.69385030e+01
205.375000,-9.84442338e+01,-6.70289754e+01
205.380000,-9.85337658e+01,-6.71185066e+01
205.385000,-9.86223548e+01,-6.72070948e+01
205.390000,-9.87099999e+01,-6.72947390e+01
205.395000,-9.87967012e+01,-6.73814395e+01
205.400000,-9.88824597e+01,-6.74671971e+01
205.405000,-9.89672768e+01,-6.75520134e+01
205.410000,-9.90511550e+01,-6.76358908e+01
205.415000,-9.91340971e+01,-6.77188320e+01
205.420000,-9.92161065e+01,-6.78008406e+01
205.425000,-9.92971872e+01,-6.78819205e+01
205.430000,-9.93773438e+01,-6.79620764e+01
205.435000,-9.94565814e+01,-6.80413132e+01
205.440000,-9.95349057e+01,-6.81196366e+01
205.445000,-9.96123224e+01,-6.81970526e+01
205.450000,-9.96888379e+01,-6.82735673e+01
205.455000,-9.97644586e+01,-6.83491873e+01
205.460000,-9.98391913e+01,-6.84239192e+01
205.465000,-9.99130424e+01,-6.84977696e+01
205.470000,-9.99860189e+01,-6.85707454e+01
205.475000,-1.00058128e+02,-6.86428533e+01
205.480000,-1.00129376e+02,-6.87141007e+01
205.485000,-1.00199771e+02,-6.87844950e+01
205.490000,-1.00269320e+02,-6.88540441e+01
205.495000,-1.00338033e+02,-6.89227559e+01
205.500000,-1.00405917e+02,-6.89906390e+01
205.505000,-1.00472980e+02,-6.90577020e+01
205.510000,-1.00539233e+02,-6.91239535e+01
205.515000,-1.00604682e+02,-6.91894025e+01
205.520000,-1.00669338e+02,-6.92540579e+01
205.525000,-1.00733210e+02,-6.93179287e+01
205.530000,-1.00796306e+02,-6.93810240e+01
205.535000,-1.00858635e+02,-6.94433527e+01
205.540000,-1.00920207e+02,-6.95049238e+01
205.545000,-1.00981030e+02,-6.95657463e+01
205.550000,-1.01041113e+02,-6.96258288e+01
205.555000,-1.01100465e+02,-6.96851801e+01
205.560000,-1.01159094e+02,-6.97438089e+01
205.565000,-1.01217010e+02,-6.98017239e+01
205.570000,-1.01274220e+02,-6.98589336e+01
205.575000,-1.01330733e+02,-6.99154465e+01
205.580000,-1.01386559e+02,-6.99712711e+01
205.585000,-1.01441704e+02,-7.00264159e+01
205.590000,-1.01496178e+02,-7.00808892e+01
205.595000,-1.01549988e+02,-7.01346994e+01
205.600000,-1.01603144e+02,-7.01878547e+01
205.605000,-1.01655654e+02,-7.02403634e+01
205.610000,-1.01707524e+02,-7.02922336e+01
205.615000,-1.01758765e+02,-7.03434734e+01
205.620000,-1.01809382e+02,-7.03940907e+01
205.625000,-1.01859386e+02,-7.04440933e+01
205.630000,-1.01908782e+02,-7.04934892e+01
205.635000,-1.01957579e+02,-7.05422860e+01
205.640000,-1.02005785e+02,-7.05904915e+01
205.645000,-1.02053407e+02,-7.06381131e+01
205.650000,-1.02100453e+02,-7.06851585e+01
205.655000,-1.02146930e+02,-7.07316350e+01
205.660000,-1.02192846e+02,-7.07775502e+01
205.665000,-1.02238207e+02,-7.08229112e+01
205.670000,-1.02283022e+02,-7.08677254e+01
205.675000,-1.02327297e+02,-7.09119998e+01
205.680000,-1.02371039e+02,-7.09557414e+01
205.685000,-1.02414255e+02,-7.09989570e+01
205.690000,-1.02456951e+02,-7.10416533e+01
205.695000,-1.02499136e+02,-7.10838369e+01
205.700000,-1.02540813e+02,-7.11255144e+01
205.705000,-1.02581992e+02,-7.11666921e+01
205.710000,-1.02622676e+02,-7.12073761e+01
205.715000,-1.02662873e+02,-7.12475727e+01
205.720000,-1.02702589e+02,-7.12872879e+01
205.725000,-1.02741829e+02,-7.13265280e+01
205.730000,-1.02780601e+02,-7.13652993e+01
205.735000,-1.02818910e+02,-7.14036078e+01
205.740000,-1.02856762e+02,-7.14414598e+01
205.745000,-1.02894164e+02,-7.14788615e+01
205.750000,-1.02931122e+02,-7.15158189e+01
205.755000,-1.02967641e+02,-7.15523382e+01
205.760000,-1.03003729e+02,-7.15884252e+01
205.765000,-1.03039390e+02,-7.16240860e+01
205.770000,-1.03074631e+02,-7.16593263e+01
205.775000,-1.03109457e+02,-7.16941519e+01
205.780000,-1.03143874e+02,-7.17285687e+01
205.785000,-1.03177888e+02,-7.17625824e+01
205.790000,-1.03211504e+02,-7.17961988e+01
205.795000,-1.03244729e+02,-7.18294233e+01
205.800000,-1.03277568e+02,-7.18622615e+01
205.805000,-1.03310025e+02,-7.18947186e+01
205.810000,-1.03342107e+02,-7.19268001e+01
205.815000,-1.03373818e+02,-7.19585109e+01
205.820000,-1.03405164e+02,-7.19898564e+01
205.825000,-1.03436149e+02,-7.20208416e+01
205.830000,-1.03466780e+02,-7.20514715e+01
205.835000,-1.03497060e+02,-7.20817511e+01
205.840000,-1.03526994e+02,-7.21116851e+01
205.845000,-1.03556587e+02,-7.21412782e+01
205.850000,-1.03585844e+02,-7.21705348e+01
205.855000,-1.03614769e+02,-7.21994590e+01
205.860000,-1.03643365e+02,-7.22280550e+01
205.865000,-1.03671637e+02,-7.22563266e+01
205.870000,-1.03699588e+02,-7.22842779e+01
205.875000,-1.03727223e+02,-7.23119124e+01
205.880000,-1.03754545e+02,-7.23392340e+01
205.885000,-1.03781557e+02,-7.23662461e+01
205.890000,-1.03808264e+02,-7.23929525e+01
205.895000,-1.03834668e+02,-7.24193565e+01
205.900000,-1.03860774e+02,-7.24454616e+01
205.905000,-1.03886584e+02,-7.24712713e+01
205.910000,-1.03912101e+02,-7.24967887e+01
205.915000,-1.03937330e+02,-7.25220173e+01
205.920000,-1.03962273e+02,-7.25469604e+01
205.925000,-1.03986935e+02,-7.25716214e+01
205.930000,-1.04011317e+02,-7.25960037e+01
205.935000,-1.04035424e+02,-7.26201106e+01
205.940000,-1.04059259e+02,-7.26439451e+01
205.945000,-1.04082825e+02,-7.26675106e+01
205.950000,-1.04106124e+02,-7.26908100e+01
205.955000,-1.04129161e+02,-7.27138466e+01
205.960000,-1.04151939e+02,-7.27366236e+01
205.965000,-1.04174460e+02,-7.27591443e+01
205.970000,-1.04196728e+02,-7.27814122e+01
205.975000,-1.04218746e+02,-7.28034307e+01
205.980000,-1.04240519e+02,-7.28252035e+01
205.985000,-1.04262050e+02,-7.28467341e+01
205.990000,-1.04283342e+02,-7.28680261e+01
205.995000,-1.04304399e+02,-7.28890830e+01
206.000000,-1.04325225e+02,-7.29099080e+01
206.005000,-1.04345821e+02,-7.29305044e+01
206.010000,-1.04366192e+02,-7.29508752e+01
206.015000,-1.04386340e+02,-7.29710231e+01
206.020000,-1.04406268e+02,-7.29909510e+01
206.025000,-1.04425979e+02,-7.30106615e+01
206.030000,-1.04445475e+02,-7.30301570e+01
206.035000,-1.04464758e+02,-7.30494400e+01
206.040000,-1.04483831e+02,-7.30685129e+01
206.045000,-1.04502697e+02,-7.30873781e+01
206.050000,-1.04521357e+02,-7.31060380e+01
206.055000,-1.04539813e+02,-7.31244947e+01
206.060000,-1.04558069e+02,-7.31427506e+01
206.065000,-1.04576127e+02,-7.31608079e+01
206.070000,-1.04593988e+02,-7.31786689e+01
206.075000,-1.04611655e+02,-7.31963358e+01
206.080000,-1.04629130e+02,-7.32138108e+01
206.085000,-1.04646416e+02,-7.32310961e+01
206.090000,-1.04663514e+02,-7.32481936e+01
206.095000,-1.04680426e+02,-7.32651056e+01
206.100000,-1.04697154e+02,-7.32818340e+01
206.105000,-1.04713701e+02,-7.32983810e+01
206.110000,-1.04730069e+02,-7.33147483e+01
206.115000,-1.04746259e+02,-7.33309381e+01
206.120000,-1.04762273e+02,-7.33469522e+01
206.125000,-1.04778114e+02,-7.33627926e+01
206.130000,-1.04793783e+02,-7.33784615e+01
206.135000,-1.04809282e+02,-7.33939609e+01
206.140000,-1.04824615e+02,-7.34092931e+01
206.145000,-1.04839782e+02,-7.34244601e+01
206.150000,-1.04854786e+02,-7.34394642e+01
206.155000,-1.04869630e+02,-7.34543077e+01
206.160000,-1.04884315e+02,-7.34689929e+01
206.165000,-1.04898844e+02,-7.34835218e+01
206.170000,-1.04913219e+02,-7.34978968e+01
206.175000,-1.04927443e+02,-7.35121200e+01
206.180000,-1.04941516e+02,-7.35261933e+01
206.185000,-1.04955442e+02,-7.35401188e+01
206.190000,-1.04969221e+02,-7.35538984e+01
206.195000,-1.04982857e+02,-7.35675338e+01
206.200000,-1.04996350e+02,-7.35810270e+01
206.205000,-1.05009703e+02,-7.35943796e+01
206.210000,-1.05022917e+02,-7.36075933e+01
206.215000,-1.05035993e+02,-7.36206698e+01
206.220000,-1.05048935e+02,-7.36336108e+01
206.225000,-1.05061742e+02,-7.36464178e+01
206.230000,-1.05074416e+02,-7.36590921e+01
206.235000,-1.05086959e+02,-7.36716350e+01
206.240000,-1.05099372e+02,-7.36840478e+01
206.245000,-1.05111656e+02,-7.36963317e+01
206.250000,-1.05123812e+02,-7.37084878e+01
206.255000,-1.05135842e+02,-7.37205173e+01
206.260000,-1.05147746e+02,-7.37324212e+01
206.265000,-1.05159525e+02,-7.37442005e+01
206.270000,-1.05171181e+02,-7.37558563e+01
206.275000,-1.05182714e+02,-7.37673893e+01
206.280000,-1.05194126e+02,-7.37788006e+01
206.285000,-1.05205416e+02,-7.37900909e+01
206.290000,-1.05216587e+02,-7.38012613e+01
206.295000,-1.05227639e+02,-7.38123131e+01
206.300000,-1.05238573e+02,-7.38232478e+01
206.305000,-1.05249393e+02,-7.38340670e+01
206.310000,-1.05260098e+02,-7.38447725e+01
206.315000,-1.05270692e+02,-7.38553661e+01
206.320000,-1.05281176e+02,-7.38658497e+01
206.325000,-1.05291551e+02,-7.38762252e+01
206.330000,-1.05301821e+02,-7.38864947e+01
206.335000,-1.05311986e+02,-7.38966600e+01
206.340000,-1.05322049e+02,-7.39067229e+01
206.345000,-1.05332011e+02,-7.39166848e+01
206.350000,-1.05341874e+02,-7.39265471e+01
206.355000,-1.05351638e+02,-7.39363109e+01
206.360000,-1.05361304e+02,-7.39459771e+01
206.365000,-1.05370873e+02,-7.39555465e+01
206.370000,-1.05380347e+02,-7.39650198e+01
206.375000,-1.05389725e+02,-7.39743977e+01
206.380000,-1.05399008e+02,-7.39836809e+01
206.385000,-1.05408197e+02,-7.39928699e+01
206.390000,-1.05417293e+02,-7.40019654e+01
206.395000,-1.05426295e+02,-7.40109680e+01
206.400000,-1.05435206e+02,-7.40198784e+01
206.405000,-1.05444025e+02,-7.40286970e+01
206.410000,-1.05452752e+02,-7.40374246e+01
206.415000,-1.05461390e+02,-7.40460618e+01
206.420000,-1.05469937e+02,-7.40546090e+01
206.425000,-1.05478395e+02,-7.40630669e+01
206.430000,-1.05486764e+02,-7.40714358e+01
206.435000,-1.05495044e+02,-7.40797160e+01
206.440000,-1.05503236e+02,-7.40879083e+01
206.445000,-1.05511341e+02,-7.40960129e+01
206.450000,-1.05519359e+02,-7.41040306e+01
206.455000,-1.05527290e+02,-7.41119619e+01
206.460000,-1.05535136e+02,-7.41198077e+01
206.465000,-1.05542897e+02,-7.41275689e+01
206.470000,-1.05550575e+02,-7.41352465e+01
206.475000,-1.05558170e+02,-7.41428417e+01
206.480000,-1.05565685e+02,-7.41503561e+01
206.485000,-1.05573120e+02,-7.41577910e+01
206.490000,-1.05580477e+02,-7.41651483e+01
206.495000,-1.05587758e+02,-7.41724295e+01
206.500000,-1.05594965e+02,-7.41796362e+01
206.505000,-1.05602099e+02,-7.41867700e+01
206.510000,-1.05609161e+02,-7.41938321e+01
206.515000,-1.05616153e+02,-7.42008238e+01
206.520000,-1.05623075e+02,-7.42077460e+01
206.525000,-1.05629929e+02,-7.42145998e+01
206.530000,-1.05636716e+02,-7.42213862e+01
206.535000,-1.05643436e+02,-7.42281061e+01
206.540000,-1.05650090e+02,-7.42347602e+01
206.545000,-1.05656679e+02,-7.42413494e+01
206.550000,-1.05663204e+02,-7.42478743e+01
206.555000,-1.05669665e+02,-7.42543356e+01
206.560000,-1.05676063e+02,-7.42607337e+01
206.565000,-1.05682399e+02,-7.42670691e+01
206.570000,-1.05688672e+02,-7.42733421e+01
206.575000,-1.05694883e+02,-7.42795533e+01
206.580000,-1.05701033e+02,-7.42857030e+01
206.585000,-1.05707122e+02,-7.42917916e+01
206.590000,-1.05713150e+02,-7.42978197e+01
206.595000,-1.05719118e+02,-7.43037876e+01
206.600000,-1.05725026e+02,-7.43096958e+01
206.605000,-1.05730875e+02,-7.43155445e+01
206.610000,-1.05736664e+02,-7.43213340e+01
206.615000,-1.05742395e+02,-7.43270647e+01
206.620000,-1.05748067e+02,-7.43327369e+01
206.625000,-1.05753682e+02,-7.43383513e+01
206.630000,-1.05759239e+02,-7.43439083e+01
206.635000,-1.05764739e+02,-7.43494086e+01
206.640000,-1.05770184e+02,-7.43548530e+01
206.645000,-1.05775573e+02,-7.43602422e+01
206.650000,-1.05780908e+02,-7.43655767e+01
206.655000,-1.05786188e+02,-7.43708574e+01
206.660000,-1.05791416e+02,-7.43760850e+01
206.665000,-1.05796591e+02,-7.43812603e+01
206.670000,-1.05801715e+02,-7.43863840e+01
206.675000,-1.05806788e+02,-7.43914571e+01
206.680000,-1.05811811e+02,-7.43964803e+01
206.685000,-1.05816786e+02,-7.44014545e+01
206.690000,-1.05821712e+02,-7.44063804e+01
206.695000,-1.05826590e+02,-7.44112585e+01
206.700000,-1.05831420e+02,-7.44160891e+01
206.705000,-1.05836204e+02,-7.44208726e+01
206.710000,-1.05840940e+02,-7.44256091e+01
206.715000,-1.05845630e+02,-7.44302987e+01
206.720000,-1.05850273e+02,-7.44349417e+01
206.725000,-1.05854870e+02,-7.44395382e+01
206.730000,-1.05859420e+02,-7.44440881e+01
206.735000,-1.05863923e+02,-7.44485917e+01
206.740000,-1.05868381e+02,-7.44530489e+01
206.745000,-1.05872792e+02,-7.44574598e+01
206.750000,-1.05877156e+02,-7.44618243e+01
206.755000,-1.05881474e+02,-7.44661423e+01
206.760000,-1.05885745e+02,-7.44704135e+01
206.765000,-1.05889970e+02,-7.44746378e+01
206.770000,-1.05894147e+02,-7.44788153e+01
206.775000,-1.05898278e+02,-7.44829460e+01
206.780000,-1.05902362e+02,-7.44870300e+01
206.785000,-1.05906400e+02,-7.44910675e+01
206.790000,-1.05910391e+02,-7.44950587e+01
206.795000,-1.05914336e+02,-7.44990039e+01
206.800000,-1.05918236e+02,-7.45029035e+01
206.805000,-1.05922090e+02,-7.45067576e+01
206.810000,-1.05925899e+02,-7.45105668e+01
206.815000,-1.05929664e+02,-7.45143315e+01
206.820000,-1.05933384e+02,-7.45180522e+01
206.825000,-1.05937062e+02,-7.45217296e+01
206.830000,-1.05940697e+02,-7.45253645e+01
206.835000,-1.05944290e+02,-7.45289576e+01
206.840000,-1.05947842e+02,-7.45325098e+01
206.845000,-1.05951354e+02,-7.45360219e+01
206.850000,-1.05954827e+02,-7.45394949e+01
206.855000,-1.05958262e+02,-7.45429299e+01
206.860000,-1.05961660e+02,-7.45463276e+01
206.865000,-1.05965022e+02,-7.45496891e+01
206.870000,-1.05968348e+02,-7.45530150e+01
206.875000,-1.05971639e+02,-7.45563062e+01
206.880000,-1.05974896e+02,-7.45595632e+01
206.885000,-1.05978119e+02,-7.45627867e+01
206.890000,-1.05981310e+02,-7.45659772e+01
206.895000,-1.05984468e+02,-7.45691351e+01
206.900000,-1.05987594e+02,-7.45722610e+01
206.905000,-1.05990688e+02,-7.45753553e+01
206.910000,-1.05993751e+02,-7.45784184e+01
206.915000,-1.05996784e+02,-7.45814510e+01
206.920000,-1.05999786e+02,-7.45844534e+01
206.925000,-1.06002759e+02,-7.45874262e+01
206.930000,-1.06005703e+02,-7.45903700e+01
206.935000,-1.06008618e+02,-7.45932851e+01
206.940000,-1.06011505e+02,-7.45961721e+01
206.945000,-1.06014364e+02,-7.45990311e+01
206.950000,-1.06017195e+02,-7.46018624e+01
206.955000,-1.06019999e+02,-7.46046659e+01
206.960000,-1.06022775e+02,-7.46074418e+01
206.965000,-1.06025523e+02,-7.46101900e+01
206.970000,-1.06028244e+02,-7.46129106e+01
206.975000,-1.06030937e+02,-7.46156037e+01
206.980000,-1.06033602e+02,-7.46182691e+01
206.985000,-1.06036240e+02,-7.46209068e+01
206.990000,-1.06038850e+02,-7.46235168e+01
206.995000,-1.06041432e+02,-7.46260991e+01
207.000000,-1.06043987e+02,-7.46286539e+01
207.005000,-1.06046515e+02,-7.46311815e+01
207.010000,-1.06049016e+02,-7.46336822e+01
207.015000,-1.06051490e+02,-7.46361565e+01
207.020000,-1.06053938e+02,-7.46386050e+01
207.025000,-1.06056362e+02,-7.46410281e+01
207.030000,-1.06058760e+02,-7.46434261e+01
207.035000,-1.06061133e+02,-7.46457993e+01
207.040000,-1.06063481e+02,-7.46481477e+01
207.045000,-1.06065805e+02,-7.46504715e+01
207.050000,-1.06068104e+02,-7.46527704e+01
207.055000,-1.06070378e+02,-7.46550445e+01
207.060000,-1.06072627e+02,-7.46572934e+01
207.065000,-1.06074851e+02,-7.46595172e+01
207.070000,-1.06077049e+02,-7.46617156e+01
207.075000,-1.06079222e+02,-7.46638883e+01
207.080000,-1.06081369e+02,-7.46660351e+01
207.085000,-1.06083490e+02,-7.46681558e+01
207.090000,-1.06085584e+02,-7.46702499e+01
207.095000,-1.06087651e+02,-7.46723173e+01
207.100000,-1.06089692e+02,-7.46743580e+01
207.105000,-1.06091706e+02,-7.46763721e+01
207.110000,-1.06093694e+02,-7.46783598e+01
207.115000,-1.06095655e+02,-7.46803215e+01
207.120000,-1.06097591e+02,-7.46822573e+01
207.125000,-1.06099502e+02,-7.46841676e+01
207.130000,-1.06101387e+02,-7.46860528e+01
207.135000,-1.06103247e+02,-7.46879129e+01
207.140000,-1.06105082e+02,-7.46897481e+01
207.145000,-1.06106892e+02,-7.46915584e+01
207.150000,-1.06108678e+02,-7.46933438e+01
207.155000,-1.06110438e+02,-7.46951042e+01
207.160000,-1.06112173e+02,-7.46968394e+01
207.165000,-1.06113883e+02,-7.46985494e+01
207.170000,-1.06115568e+02,-7.47002340e+01
207.175000,-1.06117228e+02,-7.47018935e+01
207.180000,-1.06118862e+02,-7.47035279e+01
207.185000,-1.06120472e+02,-7.47051376e+01
207.190000,-1.06122057e+02,-7.47067229e+01
207.195000,-1.06123618e+02,-7.47082842e+01
207.200000,-1.06125156e+02,-7.47098221e+01
207.205000,-1.06126671e+02,-7.47113369e+01
207.210000,-1.06128163e+02,-7.47128291e+01
207.215000,-1.06129633e+02,-7.47142992e+01
207.220000,-1.06131082e+02,-7.47157477e+01
207.225000,-1.06132509e+02,-7.47171749e+01
207.230000,-1.06133916e+02,-7.47185815e+01
207.235000,-1.06135302e+02,-7.47199678e+01
207.240000,-1.06136669e+02,-7.47213342e+01
207.245000,-1.06138015e+02,-7.47226812e+01
207.250000,-1.06139343e+02,-7.47240090e+01
207.255000,-1.06140653e+02,-7.47253184e+01
207.260000,-1.06141944e+02,-7.47266099e+01
207.265000,-1.06143219e+02,-7.47278843e+01
207.270000,-1.06144477e+02,-7.47291424e+01
207.275000,-1.06145719e+02,-7.47303850e+01
207.280000,-1.06146947e+02,-7.47316130e+01
207.285000,-1.06148161e+02,-7.47328269e+01
207.290000,-1.06149362e+02,-7.47340275e+01
207.295000,-1.06150550e+02,-7.47352153e+01
207.300000,-1.06151725e+02,-7.47363906e+01
207.305000,-1.06152888e+02,-7.47375537e+01
207.310000,-1.06154039e+02,-7.47387049e+01
207.315000,-1.06155179e+02,-7.47398444e+01
207.320000,-1.06156307e+02,-7.47409721e+01
207.325000,-1.06157423e+02,-7.47420882e+01
207.330000,-1.06158527e+02,-7.47431924e+01
207.335000,-1.06159619e+02,-7.47442845e+01
207.340000,-1.06160699e+02,-7.47453643e+01
207.345000,-1.06161766e+02,-7.47464315e+01
207.350000,-1.06162821e+02,-7.47474860e+01
207.355000,-1.06163862e+02,-7.47485277e+01
207.360000,-1.06164891e+02,-7.47495563e+01
207.365000,-1.06165906e+02,-7.47505716e+01
207.370000,-1.06166908e+02,-7.47515733e+01
207.375000,-1.06167895e+02,-7.47525609e+01
207.380000,-1.06168868e+02,-7.47535337e+01
207.385000,-1.06169826e+02,-7.47544914e+01
207.390000,-1.06170768e+02,-7.47554331e+01
207.395000,-1.06171693e+02,-7.47563585e+01
207.400000,-1.06172601e+02,-7.47572668e+01
207.405000,-1.06173492e+02,-7.47581577e+01
207.410000,-1.06174365e+02,-7.47590306e+01
207.415000,-1.06175220e+02,-7.47598852e+01
207.420000,-1.06176056e+02,-7.47607212e+01
207.425000,-1.06176873e+02,-7.47615386e+01
207.430000,-1.06177672e+02,-7.47623374e+01
207.435000,-1.06178453e+02,-7.47631179e+01
207.440000,-1.06179215e+02,-7.47638802e+01
207.445000,-1.06179959e+02,-7.47646247e+01
207.450000,-1.06180687e+02,-7.47653519e+01
207.455000,-1.06181397e+02,-7.47660625e+01
207.460000,-1.06182092e+02,-7.47667572e+01
207.465000,-1.06182772e+02,-7.47674369e+01
207.470000,-1.06183437e+02,-7.47681024e+01
207.475000,-1.06184089e+02,-7.47687546e+01
207.480000,-1.06184729e+02,-7.47693946e+01
207.485000,-1.06185358e+02,-7.47700233e+01
207.490000,-1.06185976e+02,-7.47706414e+01
207.495000,-1.06186584e+02,-7.47712494e+01
207.500000,-1.06187182e+02,-7.47718475e+01
207.505000,-1.06187771e+02,-7.47724359e+01
207.510000,-1.06188349e+02,-7.47730146e+01
207.515000,-1.06188918e+02,-7.47735835e+01
207.520000,-1.06189477e+02,-7.47741426e+01
207.525000,-1.06190027e+02,-7.47746918e+01
207.530000,-1.06190566e+02,-7.47752307e+01
207.535000,-1.06191094e+02,-7.47757592e+01
207.540000,-1.06191612e+02,-7.47762769e+01
207.545000,-1.06192118e+02,-7.47767833e+01
207.550000,-1.06192613e+02,-7.47772781e+01
207.555000,-1.06193095e+02,-7.47777606e+01
207.560000,-1.06193565e+02,-7.47782303e+01
207.565000,-1.06194022e+02,-7.47786866e+01
207.570000,-1.06194464e+02,-7.47791291e+01
207.575000,-1.06194892e+02,-7.47795574e+01
207.580000,-1.06195307e+02,-7.47799716e+01
207.585000,-1.06195707e+02,-7.47803718e+01
207.590000,-1.06196093e+02,-7.47807581e+01
207.595000,-1.06196466e+02,-7.47811310e+01
207.600000,-1.06196826e+02,-7.47814910e+01
207.605000,-1.06197173e+02,-7.47818385e+01
207.610000,-1.06197509e+02,-7.47821741e+01
207.615000,-1.06197834e+02,-7.47824986e+01
207.620000,-1.06198148e+02,-7.47828126e+01
207.625000,-1.06198452e+02,-7.47831171e+01
207.630000,-1.06198748e+02,-7.47834130e+01
207.635000,-1.06199036e+02,-7.47837009e+01
207.640000,-1.06199317e+02,-7.47839818e+01
207.645000,-1.06199591e+02,-7.47842565e+01
207.650000,-1.06199861e+02,-7.47845256e+01
207.655000,-1.06200125e+02,-7.47847896e+01
207.660000,-1.06200384e+02,-7.47850489e+01
207.665000,-1.06200639e+02,-7.47853040e+01
207.670000,-1.06200890e+02,-7.47855550e+01
207.675000,-1.06201137e+02,-7.47858020e+01
207.680000,-1.06201380e+02,-7.47860448e+01
207.685000,-1.06201618e+02,-7.47862833e+01
207.690000,-1.06201852e+02,-7.47865172e+01
207.695000,-1.06202081e+02,-7.47867461e+01
207.700000,-1.06202304e+02,-7.47869695e+01
207.705000,-1.06202522e+02,-7.47871865e+01
207.710000,-1.06202731e+02,-7.47873964e+01
207.715000,-1.06202933e+02,-7.47875982e+01
207.720000,-1.06203126e+02,-7.47877907e+01
207.725000,-1.06203308e+02,-7.47879730e+01
207.730000,-1.06203479e+02,-7.47881441e+01
207.735000,-1.06203638e+02,-7.47883033e+01
207.740000,-1.06203785e+02,-7.47884504e+01
207.745000,-1.06203920e+02,-7.47885850e+01
207.750000,-1.06204042e+02,-7.47887073e+01
207.755000,-1.06204152e+02,-7.47888174e+01
207.760000,-1.06204250e+02,-7.47889154e+01
207.765000,-1.06204337e+02,-7.47890018e+01
207.770000,-1.06204412e+02,-7.47890767e+01
207.775000,-1.06204476e+02,-7.47891405e+01
207.780000,-1.06204528e+02,-7.47891933e+01
207.785000,-1.06204571e+02,-7.47892355e+01
207.790000,-1.06204603e+02,-7.47892675e+01
207.795000,-1.06204625e+02,-7.47892895e+01
207.800000,-1.06204637e+02,-7.47893021e+01
