time,n_pairs,n_saturated
250.550000,1150,234
250.555000,1150,233
250.560000,1149,231
250.565000,1149,231
250.570000,1149,231
250.575000,1150,231
250.580000,1149,231
250.585000,1150,231
250.590000,1150,231
250.595000,1151,232
250.600000,1152,230
250.605000,1152,230
250.610000,1153,230
250.615000,1153,230
250.620000,1152,230
250.625000,1154,230
250.630000,1155,231
250.635000,1154,230
250.640000,1154,230
250.645000,1154,230
250.650000,1154,229
250.655000,1154,229
250.660000,1154,230
250.665000,1154,231
250.670000,1154,230
250.675000,1154,230
250.680000,1156,231
250.685000,1157,231
250.690000,1158,231
250.695000,1158,231
250.700000,1160,233
250.705000,1156,231
250.710000,1157,231
250.715000,1157,231
250.720000,1157,230
250.725000,1156,229
250.730000,1156,229
250.735000,1157,230
250.740000,1157,230
250.745000,1155,229
250.750000,1155,229
250.755000,1155,229
250.760000,1155,229
250.765000,1156,229
250.770000,1157,230
250.775000,1156,229
250.780000,1157,230
250.785000,1157,229
250.790000,1157,229
250.795000,1155,229
250.800000,1154,230
250.805000,1155,232
250.810000,1155,231
250.815000,1155,232
250.820000,1155,233
250.825000,1154,232
250.830000,1154,232
250.835000,1153,232
250.840000,1154,233
250.845000,1152,232
250.850000,1151,232
250.855000,1152,232
250.860000,1153,233
250.865000,1152,232
250.870000,1152,233
250.875000,1152,233
250.880000,1151,232
250.885000,1151,231
250.890000,1151,231
250.895000,1151,230
250.900000,1151,231
250.905000,1150,229
250.910000,1152,231
250.915000,1150,228
250.920000,1148,228
250.925000,1148,228
250.930000,1147,228
250.935000,1147,228
250.940000,1149,230
250.945000,1149,231
250.950000,1147,229
250.955000,1147,228
250.960000,1148,228
250.965000,1148,228
250.970000,1147,227
250.975000,1148,228
250.980000,1150,230
250.985000,1147,227
250.990000,1149,227
250.995000,1149,228
251.000000,1148,227
251.005000,1147,227
251.010000,1148,228
251.015000,1149,228
251.020000,1148,228
251.025000,1147,227
251.030000,1146,227
251.035000,1146,227
251.040000,1147,228
251.045000,1146,227
251.050000,1149,228
251.055000,1148,226
251.060000,1149,228
251.065000,1150,227
251.070000,1149,228
251.075000,1149,228
251.080000,1150,228
251.085000,1151,229
251.090000,1150,228
251.095000,1150,228
251.100000,1152,230
251.105000,1150,228
251.110000,1148,227
251.115000,1148,227
251.120000,1150,228
251.125000,1148,227
251.130000,1151,229
251.135000,1150,228
251.140000,1151,229
251.145000,1151,227
251.150000,1149,225
251.155000,1149,226
251.160000,1150,227
251.165000,1148,225
251.170000,1148,225
251.175000,1149,226
251.180000,1150,227
251.185000,1149,226
251.190000,1150,227
251.195000,1148,225
251.200000,1148,225
251.205000,1149,226
251.210000,1148,225
251.215000,1148,225
251.220000,1151,227
251.225000,1150,227
251.230000,1148,224
251.235000,1148,225
251.240000,1149,226
251.245000,1148,226
251.250000,1148,227
251.255000,1147,226
251.260000,1151,230
251.265000,1147,226
251.270000,1143,225
251.275000,1146,228
251.280000,1144,226
251.285000,1143,224
251.290000,1144,225
251.295000,1143,225
251.300000,1144,226
251.305000,1144,227
251.310000,1144,227
251.315000,1142,227
251.320000,1141,227
251.325000,1142,227
251.330000,1143,229
251.335000,1143,227
251.340000,1146,229
251.345000,1147,230
251.350000,1143,226
251.355000,1143,226
251.360000,1142,226
251.365000,1143,228
251.370000,1142,228
251.375000,1142,228
251.380000,1145,230
251.385000,1143,228
251.390000,1140,226
251.395000,1140,226
251.400000,1143,228
251.405000,1143,227
251.410000,1143,227
251.415000,1143,227
251.420000,1145,231
251.425000,1144,230
251.430000,1143,229
251.435000,1144,230
251.440000,1142,228
251.445000,1143,228
251.450000,1144,228
251.455000,1143,227
251.460000,1146,230
251.465000,1145,229
251.470000,1143,227
251.475000,1143,226
251.480000,1145,227
251.485000,1144,226
251.490000,1142,226
251.495000,1141,224
251.500000,1145,227
251.505000,1144,227
251.510000,1140,223
251.515000,1140,222
251.520000,1141,223
251.525000,1142,224
251.530000,1142,224
251.535000,1140,223
251.540000,1143,227
251.545000,1139,224
251.550000,1136,221
251.555000,1137,221
251.560000,1137,220
251.565000,1136,218
251.570000,1136,217
251.575000,1137,220
251.580000,1140,223
251.585000,1143,224
251.590000,1137,220
251.595000,1136,218
251.600000,1136,218
251.605000,1136,217
251.610000,1140,219
251.615000,1139,218
251.620000,1142,221
251.625000,1140,219
251.630000,1137,216
251.635000,1138,217
251.640000,1139,219
251.645000,1140,220
251.650000,1139,218
251.655000,1140,219
251.660000,1141,219
251.665000,1140,218
251.670000,1139,218
251.675000,1139,217
251.680000,1140,217
251.685000,1139,216
251.690000,1139,216
251.695000,1140,217
251.700000,1142,218
251.705000,1142,219
251.710000,1140,217
251.715000,1141,218
251.720000,1139,216
251.725000,1140,217
251.730000,1140,217
251.735000,1140,217
251.740000,1141,218
251.745000,1140,217
251.750000,1141,217
251.755000,1138,215
251.760000,1140,217
251.765000,1140,217
251.770000,1139,217
251.775000,1140,217
251.780000,1141,218
251.785000,1143,220
251.790000,1140,217
251.795000,1142,219
251.800000,1141,218
251.805000,1139,216
251.810000,1139,216
251.815000,1140,218
251.820000,1144,222
251.825000,1141,221
251.830000,1140,220
251.835000,1139,219
251.840000,1138,218
251.845000,1136,217
251.850000,1137,218
251.855000,1140,221
251.860000,1138,218
251.865000,1138,219
251.870000,1136,218
251.875000,1136,218
251.880000,1137,218
251.885000,1137,218
251.890000,1142,224
251.895000,1137,219
251.900000,1137,219
251.905000,1137,219
251.910000,1135,216
251.915000,1135,216
251.920000,1139,218
251.925000,1139,217
251.930000,1136,215
251.935000,1138,217
251.940000,1135,215
251.945000,1135,215
251.950000,1135,215
251.955000,1134,214
251.960000,1138,217
251.965000,1133,212
251.970000,1134,215
251.975000,1134,214
251.980000,1134,215
251.985000,1133,214
251.990000,1136,216
251.995000,1137,217
252.000000,1136,217
252.005000,1135,216
252.010000,1136,217
252.015000,1132,214
252.020000,1134,216
252.025000,1134,216
252.030000,1139,220
252.035000,1138,219
252.040000,1138,219
252.045000,1135,216
252.050000,1137,216
252.055000,1135,214
252.060000,1137,218
252.065000,1141,223
252.070000,1138,220
252.075000,1135,219
252.080000,1134,219
252.085000,1133,218
252.090000,1136,220
252.095000,1136,220
252.100000,1140,224
252.105000,1138,223
252.110000,1136,222
252.115000,1131,219
252.120000,1131,219
252.125000,1130,219
252.130000,1132,222
252.135000,1134,224
252.140000,1133,221
252.145000,1134,222
252.150000,1132,220
252.155000,1131,219
252.160000,1133,221
252.165000,1131,217
252.170000,1136,221
252.175000,1132,218
252.180000,1134,222
252.185000,1133,222
252.190000,1130,222
252.195000,1128,220
252.200000,1132,224
252.205000,1132,225
252.210000,1129,223
252.215000,1130,224
252.220000,1130,225
252.225000,1128,223
252.230000,1130,225
252.235000,1127,222
252.240000,1129,224
252.245000,1128,223
252.250000,1128,223
252.255000,1123,220
252.260000,1125,222
252.265000,1125,222
252.270000,1125,222
252.275000,1129,226
252.280000,1127,223
252.285000,1125,221
252.290000,1127,223
252.295000,1124,220
252.300000,1127,223
252.305000,1131,227
252.310000,1130,225
252.315000,1126,221
252.320000,1130,225
252.325000,1127,222
252.330000,1128,223
252.335000,1127,223
252.340000,1130,227
252.345000,1131,228
252.350000,1128,224
252.355000,1127,222
252.360000,1129,222
252.365000,1130,222
252.370000,1129,222
252.375000,1127,223
252.380000,1133,227
252.385000,1132,225
252.390000,1131,224
252.395000,1131,224
252.400000,1130,224
252.405000,1131,224
252.410000,1132,225
252.415000,1132,225
252.420000,1133,226
252.425000,1135,229
252.430000,1133,228
252.435000,1128,223
252.440000,1129,224
252.445000,1129,224
252.450000,1133,227
252.455000,1133,227
252.460000,1131,227
252.465000,1131,227
252.470000,1131,227
252.475000,1129,223
252.480000,1132,226
252.485000,1134,229
252.490000,1130,225
252.495000,1129,225
252.500000,1131,228
252.505000,1129,225
252.510000,1129,225
252.515000,1131,226
252.520000,1132,226
252.525000,1128,223
252.530000,1130,226
252.535000,1127,226
252.540000,1127,227
252.545000,1131,230
252.550000,1129,230
252.555000,1128,230
252.560000,1131,231
252.565000,1125,226
252.570000,1127,228
252.575000,1128,229
252.580000,1129,230
252.585000,1129,230
252.590000,1134,234
252.595000,1127,227
252.600000,1126,228
252.605000,1127,229
252.610000,1126,228
252.615000,1126,228
252.620000,1128,229
252.625000,1130,231
252.630000,1126,227
252.635000,1125,226
252.640000,1128,228
252.645000,1128,228
252.650000,1128,229
252.655000,1124,227
252.660000,1129,231
252.665000,1129,233
252.670000,1127,231
252.675000,1127,231
252.680000,1128,231
252.685000,1128,231
252.690000,1127,230
252.695000,1129,233
252.700000,1129,233
252.705000,1128,232
252.710000,1129,233
252.715000,1125,229
252.720000,1126,231
252.725000,1125,229
252.730000,1129,231
252.735000,1128,230
252.740000,1131,232
252.745000,1128,231
252.750000,1125,228
252.755000,1128,231
252.760000,1126,228
252.765000,1129,231
252.770000,1131,233
252.775000,1129,231
252.780000,1129,230
252.785000,1130,232
252.790000,1130,231
252.795000,1128,228
252.800000,1133,232
252.805000,1128,229
252.810000,1127,229
252.815000,1127,229
252.820000,1125,228
252.825000,1126,228
252.830000,1128,230
252.835000,1127,229
252.840000,1127,230
252.845000,1127,230
252.850000,1128,231
252.855000,1126,229
252.860000,1126,230
252.865000,1125,229
252.870000,1127,231
252.875000,1126,229
252.880000,1127,230
252.885000,1126,229
252.890000,1129,231
252.895000,1124,226
252.900000,1124,227
252.905000,1130,233
252.910000,1130,233
252.915000,1127,229
252.920000,1128,230
252.925000,1123,225
252.930000,1125,227
252.935000,1125,227
252.940000,1130,230
252.945000,1127,227
252.950000,1128,228
252.955000,1126,226
252.960000,1125,225
252.965000,1126,226
252.970000,1127,228
252.975000,1128,228
252.980000,1126,226
252.985000,1126,227
252.990000,1125,225
252.995000,1127,227
253.000000,1124,225
253.005000,1126,227
253.010000,1128,230
253.015000,1126,228
253.020000,1129,227
253.025000,1125,224
253.030000,1126,225
253.035000,1128,227
253.040000,1127,225
253.045000,1130,229
253.050000,1128,227
253.055000,1127,226
253.060000,1127,226
253.065000,1127,227
253.070000,1129,229
253.075000,1125,224
253.080000,1129,228
253.085000,1132,231
253.090000,1129,228
253.095000,1131,231
253.100000,1128,228
253.105000,1127,227
253.110000,1127,227
253.115000,1129,230
253.120000,1131,231
253.125000,1129,231
253.130000,1127,229
253.135000,1124,226
253.140000,1125,227
253.145000,1126,229
253.150000,1127,229
253.155000,1131,232
253.160000,1128,228
253.165000,1126,226
253.170000,1129,230
253.175000,1125,225
253.180000,1127,228
253.185000,1128,230
253.190000,1126,228
253.195000,1128,230
253.200000,1121,225
253.205000,1122,226
253.210000,1121,226
253.215000,1123,229
253.220000,1126,232
253.225000,1123,229
253.230000,1122,228
253.235000,1121,227
253.240000,1119,226
253.245000,1122,229
253.250000,1122,230
253.255000,1120,230
253.260000,1120,230
253.265000,1120,230
253.270000,1119,229
253.275000,1118,228
253.280000,1118,228
253.285000,1120,230
253.290000,1122,232
253.295000,1122,232
253.300000,1117,228
253.305000,1119,229
253.310000,1117,227
253.315000,1118,228
253.320000,1118,228
253.325000,1118,227
253.330000,1119,228
253.335000,1119,228
253.340000,1119,228
253.345000,1120,229
253.350000,1113,222
253.355000,1120,229
253.360000,1119,229
253.365000,1121,231
253.370000,1120,230
253.375000,1115,225
253.380000,1114,225
253.385000,1115,226
253.390000,1118,229
253.395000,1121,232
253.400000,1113,225
253.405000,1113,225
253.410000,1114,226
253.415000,1117,229
253.420000,1115,228
253.425000,1114,227
253.430000,1115,228
253.435000,1114,227
253.440000,1114,227
253.445000,1116,229
253.450000,1115,228
253.455000,1115,226
253.460000,1116,229
253.465000,1115,233
253.470000,1114,232
253.475000,1114,231
253.480000,1115,233
253.485000,1114,229
253.490000,1113,228
253.495000,1122,236
253.500000,1115,229
253.505000,1117,231
253.510000,1118,231
253.515000,1117,230
253.520000,1120,233
253.525000,1116,228
253.530000,1120,233
253.535000,1122,235
253.540000,1121,234
253.545000,1121,234
253.550000,1116,229
253.555000,1119,234
253.560000,1116,231
253.565000,1122,238
253.570000,1125,240
253.575000,1118,233
253.580000,1120,235
253.585000,1122,238
253.590000,1122,238
253.595000,1124,240
253.600000,1123,239
253.605000,1120,236
253.610000,1123,238
253.615000,1127,241
253.620000,1124,239
253.625000,1123,237
253.630000,1124,238
253.635000,1123,238
253.640000,1126,240
253.645000,1125,240
253.650000,1122,237
253.655000,1124,238
253.660000,1125,237
253.665000,1125,237
253.670000,1133,244
253.675000,1126,237
253.680000,1124,236
253.685000,1125,237
253.690000,1127,240
253.695000,1128,242
253.700000,1121,235
253.705000,1124,240
253.710000,1124,240
253.715000,1123,239
253.720000,1126,243
253.725000,1118,235
253.730000,1120,237
253.735000,1123,238
253.740000,1125,240
253.745000,1125,241
253.750000,1120,236
253.755000,1120,236
253.760000,1119,235
253.765000,1121,237
253.770000,1123,239
253.775000,1122,238
253.780000,1120,237
253.785000,1118,234
253.790000,1119,234
253.795000,1122,237
253.800000,1120,233
253.805000,1116,231
253.810000,1120,235
253.815000,1119,234
253.820000,1116,231
253.825000,1118,233
253.830000,1113,229
253.835000,1114,231
253.840000,1117,234
253.845000,1118,234
253.850000,1115,232
253.855000,1115,232
253.860000,1112,229
253.865000,1114,230
253.870000,1118,234
253.875000,1112,228
253.880000,1115,231
253.885000,1112,230
253.890000,1113,231
253.895000,1114,231
253.900000,1114,231
253.905000,1109,227
253.910000,1108,226
253.915000,1113,231
253.920000,1112,230
253.925000,1110,227
253.930000,1116,233
253.935000,1110,228
253.940000,1113,231
253.945000,1111,230
253.950000,1110,230
253.955000,1109,228
253.960000,1110,230
253.965000,1109,229
253.970000,1112,232
253.975000,1110,229
253.980000,1108,229
253.985000,1109,230
253.990000,1114,235
253.995000,1111,232
254.000000,1112,232
254.005000,1107,230
254.010000,1108,229
254.015000,1110,231
254.020000,1115,235
254.025000,1108,229
254.030000,1110,231
254.035000,1109,232
254.040000,1107,230
254.045000,1107,231
254.050000,1107,232
254.055000,1104,231
254.060000,1105,232
254.065000,1109,236
254.070000,1104,234
254.075000,1101,231
254.080000,1101,232
254.085000,1099,230
254.090000,1107,238
254.095000,1104,235
254.100000,1100,232
254.105000,1100,232
254.110000,1101,233
254.115000,1100,232
254.120000,1102,234
254.125000,1103,235
254.130000,1101,232
254.135000,1099,230
254.140000,1106,235
254.145000,1102,232
254.150000,1101,231
254.155000,1100,230
254.160000,1099,230
254.165000,1101,233
254.170000,1106,238
254.175000,1102,234
254.180000,1101,233
254.185000,1099,231
254.190000,1098,230
254.195000,1100,233
254.200000,1102,235
254.205000,1100,232
254.210000,1102,235
254.215000,1103,235
254.220000,1098,229
254.225000,1097,229
254.230000,1101,232
254.235000,1096,227
254.240000,1106,236
254.245000,1103,234
254.250000,1101,233
254.255000,1098,230
254.260000,1099,231
254.265000,1102,234
254.270000,1102,234
254.275000,1099,230
254.280000,1095,227
254.285000,1096,230
254.290000,1101,235
254.295000,1095,229
254.300000,1097,231
254.305000,1096,230
254.310000,1093,227
254.315000,1098,232
254.320000,1100,232
254.325000,1098,230
254.330000,1098,230
254.335000,1098,230
254.340000,1101,231
254.345000,1098,229
254.350000,1101,233
254.355000,1099,231
254.360000,1099,232
254.365000,1104,237
254.370000,1101,232
254.375000,1099,229
254.380000,1101,231
254.385000,1099,228
254.390000,1105,235
254.395000,1105,233
254.400000,1101,228
254.405000,1103,229
254.410000,1105,231
254.415000,1108,234
254.420000,1105,231
254.425000,1108,235
254.430000,1101,228
254.435000,1101,229
254.440000,1108,236
254.445000,1103,232
254.450000,1103,230
254.455000,1103,231
254.460000,1099,227
254.465000,1109,236
254.470000,1104,231
254.475000,1106,233
254.480000,1104,230
254.485000,1104,230
254.490000,1105,231
254.495000,1107,232
254.500000,1105,230
254.505000,1105,230
254.510000,1102,227
254.515000,1107,232
254.520000,1102,227
254.525000,1105,230
254.530000,1106,231
254.535000,1107,231
254.540000,1107,231
254.545000,1111,235
254.550000,1104,228
254.555000,1102,226
254.560000,1108,232
254.565000,1113,236
254.570000,1106,229
254.575000,1106,230
254.580000,1102,226
254.585000,1102,226
254.590000,1111,235
254.595000,1107,233
254.600000,1101,229
254.605000,1102,231
254.610000,1098,227
254.615000,1106,236
254.620000,1103,233
254.625000,1099,231
254.630000,1097,229
254.635000,1098,230
254.640000,1098,231
254.645000,1097,230
254.650000,1098,232
254.655000,1094,231
254.660000,1095,232
254.665000,1099,236
254.670000,1093,230
254.675000,1092,230
254.680000,1092,231
254.685000,1093,232
254.690000,1099,239
254.695000,1095,236
254.700000,1091,232
254.705000,1092,232
254.710000,1094,234
254.715000,1096,236
254.720000,1098,238
254.725000,1095,235
254.730000,1091,231
254.735000,1092,232
254.740000,1096,234
254.745000,1097,234
254.750000,1096,233
254.755000,1096,234
254.760000,1093,231
254.765000,1095,234
254.770000,1096,234
254.775000,1095,232
254.780000,1096,232
254.785000,1093,229
254.790000,1101,237
254.795000,1096,233
254.800000,1094,230
254.805000,1093,230
254.810000,1094,230
254.815000,1094,231
254.820000,1089,228
254.825000,1091,230
254.830000,1094,233
254.835000,1092,231
254.840000,1094,234
254.845000,1092,232
254.850000,1086,227
254.855000,1090,231
254.860000,1091,232
254.865000,1090,231
254.870000,1094,235
254.875000,1091,232
254.880000,1089,229
254.885000,1090,229
254.890000,1094,234
254.895000,1095,235
254.900000,1093,233
254.905000,1092,231
254.910000,1095,233
254.915000,1096,234
254.920000,1095,231
254.925000,1095,231
254.930000,1100,235
254.935000,1095,230
254.940000,1097,232
254.945000,1098,233
254.950000,1097,232
254.955000,1097,232
254.960000,1096,231
254.965000,1103,238
254.970000,1097,232
254.975000,1095,230
254.980000,1097,233
254.985000,1096,232
254.990000,1100,237
254.995000,1097,235
255.000000,1093,231
255.005000,1093,230
255.010000,1095,232
255.015000,1102,238
255.020000,1101,235
255.025000,1097,231
255.030000,1097,231
255.035000,1098,232
255.040000,1098,232
255.045000,1098,232
255.050000,1100,236
255.055000,1099,234
255.060000,1093,228
255.065000,1096,231
255.070000,1105,239
255.075000,1100,234
255.080000,1097,231
255.085000,1096,231
255.090000,1095,232
255.095000,1102,239
255.100000,1097,234
255.105000,1096,233
255.110000,1098,234
255.115000,1100,236
255.120000,1098,233
255.125000,1094,230
255.130000,1095,231
255.135000,1098,233
255.140000,1099,236
255.145000,1096,232
255.150000,1096,232
255.155000,1093,229
255.160000,1095,231
255.165000,1094,230
255.170000,1096,231
255.175000,1097,232
255.180000,1092,228
255.185000,1092,228
255.190000,1095,231
255.195000,1092,229
255.200000,1094,230
255.205000,1091,226
255.210000,1095,230
255.215000,1095,230
255.220000,1097,232
255.225000,1092,227
255.230000,1093,228
255.235000,1094,229
255.240000,1093,229
255.245000,1094,230
255.250000,1095,231
255.255000,1090,227
255.260000,1094,231
255.265000,1091,229
255.270000,1091,230
255.275000,1089,228
255.280000,1091,230
255.285000,1086,225
255.290000,1094,233
255.295000,1088,228
255.300000,1088,228
255.305000,1086,226
255.310000,1086,227
255.315000,1085,226
255.320000,1092,233
255.325000,1086,227
255.330000,1088,231
255.335000,1080,223
255.340000,1086,230
255.345000,1083,228
255.350000,1088,233
255.355000,1078,223
255.360000,1084,229
255.365000,1080,227
255.370000,1080,227
255.375000,1080,226
255.380000,1084,230
255.385000,1080,226
255.390000,1085,231
255.395000,1082,229
255.400000,1085,232
255.405000,1075,222
255.410000,1081,229
255.415000,1083,230
255.420000,1084,231
255.425000,1084,230
255.430000,1083,228
255.435000,1080,226
255.440000,1088,234
255.445000,1081,227
255.450000,1087,233
255.455000,1080,226
255.460000,1079,226
255.465000,1078,225
255.470000,1087,234
255.475000,1079,225
255.480000,1085,232
255.485000,1083,231
255.490000,1084,233
255.495000,1078,227
255.500000,1086,235
255.505000,1082,230
255.510000,1085,232
255.515000,1086,233
255.520000,1090,237
255.525000,1086,232
255.530000,1087,233
255.535000,1085,231
255.540000,1091,237
255.545000,1085,232
255.550000,1095,240
255.555000,1088,233
255.560000,1090,236
255.565000,1089,235
255.570000,1096,242
255.575000,1092,239
255.580000,1088,235
255.585000,1087,235
255.590000,1093,241
255.595000,1089,237
255.600000,1091,240
255.605000,1084,233
255.610000,1087,236
255.615000,1085,235
255.620000,1086,236
255.625000,1088,238
255.630000,1085,235
255.635000,1082,232
255.640000,1087,238
255.645000,1083,234
255.650000,1089,240
255.655000,1082,231
255.660000,1087,235
255.665000,1084,232
255.670000,1089,237
255.675000,1087,233
255.680000,1082,229
255.685000,1087,233
255.690000,1090,234
255.695000,1089,232
255.700000,1090,234
255.705000,1081,227
255.710000,1087,234
255.715000,1087,235
255.720000,1095,243
255.725000,1088,236
255.730000,1082,231
255.735000,1080,229
255.740000,1082,233
255.745000,1088,239
255.750000,1098,248
255.755000,1080,230
255.760000,1087,238
255.765000,1088,239
255.770000,1085,236
255.775000,1089,240
255.780000,1088,239
255.785000,1088,239
255.790000,1086,235
255.795000,1084,234
255.800000,1091,241
255.805000,1081,231
255.810000,1089,238
255.815000,1082,231
255.820000,1083,232
255.825000,1090,239
255.830000,1086,237
255.835000,1086,235
255.840000,1086,235
255.845000,1085,234
255.850000,1089,237
255.855000,1083,231
255.860000,1085,233
255.865000,1086,234
255.870000,1092,240
255.875000,1085,234
255.880000,1082,231
255.885000,1087,236
255.890000,1087,234
255.895000,1083,230
255.900000,1086,234
255.905000,1087,235
255.910000,1087,236
255.915000,1082,231
255.920000,1086,235
255.925000,1085,235
255.930000,1079,230
255.935000,1081,232
255.940000,1079,230
255.945000,1080,230
255.950000,1090,240
255.955000,1084,233
255.960000,1082,230
255.965000,1084,232
255.970000,1079,227
255.975000,1083,231
255.980000,1080,229
255.985000,1081,230
255.990000,1084,233
255.995000,1081,230
256.000000,1079,226
256.005000,1081,227
256.010000,1081,228
256.015000,1079,226
256.020000,1083,230
256.025000,1084,231
256.030000,1078,225
256.035000,1079,226
256.040000,1074,223
256.045000,1083,233
256.050000,1080,232
256.055000,1069,223
256.060000,1070,225
256.065000,1074,228
256.070000,1076,229
256.075000,1077,231
256.080000,1071,224
256.085000,1069,223
256.090000,1067,221
256.095000,1075,229
256.100000,1068,223
256.105000,1075,230
256.110000,1068,223
256.115000,1070,225
256.120000,1073,228
256.125000,1072,227
256.130000,1066,221
256.135000,1067,223
256.140000,1072,228
256.145000,1073,229
256.150000,1071,227
256.155000,1068,223
256.160000,1067,221
256.165000,1069,223
256.170000,1074,229
256.175000,1072,227
256.180000,1065,220
256.185000,1070,225
256.190000,1069,223
256.195000,1073,227
256.200000,1074,228
256.205000,1065,220
256.210000,1070,224
256.215000,1071,223
256.220000,1069,221
256.225000,1080,233
256.230000,1073,226
256.235000,1069,223
256.240000,1065,218
256.245000,1066,220
256.250000,1068,222
256.255000,1066,220
256.260000,1071,226
256.265000,1073,227
256.270000,1067,221
256.275000,1072,225
256.280000,1064,217
256.285000,1066,219
256.290000,1071,224
256.295000,1072,225
256.300000,1075,229
256.305000,1067,221
256.310000,1066,218
256.315000,1070,222
256.320000,1071,223
256.325000,1075,227
256.330000,1065,218
256.335000,1068,221
256.340000,1063,216
256.345000,1076,230
256.350000,1075,230
256.355000,1065,220
256.360000,1065,221
256.365000,1069,224
256.370000,1069,225
256.375000,1072,228
256.380000,1065,221
256.385000,1070,226
256.390000,1064,220
256.395000,1067,223
256.400000,1068,225
256.405000,1070,227
256.410000,1066,223
256.415000,1065,222
256.420000,1068,228
256.425000,1067,226
256.430000,1059,219
256.435000,1068,228
256.440000,1070,229
256.445000,1070,229
256.450000,1068,229
256.455000,1059,220
256.460000,1059,219
256.465000,1072,232
256.470000,1069,229
256.475000,1067,230
256.480000,1062,226
256.485000,1067,231
256.490000,1061,229
256.495000,1065,234
256.500000,1064,230
256.505000,1068,234
256.510000,1068,234
256.515000,1065,232
256.520000,1066,233
256.525000,1071,240
256.530000,1059,227
256.535000,1066,234
256.540000,1066,235
256.545000,1069,238
256.550000,1060,229
256.555000,1066,235
256.560000,1069,238
256.565000,1066,235
256.570000,1071,239
256.575000,1068,236
256.580000,1064,233
256.585000,1071,241
256.590000,1067,237
256.595000,1072,243
256.600000,1066,235
256.605000,1066,235
256.610000,1070,239
256.615000,1072,240
256.620000,1068,236
256.625000,1074,242
256.630000,1070,238
256.635000,1065,233
256.640000,1062,231
256.645000,1076,246
256.650000,1075,244
256.655000,1068,236
256.660000,1069,237
256.665000,1067,235
256.670000,1072,239
256.675000,1073,240
256.680000,1070,237
256.685000,1074,242
256.690000,1065,233
256.695000,1069,237
256.700000,1065,233
256.705000,1073,240
256.710000,1074,241
256.715000,1070,237
256.720000,1071,239
256.725000,1071,239
256.730000,1070,239
256.735000,1072,241
256.740000,1065,234
256.745000,1077,245
256.750000,1072,241
256.755000,1067,236
256.760000,1064,233
256.765000,1070,241
256.770000,1068,239
256.775000,1063,235
256.780000,1063,235
256.785000,1070,241
256.790000,1063,235
256.795000,1065,237
256.800000,1067,239
256.805000,1062,234
256.810000,1065,236
256.815000,1062,233
256.820000,1068,238
256.825000,1069,240
256.830000,1063,234
256.835000,1069,238
256.840000,1064,233
256.845000,1066,235
256.850000,1069,238
256.855000,1067,236
256.860000,1071,240
256.865000,1067,236
256.870000,1067,236
256.875000,1064,231
256.880000,1066,234
256.885000,1073,241
256.890000,1075,243
256.895000,1076,243
256.900000,1064,230
256.905000,1067,233
256.910000,1068,234
256.915000,1072,239
256.920000,1073,241
256.925000,1078,246
256.930000,1072,239
256.935000,1066,232
256.940000,1068,235
256.945000,1076,243
256.950000,1075,243
256.955000,1069,239
256.960000,1070,240
256.965000,1070,240
256.970000,1068,238
256.975000,1068,238
256.980000,1066,236
256.985000,1073,243
256.990000,1067,238
