time,T_dna,T_res
210.405000,-1.41269311e+02,-1.09853734e+02
210.410000,-1.41440913e+02,-1.10025335e+02
210.415000,-1.41608389e+02,-1.10192808e+02
210.420000,-1.41771835e+02,-1.10356251e+02
210.425000,-1.41931313e+02,-1.10515728e+02
210.430000,-1.42086889e+02,-1.10671300e+02
210.435000,-1.42238646e+02,-1.10823057e+02
210.440000,-1.42386703e+02,-1.10971110e+02
210.445000,-1.42531186e+02,-1.11115592e+02
210.450000,-1.42672230e+02,-1.11256635e+02
210.455000,-1.42809942e+02,-1.11394344e+02
210.460000,-1.42944395e+02,-1.11528796e+02
210.465000,-1.43075652e+02,-1.11660050e+02
210.470000,-1.43203763e+02,-1.11788161e+02
210.475000,-1.43328796e+02,-1.11913193e+02
210.480000,-1.43450829e+02,-1.12035224e+02
210.485000,-1.43569939e+02,-1.12154331e+02
210.490000,-1.43686182e+02,-1.12270574e+02
210.495000,-1.43799617e+02,-1.12384006e+02
210.500000,-1.43910282e+02,-1.12494671e+02
210.505000,-1.44018216e+02,-1.12602603e+02
210.510000,-1.44123476e+02,-1.12707862e+02
210.515000,-1.44226140e+02,-1.12810524e+02
210.520000,-1.44326283e+02,-1.12910668e+02
210.525000,-1.44423979e+02,-1.13008363e+02
210.530000,-1.44519291e+02,-1.13103672e+02
210.535000,-1.44612259e+02,-1.13196638e+02
210.540000,-1.44702916e+02,-1.13287295e+02
210.545000,-1.44791303e+02,-1.13375679e+02
210.550000,-1.44877460e+02,-1.13461835e+02
210.555000,-1.44961428e+02,-1.13545804e+02
210.560000,-1.45043251e+02,-1.13627625e+02
210.565000,-1.45122956e+02,-1.13707329e+02
210.570000,-1.45200576e+02,-1.13784947e+02
210.575000,-1.45276146e+02,-1.13860515e+02
210.580000,-1.45349703e+02,-1.13934072e+02
210.585000,-1.45421298e+02,-1.14005666e+02
210.590000,-1.45490980e+02,-1.14075347e+02
210.595000,-1.45558815e+02,-1.14143182e+02
210.600000,-1.45624876e+02,-1.14209242e+02
210.605000,-1.45689222e+02,-1.14273588e+02
210.610000,-1.45751911e+02,-1.14336275e+02
210.615000,-1.45812999e+02,-1.14397365e+02
210.620000,-1.45872564e+02,-1.14456928e+02
210.625000,-1.45930636e+02,-1.14515000e+02
210.630000,-1.45987251e+02,-1.14571615e+02
210.635000,-1.46042450e+02,-1.14626812e+02
210.640000,-1.46096249e+02,-1.14680611e+02
210.645000,-1.46148672e+02,-1.14733033e+02
210.650000,-1.46199734e+02,-1.14784094e+02
210.655000,-1.46249454e+02,-1.14833815e+02
210.660000,-1.46297860e+02,-1.14882221e+02
210.665000,-1.46344985e+02,-1.14929344e+02
210.670000,-1.46390872e+02,-1.14975231e+02
210.675000,-1.46435570e+02,-1.15019929e+02
210.680000,-1.46479105e+02,-1.15063464e+02
210.685000,-1.46521491e+02,-1.15105849e+02
210.690000,-1.46562754e+02,-1.15147112e+02
210.695000,-1.46602946e+02,-1.15187303e+02
210.700000,-1.46642105e+02,-1.15226462e+02
210.705000,-1.46680260e+02,-1.15264618e+02
210.710000,-1.46717499e+02,-1.15301854e+02
210.715000,-1.46753920e+02,-1.15338277e+02
210.720000,-1.46789579e+02,-1.15373934e+02
210.725000,-1.46824459e+02,-1.15408815e+02
210.730000,-1.46858529e+02,-1.15442884e+02
210.735000,-1.46891743e+02,-1.15476096e+02
210.740000,-1.46924054e+02,-1.15508407e+02
210.745000,-1.46955432e+02,-1.15539785e+02
210.750000,-1.46985879e+02,-1.15570230e+02
210.755000,-1.47015389e+02,-1.15599740e+02
210.760000,-1.47043974e+02,-1.15628325e+02
210.765000,-1.47071679e+02,-1.15656030e+02
210.770000,-1.47098596e+02,-1.15682946e+02
210.775000,-1.47124822e+02,-1.15709172e+02
210.780000,-1.47150429e+02,-1.15734777e+02
210.785000,-1.47175427e+02,-1.15759776e+02
210.790000,-1.47199795e+02,-1.15784143e+02
210.795000,-1.47223508e+02,-1.15807856e+02
210.800000,-1.47246566e+02,-1.15830914e+02
210.805000,-1.47268985e+02,-1.15853333e+02
210.810000,-1.47290775e+02,-1.15875125e+02
210.815000,-1.47311954e+02,-1.15896302e+02
210.820000,-1.47332517e+02,-1.15916865e+02
210.825000,-1.47352465e+02,-1.15936812e+02
210.830000,-1.47371782e+02,-1.15956127e+02
210.835000,-1.47390439e+02,-1.15974786e+02
210.840000,-1.47408434e+02,-1.15992779e+02
210.845000,-1.47425784e+02,-1.16010128e+02
210.850000,-1.47442537e+02,-1.16026881e+02
210.855000,-1.47458738e+02,-1.16043082e+02
210.860000,-1.47474430e+02,-1.16058773e+02
210.865000,-1.47489635e+02,-1.16073978e+02
210.870000,-1.47504363e+02,-1.16088708e+02
210.875000,-1.47518619e+02,-1.16102963e+02
210.880000,-1.47532363e+02,-1.16116707e+02
210.885000,-1.47545547e+02,-1.16129891e+02
210.890000,-1.47558145e+02,-1.16142488e+02
210.895000,-1.47570165e+02,-1.16154508e+02
210.900000,-1.47581634e+02,-1.16165976e+02
210.905000,-1.47592592e+02,-1.16176934e+02
210.910000,-1.47603088e+02,-1.16187430e+02
210.915000,-1.47613171e+02,-1.16197514e+02
210.920000,-1.47622882e+02,-1.16207224e+02
210.925000,-1.47632259e+02,-1.16216603e+02
210.930000,-1.47641344e+02,-1.16225684e+02
210.935000,-1.47650129e+02,-1.16234470e+02
210.940000,-1.47658605e+02,-1.16242946e+02
210.945000,-1.47666754e+02,-1.16251094e+02
210.950000,-1.47674565e+02,-1.16258906e+02
210.955000,-1.47682037e+02,-1.16266378e+02
210.960000,-1.47689162e+02,-1.16273503e+02
210.965000,-1.47695944e+02,-1.16280284e+02
210.970000,-1.47702392e+02,-1.16286732e+02
210.975000,-1.47708509e+02,-1.16292849e+02
210.980000,-1.47714281e+02,-1.16298623e+02
210.985000,-1.47719685e+02,-1.16304025e+02
210.990000,-1.47724679e+02,-1.16309018e+02
210.995000,-1.47729244e+02,-1.16313584e+02
211.000000,-1.47733369e+02,-1.16317709e+02
211.005000,-1.47737047e+02,-1.16321389e+02
211.010000,-1.47740292e+02,-1.16324633e+02
211.015000,-1.47743132e+02,-1.16327473e+02
211.020000,-1.47745599e+02,-1.16329939e+02
211.025000,-1.47747700e+02,-1.16332041e+02
211.030000,-1.47749452e+02,-1.16333792e+02
211.035000,-1.47750878e+02,-1.16335217e+02
211.040000,-1.47752009e+02,-1.16336350e+02
211.045000,-1.47752878e+02,-1.16337218e+02
211.050000,-1.47753509e+02,-1.16337848e+02
211.055000,-1.47753914e+02,-1.16338253e+02
211.060000,-1.47754099e+02,-1.16338438e+02
211.065000,-1.47754062e+02,-1.16338401e+02
211.070000,-1.47753803e+02,-1.16338143e+02
211.075000,-1.47753345e+02,-1.16337684e+02
211.080000,-1.47752707e+02,-1.16337048e+02
211.085000,-1.47751903e+02,-1.16336242e+02
211.090000,-1.47750912e+02,-1.16335251e+02
211.095000,-1.47749721e+02,-1.16334060e+02
211.100000,-1.47748331e+02,-1.16332670e+02
211.105000,-1.47746747e+02,-1.16331086e+02
211.110000,-1.47744971e+02,-1.16329310e+02
211.115000,-1.47743004e+02,-1.16327343e+02
211.120000,-1.47740859e+02,-1.16325199e+02
211.125000,-1.47738533e+02,-1.16322872e+02
211.130000,-1.47736006e+02,-1.16320345e+02
211.135000,-1.47733277e+02,-1.16317617e+02
211.140000,-1.47730371e+02,-1.16314712e+02
211.145000,-1.47727314e+02,-1.16311655e+02
211.150000,-1.47724103e+02,-1.16308443e+02
211.155000,-1.47720727e+02,-1.16305067e+02
211.160000,-1.47717185e+02,-1.16301525e+02
211.165000,-1.47713470e+02,-1.16297811e+02
211.170000,-1.47709574e+02,-1.16293912e+02
211.175000,-1.47705474e+02,-1.16289814e+02
211.180000,-1.47701169e+02,-1.16285508e+02
211.185000,-1.47696656e+02,-1.16280997e+02
211.190000,-1.47691965e+02,-1.16276304e+02
211.195000,-1.47687121e+02,-1.16271460e+02
211.200000,-1.47682156e+02,-1.16266494e+02
211.205000,-1.47677082e+02,-1.16261422e+02
211.210000,-1.47671911e+02,-1.16256250e+02
211.215000,-1.47666629e+02,-1.16250968e+02
211.220000,-1.47661201e+02,-1.16245542e+02
211.225000,-1.47655598e+02,-1.16239938e+02
211.230000,-1.47649810e+02,-1.16234150e+02
211.235000,-1.47643847e+02,-1.16228186e+02
211.240000,-1.47637718e+02,-1.16222057e+02
211.245000,-1.47631443e+02,-1.16215782e+02
211.250000,-1.47625038e+02,-1.16209377e+02
211.255000,-1.47618521e+02,-1.16202861e+02
211.260000,-1.47611923e+02,-1.16196261e+02
211.265000,-1.47605268e+02,-1.16189607e+02
211.270000,-1.47598586e+02,-1.16182926e+02
211.275000,-1.47591887e+02,-1.16176227e+02
211.280000,-1.47585160e+02,-1.16169499e+02
211.285000,-1.47578376e+02,-1.16162715e+02
211.290000,-1.47571502e+02,-1.16155841e+02
211.295000,-1.47564522e+02,-1.16148862e+02
211.300000,-1.47557464e+02,-1.16141803e+02
211.305000,-1.47550333e+02,-1.16134671e+02
211.310000,-1.47543119e+02,-1.16127457e+02
211.315000,-1.47535793e+02,-1.16120132e+02
211.320000,-1.47528334e+02,-1.16112674e+02
211.325000,-1.47520768e+02,-1.16105106e+02
211.330000,-1.47513137e+02,-1.16097476e+02
211.335000,-1.47505485e+02,-1.16089825e+02
211.340000,-1.47497832e+02,-1.16082173e+02
211.345000,-1.47490170e+02,-1.16074511e+02
211.350000,-1.47482498e+02,-1.16066839e+02
211.355000,-1.47474817e+02,-1.16059156e+02
211.360000,-1.47467087e+02,-1.16051426e+02
211.365000,-1.47459293e+02,-1.16043630e+02
211.370000,-1.47451417e+02,-1.16035756e+02
211.375000,-1.47443464e+02,-1.16027802e+02
211.380000,-1.47435424e+02,-1.16019763e+02
211.385000,-1.47427306e+02,-1.16011645e+02
211.390000,-1.47419130e+02,-1.16003470e+02
211.395000,-1.47410920e+02,-1.15995258e+02
211.400000,-1.47402678e+02,-1.15987017e+02
211.405000,-1.47394408e+02,-1.15978747e+02
211.410000,-1.47386091e+02,-1.15970429e+02
211.415000,-1.47377714e+02,-1.15962052e+02
211.420000,-1.47369275e+02,-1.15953612e+02
211.425000,-1.47360794e+02,-1.15945133e+02
211.430000,-1.47352306e+02,-1.15936645e+02
211.435000,-1.47343804e+02,-1.15928144e+02
211.440000,-1.47335259e+02,-1.15919599e+02
211.445000,-1.47326641e+02,-1.15910981e+02
211.450000,-1.47317943e+02,-1.15902283e+02
211.455000,-1.47309161e+02,-1.15893501e+02
211.460000,-1.47300307e+02,-1.15884648e+02
211.465000,-1.47291551e+02,-1.15875893e+02
211.470000,-1.47283003e+02,-1.15867347e+02
211.475000,-1.47274627e+02,-1.15858968e+02
211.480000,-1.47266387e+02,-1.15850730e+02
211.485000,-1.47258268e+02,-1.15842610e+02
211.490000,-1.47250211e+02,-1.15834553e+02
211.495000,-1.47242176e+02,-1.15826521e+02
211.500000,-1.47234155e+02,-1.15818497e+02
211.505000,-1.47226108e+02,-1.15810451e+02
211.510000,-1.47218034e+02,-1.15802377e+02
211.515000,-1.47209926e+02,-1.15794269e+02
211.520000,-1.47201805e+02,-1.15786147e+02
211.525000,-1.47193680e+02,-1.15778024e+02
211.530000,-1.47185513e+02,-1.15769856e+02
211.535000,-1.47177255e+02,-1.15761600e+02
211.540000,-1.47168873e+02,-1.15753216e+02
211.545000,-1.47160308e+02,-1.15744652e+02
211.550000,-1.47151573e+02,-1.15735916e+02
211.555000,-1.47142713e+02,-1.15727056e+02
211.560000,-1.47133730e+02,-1.15718073e+02
211.565000,-1.47124615e+02,-1.15708957e+02
211.570000,-1.47115381e+02,-1.15699723e+02
211.575000,-1.47106068e+02,-1.15690410e+02
211.580000,-1.47096754e+02,-1.15681096e+02
211.585000,-1.47087503e+02,-1.15671843e+02
211.590000,-1.47078343e+02,-1.15662684e+02
211.595000,-1.47069327e+02,-1.15653668e+02
211.600000,-1.47060456e+02,-1.15644797e+02
211.605000,-1.47051717e+02,-1.15636057e+02
211.610000,-1.47043129e+02,-1.15627470e+02
211.615000,-1.47034707e+02,-1.15619048e+02
211.620000,-1.47026502e+02,-1.15610842e+02
211.625000,-1.47018520e+02,-1.15602861e+02
211.630000,-1.47010665e+02,-1.15595006e+02
211.635000,-1.47002805e+02,-1.15587148e+02
211.640000,-1.46994983e+02,-1.15579325e+02
211.645000,-1.46987219e+02,-1.15571561e+02
211.650000,-1.46979453e+02,-1.15563796e+02
211.655000,-1.46971603e+02,-1.15555944e+02
211.660000,-1.46963670e+02,-1.15548014e+02
211.665000,-1.46955691e+02,-1.15540035e+02
211.670000,-1.46947641e+02,-1.15531982e+02
211.675000,-1.46939449e+02,-1.15523793e+02
211.680000,-1.46931169e+02,-1.15515513e+02
211.685000,-1.46922840e+02,-1.15507184e+02
211.690000,-1.46914420e+02,-1.15498764e+02
211.695000,-1.46905888e+02,-1.15490231e+02
211.700000,-1.46897244e+02,-1.15481587e+02
211.705000,-1.46888492e+02,-1.15472834e+02
211.710000,-1.46879638e+02,-1.15463982e+02
211.715000,-1.46870699e+02,-1.15455043e+02
211.720000,-1.46861726e+02,-1.15446069e+02
211.725000,-1.46852760e+02,-1.15437103e+02
211.730000,-1.46843806e+02,-1.15428150e+02
211.735000,-1.46834854e+02,-1.15419199e+02
211.740000,-1.46825892e+02,-1.15410236e+02
211.745000,-1.46816886e+02,-1.15401230e+02
211.750000,-1.46807862e+02,-1.15392206e+02
211.755000,-1.46798822e+02,-1.15383168e+02
211.760000,-1.46789773e+02,-1.15374119e+02
211.765000,-1.46780709e+02,-1.15365055e+02
211.770000,-1.46771612e+02,-1.15355957e+02
211.775000,-1.46762448e+02,-1.15346793e+02
211.780000,-1.46753262e+02,-1.15337608e+02
211.785000,-1.46744083e+02,-1.15328430e+02
211.790000,-1.46734898e+02,-1.15319244e+02
211.795000,-1.46725695e+02,-1.15310040e+02
211.800000,-1.46716483e+02,-1.15300829e+02
211.805000,-1.46707257e+02,-1.15291603e+02
211.810000,-1.46698057e+02,-1.15282405e+02
211.815000,-1.46688902e+02,-1.15273247e+02
211.820000,-1.46679755e+02,-1.15264102e+02
211.825000,-1.46670643e+02,-1.15254988e+02
211.830000,-1.46661572e+02,-1.15245917e+02
211.835000,-1.46652531e+02,-1.15236877e+02
211.840000,-1.46643552e+02,-1.15227898e+02
211.845000,-1.46634624e+02,-1.15218970e+02
211.850000,-1.46625725e+02,-1.15210071e+02
211.855000,-1.46616814e+02,-1.15201161e+02
211.860000,-1.46607852e+02,-1.15192198e+02
211.865000,-1.46598826e+02,-1.15183173e+02
211.870000,-1.46589812e+02,-1.15174158e+02
211.875000,-1.46580855e+02,-1.15165201e+02
211.880000,-1.46571982e+02,-1.15156330e+02
211.885000,-1.46563215e+02,-1.15147561e+02
211.890000,-1.46554536e+02,-1.15138883e+02
211.895000,-1.46545915e+02,-1.15130261e+02
211.900000,-1.46537361e+02,-1.15121707e+02
211.905000,-1.46528871e+02,-1.15113216e+02
211.910000,-1.46520421e+02,-1.15104767e+02
211.915000,-1.46512003e+02,-1.15096348e+02
211.920000,-1.46503626e+02,-1.15087971e+02
211.925000,-1.46495280e+02,-1.15079624e+02
211.930000,-1.46487043e+02,-1.15071390e+02
211.935000,-1.46479023e+02,-1.15063370e+02
211.940000,-1.46471279e+02,-1.15055625e+02
211.945000,-1.46463793e+02,-1.15048141e+02
211.950000,-1.46456543e+02,-1.15040889e+02
211.955000,-1.46449490e+02,-1.15033837e+02
211.960000,-1.46442646e+02,-1.15026994e+02
211.965000,-1.46435971e+02,-1.15020320e+02
211.970000,-1.46429424e+02,-1.15013772e+02
211.975000,-1.46422961e+02,-1.15007309e+02
211.980000,-1.46416551e+02,-1.15000898e+02
211.985000,-1.46410162e+02,-1.14994511e+02
211.990000,-1.46403845e+02,-1.14988195e+02
211.995000,-1.46397609e+02,-1.14981957e+02
212.000000,-1.46391435e+02,-1.14975784e+02
212.005000,-1.46385288e+02,-1.14969637e+02
212.010000,-1.46379129e+02,-1.14963478e+02
212.015000,-1.46372896e+02,-1.14957246e+02
212.020000,-1.46366574e+02,-1.14950922e+02
212.025000,-1.46360138e+02,-1.14944488e+02
212.030000,-1.46353579e+02,-1.14937930e+02
212.035000,-1.46346896e+02,-1.14931247e+02
212.040000,-1.46340101e+02,-1.14924453e+02
212.045000,-1.46333214e+02,-1.14917565e+02
212.050000,-1.46326272e+02,-1.14910624e+02
212.055000,-1.46319284e+02,-1.14903635e+02
212.060000,-1.46312238e+02,-1.14896589e+02
212.065000,-1.46305118e+02,-1.14889468e+02
212.070000,-1.46297896e+02,-1.14882249e+02
212.075000,-1.46290565e+02,-1.14874917e+02
212.080000,-1.46283138e+02,-1.14867490e+02
212.085000,-1.46275644e+02,-1.14859995e+02
212.090000,-1.46268108e+02,-1.14852459e+02
212.095000,-1.46260527e+02,-1.14844878e+02
212.100000,-1.46252869e+02,-1.14837222e+02
212.105000,-1.46245110e+02,-1.14829460e+02
212.110000,-1.46237300e+02,-1.14821651e+02
212.115000,-1.46229498e+02,-1.14813849e+02
212.120000,-1.46221770e+02,-1.14806121e+02
212.125000,-1.46214147e+02,-1.14798500e+02
212.130000,-1.46206645e+02,-1.14790997e+02
212.135000,-1.46199260e+02,-1.14783612e+02
212.140000,-1.46192025e+02,-1.14776376e+02
212.145000,-1.46184945e+02,-1.14769297e+02
212.150000,-1.46178013e+02,-1.14762364e+02
212.155000,-1.46171194e+02,-1.14755545e+02
212.160000,-1.46164422e+02,-1.14748772e+02
212.165000,-1.46157615e+02,-1.14741965e+02
212.170000,-1.46150772e+02,-1.14735123e+02
212.175000,-1.46143877e+02,-1.14728228e+02
212.180000,-1.46136895e+02,-1.14721245e+02
212.185000,-1.46129787e+02,-1.14714137e+02
212.190000,-1.46122510e+02,-1.14706861e+02
212.195000,-1.46115113e+02,-1.14699463e+02
212.200000,-1.46107649e+02,-1.14692000e+02
212.205000,-1.46100167e+02,-1.14684518e+02
212.210000,-1.46092698e+02,-1.14677051e+02
212.215000,-1.46085242e+02,-1.14669593e+02
212.220000,-1.46077752e+02,-1.14662105e+02
212.225000,-1.46070259e+02,-1.14654611e+02
212.230000,-1.46062776e+02,-1.14647129e+02
212.235000,-1.46055303e+02,-1.14639656e+02
212.240000,-1.46047825e+02,-1.14632177e+02
212.245000,-1.46040325e+02,-1.14624679e+02
212.250000,-1.46032771e+02,-1.14617124e+02
212.255000,-1.46025205e+02,-1.14609557e+02
212.260000,-1.46017657e+02,-1.14602010e+02
212.265000,-1.46010117e+02,-1.14594468e+02
212.270000,-1.46002554e+02,-1.14586906e+02
212.275000,-1.45994961e+02,-1.14579314e+02
212.280000,-1.45987367e+02,-1.14571718e+02
212.285000,-1.45979881e+02,-1.14564234e+02
212.290000,-1.45972516e+02,-1.14556868e+02
212.295000,-1.45965229e+02,-1.14549582e+02
212.300000,-1.45958003e+02,-1.14542355e+02
212.305000,-1.45950798e+02,-1.14535150e+02
212.310000,-1.45943564e+02,-1.14527917e+02
212.315000,-1.45936328e+02,-1.14520681e+02
212.320000,-1.45929127e+02,-1.14513480e+02
212.325000,-1.45921969e+02,-1.14506323e+02
212.330000,-1.45914873e+02,-1.14499225e+02
212.335000,-1.45907827e+02,-1.14492179e+02
212.340000,-1.45900803e+02,-1.14485155e+02
212.345000,-1.45893848e+02,-1.14478201e+02
212.350000,-1.45886952e+02,-1.14471304e+02
212.355000,-1.45880038e+02,-1.14464390e+02
212.360000,-1.45873064e+02,-1.14457415e+02
212.365000,-1.45866024e+02,-1.14450375e+02
212.370000,-1.45858898e+02,-1.14443249e+02
212.375000,-1.45851731e+02,-1.14436082e+02
212.380000,-1.45844540e+02,-1.14428890e+02
212.385000,-1.45837306e+02,-1.14421658e+02
212.390000,-1.45830032e+02,-1.14414385e+02
212.395000,-1.45822691e+02,-1.14407042e+02
212.400000,-1.45815224e+02,-1.14399576e+02
212.405000,-1.45807705e+02,-1.14392057e+02
212.410000,-1.45800152e+02,-1.14384504e+02
212.415000,-1.45792532e+02,-1.14376884e+02
212.420000,-1.45784816e+02,-1.14369168e+02
212.425000,-1.45777003e+02,-1.14361356e+02
212.430000,-1.45769090e+02,-1.14353442e+02
212.435000,-1.45761152e+02,-1.14345503e+02
212.440000,-1.45753260e+02,-1.14337613e+02
212.445000,-1.45745453e+02,-1.14329805e+02
212.450000,-1.45737736e+02,-1.14322089e+02
212.455000,-1.45730083e+02,-1.14314436e+02
212.460000,-1.45722408e+02,-1.14306761e+02
212.465000,-1.45714728e+02,-1.14299082e+02
212.470000,-1.45707061e+02,-1.14291414e+02
212.475000,-1.45699351e+02,-1.14283704e+02
212.480000,-1.45691580e+02,-1.14275934e+02
212.485000,-1.45683775e+02,-1.14268128e+02
212.490000,-1.45675920e+02,-1.14260274e+02
212.495000,-1.45668080e+02,-1.14252434e+02
212.500000,-1.45660253e+02,-1.14244608e+02
212.505000,-1.45652416e+02,-1.14236770e+02
212.510000,-1.45644537e+02,-1.14228890e+02
212.515000,-1.45636599e+02,-1.14220953e+02
212.520000,-1.45628600e+02,-1.14212954e+02
212.525000,-1.45620589e+02,-1.14204945e+02
212.530000,-1.45612595e+02,-1.14196951e+02
212.535000,-1.45604620e+02,-1.14188974e+02
212.540000,-1.45596640e+02,-1.14180995e+02
212.545000,-1.45588646e+02,-1.14173000e+02
212.550000,-1.45580600e+02,-1.14164955e+02
212.555000,-1.45572596e+02,-1.14156949e+02
212.560000,-1.45564690e+02,-1.14149043e+02
212.565000,-1.45556880e+02,-1.14141233e+02
212.570000,-1.45549116e+02,-1.14133469e+02
212.575000,-1.45541356e+02,-1.14125708e+02
212.580000,-1.45533649e+02,-1.14118001e+02
212.585000,-1.45526025e+02,-1.14110377e+02
212.590000,-1.45518477e+02,-1.14102829e+02
212.595000,-1.45510967e+02,-1.14095320e+02
212.600000,-1.45503497e+02,-1.14087848e+02
212.605000,-1.45496071e+02,-1.14080426e+02
212.610000,-1.45488717e+02,-1.14073070e+02
212.615000,-1.45481412e+02,-1.14065764e+02
212.620000,-1.45474199e+02,-1.14058552e+02
212.625000,-1.45467111e+02,-1.14051464e+02
212.630000,-1.45460125e+02,-1.14044477e+02
212.635000,-1.45453268e+02,-1.14037620e+02
212.640000,-1.45446493e+02,-1.14030846e+02
212.645000,-1.45439769e+02,-1.14024122e+02
212.650000,-1.45433089e+02,-1.14017443e+02
212.655000,-1.45426405e+02,-1.14010759e+02
212.660000,-1.45419749e+02,-1.14004102e+02
212.665000,-1.45413130e+02,-1.13997484e+02
212.670000,-1.45406498e+02,-1.13990853e+02
212.675000,-1.45399820e+02,-1.13984177e+02
212.680000,-1.45393154e+02,-1.13977511e+02
212.685000,-1.45386516e+02,-1.13970874e+02
212.690000,-1.45379901e+02,-1.13964258e+02
212.695000,-1.45373309e+02,-1.13957667e+02
212.700000,-1.45366856e+02,-1.13951211e+02
212.705000,-1.45360639e+02,-1.13944996e+02
212.710000,-1.45354650e+02,-1.13939007e+02
212.715000,-1.45348826e+02,-1.13933183e+02
212.720000,-1.45343128e+02,-1.13927486e+02
212.725000,-1.45337504e+02,-1.13921861e+02
212.730000,-1.45331848e+02,-1.13916207e+02
212.735000,-1.45326134e+02,-1.13910490e+02
212.740000,-1.45320439e+02,-1.13904796e+02
212.745000,-1.45314789e+02,-1.13899145e+02
212.750000,-1.45309169e+02,-1.13893526e+02
212.755000,-1.45303552e+02,-1.13887912e+02
212.760000,-1.45297903e+02,-1.13882261e+02
212.765000,-1.45292219e+02,-1.13876578e+02
212.770000,-1.45286548e+02,-1.13870906e+02
212.775000,-1.45280865e+02,-1.13865224e+02
212.780000,-1.45275152e+02,-1.13859512e+02
212.785000,-1.45269340e+02,-1.13853699e+02
212.790000,-1.45263341e+02,-1.13847700e+02
212.795000,-1.45257293e+02,-1.13841653e+02
212.800000,-1.45251301e+02,-1.13835660e+02
