time,T_dna,T_res
200.385000,-8.69819314e+01,-5.55667597e+01
200.390000,-8.70315669e+01,-5.56163947e+01
200.395000,-8.70808264e+01,-5.56656537e+01
200.400000,-8.71297061e+01,-5.57145329e+01
200.405000,-8.71782029e+01,-5.57630293e+01
200.410000,-8.72263141e+01,-5.58111401e+01
200.415000,-8.72740374e+01,-5.58588629e+01
200.420000,-8.73213709e+01,-5.59061959e+01
200.425000,-8.73683128e+01,-5.59531375e+01
200.430000,-8.74148620e+01,-5.59996862e+01
200.435000,-8.74610172e+01,-5.60458410e+01
200.440000,-8.75067776e+01,-5.60916009e+01
200.445000,-8.75521425e+01,-5.61369654e+01
200.450000,-8.75971115e+01,-5.61819340e+01
200.455000,-8.76416847e+01,-5.62265067e+01
200.460000,-8.76858622e+01,-5.62706838e+01
200.465000,-8.77296449e+01,-5.63144661e+01
200.470000,-8.77730335e+01,-5.63578543e+01
200.475000,-8.78160295e+01,-5.64008499e+01
200.480000,-8.78586342e+01,-5.64434542e+01
200.485000,-8.79008493e+01,-5.64856689e+01
200.490000,-8.79426766e+01,-5.65274958e+01
200.495000,-8.79841181e+01,-5.65689369e+01
200.500000,-8.80251759e+01,-5.66099943e+01
200.505000,-8.80658522e+01,-5.66506702e+01
200.510000,-8.81061492e+01,-5.66909668e+01
200.515000,-8.81460693e+01,-5.67308866e+01
200.520000,-8.81856149e+01,-5.67704318e+01
200.525000,-8.82247884e+01,-5.68096049e+01
200.530000,-8.82635923e+01,-5.68484084e+01
200.535000,-8.83020292e+01,-5.68868449e+01
200.540000,-8.83401015e+01,-5.69249169e+01
200.545000,-8.83778119e+01,-5.69626269e+01
200.550000,-8.84151630e+01,-5.69999777e+01
200.555000,-8.84521574e+01,-5.70369717e+01
200.560000,-8.84887978e+01,-5.70736118e+01
200.565000,-8.85250871e+01,-5.71099007e+01
200.570000,-8.85610280e+01,-5.71458413e+01
200.575000,-8.85966237e+01,-5.71814366e+01
200.580000,-8.86318769e+01,-5.72166895e+01
200.585000,-8.86667907e+01,-5.72516029e+01
200.590000,-8.87013680e+01,-5.72861799e+01
200.595000,-8.87356116e+01,-5.73204231e+01
200.600000,-8.87695242e+01,-5.73543355e+01
200.605000,-8.88031087e+01,-5.73879196e+01
200.610000,-8.88363677e+01,-5.74211783e+01
200.615000,-8.88693039e+01,-5.74541142e+01
200.620000,-8.89019204e+01,-5.74867304e+01
200.625000,-8.89342199e+01,-5.75190296e+01
200.630000,-8.89662054e+01,-5.75510148e+01
200.635000,-8.89978798e+01,-5.75826889e+01
200.640000,-8.90292461e+01,-5.76140549e+01
200.645000,-8.90603073e+01,-5.76451157e+01
200.650000,-8.90910663e+01,-5.76758745e+01
200.655000,-8.91215263e+01,-5.77063342e+01
200.660000,-8.91516902e+01,-5.77364978e+01
200.665000,-8.91815611e+01,-5.77663684e+01
200.670000,-8.92111420e+01,-5.77959490e+01
200.675000,-8.92404358e+01,-5.78252425e+01
200.680000,-8.92694455e+01,-5.78542519e+01
200.685000,-8.92981739e+01,-5.78829801e+01
200.690000,-8.93266241e+01,-5.79114300e+01
200.695000,-8.93547987e+01,-5.79396043e+01
200.700000,-8.93827007e+01,-5.79675060e+01
200.705000,-8.94103327e+01,-5.79951378e+01
200.710000,-8.94376977e+01,-5.80225025e+01
200.715000,-8.94647983e+01,-5.80496029e+01
200.720000,-8.94916375e+01,-5.80764418e+01
200.725000,-8.95182179e+01,-5.81030219e+01
200.730000,-8.95445423e+01,-5.81293461e+01
200.735000,-8.95706134e+01,-5.81554169e+01
200.740000,-8.95964338e+01,-5.81812371e+01
200.745000,-8.96220061e+01,-5.82068091e+01
200.750000,-8.96473327e+01,-5.82321355e+01
200.755000,-8.96724160e+01,-5.82572186e+01
200.760000,-8.96972585e+01,-5.82820609e+01
200.765000,-8.97218625e+01,-5.83066646e+01
200.770000,-8.97462304e+01,-5.83310323e+01
200.775000,-8.97703648e+01,-5.83551664e+01
200.780000,-8.97942682e+01,-5.83790696e+01
200.785000,-8.98179434e+01,-5.84027446e+01
200.790000,-8.98413930e+01,-5.84261940e+01
200.795000,-8.98646199e+01,-5.84494207e+01
200.800000,-8.98876269e+01,-5.84724274e+01
200.805000,-8.99104166e+01,-5.84952169e+01
200.810000,-8.99329917e+01,-5.85177918e+01
200.815000,-8.99553550e+01,-5.85401548e+01
200.820000,-8.99775088e+01,-5.85623085e+01
200.825000,-8.99994557e+01,-5.85842551e+01
200.830000,-9.00211979e+01,-5.86059971e+01
200.835000,-9.00427377e+01,-5.86275368e+01
200.840000,-9.00640775e+01,-5.86488764e+01
200.845000,-9.00852195e+01,-5.86700182e+01
200.850000,-9.01061660e+01,-5.86909644e+01
200.855000,-9.01269191e+01,-5.87117174e+01
200.860000,-9.01474810e+01,-5.87322791e+01
200.865000,-9.01678537e+01,-5.87526516e+01
200.870000,-9.01880393e+01,-5.87728369e+01
200.875000,-9.02080397e+01,-5.87928372e+01
200.880000,-9.02278570e+01,-5.88126542e+01
200.885000,-9.02474931e+01,-5.88322902e+01
200.890000,-9.02669501e+01,-5.88517470e+01
200.895000,-9.02862299e+01,-5.88710266e+01
200.900000,-9.03053343e+01,-5.88901308e+01
200.905000,-9.03242649e+01,-5.89090613e+01
200.910000,-9.03430233e+01,-5.89278195e+01
200.915000,-9.03616109e+01,-5.89464069e+01
200.920000,-9.03800292e+01,-5.89648250e+01
200.925000,-9.03982798e+01,-5.89830754e+01
200.930000,-9.04163643e+01,-5.90011598e+01
200.935000,-9.04342845e+01,-5.90190799e+01
200.940000,-9.04520425e+01,-5.90368376e+01
200.945000,-9.04696401e+01,-5.90544351e+01
200.950000,-9.04870795e+01,-5.90718743e+01
200.955000,-9.05043626e+01,-5.90891573e+01
200.960000,-9.05214916e+01,-5.91062861e+01
200.965000,-9.05384685e+01,-5.91232628e+01
200.970000,-9.05552950e+01,-5.91400892e+01
200.975000,-9.05719733e+01,-5.91567673e+01
200.980000,-9.05885048e+01,-5.91732987e+01
200.985000,-9.06048914e+01,-5.91896851e+01
200.990000,-9.06211343e+01,-5.92059279e+01
200.995000,-9.06372351e+01,-5.92220284e+01
201.000000,-9.06531948e+01,-5.92379880e+01
201.005000,-9.06690147e+01,-5.92538078e+01
201.010000,-9.06846959e+01,-5.92694889e+01
201.015000,-9.07002395e+01,-5.92850323e+01
201.020000,-9.07156465e+01,-5.93004391e+01
201.025000,-9.07309180e+01,-5.93157105e+01
201.030000,-9.07460554e+01,-5.93308478e+01
201.035000,-9.07610599e+01,-5.93458521e+01
201.040000,-9.07759329e+01,-5.93607250e+01
201.045000,-9.07906760e+01,-5.93754679e+01
201.050000,-9.08052904e+01,-5.93900822e+01
201.055000,-9.08197776e+01,-5.94045693e+01
201.060000,-9.08341389e+01,-5.94189304e+01
201.065000,-9.08483755e+01,-5.94331669e+01
201.070000,-9.08624886e+01,-5.94472798e+01
201.075000,-9.08764795e+01,-5.94612706e+01
201.080000,-9.08903496e+01,-5.94751406e+01
201.085000,-9.09041003e+01,-5.94888912e+01
201.090000,-9.09177331e+01,-5.95025238e+01
201.095000,-9.09312493e+01,-5.95160399e+01
201.100000,-9.09446505e+01,-5.95294410e+01
201.105000,-9.09579383e+01,-5.95427286e+01
201.110000,-9.09711141e+01,-5.95559043e+01
201.115000,-9.09841796e+01,-5.95689697e+01
201.120000,-9.09971366e+01,-5.95819266e+01
201.125000,-9.10099867e+01,-5.95947766e+01
201.130000,-9.10227317e+01,-5.96075215e+01
201.135000,-9.10353732e+01,-5.96201628e+01
201.140000,-9.10479126e+01,-5.96327021e+01
201.145000,-9.10603511e+01,-5.96451405e+01
201.150000,-9.10726899e+01,-5.96574792e+01
201.155000,-9.10849300e+01,-5.96697192e+01
201.160000,-9.10970722e+01,-5.96818613e+01
201.165000,-9.11091173e+01,-5.96939062e+01
201.170000,-9.11210660e+01,-5.97058548e+01
201.175000,-9.11329189e+01,-5.97177076e+01
201.180000,-9.11446766e+01,-5.97294652e+01
201.185000,-9.11563395e+01,-5.97411280e+01
201.190000,-9.11679082e+01,-5.97526966e+01
201.195000,-9.11793832e+01,-5.97641715e+01
201.200000,-9.11907651e+01,-5.97755533e+01
201.205000,-9.12020547e+01,-5.97868428e+01
201.210000,-9.12132526e+01,-5.97980406e+01
201.215000,-9.12243597e+01,-5.98091476e+01
201.220000,-9.12353768e+01,-5.98201646e+01
201.225000,-9.12463048e+01,-5.98310925e+01
201.230000,-9.12571447e+01,-5.98419323e+01
201.235000,-9.12678973e+01,-5.98526847e+01
201.240000,-9.12785635e+01,-5.98633509e+01
201.245000,-9.12891444e+01,-5.98739317e+01
201.250000,-9.12996410e+01,-5.98844282e+01
201.255000,-9.13100544e+01,-5.98948415e+01
201.260000,-9.13203859e+01,-5.99051729e+01
201.265000,-9.13306366e+01,-5.99154235e+01
201.270000,-9.13408076e+01,-5.99255944e+01
201.275000,-9.13509001e+01,-5.99356868e+01
201.280000,-9.13609150e+01,-5.99457016e+01
201.285000,-9.13708530e+01,-5.99556396e+01
201.290000,-9.13807151e+01,-5.99655015e+01
201.295000,-9.13905017e+01,-5.99752880e+01
201.300000,-9.14002135e+01,-5.99849997e+01
201.305000,-9.14098509e+01,-5.99946370e+01
201.310000,-9.14194143e+01,-6.00042004e+01
201.315000,-9.14289043e+01,-6.00136903e+01
201.320000,-9.14383212e+01,-6.00231071e+01
201.325000,-9.14476655e+01,-6.00324513e+01
201.330000,-9.14569378e+01,-6.00417236e+01
201.335000,-9.14661388e+01,-6.00509244e+01
201.340000,-9.14752690e+01,-6.00600545e+01
201.345000,-9.14843290e+01,-6.00691145e+01
201.350000,-9.14933197e+01,-6.00781050e+01
201.355000,-9.15022414e+01,-6.00870267e+01
201.360000,-9.15110949e+01,-6.00958801e+01
201.365000,-9.15198807e+01,-6.01046658e+01
201.370000,-9.15285993e+01,-6.01133844e+01
201.375000,-9.15372517e+01,-6.01220366e+01
201.380000,-9.15458382e+01,-6.01306231e+01
201.385000,-9.15543598e+01,-6.01391446e+01
201.390000,-9.15628170e+01,-6.01476017e+01
201.395000,-9.15712108e+01,-6.01559954e+01
201.400000,-9.15795418e+01,-6.01643264e+01
201.405000,-9.15878111e+01,-6.01725956e+01
201.410000,-9.15960194e+01,-6.01808038e+01
201.415000,-9.16041675e+01,-6.01889518e+01
201.420000,-9.16122563e+01,-6.01970406e+01
201.425000,-9.16202866e+01,-6.02050708e+01
201.430000,-9.16282590e+01,-6.02130431e+01
201.435000,-9.16361743e+01,-6.02209583e+01
201.440000,-9.16440329e+01,-6.02288169e+01
201.445000,-9.16518356e+01,-6.02366195e+01
201.450000,-9.16595827e+01,-6.02443665e+01
201.455000,-9.16672749e+01,-6.02520587e+01
201.460000,-9.16749127e+01,-6.02596964e+01
201.465000,-9.16824965e+01,-6.02672802e+01
201.470000,-9.16900268e+01,-6.02748103e+01
201.475000,-9.16975039e+01,-6.02822873e+01
201.480000,-9.17049282e+01,-6.02897117e+01
201.485000,-9.17123004e+01,-6.02970837e+01
201.490000,-9.17196207e+01,-6.03044040e+01
201.495000,-9.17268896e+01,-6.03116728e+01
201.500000,-9.17341076e+01,-6.03188908e+01
201.505000,-9.17412752e+01,-6.03260583e+01
201.510000,-9.17483927e+01,-6.03331757e+01
201.515000,-9.17554608e+01,-6.03402438e+01
201.520000,-9.17624801e+01,-6.03472630e+01
201.525000,-9.17694511e+01,-6.03542339e+01
201.530000,-9.17763745e+01,-6.03611572e+01
201.535000,-9.17832508e+01,-6.03680335e+01
201.540000,-9.17900808e+01,-6.03748634e+01
201.545000,-9.17968649e+01,-6.03816475e+01
201.550000,-9.18036036e+01,-6.03883861e+01
201.555000,-9.18102973e+01,-6.03950798e+01
201.560000,-9.18169463e+01,-6.04017287e+01
201.565000,-9.18235509e+01,-6.04083332e+01
201.570000,-9.18301112e+01,-6.04148934e+01
201.575000,-9.18366273e+01,-6.04214095e+01
201.580000,-9.18430993e+01,-6.04278815e+01
201.585000,-9.18495275e+01,-6.04343096e+01
201.590000,-9.18559120e+01,-6.04406940e+01
201.595000,-9.18622529e+01,-6.04470349e+01
201.600000,-9.18685506e+01,-6.04533326e+01
201.605000,-9.18748053e+01,-6.04595872e+01
201.610000,-9.18810173e+01,-6.04657991e+01
201.615000,-9.18871868e+01,-6.04719686e+01
201.620000,-9.18933142e+01,-6.04780959e+01
201.625000,-9.18993998e+01,-6.04841814e+01
201.630000,-9.19054440e+01,-6.04902256e+01
201.635000,-9.19114473e+01,-6.04962288e+01
201.640000,-9.19174102e+01,-6.05021917e+01
201.645000,-9.19233332e+01,-6.05081146e+01
201.650000,-9.19292169e+01,-6.05139982e+01
201.655000,-9.19350617e+01,-6.05198430e+01
201.660000,-9.19408680e+01,-6.05256493e+01
201.665000,-9.19466364e+01,-6.05314176e+01
201.670000,-9.19523671e+01,-6.05371483e+01
201.675000,-9.19580607e+01,-6.05428418e+01
201.680000,-9.19637176e+01,-6.05484986e+01
201.685000,-9.19693381e+01,-6.05541191e+01
201.690000,-9.19749228e+01,-6.05597038e+01
201.695000,-9.19804722e+01,-6.05652531e+01
201.700000,-9.19859866e+01,-6.05707675e+01
201.705000,-9.19914666e+01,-6.05762473e+01
201.710000,-9.19969124e+01,-6.05816931e+01
201.715000,-9.20023243e+01,-6.05871050e+01
201.720000,-9.20077025e+01,-6.05924831e+01
201.725000,-9.20130471e+01,-6.05978277e+01
201.730000,-9.20183581e+01,-6.06031387e+01
201.735000,-9.20236358e+01,-6.06084163e+01
201.740000,-9.20288801e+01,-6.06136605e+01
201.745000,-9.20340912e+01,-6.06188716e+01
201.750000,-9.20392694e+01,-6.06240498e+01
201.755000,-9.20444150e+01,-6.06291953e+01
201.760000,-9.20495281e+01,-6.06343084e+01
201.765000,-9.20546091e+01,-6.06393893e+01
201.770000,-9.20596582e+01,-6.06444384e+01
201.775000,-9.20646757e+01,-6.06494558e+01
201.780000,-9.20696619e+01,-6.06544420e+01
201.785000,-9.20746174e+01,-6.06593974e+01
201.790000,-9.20795424e+01,-6.06643224e+01
201.795000,-9.20844376e+01,-6.06692176e+01
201.800000,-9.20893034e+01,-6.06740833e+01
201.805000,-9.20941402e+01,-6.06789200e+01
201.810000,-9.20989483e+01,-6.06837281e+01
201.815000,-9.21037280e+01,-6.06885078e+01
201.820000,-9.21084797e+01,-6.06932594e+01
201.825000,-9.21132036e+01,-6.06979833e+01
201.830000,-9.21178999e+01,-6.07026796e+01
201.835000,-9.21225692e+01,-6.07073488e+01
201.840000,-9.21272117e+01,-6.07119912e+01
201.845000,-9.21318278e+01,-6.07166073e+01
201.850000,-9.21364180e+01,-6.07211975e+01
201.855000,-9.21409825e+01,-6.07257619e+01
201.860000,-9.21455215e+01,-6.07303009e+01
201.865000,-9.21500350e+01,-6.07348144e+01
201.870000,-9.21545232e+01,-6.07393025e+01
201.875000,-9.21589859e+01,-6.07437652e+01
201.880000,-9.21634233e+01,-6.07482026e+01
201.885000,-9.21678353e+01,-6.07526146e+01
201.890000,-9.21722222e+01,-6.07570013e+01
201.895000,-9.21765839e+01,-6.07613630e+01
201.900000,-9.21809205e+01,-6.07656996e+01
201.905000,-9.21852321e+01,-6.07700112e+01
201.910000,-9.21895187e+01,-6.07742977e+01
201.915000,-9.21937802e+01,-6.07785592e+01
201.920000,-9.21980164e+01,-6.07827953e+01
201.925000,-9.22022272e+01,-6.07870061e+01
201.930000,-9.22064125e+01,-6.07911914e+01
201.935000,-9.22105723e+01,-6.07953511e+01
201.940000,-9.22147067e+01,-6.07994854e+01
201.945000,-9.22188158e+01,-6.08035945e+01
201.950000,-9.22228999e+01,-6.08076786e+01
201.955000,-9.22269593e+01,-6.08117380e+01
201.960000,-9.22309941e+01,-6.08157727e+01
201.965000,-9.22350045e+01,-6.08197831e+01
201.970000,-9.22389906e+01,-6.08237692e+01
201.975000,-9.22429525e+01,-6.08277310e+01
201.980000,-9.22468903e+01,-6.08316688e+01
201.985000,-9.22508041e+01,-6.08355826e+01
201.990000,-9.22546943e+01,-6.08394727e+01
201.995000,-9.22585612e+01,-6.08433396e+01
202.000000,-9.22624055e+01,-6.08471839e+01
202.005000,-9.22662277e+01,-6.08510060e+01
202.010000,-9.22700284e+01,-6.08548066e+01
202.015000,-9.22738081e+01,-6.08585864e+01
202.020000,-9.22775675e+01,-6.08623457e+01
202.025000,-9.22813068e+01,-6.08660850e+01
202.030000,-9.22850263e+01,-6.08698045e+01
202.035000,-9.22887264e+01,-6.08735045e+01
202.040000,-9.22924072e+01,-6.08771853e+01
202.045000,-9.22960690e+01,-6.08808471e+01
202.050000,-9.22997123e+01,-6.08844903e+01
202.055000,-9.23033371e+01,-6.08881151e+01
202.060000,-9.23069437e+01,-6.08917216e+01
202.065000,-9.23105320e+01,-6.08953099e+01
202.070000,-9.23141021e+01,-6.08988800e+01
202.075000,-9.23176539e+01,-6.09024318e+01
202.080000,-9.23211873e+01,-6.09059652e+01
202.085000,-9.23247024e+01,-6.09094801e+01
202.090000,-9.23281990e+01,-6.09129767e+01
202.095000,-9.23316772e+01,-6.09164549e+01
202.100000,-9.23351370e+01,-6.09199147e+01
202.105000,-9.23385785e+01,-6.09233562e+01
202.110000,-9.23420017e+01,-6.09267794e+01
202.115000,-9.23454066e+01,-6.09301842e+01
202.120000,-9.23487933e+01,-6.09335709e+01
202.125000,-9.23521618e+01,-6.09369394e+01
202.130000,-9.23555122e+01,-6.09402898e+01
202.135000,-9.23588448e+01,-6.09436223e+01
202.140000,-9.23621597e+01,-6.09469371e+01
202.145000,-9.23654571e+01,-6.09502346e+01
202.150000,-9.23687375e+01,-6.09535149e+01
202.155000,-9.23720011e+01,-6.09567785e+01
202.160000,-9.23752483e+01,-6.09600256e+01
202.165000,-9.23784793e+01,-6.09632566e+01
202.170000,-9.23816946e+01,-6.09664719e+01
202.175000,-9.23848944e+01,-6.09696717e+01
202.180000,-9.23880790e+01,-6.09728563e+01
202.185000,-9.23912488e+01,-6.09760260e+01
202.190000,-9.23944037e+01,-6.09791809e+01
202.195000,-9.23975441e+01,-6.09823212e+01
202.200000,-9.24006698e+01,-6.09854470e+01
202.205000,-9.24037809e+01,-6.09885580e+01
202.210000,-9.24068771e+01,-6.09916542e+01
202.215000,-9.24099582e+01,-6.09947352e+01
202.220000,-9.24130237e+01,-6.09978008e+01
202.225000,-9.24160735e+01,-6.10008505e+01
202.230000,-9.24191070e+01,-6.10038839e+01
202.235000,-9.24221240e+01,-6.10069009e+01
202.240000,-9.24251243e+01,-6.10099012e+01
202.245000,-9.24281075e+01,-6.10128844e+01
202.250000,-9.24310735e+01,-6.10158504e+01
202.255000,-9.24340219e+01,-6.10187988e+01
202.260000,-9.24369527e+01,-6.10217295e+01
202.265000,-9.24398655e+01,-6.10246422e+01
202.270000,-9.24427603e+01,-6.10275370e+01
202.275000,-9.24456371e+01,-6.10304138e+01
202.280000,-9.24484961e+01,-6.10332728e+01
202.285000,-9.24513373e+01,-6.10361140e+01
202.290000,-9.24541611e+01,-6.10389378e+01
202.295000,-9.24569680e+01,-6.10417446e+01
202.300000,-9.24597585e+01,-6.10445351e+01
202.305000,-9.24625332e+01,-6.10473097e+01
202.310000,-9.24652928e+01,-6.10500693e+01
202.315000,-9.24680379e+01,-6.10528144e+01
202.320000,-9.24707692e+01,-6.10555457e+01
202.325000,-9.24734871e+01,-6.10582636e+01
202.330000,-9.24761921e+01,-6.10609685e+01
202.335000,-9.24788846e+01,-6.10636610e+01
202.340000,-9.24815651e+01,-6.10663415e+01
202.345000,-9.24842339e+01,-6.10690103e+01
202.350000,-9.24868917e+01,-6.10716680e+01
202.355000,-9.24895387e+01,-6.10743150e+01
202.360000,-9.24921753e+01,-6.10769516e+01
202.365000,-9.24948019e+01,-6.10795782e+01
202.370000,-9.24974185e+01,-6.10821948e+01
202.375000,-9.25000252e+01,-6.10848014e+01
202.380000,-9.25026218e+01,-6.10873980e+01
202.385000,-9.25052082e+01,-6.10899844e+01
202.390000,-9.25077842e+01,-6.10925604e+01
202.395000,-9.25103495e+01,-6.10951256e+01
202.400000,-9.25129037e+01,-6.10976798e+01
202.405000,-9.25154463e+01,-6.11002224e+01
202.410000,-9.25179770e+01,-6.11027531e+01
202.415000,-9.25204952e+01,-6.11052713e+01
202.420000,-9.25230007e+01,-6.11077768e+01
202.425000,-9.25254934e+01,-6.11102694e+01
202.430000,-9.25279732e+01,-6.11127492e+01
202.435000,-9.25304401e+01,-6.11152161e+01
202.440000,-9.25328943e+01,-6.11176703e+01
202.445000,-9.25353359e+01,-6.11201118e+01
202.450000,-9.25377651e+01,-6.11225410e+01
202.455000,-9.25401820e+01,-6.11249579e+01
202.460000,-9.25425869e+01,-6.11273628e+01
202.465000,-9.25449801e+01,-6.11297559e+01
202.470000,-9.25473619e+01,-6.11321378e+01
202.475000,-9.25497329e+01,-6.11345087e+01
202.480000,-9.25520935e+01,-6.11368693e+01
202.485000,-9.25544441e+01,-6.11392199e+01
202.490000,-9.25567854e+01,-6.11415611e+01
202.495000,-9.25591175e+01,-6.11438933e+01
202.500000,-9.25614410e+01,-6.11462167e+01
202.505000,-9.25637558e+01,-6.11485315e+01
202.510000,-9.25660620e+01,-6.11508376e+01
202.515000,-9.25683593e+01,-6.11531349e+01
202.520000,-9.25706473e+01,-6.11554230e+01
202.525000,-9.25729257e+01,-6.11577013e+01
202.530000,-9.25751937e+01,-6.11599693e+01
202.535000,-9.25774508e+01,-6.11622264e+01
202.540000,-9.25796966e+01,-6.11644721e+01
202.545000,-9.25819304e+01,-6.11667059e+01
202.550000,-9.25841518e+01,-6.11689273e+01
202.555000,-9.25863606e+01,-6.11711361e+01
202.560000,-9.25885563e+01,-6.11733318e+01
202.565000,-9.25907389e+01,-6.11755143e+01
202.570000,-9.25929080e+01,-6.11776834e+01
202.575000,-9.25950635e+01,-6.11798389e+01
202.580000,-9.25972054e+01,-6.11819807e+01
202.585000,-9.25993337e+01,-6.11841091e+01
202.590000,-9.26014487e+01,-6.11862241e+01
202.595000,-9.26035509e+01,-6.11883262e+01
202.600000,-9.26056405e+01,-6.11904158e+01
202.605000,-9.26077184e+01,-6.11924937e+01
202.610000,-9.26097852e+01,-6.11945605e+01
202.615000,-9.26118417e+01,-6.11966170e+01
202.620000,-9.26138886e+01,-6.11986638e+01
202.625000,-9.26159267e+01,-6.12007019e+01
202.630000,-9.26179566e+01,-6.12027318e+01
202.635000,-9.26199791e+01,-6.12047543e+01
202.640000,-9.26219949e+01,-6.12067700e+01
202.645000,-9.26240045e+01,-6.12087796e+01
202.650000,-9.26260084e+01,-6.12107836e+01
202.655000,-9.26280072e+01,-6.12127824e+01
202.660000,-9.26300012e+01,-6.12147763e+01
202.665000,-9.26319904e+01,-6.12167655e+01
202.670000,-9.26339750e+01,-6.12187501e+01
202.675000,-9.26359547e+01,-6.12207297e+01
202.680000,-9.26379293e+01,-6.12227043e+01
202.685000,-9.26398984e+01,-6.12246734e+01
202.690000,-9.26418616e+01,-6.12266366e+01
202.695000,-9.26438186e+01,-6.12285936e+01
202.700000,-9.26457690e+01,-6.12305440e+01
202.705000,-9.26477126e+01,-6.12324875e+01
202.710000,-9.26496489e+01,-6.12344238e+01
202.715000,-9.26515778e+01,-6.12363527e+01
202.720000,-9.26534990e+01,-6.12382739e+01
202.725000,-9.26554123e+01,-6.12401872e+01
202.730000,-9.26573175e+01,-6.12420924e+01
202.735000,-9.26592145e+01,-6.12439894e+01
202.740000,-9.26611033e+01,-6.12458781e+01
202.745000,-9.26629839e+01,-6.12477587e+01
202.750000,-9.26648565e+01,-6.12496313e+01
202.755000,-9.26667213e+01,-6.12514961e+01
202.760000,-9.26685786e+01,-6.12533533e+01
202.765000,-9.26704285e+01,-6.12552033e+01
202.770000,-9.26722713e+01,-6.12570460e+01
202.775000,-9.26741071e+01,-6.12588818e+01
202.780000,-9.26759361e+01,-6.12607108e+01
202.785000,-9.26777586e+01,-6.12625333e+01
202.790000,-9.26795748e+01,-6.12643495e+01
202.795000,-9.26813849e+01,-6.12661596e+01
