time,T_dna,T_res
7.400000,-1.23430990e+02,-9.12177438e+01
7.450000,-1.23191514e+02,-9.09803519e+01
7.500000,-1.22954478e+02,-9.07453790e+01
7.550000,-1.22719842e+02,-9.05127847e+01
7.600000,-1.22487566e+02,-9.02825297e+01
7.650000,-1.22257610e+02,-9.00545755e+01
7.700000,-1.22029938e+02,-8.98288846e+01
7.750000,-1.21804512e+02,-8.96054201e+01
7.800000,-1.21581295e+02,-8.93841461e+01
7.850000,-1.21360253e+02,-8.91650277e+01
7.900000,-1.21141351e+02,-8.89480303e+01
7.950000,-1.20924554e+02,-8.87331205e+01
8.000000,-1.20709830e+02,-8.85202654e+01
8.050000,-1.20497147e+02,-8.83094329e+01
8.100000,-1.20286472e+02,-8.81005916e+01
8.150000,-1.20077775e+02,-8.78937108e+01
8.200000,-1.19871026e+02,-8.76887604e+01
8.250000,-1.19666193e+02,-8.74857108e+01
8.300000,-1.19463250e+02,-8.72845335e+01
8.350000,-1.19262167e+02,-8.70852000e+01
8.400000,-1.19062915e+02,-8.68876829e+01
8.450000,-1.18865469e+02,-8.66919550e+01
8.500000,-1.18669801e+02,-8.64979899e+01
8.550000,-1.18475885e+02,-8.63057617e+01
8.600000,-1.18283696e+02,-8.61152449e+01
8.650000,-1.18093208e+02,-8.59264148e+01
8.700000,-1.17904397e+02,-8.57392468e+01
8.750000,-1.17717239e+02,-8.55537171e+01
8.800000,-1.17531709e+02,-8.53698023e+01
8.850000,-1.17347786e+02,-8.51874794e+01
8.900000,-1.17165445e+02,-8.50067260e+01
8.950000,-1.16984666e+02,-8.48275200e+01
9.000000,-1.16805426e+02,-8.46498398e+01
9.050000,-1.16627704e+02,-8.44736642e+01
9.100000,-1.16451478e+02,-8.42989723e+01
9.150000,-1.16276729e+02,-8.41257440e+01
9.200000,-1.16103436e+02,-8.39539590e+01
9.250000,-1.15931580e+02,-8.37835979e+01
9.300000,-1.15761140e+02,-8.36146414e+01
9.350000,-1.15592098e+02,-8.34470705e+01
9.400000,-1.15424435e+02,-8.32808669e+01
9.450000,-1.15258133e+02,-8.31160123e+01
9.500000,-1.15093174e+02,-8.29524888e+01
9.550000,-1.14929540e+02,-8.27902791e+01
9.600000,-1.14767214e+02,-8.26293658e+01
9.650000,-1.14606179e+02,-8.24697321e+01
9.700000,-1.14446418e+02,-8.23113615e+01
9.750000,-1.14287915e+02,-8.21542377e+01
9.800000,-1.14130654e+02,-8.19983447e+01
9.850000,-1.13974618e+02,-8.18436669e+01
9.900000,-1.13819792e+02,-8.16901888e+01
9.950000,-1.13666162e+02,-8.15378953e+01
10.000000,-1.13513711e+02,-8.13867716e+01
10.050000,-1.13362426e+02,-8.12368031e+01
10.100000,-1.13212292e+02,-8.10879754e+01
10.150000,-1.13063294e+02,-8.09402745e+01
10.200000,-1.12915420e+02,-8.07936864e+01
10.250000,-1.12768653e+02,-8.06481976e+01
10.300000,-1.12622983e+02,-8.05037948e+01
10.350000,-1.12478395e+02,-8.03604647e+01
10.400000,-1.12334875e+02,-8.02181945e+01
10.450000,-1.12192413e+02,-8.00769715e+01
10.500000,-1.12050993e+02,-7.99367831e+01
10.550000,-1.11910606e+02,-7.97976172e+01
10.600000,-1.11771237e+02,-7.96594616e+01
10.650000,-1.11632876e+02,-7.95223044e+01
10.700000,-1.11495510e+02,-7.93861341e+01
10.750000,-1.11359128e+02,-7.92509392e+01
10.800000,-1.11223719e+02,-7.91167083e+01
10.850000,-1.11089271e+02,-7.89834303e+01
10.900000,-1.10955774e+02,-7.88510944e+01
10.950000,-1.10823215e+02,-7.87196898e+01
11.000000,-1.10691586e+02,-7.85892060e+01
11.050000,-1.10560875e+02,-7.84596324e+01
11.100000,-1.10431072e+02,-7.83309590e+01
11.150000,-1.10302167e+02,-7.82031757e+01
11.200000,-1.10174149e+02,-7.80762724e+01
11.250000,-1.10047010e+02,-7.79502396e+01
11.300000,-1.09920739e+02,-7.78250676e+01
11.350000,-1.09795327e+02,-7.77007469e+01
11.400000,-1.09670764e+02,-7.75772683e+01
11.450000,-1.09547042e+02,-7.74546226e+01
11.500000,-1.09424151e+02,-7.73328009e+01
11.550000,-1.09302082e+02,-7.72117942e+01
11.600000,-1.09180826e+02,-7.70915938e+01
11.650000,-1.09060375e+02,-7.69721911e+01
11.700000,-1.08940721e+02,-7.68535777e+01
11.750000,-1.08821854e+02,-7.67357453e+01
11.800000,-1.08703766e+02,-7.66186855e+01
11.850000,-1.08586450e+02,-7.65023904e+01
11.900000,-1.08469897e+02,-7.63868520e+01
11.950000,-1.08354100e+02,-7.62720624e+01
12.000000,-1.08239050e+02,-7.61580140e+01
12.050000,-1.08124741e+02,-7.60446990e+01
12.100000,-1.08011163e+02,-7.59321101e+01
12.150000,-1.07898311e+02,-7.58202398e+01
12.200000,-1.07786176e+02,-7.57090808e+01
12.250000,-1.07674752e+02,-7.55986260e+01
12.300000,-1.07564030e+02,-7.54888684e+01
12.350000,-1.07454005e+02,-7.53798009e+01
12.400000,-1.07344670e+02,-7.52714167e+01
12.450000,-1.07236017e+02,-7.51637090e+01
12.500000,-1.07128039e+02,-7.50566712e+01
12.550000,-1.07020731e+02,-7.49502968e+01
12.600000,-1.06914085e+02,-7.48445792e+01
12.650000,-1.06808095e+02,-7.47395120e+01
12.700000,-1.06702756e+02,-7.46350890e+01
12.750000,-1.06598060e+02,-7.45313040e+01
12.800000,-1.06494001e+02,-7.44281508e+01
12.850000,-1.06390573e+02,-7.43256235e+01
12.900000,-1.06287771e+02,-7.42237161e+01
12.950000,-1.06185589e+02,-7.41224227e+01
13.000000,-1.06084020e+02,-7.40217375e+01
13.050000,-1.05983058e+02,-7.39216549e+01
13.100000,-1.05882699e+02,-7.38221693e+01
13.150000,-1.05782937e+02,-7.37232750e+01
13.200000,-1.05683766e+02,-7.36249666e+01
13.250000,-1.05585180e+02,-7.35272388e+01
13.300000,-1.05487174e+02,-7.34300863e+01
13.350000,-1.05389744e+02,-7.33335037e+01
13.400000,-1.05292883e+02,-7.32374859e+01
13.450000,-1.05196587e+02,-7.31420278e+01
13.500000,-1.05100850e+02,-7.30471244e+01
13.550000,-1.05005668e+02,-7.29527706e+01
13.600000,-1.04911036e+02,-7.28589617e+01
13.650000,-1.04816948e+02,-7.27656927e+01
13.700000,-1.04723400e+02,-7.26729589e+01
13.750000,-1.04630387e+02,-7.25807555e+01
13.800000,-1.04537905e+02,-7.24890780e+01
13.850000,-1.04445948e+02,-7.23979218e+01
13.900000,-1.04354513e+02,-7.23072822e+01
13.950000,-1.04263595e+02,-7.22171549e+01
14.000000,-1.04173188e+02,-7.21275355e+01
14.050000,-1.04083290e+02,-7.20384195e+01
14.100000,-1.03993895e+02,-7.19498027e+01
14.150000,-1.03905000e+02,-7.18616808e+01
14.200000,-1.03816599e+02,-7.17740497e+01
14.250000,-1.03728690e+02,-7.16869053e+01
14.300000,-1.03641267e+02,-7.16002433e+01
14.350000,-1.03554327e+02,-7.15140599e+01
14.400000,-1.03467866e+02,-7.14283510e+01
14.450000,-1.03381879e+02,-7.13431127e+01
14.500000,-1.03296363e+02,-7.12583412e+01
14.550000,-1.03211315e+02,-7.11740325e+01
14.600000,-1.03126729e+02,-7.10901830e+01
14.650000,-1.03042603e+02,-7.10067888e+01
14.700000,-1.02958932e+02,-7.09238463e+01
14.750000,-1.02875713e+02,-7.08413519e+01
14.800000,-1.02792943e+02,-7.07593018e+01
14.850000,-1.02710617e+02,-7.06776927e+01
14.900000,-1.02628733e+02,-7.05965210e+01
14.950000,-1.02547286e+02,-7.05157831e+01
15.000000,-1.02466274e+02,-7.04354757e+01
15.050000,-1.02385692e+02,-7.03555954e+01
15.100000,-1.02305538e+02,-7.02761389e+01
15.150000,-1.02225808e+02,-7.01971027e+01
15.200000,-1.02146499e+02,-7.01184838e+01
15.250000,-1.02067608e+02,-7.00402788e+01
15.300000,-1.01989130e+02,-6.99624845e+01
15.350000,-1.01911064e+02,-6.98850978e+01
15.400000,-1.01833406e+02,-6.98081156e+01
15.450000,-1.01756153e+02,-6.97315349e+01
15.500000,-1.01679302e+02,-6.96553524e+01
15.550000,-1.01602850e+02,-6.95795654e+01
15.600000,-1.01526793e+02,-6.95041707e+01
15.650000,-1.01451129e+02,-6.94291655e+01
15.700000,-1.01375856e+02,-6.93545468e+01
15.750000,-1.01300969e+02,-6.92803118e+01
15.800000,-1.01226466e+02,-6.92064577e+01
15.850000,-1.01152345e+02,-6.91329815e+01
15.900000,-1.01078603e+02,-6.90598807e+01
15.950000,-1.01005236e+02,-6.89871523e+01
16.000000,-1.00932242e+02,-6.89147938e+01
16.050000,-1.00859619e+02,-6.88428023e+01
16.100000,-1.00787363e+02,-6.87711754e+01
16.150000,-1.00715472e+02,-6.86999103e+01
16.200000,-1.00643944e+02,-6.86290045e+01
16.250000,-1.00572775e+02,-6.85584553e+01
16.300000,-1.00501964e+02,-6.84882604e+01
16.350000,-1.00431508e+02,-6.84184171e+01
16.400000,-1.00361403e+02,-6.83489229e+01
16.450000,-1.00291649e+02,-6.82797755e+01
16.500000,-1.00222242e+02,-6.82109724e+01
16.550000,-1.00153180e+02,-6.81425112e+01
16.600000,-1.00084460e+02,-6.80743895e+01
16.650000,-1.00016080e+02,-6.80066051e+01
16.700000,-9.99480386e+01,-6.79391554e+01
16.750000,-9.98803323e+01,-6.78720383e+01
16.800000,-9.98129592e+01,-6.78052515e+01
16.850000,-9.97459170e+01,-6.77387928e+01
16.900000,-9.96792034e+01,-6.76726598e+01
16.950000,-9.96128164e+01,-6.76068505e+01
17.000000,-9.95467535e+01,-6.75413626e+01
17.050000,-9.94810128e+01,-6.74761939e+01
17.100000,-9.94155919e+01,-6.74113424e+01
17.150000,-9.93504889e+01,-6.73468060e+01
17.200000,-9.92857015e+01,-6.72825824e+01
17.250000,-9.92212278e+01,-6.72186697e+01
17.300000,-9.91570655e+01,-6.71550659e+01
17.350000,-9.90932128e+01,-6.70917688e+01
17.400000,-9.90296675e+01,-6.70287765e+01
17.450000,-9.89664277e+01,-6.69660871e+01
17.500000,-9.89034913e+01,-6.69036984e+01
17.550000,-9.88408565e+01,-6.68416087e+01
17.600000,-9.87785212e+01,-6.67798159e+01
17.650000,-9.87164836e+01,-6.67183181e+01
17.700000,-9.86547417e+01,-6.66571136e+01
17.750000,-9.85932937e+01,-6.65962003e+01
17.800000,-9.85321377e+01,-6.65355765e+01
17.850000,-9.84712718e+01,-6.64752403e+01
17.900000,-9.84106942e+01,-6.64151899e+01
17.950000,-9.83504031e+01,-6.63554235e+01
18.000000,-9.82903967e+01,-6.62959393e+01
18.050000,-9.82306732e+01,-6.62367356e+01
18.100000,-9.81712309e+01,-6.61778105e+01
18.150000,-9.81120680e+01,-6.61191625e+01
18.200000,-9.80531828e+01,-6.60607898e+01
18.250000,-9.79945735e+01,-6.60026906e+01
18.300000,-9.79362386e+01,-6.59448633e+01
18.350000,-9.78781763e+01,-6.58873063e+01
18.400000,-9.78203849e+01,-6.58300178e+01
18.450000,-9.77628628e+01,-6.57729963e+01
18.500000,-9.77056083e+01,-6.57162401e+01
18.550000,-9.76486199e+01,-6.56597476e+01
18.600000,-9.75918960e+01,-6.56035173e+01
18.650000,-9.75354349e+01,-6.55475476e+01
18.700000,-9.74792351e+01,-6.54918369e+01
18.750000,-9.74232950e+01,-6.54363836e+01
18.800000,-9.73676131e+01,-6.53811863e+01
18.850000,-9.73121879e+01,-6.53262434e+01
18.900000,-9.72570178e+01,-6.52715535e+01
18.950000,-9.72021013e+01,-6.52171149e+01
19.000000,-9.71474370e+01,-6.51629263e+01
19.050000,-9.70930234e+01,-6.51089862e+01
19.100000,-9.70388589e+01,-6.50552932e+01
19.150000,-9.69849423e+01,-6.50018457e+01
19.200000,-9.69312719e+01,-6.49486424e+01
19.250000,-9.68778465e+01,-6.48956819e+01
19.300000,-9.68246645e+01,-6.48429628e+01
19.350000,-9.67717247e+01,-6.47904836e+01
19.400000,-9.67190255e+01,-6.47382431e+01
19.450000,-9.66665657e+01,-6.46862398e+01
19.500000,-9.66143438e+01,-6.46344724e+01
19.550000,-9.65623586e+01,-6.45829396e+01
19.600000,-9.65106086e+01,-6.45316400e+01
19.650000,-9.64590926e+01,-6.44805723e+01
19.700000,-9.64078092e+01,-6.44297352e+01
19.750000,-9.63567571e+01,-6.43791274e+01
19.800000,-9.63059351e+01,-6.43287476e+01
19.850000,-9.62553418e+01,-6.42785947e+01
19.900000,-9.62049760e+01,-6.42286672e+01
19.950000,-9.61548364e+01,-6.41789639e+01
20.000000,-9.61049218e+01,-6.41294836e+01
20.050000,-9.60552308e+01,-6.40802252e+01
20.100000,-9.60057624e+01,-6.40311872e+01
20.150000,-9.59565152e+01,-6.39823686e+01
20.200000,-9.59074881e+01,-6.39337682e+01
20.250000,-9.58586798e+01,-6.38853847e+01
20.300000,-9.58100892e+01,-6.38372169e+01
20.350000,-9.57617151e+01,-6.37892638e+01
20.400000,-9.57135563e+01,-6.37415241e+01
20.450000,-9.56656116e+01,-6.36939966e+01
20.500000,-9.56178799e+01,-6.36466803e+01
20.550000,-9.55703601e+01,-6.35995740e+01
20.600000,-9.55230509e+01,-6.35526766e+01
20.650000,-9.54759514e+01,-6.35059869e+01
20.700000,-9.54290603e+01,-6.34595039e+01
20.750000,-9.53823765e+01,-6.34132264e+01
20.800000,-9.53358990e+01,-6.33671534e+01
20.850000,-9.52896267e+01,-6.33212838e+01
20.900000,-9.52435584e+01,-6.32756164e+01
20.950000,-9.51976932e+01,-6.32301503e+01
21.000000,-9.51520299e+01,-6.31848844e+01
21.050000,-9.51065674e+01,-6.31398176e+01
21.100000,-9.50613048e+01,-6.30949489e+01
21.150000,-9.50162410e+01,-6.30502772e+01
21.200000,-9.49713749e+01,-6.30058016e+01
21.250000,-9.49267055e+01,-6.29615209e+01
21.300000,-9.48822319e+01,-6.29174343e+01
21.350000,-9.48379529e+01,-6.28735407e+01
21.400000,-9.47938676e+01,-6.28298390e+01
21.450000,-9.47499750e+01,-6.27863284e+01
21.500000,-9.47062741e+01,-6.27430078e+01
21.550000,-9.46627639e+01,-6.26998763e+01
21.600000,-9.46194434e+01,-6.26569328e+01
21.650000,-9.45763117e+01,-6.26141765e+01
21.700000,-9.45333679e+01,-6.25716063e+01
21.750000,-9.44906109e+01,-6.25292214e+01
21.800000,-9.44480397e+01,-6.24870208e+01
21.850000,-9.44056536e+01,-6.24450035e+01
21.900000,-9.43634515e+01,-6.24031687e+01
21.950000,-9.43214325e+01,-6.23615154e+01
22.000000,-9.42795957e+01,-6.23200426e+01
22.050000,-9.42379402e+01,-6.22787496e+01
22.100000,-9.41964650e+01,-6.22376354e+01
22.150000,-9.41551693e+01,-6.21966991e+01
22.200000,-9.41140522e+01,-6.21559398e+01
22.250000,-9.40731127e+01,-6.21153566e+01
22.300000,-9.40323501e+01,-6.20749487e+01
22.350000,-9.39917633e+01,-6.20347152e+01
22.400000,-9.39513517e+01,-6.19946552e+01
22.450000,-9.39111142e+01,-6.19547679e+01
22.500000,-9.38710500e+01,-6.19150524e+01
22.550000,-9.38311583e+01,-6.18755078e+01
22.600000,-9.37914383e+01,-6.18361335e+01
22.650000,-9.37518890e+01,-6.17969284e+01
22.700000,-9.37125097e+01,-6.17578918e+01
22.750000,-9.36732995e+01,-6.17190228e+01
22.800000,-9.36342577e+01,-6.16803207e+01
22.850000,-9.35953833e+01,-6.16417846e+01
22.900000,-9.35566755e+01,-6.16034137e+01
22.950000,-9.35181336e+01,-6.15652073e+01
23.000000,-9.34797568e+01,-6.15271644e+01
23.050000,-9.34415443e+01,-6.14892844e+01
23.100000,-9.34034952e+01,-6.14515664e+01
23.150000,-9.33656088e+01,-6.14140097e+01
23.200000,-9.33278842e+01,-6.13766135e+01
23.250000,-9.32903208e+01,-6.13393770e+01
23.300000,-9.32529178e+01,-6.13022995e+01
23.350000,-9.32156743e+01,-6.12653801e+01
23.400000,-9.31785897e+01,-6.12286182e+01
23.450000,-9.31416631e+01,-6.11920130e+01
23.500000,-9.31048939e+01,-6.11555637e+01
23.550000,-9.30682812e+01,-6.11192697e+01
23.600000,-9.30318243e+01,-6.10831301e+01
23.650000,-9.29955225e+01,-6.10471442e+01
23.700000,-9.29593751e+01,-6.10113113e+01
23.750000,-9.29233812e+01,-6.09756307e+01
23.800000,-9.28875403e+01,-6.09401017e+01
23.850000,-9.28518516e+01,-6.09047235e+01
23.900000,-9.28163143e+01,-6.08694955e+01
23.950000,-9.27809277e+01,-6.08344169e+01
24.000000,-9.27456912e+01,-6.07994871e+01
24.050000,-9.27106041e+01,-6.07647053e+01
24.100000,-9.26756656e+01,-6.07300709e+01
24.150000,-9.26408750e+01,-6.06955831e+01
24.200000,-9.26062317e+01,-6.06612413e+01
24.250000,-9.25717350e+01,-6.06270447e+01
24.300000,-9.25373842e+01,-6.05929929e+01
24.350000,-9.25031786e+01,-6.05590849e+01
24.400000,-9.24691175e+01,-6.05253203e+01
24.450000,-9.24352004e+01,-6.04916983e+01
24.500000,-9.24014264e+01,-6.04582182e+01
24.550000,-9.23677950e+01,-6.04248795e+01
24.600000,-9.23343054e+01,-6.03916814e+01
24.650000,-9.23009571e+01,-6.03586233e+01
24.700000,-9.22677494e+01,-6.03257046e+01
24.750000,-9.22346817e+01,-6.02929246e+01
24.800000,-9.22017532e+01,-6.02602827e+01
24.850000,-9.21689634e+01,-6.02277783e+01
24.900000,-9.21363117e+01,-6.01954107e+01
24.950000,-9.21037973e+01,-6.01631793e+01
25.000000,-9.20714197e+01,-6.01310835e+01
25.050000,-9.20391783e+01,-6.00991226e+01
25.100000,-9.20070723e+01,-6.00672961e+01
25.150000,-9.19751013e+01,-6.00356033e+01
25.200000,-9.19432646e+01,-6.00040437e+01
25.250000,-9.19115616e+01,-5.99726166e+01
25.300000,-9.18799917e+01,-5.99413214e+01
25.350000,-9.18485543e+01,-5.99101575e+01
25.400000,-9.18172487e+01,-5.98791244e+01
25.450000,-9.17860744e+01,-5.98482214e+01
25.500000,-9.17550309e+01,-5.98174480e+01
25.550000,-9.17241174e+01,-5.97868036e+01
25.600000,-9.16933334e+01,-5.97562875e+01
25.650000,-9.16626784e+01,-5.97258993e+01
25.700000,-9.16321518e+01,-5.96956383e+01
25.750000,-9.16017529e+01,-5.96655040e+01
25.800000,-9.15714812e+01,-5.96354957e+01
25.850000,-9.15413362e+01,-5.96056131e+01
25.900000,-9.15113173e+01,-5.95758554e+01
25.950000,-9.14814238e+01,-5.95462221e+01
26.000000,-9.14516553e+01,-5.95167127e+01
26.050000,-9.14220113e+01,-5.94873265e+01
26.100000,-9.13924910e+01,-5.94580632e+01
26.150000,-9.13630940e+01,-5.94289220e+01
26.200000,-9.13338198e+01,-5.93999026e+01
26.250000,-9.13046678e+01,-5.93710042e+01
26.300000,-9.12756374e+01,-5.93422265e+01
26.350000,-9.12467281e+01,-5.93135688e+01
26.400000,-9.12179394e+01,-5.92850307e+01
26.450000,-9.11892708e+01,-5.92566115e+01
26.500000,-9.11607216e+01,-5.92283108e+01
26.550000,-9.11322914e+01,-5.92001280e+01
26.600000,-9.11039797e+01,-5.91720627e+01
26.650000,-9.10757860e+01,-5.91441143e+01
26.700000,-9.10477096e+01,-5.91162823e+01
26.750000,-9.10197501e+01,-5.90885661e+01
26.800000,-9.09919071e+01,-5.90609654e+01
26.850000,-9.09641799e+01,-5.90334795e+01
26.900000,-9.09365680e+01,-5.90061079e+01
26.950000,-9.09090710e+01,-5.89788502e+01
27.000000,-9.08816884e+01,-5.89517059e+01
27.050000,-9.08544196e+01,-5.89246744e+01
27.100000,-9.08272642e+01,-5.88977553e+01
27.150000,-9.08002216e+01,-5.88709481e+01
27.200000,-9.07732914e+01,-5.88442522e+01
27.250000,-9.07464731e+01,-5.88176673e+01
27.300000,-9.07197661e+01,-5.87911927e+01
27.350000,-9.06931700e+01,-5.87648281e+01
27.400000,-9.06666844e+01,-5.87385730e+01
27.450000,-9.06403087e+01,-5.87124268e+01
27.500000,-9.06140425e+01,-5.86863892e+01
27.550000,-9.05878852e+01,-5.86604595e+01
27.600000,-9.05618364e+01,-5.86346374e+01
27.650000,-9.05358957e+01,-5.86089225e+01
27.700000,-9.05100625e+01,-5.85833141e+01
27.750000,-9.04843365e+01,-5.85578119e+01
27.800000,-9.04587170e+01,-5.85324155e+01
27.850000,-9.04332038e+01,-5.85071243e+01
27.900000,-9.04077963e+01,-5.84819378e+01
27.950000,-9.03824940e+01,-5.84568557e+01
