time,T_dna,T_res
200.925000,-8.39190548e+01,-5.25039001e+01
200.930000,-8.39187170e+01,-5.25035622e+01
200.935000,-8.39183814e+01,-5.25032266e+01
200.940000,-8.39180482e+01,-5.25028934e+01
200.945000,-8.39177172e+01,-5.25025624e+01
200.950000,-8.39173885e+01,-5.25022337e+01
200.955000,-8.39170620e+01,-5.25019072e+01
200.960000,-8.39167377e+01,-5.25015829e+01
200.965000,-8.39164155e+01,-5.25012608e+01
200.970000,-8.39160956e+01,-5.25009408e+01
200.975000,-8.39157777e+01,-5.25006230e+01
200.980000,-8.39154620e+01,-5.25003072e+01
200.985000,-8.39151483e+01,-5.24999935e+01
200.990000,-8.39148367e+01,-5.24996819e+01
200.995000,-8.39145271e+01,-5.24993724e+01
201.000000,-8.39142195e+01,-5.24990648e+01
201.005000,-8.39139140e+01,-5.24987592e+01
201.010000,-8.39136104e+01,-5.24984556e+01
201.015000,-8.39133087e+01,-5.24981540e+01
201.020000,-8.39130090e+01,-5.24978543e+01
201.025000,-8.39127112e+01,-5.24975564e+01
201.030000,-8.39124152e+01,-5.24972605e+01
201.035000,-8.39121212e+01,-5.24969664e+01
201.040000,-8.39118289e+01,-5.24966742e+01
201.045000,-8.39115386e+01,-5.24963838e+01
201.050000,-8.39112500e+01,-5.24960953e+01
201.055000,-8.39109632e+01,-5.24958085e+01
201.060000,-8.39106782e+01,-5.24955235e+01
201.065000,-8.39103949e+01,-5.24952402e+01
201.070000,-8.39101134e+01,-5.24949587e+01
201.075000,-8.39098336e+01,-5.24946789e+01
201.080000,-8.39095555e+01,-5.24944008e+01
201.085000,-8.39092791e+01,-5.24941244e+01
201.090000,-8.39090043e+01,-5.24938496e+01
201.095000,-8.39087312e+01,-5.24935765e+01
201.100000,-8.39084598e+01,-5.24933051e+01
201.105000,-8.39081899e+01,-5.24930352e+01
201.110000,-8.39079217e+01,-5.24927670e+01
201.115000,-8.39076550e+01,-5.24925003e+01
201.120000,-8.39073899e+01,-5.24922352e+01
201.125000,-8.39071264e+01,-5.24919717e+01
201.130000,-8.39068644e+01,-5.24917097e+01
201.135000,-8.39066039e+01,-5.24914493e+01
201.140000,-8.39063450e+01,-5.24911903e+01
201.145000,-8.39060875e+01,-5.24909329e+01
201.150000,-8.39058315e+01,-5.24906769e+01
201.155000,-8.39055770e+01,-5.24904224e+01
201.160000,-8.39053240e+01,-5.24901693e+01
201.165000,-8.39050724e+01,-5.24899177e+01
201.170000,-8.39048222e+01,-5.24896675e+01
201.175000,-8.39045734e+01,-5.24894188e+01
201.180000,-8.39043260e+01,-5.24891714e+01
201.185000,-8.39040801e+01,-5.24889254e+01
201.190000,-8.39038354e+01,-5.24886808e+01
201.195000,-8.39035922e+01,-5.24884375e+01
201.200000,-8.39033503e+01,-5.24881956e+01
201.205000,-8.39031097e+01,-5.24879551e+01
201.210000,-8.39028705e+01,-5.24877158e+01
201.215000,-8.39026326e+01,-5.24874779e+01
201.220000,-8.39023959e+01,-5.24872413e+01
201.225000,-8.39021606e+01,-5.24870060e+01
201.230000,-8.39019265e+01,-5.24867719e+01
201.235000,-8.39016937e+01,-5.24865391e+01
201.240000,-8.39014622e+01,-5.24863076e+01
201.245000,-8.39012319e+01,-5.24860773e+01
201.250000,-8.39010028e+01,-5.24858482e+01
201.255000,-8.39007750e+01,-5.24856203e+01
201.260000,-8.39005483e+01,-5.24853937e+01
201.265000,-8.39003229e+01,-5.24851683e+01
201.270000,-8.39000986e+01,-5.24849440e+01
201.275000,-8.38998756e+01,-5.24847210e+01
201.280000,-8.38996537e+01,-5.24844990e+01
201.285000,-8.38994329e+01,-5.24842783e+01
201.290000,-8.38992133e+01,-5.24840587e+01
201.295000,-8.38989949e+01,-5.24838403e+01
201.300000,-8.38987775e+01,-5.24836229e+01
201.305000,-8.38985613e+01,-5.24834067e+01
201.310000,-8.38983462e+01,-5.24831916e+01
201.315000,-8.38981322e+01,-5.24829776e+01
201.320000,-8.38979193e+01,-5.24827647e+01
201.325000,-8.38977075e+01,-5.24825529e+01
201.330000,-8.38974967e+01,-5.24823421e+01
201.335000,-8.38972870e+01,-5.24821324e+01
201.340000,-8.38970784e+01,-5.24819238e+01
201.345000,-8.38968708e+01,-5.24817162e+01
201.350000,-8.38966642e+01,-5.24815096e+01
201.355000,-8.38964587e+01,-5.24813041e+01
201.360000,-8.38962542e+01,-5.24810996e+01
201.365000,-8.38960507e+01,-5.24808961e+01
201.370000,-8.38958482e+01,-5.24806936e+01
201.375000,-8.38956467e+01,-5.24804921e+01
201.380000,-8.38954462e+01,-5.24802916e+01
201.385000,-8.38952466e+01,-5.24800921e+01
201.390000,-8.38950481e+01,-5.24798935e+01
201.395000,-8.38948505e+01,-5.24796959e+01
201.400000,-8.38946538e+01,-5.24794993e+01
201.405000,-8.38944581e+01,-5.24793036e+01
201.410000,-8.38942634e+01,-5.24791088e+01
201.415000,-8.38940696e+01,-5.24789150e+01
201.420000,-8.38938767e+01,-5.24787221e+01
201.425000,-8.38936847e+01,-5.24785301e+01
201.430000,-8.38934936e+01,-5.24783390e+01
201.435000,-8.38933034e+01,-5.24781489e+01
201.440000,-8.38931142e+01,-5.24779596e+01
201.445000,-8.38929258e+01,-5.24777712e+01
201.450000,-8.38927383e+01,-5.24775837e+01
201.455000,-8.38925517e+01,-5.24773971e+01
201.460000,-8.38923659e+01,-5.24772114e+01
201.465000,-8.38921810e+01,-5.24770265e+01
201.470000,-8.38919970e+01,-5.24768424e+01
201.475000,-8.38918138e+01,-5.24766593e+01
201.480000,-8.38916315e+01,-5.24764769e+01
201.485000,-8.38914499e+01,-5.24762954e+01
201.490000,-8.38912693e+01,-5.24761147e+01
201.495000,-8.38910894e+01,-5.24759349e+01
201.500000,-8.38909104e+01,-5.24757558e+01
201.505000,-8.38907322e+01,-5.24755776e+01
201.510000,-8.38905547e+01,-5.24754002e+01
201.515000,-8.38903781e+01,-5.24752236e+01
201.520000,-8.38902023e+01,-5.24750478e+01
201.525000,-8.38900272e+01,-5.24748727e+01
201.530000,-8.38898530e+01,-5.24746985e+01
201.535000,-8.38896795e+01,-5.24745250e+01
201.540000,-8.38895068e+01,-5.24743523e+01
201.545000,-8.38893348e+01,-5.24741803e+01
201.550000,-8.38891636e+01,-5.24740091e+01
201.555000,-8.38889932e+01,-5.24738387e+01
201.560000,-8.38888235e+01,-5.24736690e+01
201.565000,-8.38886546e+01,-5.24735001e+01
201.570000,-8.38884864e+01,-5.24733318e+01
201.575000,-8.38883189e+01,-5.24731644e+01
201.580000,-8.38881521e+01,-5.24729976e+01
201.585000,-8.38879861e+01,-5.24728316e+01
201.590000,-8.38878208e+01,-5.24726663e+01
201.595000,-8.38876562e+01,-5.24725017e+01
201.600000,-8.38874923e+01,-5.24723378e+01
201.605000,-8.38873291e+01,-5.24721746e+01
201.610000,-8.38871666e+01,-5.24720121e+01
201.615000,-8.38870047e+01,-5.24718502e+01
201.620000,-8.38868436e+01,-5.24716891e+01
201.625000,-8.38866832e+01,-5.24715287e+01
201.630000,-8.38865234e+01,-5.24713689e+01
201.635000,-8.38863643e+01,-5.24712098e+01
201.640000,-8.38862059e+01,-5.24710514e+01
201.645000,-8.38860481e+01,-5.24708936e+01
201.650000,-8.38858910e+01,-5.24707365e+01
201.655000,-8.38857345e+01,-5.24705800e+01
201.660000,-8.38855787e+01,-5.24704242e+01
201.665000,-8.38854235e+01,-5.24702691e+01
201.670000,-8.38852690e+01,-5.24701145e+01
201.675000,-8.38851151e+01,-5.24699607e+01
201.680000,-8.38849619e+01,-5.24698074e+01
201.685000,-8.38848092e+01,-5.24696548e+01
201.690000,-8.38846572e+01,-5.24695028e+01
201.695000,-8.38845058e+01,-5.24693514e+01
201.700000,-8.38843551e+01,-5.24692006e+01
201.705000,-8.38842049e+01,-5.24690504e+01
201.710000,-8.38840553e+01,-5.24689009e+01
201.715000,-8.38839064e+01,-5.24687519e+01
201.720000,-8.38837580e+01,-5.24686035e+01
201.725000,-8.38836102e+01,-5.24684558e+01
201.730000,-8.38834631e+01,-5.24683086e+01
201.735000,-8.38833165e+01,-5.24681620e+01
201.740000,-8.38831705e+01,-5.24680160e+01
201.745000,-8.38830250e+01,-5.24678706e+01
201.750000,-8.38828802e+01,-5.24677257e+01
201.755000,-8.38827359e+01,-5.24675814e+01
201.760000,-8.38825922e+01,-5.24674377e+01
201.765000,-8.38824490e+01,-5.24672946e+01
201.770000,-8.38823064e+01,-5.24671520e+01
201.775000,-8.38821644e+01,-5.24670099e+01
201.780000,-8.38820229e+01,-5.24668684e+01
201.785000,-8.38818820e+01,-5.24667275e+01
201.790000,-8.38817416e+01,-5.24665871e+01
201.795000,-8.38816017e+01,-5.24664473e+01
201.800000,-8.38814624e+01,-5.24663079e+01
201.805000,-8.38813236e+01,-5.24661692e+01
201.810000,-8.38811854e+01,-5.24660309e+01
201.815000,-8.38810477e+01,-5.24658932e+01
201.820000,-8.38809105e+01,-5.24657560e+01
201.825000,-8.38807738e+01,-5.24656194e+01
201.830000,-8.38806376e+01,-5.24654832e+01
201.835000,-8.38805020e+01,-5.24653476e+01
201.840000,-8.38803669e+01,-5.24652124e+01
201.845000,-8.38802323e+01,-5.24650778e+01
201.850000,-8.38800982e+01,-5.24649437e+01
201.855000,-8.38799645e+01,-5.24648101e+01
201.860000,-8.38798314e+01,-5.24646770e+01
201.865000,-8.38796988e+01,-5.24645444e+01
201.870000,-8.38795667e+01,-5.24644123e+01
201.875000,-8.38794351e+01,-5.24642806e+01
201.880000,-8.38793039e+01,-5.24641495e+01
201.885000,-8.38791733e+01,-5.24640188e+01
201.890000,-8.38790431e+01,-5.24638887e+01
201.895000,-8.38789134e+01,-5.24637590e+01
201.900000,-8.38787842e+01,-5.24636297e+01
201.905000,-8.38786554e+01,-5.24635010e+01
201.910000,-8.38785271e+01,-5.24633727e+01
201.915000,-8.38783993e+01,-5.24632449e+01
201.920000,-8.38782720e+01,-5.24631175e+01
201.925000,-8.38781451e+01,-5.24629907e+01
201.930000,-8.38780186e+01,-5.24628642e+01
201.935000,-8.38778927e+01,-5.24627382e+01
201.940000,-8.38777671e+01,-5.24626127e+01
201.945000,-8.38776421e+01,-5.24624876e+01
201.950000,-8.38775174e+01,-5.24623630e+01
201.955000,-8.38773933e+01,-5.24622388e+01
201.960000,-8.38772695e+01,-5.24621151e+01
201.965000,-8.38771462e+01,-5.24619918e+01
201.970000,-8.38770233e+01,-5.24618689e+01
201.975000,-8.38769009e+01,-5.24617465e+01
201.980000,-8.38767789e+01,-5.24616245e+01
201.985000,-8.38766573e+01,-5.24615029e+01
201.990000,-8.38765362e+01,-5.24613818e+01
201.995000,-8.38764155e+01,-5.24612611e+01
202.000000,-8.38762952e+01,-5.24611408e+01
202.005000,-8.38761753e+01,-5.24610209e+01
202.010000,-8.38760559e+01,-5.24609015e+01
202.015000,-8.38759368e+01,-5.24607824e+01
202.020000,-8.38758182e+01,-5.24606638e+01
202.025000,-8.38757000e+01,-5.24605456e+01
202.030000,-8.38755821e+01,-5.24604278e+01
202.035000,-8.38754647e+01,-5.24603103e+01
202.040000,-8.38753477e+01,-5.24601933e+01
202.045000,-8.38752311e+01,-5.24600767e+01
202.050000,-8.38751149e+01,-5.24599605e+01
202.055000,-8.38749991e+01,-5.24598447e+01
202.060000,-8.38748837e+01,-5.24597293e+01
202.065000,-8.38747687e+01,-5.24596143e+01
202.070000,-8.38746540e+01,-5.24594996e+01
202.075000,-8.38745398e+01,-5.24593854e+01
202.080000,-8.38744259e+01,-5.24592715e+01
202.085000,-8.38743124e+01,-5.24591580e+01
202.090000,-8.38741993e+01,-5.24590449e+01
202.095000,-8.38740866e+01,-5.24589322e+01
202.100000,-8.38739743e+01,-5.24588199e+01
202.105000,-8.38738623e+01,-5.24587079e+01
202.110000,-8.38737507e+01,-5.24585963e+01
202.115000,-8.38736395e+01,-5.24584851e+01
202.120000,-8.38735286e+01,-5.24583742e+01
202.125000,-8.38734181e+01,-5.24582637e+01
202.130000,-8.38733080e+01,-5.24581536e+01
202.135000,-8.38731982e+01,-5.24580438e+01
202.140000,-8.38730888e+01,-5.24579344e+01
202.145000,-8.38729797e+01,-5.24578254e+01
202.150000,-8.38728710e+01,-5.24577167e+01
202.155000,-8.38727627e+01,-5.24576083e+01
202.160000,-8.38726547e+01,-5.24575003e+01
202.165000,-8.38725471e+01,-5.24573927e+01
202.170000,-8.38724398e+01,-5.24572854e+01
202.175000,-8.38723328e+01,-5.24571785e+01
202.180000,-8.38722263e+01,-5.24570719e+01
202.185000,-8.38721200e+01,-5.24569656e+01
202.190000,-8.38720141e+01,-5.24568597e+01
202.195000,-8.38719085e+01,-5.24567542e+01
202.200000,-8.38718033e+01,-5.24566489e+01
202.205000,-8.38716984e+01,-5.24565440e+01
202.210000,-8.38715938e+01,-5.24564395e+01
202.215000,-8.38714896e+01,-5.24563352e+01
202.220000,-8.38713857e+01,-5.24562313e+01
202.225000,-8.38712821e+01,-5.24561277e+01
202.230000,-8.38711789e+01,-5.24560245e+01
202.235000,-8.38710759e+01,-5.24559216e+01
202.240000,-8.38709733e+01,-5.24558190e+01
202.245000,-8.38708711e+01,-5.24557167e+01
202.250000,-8.38707691e+01,-5.24556148e+01
202.255000,-8.38706675e+01,-5.24555131e+01
202.260000,-8.38705662e+01,-5.24554118e+01
202.265000,-8.38704652e+01,-5.24553108e+01
202.270000,-8.38703645e+01,-5.24552101e+01
202.275000,-8.38702641e+01,-5.24551097e+01
202.280000,-8.38701640e+01,-5.24550097e+01
202.285000,-8.38700643e+01,-5.24549099e+01
202.290000,-8.38699648e+01,-5.24548105e+01
202.295000,-8.38698657e+01,-5.24547113e+01
202.300000,-8.38697668e+01,-5.24546125e+01
202.305000,-8.38696683e+01,-5.24545139e+01
202.310000,-8.38695700e+01,-5.24544157e+01
202.315000,-8.38694721e+01,-5.24543177e+01
202.320000,-8.38693745e+01,-5.24542201e+01
202.325000,-8.38692771e+01,-5.24541228e+01
202.330000,-8.38691801e+01,-5.24540257e+01
202.335000,-8.38690833e+01,-5.24539290e+01
202.340000,-8.38689868e+01,-5.24538325e+01
202.345000,-8.38688907e+01,-5.24537363e+01
202.350000,-8.38687948e+01,-5.24536404e+01
202.355000,-8.38686992e+01,-5.24535448e+01
202.360000,-8.38686039e+01,-5.24534495e+01
202.365000,-8.38685088e+01,-5.24533545e+01
202.370000,-8.38684141e+01,-5.24532598e+01
202.375000,-8.38683196e+01,-5.24531653e+01
202.380000,-8.38682255e+01,-5.24530711e+01
202.385000,-8.38681315e+01,-5.24529772e+01
202.390000,-8.38680379e+01,-5.24528836e+01
202.395000,-8.38679446e+01,-5.24527902e+01
202.400000,-8.38678515e+01,-5.24526972e+01
202.405000,-8.38677587e+01,-5.24526044e+01
202.410000,-8.38676662e+01,-5.24525118e+01
202.415000,-8.38675739e+01,-5.24524196e+01
202.420000,-8.38674819e+01,-5.24523276e+01
202.425000,-8.38673902e+01,-5.24522359e+01
202.430000,-8.38672988e+01,-5.24521444e+01
202.435000,-8.38672076e+01,-5.24520533e+01
202.440000,-8.38671167e+01,-5.24519623e+01
202.445000,-8.38670260e+01,-5.24518717e+01
202.450000,-8.38669356e+01,-5.24517813e+01
202.455000,-8.38668455e+01,-5.24516911e+01
202.460000,-8.38667556e+01,-5.24516013e+01
202.465000,-8.38666660e+01,-5.24515117e+01
202.470000,-8.38665766e+01,-5.24514223e+01
202.475000,-8.38664875e+01,-5.24513332e+01
202.480000,-8.38663987e+01,-5.24512443e+01
202.485000,-8.38663101e+01,-5.24511557e+01
202.490000,-8.38662217e+01,-5.24510674e+01
202.495000,-8.38661336e+01,-5.24509793e+01
202.500000,-8.38660458e+01,-5.24508915e+01
202.505000,-8.38659582e+01,-5.24508039e+01
202.510000,-8.38658708e+01,-5.24507165e+01
202.515000,-8.38657837e+01,-5.24506294e+01
202.520000,-8.38656969e+01,-5.24505426e+01
202.525000,-8.38656102e+01,-5.24504559e+01
202.530000,-8.38655239e+01,-5.24503696e+01
202.535000,-8.38654377e+01,-5.24502834e+01
202.540000,-8.38653519e+01,-5.24501975e+01
202.545000,-8.38652662e+01,-5.24501119e+01
202.550000,-8.38651808e+01,-5.24500265e+01
202.555000,-8.38650956e+01,-5.24499413e+01
202.560000,-8.38650107e+01,-5.24498564e+01
202.565000,-8.38649260e+01,-5.24497717e+01
202.570000,-8.38648415e+01,-5.24496872e+01
202.575000,-8.38647573e+01,-5.24496029e+01
202.580000,-8.38646732e+01,-5.24495189e+01
202.585000,-8.38645895e+01,-5.24494352e+01
202.590000,-8.38645059e+01,-5.24493516e+01
202.595000,-8.38644226e+01,-5.24492683e+01
202.600000,-8.38643395e+01,-5.24491852e+01
202.605000,-8.38642566e+01,-5.24491023e+01
202.610000,-8.38641740e+01,-5.24490197e+01
202.615000,-8.38640916e+01,-5.24489373e+01
202.620000,-8.38640094e+01,-5.24488551e+01
202.625000,-8.38639274e+01,-5.24487731e+01
202.630000,-8.38638457e+01,-5.24486914e+01
202.635000,-8.38637641e+01,-5.24486098e+01
202.640000,-8.38636828e+01,-5.24485285e+01
202.645000,-8.38636017e+01,-5.24484474e+01
202.650000,-8.38635208e+01,-5.24483666e+01
202.655000,-8.38634402e+01,-5.24482859e+01
202.660000,-8.38633597e+01,-5.24482054e+01
202.665000,-8.38632795e+01,-5.24481252e+01
202.670000,-8.38631995e+01,-5.24480452e+01
202.675000,-8.38631197e+01,-5.24479654e+01
202.680000,-8.38630401e+01,-5.24478858e+01
202.685000,-8.38629607e+01,-5.24478064e+01
202.690000,-8.38628815e+01,-5.24477272e+01
202.695000,-8.38628026e+01,-5.24476483e+01
202.700000,-8.38627238e+01,-5.24475695e+01
202.705000,-8.38626453e+01,-5.24474910e+01
202.710000,-8.38625669e+01,-5.24474126e+01
202.715000,-8.38624888e+01,-5.24473345e+01
202.720000,-8.38624108e+01,-5.24472566e+01
202.725000,-8.38623331e+01,-5.24471788e+01
202.730000,-8.38622556e+01,-5.24471013e+01
202.735000,-8.38621782e+01,-5.24470240e+01
202.740000,-8.38621011e+01,-5.24469468e+01
202.745000,-8.38620242e+01,-5.24468699e+01
202.750000,-8.38619474e+01,-5.24467932e+01
202.755000,-8.38618709e+01,-5.24467166e+01
202.760000,-8.38617946e+01,-5.24466403e+01
202.765000,-8.38617184e+01,-5.24465642e+01
202.770000,-8.38616425e+01,-5.24464882e+01
202.775000,-8.38615667e+01,-5.24464125e+01
202.780000,-8.38614912e+01,-5.24463369e+01
202.785000,-8.38614158e+01,-5.24462615e+01
202.790000,-8.38613406e+01,-5.24461864e+01
202.795000,-8.38612656e+01,-5.24461114e+01
