time,axis_x,axis_y,axis_z
0.87999998,0.999525975,1.87244365e-09,-0.0307867791
0.88999998,0.999513539,1.87574331e-09,-0.031187913
0.89999998,0.999500942,1.87776276e-09,-0.0315890201
0.90999998,0.999488186,1.87839952e-09,-0.0319900855
0.919999979,0.999475271,1.8794625e-09,-0.0323910955
0.929999979,0.999462197,1.88061411e-09,-0.032792029
0.939999979,0.999448964,1.88134611e-09,-0.0331929111
0.949999979,0.999435567,1.88239988e-09,-0.0335938681
0.959999979,0.999422005,1.88432275e-09,-0.033994954
0.969999978,0.99940828,1.88627863e-09,-0.0343960843
0.979999978,0.99939439,1.88844267e-09,-0.0347973111
0.989999978,0.999380332,1.89216409e-09,-0.035198762
0.999999978,0.999366107,1.89775181e-09,-0.0356003446
1.00999998,0.999351717,1.90442473e-09,-0.036002019
1.01999998,0.999337162,1.91256028e-09,-0.0364037996
1.02999998,0.999322445,1.92037633e-09,-0.0368055752
1.03999998,0.999307577,1.92838438e-09,-0.0372070831
1.04999998,0.99929256,1.93634269e-09,-0.0376082307
1.05999998,0.999277389,1.94294137e-09,-0.0380092054
1.06999998,0.999262055,1.9480798e-09,-0.0384102178
1.07999998,0.999246552,1.95202996e-09,-0.0388114562
1.08999998,0.999230882,1.9560386e-09,-0.0392128186
1.09999998,0.999215048,1.96021983e-09,-0.0396142318
1.10999998,0.999199052,1.9653498e-09,-0.0400156661
1.11999997,0.999182895,1.97219589e-09,-0.0404171011
1.12999997,0.999166574,1.97942133e-09,-0.0408185882
1.13999997,0.999150087,1.98747639e-09,-0.0412201768
1.14999997,0.999133437,1.99528727e-09,-0.0416218211
1.15999997,0.999116627,2.00262302e-09,-0.0420233846
1.16999997,0.999099666,2.00953563e-09,-0.0424247178
1.17999997,0.999082549,2.0163235e-09,-0.0428259386
1.18999997,0.99906527,2.02328875e-09,-0.04322714
1.19999997,0.999047833,2.03000002e-09,-0.0436282946
1.20999997,0.999030236,2.03595386e-09,-0.044029396
1.21999997,0.999012479,2.04070095e-09,-0.0444304636
1.22999997,0.998994562,2.04477159e-09,-0.044831526
1.23999997,0.998976483,2.04953536e-09,-0.045232586
1.24999997,0.998958244,2.05506011e-09,-0.0456336138
1.25999997,0.998939846,2.06034355e-09,-0.0460345998
1.26999997,0.998921287,2.06430238e-09,-0.0464355624
1.27999997,0.99890257,2.06661606e-09,-0.046836482
1.28999997,0.998883694,2.06754291e-09,-0.0472373356
1.29999997,0.998864662,2.067308e-09,-0.0476380928
1.30999997,0.998845471,2.06735913e-09,-0.0480387949
1.31999997,0.998826121,2.06794869e-09,-0.0484394439
1.32999997,0.998806614,2.0687389e-09,-0.048840032
1.33999997,0.998786947,2.07001708e-09,-0.0492405759
1.34999997,0.99876712,2.07219179e-09,-0.0496411035
1.35999997,0.998747136,2.07437878e-09,-0.0500415626
1.36999997,0.998726997,2.07716101e-09,-0.0504418995
1.37999997,0.998706699,2.08067638e-09,-0.0508421936
1.38999997,0.998686239,2.08396721e-09,-0.0512425141
1.39999997,0.998665618,2.08682071e-09,-0.0516428357
1.40999997,0.998644836,2.08951196e-09,-0.0520431622
1.41999997,0.998623892,2.09279155e-09,-0.0524435096
1.42999997,0.998602787,2.09639172e-09,-0.0528438606
1.43999997,0.998581522,2.10007125e-09,-0.0532441841
1.44999997,0.998560098,2.10382495e-09,-0.0536444751
1.45999997,0.998538515,2.10763934e-09,-0.0540447376
1.46999997,0.998516772,2.11145732e-09,-0.0544449741
1.47999997,0.99849487,2.1155531e-09,-0.0548451928
1.48999997,0.998472807,2.12035256e-09,-0.0552454004
1.49999997,0.998450585,2.12540055e-09,-0.0556455725
1.50999997,0.998428206,2.13114369e-09,-0.0560456784
1.51999997,0.99840567,2.1386613e-09,-0.0564457081
1.52999997,0.998382976,2.14731564e-09,-0.0568457029
1.53999997,0.99836012,2.15591105e-09,-0.0572456984
1.54999997,0.998337101,2.16359385e-09,-0.0576457473
1.55999997,0.998313915,2.17209514e-09,-0.0580459062
1.56999996,0.998290564,2.18070223e-09,-0.0584461247
1.57999996,0.998267051,2.18851473e-09,-0.0588463632
1.58999996,0.998243377,2.19503596e-09,-0.059246608
1.59999996,0.998219541,2.20156459e-09,-0.0596468534
1.60999996,0.998195543,2.21059334e-09,-0.0600471322
1.61999996,0.998171381,2.21989038e-09,-0.0604474413
1.62999996,0.998147059,2.22910212e-09,-0.0608477434
1.63999996,0.998122577,2.23978022e-09,-0.0612480385
1.64999996,0.998097933,2.25142031e-09,-0.0616483281
1.65999996,0.998073135,2.2618232e-09,-0.0620485085
1.66999996,0.998048181,2.27079398e-09,-0.0624486046
1.67999996,0.998023067,2.2793638e-09,-0.0628486871
1.68999996,0.997997789,2.28811171e-09,-0.0632488272
1.69999996,0.997972344,2.29622544e-09,-0.0636490399
1.70999996,0.997946726,2.30373596e-09,-0.0640494504
1.71999996,0.997920928,2.31008374e-09,-0.064450141
1.72999996,0.997894958,2.31744636e-09,-0.0648510071
1.73999996,0.997868814,2.3265514e-09,-0.0652520493
1.74999996,0.997842501,2.33598293e-09,-0.0656532
1.75999996,0.997816022,2.34313858e-09,-0.0660544199
1.76999996,0.997789376,2.34608404e-09,-0.066455705
1.77999996,0.997762564,2.34866185e-09,-0.0668570559
1.78999996,0.997735587,2.35266997e-09,-0.0672584455
1.79999996,0.997708446,2.35755003e-09,-0.0676598587
1.80999996,0.99768114,2.36221591e-09,-0.0680613231
1.81999996,0.997653664,2.36621919e-09,-0.0684628814
1.82999996,0.997626023,2.3704321e-09,-0.0688644889
1.83999996,0.997598217,2.37532382e-09,-0.0692661336
1.84999996,0.99757024,2.38106747e-09,-0.0696678951
1.85999996,0.997542094,2.38750757e-09,-0.0700697557
1.86999996,0.997513781,2.39426787e-09,-0.0704716732
1.87999996,0.997485301,2.40141798e-09,-0.0708736562
1.88999996,0.99745665,2.40947916e-09,-0.0712757458
1.89999996,0.99742783,2.41776137e-09,-0.0716779174
1.90999996,0.997398833,2.42622142e-09,-0.0720802901
1.91999996,0.99736964,2.43635936e-09,-0.0724831128
1.92999996,0.997340255,2.4495268e-09,-0.0728863216
1.93999996,0.997310689,2.46380805e-09,-0.0732897677
1.94999996,0.997280949,2.47786208e-09,-0.0736933492
1.95999996,0.997251039,2.49138669e-09,-0.0740969967
1.96999996,0.997220965,2.50452873e-09,-0.0745006523
1.97999996,0.997190724,2.51699455e-09,-0.0749043425
1.98999996,0.997160313,2.53010438e-09,-0.0753081045
1.99999996,0.997129729,2.54534383e-09,-0.0757119747
2.00999996,0.997098977,2.56014273e-09,-0.0761158997
2.01999995,0.997068056,2.57210446e-09,-0.0765198788
2.02999995,0.997036963,2.57982234e-09,-0.076923954
2.03999995,0.9970057,2.58588771e-09,-0.0773280943
2.04999995,0.996974268,2.59223714e-09,-0.0777322917
2.05999995,0.99694267,2.59947781e-09,-0.0781365029
2.06999995,0.996910913,2.60679023e-09,-0.078540638
2.07999995,0.996878995,2.61339787e-09,-0.0789447271
2.08999995,0.996846913,2.61925901e-09,-0.0793487952
2.09999995,0.996814669,2.62454452e-09,-0.0797528461
2.10999995,0.996782261,2.62947023e-09,-0.0801568702
2.11999995,0.996749692,2.63416107e-09,-0.080560855
2.12999995,0.996716961,2.63836437e-09,-0.0809648084
2.13999995,0.996684061,2.64257574e-09,-0.0813688035
2.14999995,0.996650982,2.64708841e-09,-0.0817729826
2.15999995,0.996617721,2.6509332e-09,-0.0821773641
2.16999995,0.996584281,2.65492684e-09,-0.0825819079
2.17999995,0.996550654,2.65903621e-09,-0.0829867061
2.18999995,0.996516825,2.66311463e-09,-0.0833919456
2.19999995,0.996482806,2.66725505e-09,-0.0837974818
2.20999995,0.996448606,2.6715364e-09,-0.0842031747
2.21999995,0.996414237,2.67629248e-09,-0.0846089161
2.22999995,0.99637969,2.68128393e-09,-0.0850147886
2.23999995,0.99634496,2.68508388e-09,-0.0854208499
2.24999995,0.996310052,2.68867841e-09,-0.0858270393
2.25999995,0.996274968,2.69335757e-09,-0.0862333363
2.26999995,0.99623971,2.69936847e-09,-0.0866397156
2.27999995,0.996204276,2.70631108e-09,-0.0870461925
2.28999995,0.996168667,2.71463425e-09,-0.0874527698
2.29999995,0.996132887,2.72501817e-09,-0.0878593791
2.30999995,0.996096935,2.73672624e-09,-0.0882660514
2.31999995,0.996060817,2.74935002e-09,-0.088672704
2.32999995,0.99602453,2.76120825e-09,-0.0890793772
2.33999995,0.99598807,2.77082413e-09,-0.0894861121
2.34999995,0.995951438,2.77819557e-09,-0.0898929001
2.35999995,0.995914632,2.78440573e-09,-0.0902997602
2.36999995,0.99587765,2.7895187e-09,-0.0907067041
2.37999995,0.995840501,2.79511407e-09,-0.0911136452
2.38999995,0.995803183,2.80027785e-09,-0.0915205993
2.39999995,0.995765693,2.80400436e-09,-0.0919276009
2.40999995,0.995728033,2.8063131e-09,-0.0923346346
2.41999995,0.995690204,2.80866551e-09,-0.0927416682
2.42999995,0.995652206,2.81056971e-09,-0.0931487223
2.43999995,0.995614038,2.81208863e-09,-0.0935558016
2.44999995,0.995575699,2.81328829e-09,-0.0939629032
2.45999995,0.99553719,2.81415317e-09,-0.0943700306
2.46999994,0.99549851,2.81468177e-09,-0.094777191
2.47999994,0.995459661,2.81494058e-09,-0.095184369
2.48999994,0.995420646,2.81448124e-09,-0.0955915179
2.49999994,0.995381475,2.81401768e-09,-0.0959985415
2.50999994,0.995342144,2.81626501e-09,-0.0964054756
2.51999994,0.995302644,2.81945541e-09,-0.0968124323
2.52999994,0.995262982,2.82120511e-09,-0.0972193178
2.53999994,0.995223155,2.8226784e-09,-0.0976261858
2.54999994,0.995183153,2.82546057e-09,-0.0980331217
2.55999994,0.995142989,2.82861606e-09,-0.0984399851
2.56999994,0.995102677,2.83220048e-09,-0.0988466565
2.57999994,0.995062207,2.83529195e-09,-0.0992532335
2.58999994,0.995021561,2.8376787e-09,-0.0996598864
2.59999994,0.994980727,2.8400533e-09,-0.100066745
2.60999994,0.994939703,2.84310664e-09,-0.100473811
2.61999994,0.994898507,2.84630619e-09,-0.100880926
2.62999994,0.994857142,2.84964006e-09,-0.101288035
2.63999994,0.99481561,2.85324711e-09,-0.101695147
2.64999994,0.994773915,2.85647928e-09,-0.102102197
2.65999994,0.994732067,2.85930949e-09,-0.102509099
2.66999994,0.994690058,2.86257714e-09,-0.102915925
2.67999994,0.994647883,2.86736452e-09,-0.103322743
2.68999994,0.994605539,2.87097402e-09,-0.103729563
2.69999994,0.994563028,2.87168042e-09,-0.104136365
2.70999994,0.994520357,2.87191114e-09,-0.104543094
2.71999994,0.99447751,2.87280344e-09,-0.104949904
2.72999994,0.994434451,2.87488242e-09,-0.105357117
2.73999994,0.994391189,2.87815304e-09,-0.105764662
2.74999994,0.994347745,2.88041253e-09,-0.106172327
2.75999994,0.994304124,2.8805279e-09,-0.106580059
2.76999994,0.994260328,2.88063625e-09,-0.106987851
2.77999994,0.994216355,2.8813989e-09,-0.10739571
2.78999994,0.994172207,2.88326031e-09,-0.107803631
2.79999994,0.994127883,2.88663005e-09,-0.108211611
2.80999994,0.994083384,2.88971866e-09,-0.108619635
2.81999994,0.994038713,2.89197809e-09,-0.109027692
2.82999994,0.993993865,2.89364059e-09,-0.109435805
2.83999994,0.993948838,2.89488978e-09,-0.109844017
2.84999994,0.993903634,2.89578673e-09,-0.110252287
2.85999994,0.993858254,2.89696178e-09,-0.110660614
2.86999994,0.993812693,2.89895996e-09,-0.111069035
2.87999994,0.993766955,2.90081377e-09,-0.111477528
2.88999994,0.993721038,2.90131763e-09,-0.111886098
2.89999994,0.99367494,2.89968399e-09,-0.112294762
2.90999993,0.993628664,2.89800984e-09,-0.112703495
2.91999993,0.993582206,2.89653844e-09,-0.113112329
2.92999993,0.99353556,2.89493074e-09,-0.11352132
2.93999993,0.993488739,2.89374e-09,-0.113930352
2.94999993,0.993441759,2.89352024e-09,-0.114339286
2.95999993,0.99339461,2.8943781e-09,-0.114748201
2.96999993,0.993347282,2.89645736e-09,-0.115157183
2.97999993,0.993299759,2.89861175e-09,-0.115566383
2.98999993,0.993252012,2.90017173e-09,-0.115976033
2.99999993,0.993204067,2.90197258e-09,-0.116385914
3.00999993,0.993155942,2.90393418e-09,-0.116795872
3.01999993,0.993107637,2.90673262e-09,-0.117205895
3.02999993,0.993059148,2.91090777e-09,-0.117616022
3.03999993,0.993010477,2.91474048e-09,-0.118026237
3.04999993,0.992961625,2.91767277e-09,-0.118436525
3.05999993,0.992912591,2.92046348e-09,-0.118846902
3.06999993,0.992863368,2.92306719e-09,-0.119257422
3.07999993,0.992813959,2.9247446e-09,-0.119668052
3.08999993,0.992764367,2.92609987e-09,-0.120078775
3.09999993,0.992714587,2.92786266e-09,-0.120489621
3.10999993,0.992664612,2.93166362e-09,-0.120900653
3.11999993,0.99261445,2.93541835e-09,-0.121311801
3.12999993,0.992564105,2.93850349e-09,-0.121723039
3.13999993,0.992513579,2.94035746e-09,-0.122134333
3.14999993,0.992462876,2.9409556e-09,-0.122545667
3.15999993,0.992411992,2.94093231e-09,-0.122957054
3.16999993,0.992360934,2.94130472e-09,-0.123368461
3.17999993,0.992309713,2.94095343e-09,-0.123779781
3.18999993,0.992258324,2.9392146e-09,-0.124191055
3.19999993,0.992206761,2.94033087e-09,-0.124602341
3.20999993,0.992155015,2.94531133e-09,-0.125013703
3.21999993,0.992103093,2.95123764e-09,-0.125425091
3.22999993,0.992050998,2.95698706e-09,-0.125836469
3.23999993,0.991998734,2.96147954e-09,-0.126247821
3.24999993,0.991946305,2.96406329e-09,-0.126659101
3.25999993,0.991893721,2.96466573e-09,-0.127070244
3.26999993,0.991840946,2.96439933e-09,-0.127481519
3.27999993,0.991787934,2.96341592e-09,-0.127893291
3.28999993,0.991734719,2.96152458e-09,-0.12830529
3.29999993,0.991681325,2.95889369e-09,-0.128717322
3.30999993,0.99162776,2.95559183e-09,-0.12912934
3.31999993,0.991573998,2.9516965e-09,-0.129541522
3.32999993,0.991520007,2.94749498e-09,-0.129954132
3.33999993,0.991465815,2.94328119e-09,-0.130366936
3.34999993,0.991411445,2.9380185e-09,-0.130779767
3.35999992,0.991356897,2.93165012e-09,-0.13119262
3.36999992,0.991302165,2.92474147e-09,-0.131605542
3.37999992,0.991247244,2.91684733e-09,-0.132018561
3.38999992,0.991192122,2.91006673e-09,-0.132431787
3.39999992,0.991136796,2.90509635e-09,-0.132845213
3.40999992,0.991081297,2.90075492e-09,-0.133258633
3.41999992,0.991025626,2.89713031e-09,-0.133672017
3.42999992,0.990969786,2.89393989e-09,-0.134085356
3.43999992,0.990913776,2.89037684e-09,-0.134498653
3.44999992,0.990857595,2.88584038e-09,-0.134911919
3.45999992,0.990801242,2.88018182e-09,-0.135325157
3.46999992,0.990744717,2.87289315e-09,-0.13573837
3.47999992,0.99068802,2.86596828e-09,-0.136151562
3.48999992,0.990631143,2.86040139e-09,-0.136564775
3.49999992,0.990574086,2.85509452e-09,-0.136978025
3.50999992,0.990516845,2.84922323e-09,-0.137391338
3.51999992,0.990459417,2.84328336e-09,-0.137804728
3.52999992,0.990401798,2.83782096e-09,-0.138218231
3.53999992,0.990343975,2.83255238e-09,-0.138631928
3.54999992,0.990285928,2.82741334e-09,-0.139045966
3.55999992,0.990227674,2.82294626e-09,-0.139460225
3.56999992,0.990169235,2.81898718e-09,-0.139874538
3.57999992,0.990110633,2.81508255e-09,-0.140288755
3.58999992,0.990051852,2.81130866e-09,-0.14070299
3.59999992,0.989992877,2.80776706e-09,-0.141117339
3.60999992,0.989933711,2.80442929e-09,-0.141531788
3.61999992,0.989874351,2.80185343e-09,-0.141946362
3.62999992,0.989814785,2.80027816e-09,-0.142361132
3.63999992,0.98975502,2.79823922e-09,-0.14277605
3.64999992,0.989695058,2.79602016e-09,-0.143191104
3.65999992,0.9896349,2.79336309e-09,-0.143606286
3.66999992,0.989574539,2.79007698e-09,-0.144021639
3.67999992,0.989513952,2.78668883e-09,-0.144437315
3.68999992,0.989453149,2.78431686e-09,-0.144853259
3.69999992,0.989392147,2.78276747e-09,-0.145269332
3.70999992,0.989330951,2.78220153e-09,-0.145685512
3.71999992,0.989269555,2.78264532e-09,-0.146101841
3.72999992,0.989207958,2.78350465e-09,-0.146518315
3.73999992,0.989146163,2.78558803e-09,-0.146934908
3.74999992,0.989084164,2.7900724e-09,-0.147351677
3.75999992,0.989021948,2.79604005e-09,-0.147768694
3.76999992,0.988959517,2.80115615e-09,-0.148185941
3.77999992,0.988896883,2.80604191e-09,-0.148603347
3.78999992,0.988834054,2.81132023e-09,-0.149020847
3.79999992,0.988771037,2.81726551e-09,-0.149438403
3.80999991,0.988707829,2.82308256e-09,-0.149856027
3.81999991,0.988644432,2.82847607e-09,-0.150273708
3.82999991,0.988580848,2.83353404e-09,-0.150691432
3.83999991,0.988517077,2.83845498e-09,-0.151109192
3.84999991,0.988453121,2.84333901e-09,-0.151526986
3.85999991,0.988388982,2.84798132e-09,-0.151944795
3.86999991,0.988324652,2.85240956e-09,-0.152362668
3.87999991,0.988260119,2.85689488e-09,-0.152780682
3.88999991,0.988195397,2.86170522e-09,-0.153198752
3.89999991,0.988130493,2.86664078e-09,-0.153616827
3.90999991,0.988065401,2.8721872e-09,-0.154034945
3.91999991,0.988000096,2.87983728e-09,-0.15445326
3.92999991,0.987934573,2.88938013e-09,-0.154871818
3.93999991,0.987868855,2.89913338e-09,-0.155290457
3.94999991,0.987802956,2.90837296e-09,-0.155709089
3.95999991,0.987736878,2.91701099e-09,-0.156127704
3.96999991,0.987670621,2.92547946e-09,-0.156546301
3.97999991,0.987604184,2.93431506e-09,-0.156964885
3.98999991,0.987537565,2.94337279e-09,-0.157383475
3.99999991,0.987470767,2.95284358e-09,-0.157802043
4.00999991,0.987403741,2.96215569e-09,-0.158220894
4.01999991,0.987336406,2.97060895e-09,-0.158640544
4.02999991,0.987268799,2.9783476e-09,-0.159060741
4.03999991,0.987200964,2.98644294e-09,-0.15948121
4.04999991,0.9871329,2.99537994e-09,-0.159901965
4.05999991,0.987064582,3.00564446e-09,-0.160323145
4.06999991,0.986996032,3.0166522e-09,-0.160744618
4.07999991,0.986927266,3.02762343e-09,-0.161166288
4.08999991,0.986858288,3.0378644e-09,-0.161588115
4.09999991,0.986789102,3.04817003e-09,-0.162010088
4.10999991,0.986719688,3.05972537e-09,-0.162432319
4.11999991,0.986650013,3.07334686e-09,-0.162855005
4.12999991,0.986580092,3.08846533e-09,-0.163278051
4.13999991,0.986509929,3.10320331e-09,-0.163701438
4.14999991,0.986439501,3.11702364e-09,-0.164125292
4.15999991,0.986368823,3.1293873e-09,-0.164549521
4.16999991,0.986297899,3.1398467e-09,-0.164974102
4.17999991,0.986226741,3.15050215e-09,-0.165398959
4.18999991,0.986155357,3.16176606e-09,-0.165824037
4.19999991,0.986083748,3.17286565e-09,-0.166249334
4.20999991,0.986011911,3.18316503e-09,-0.16667487
4.21999991,0.985939855,3.19332505e-09,-0.167100578
4.22999991,0.98586759,3.20287018e-09,-0.167526402
4.23999991,0.985795116,3.2112247e-09,-0.167952344
4.24999991,0.985722438,3.22029923e-09,-0.168378371
4.2599999,0.985649558,3.23091175e-09,-0.168804468
4.2699999,0.985576469,3.24316332e-09,-0.169230685
4.2799999,0.985503169,3.25625326e-09,-0.169657019
4.2899999,0.985429665,3.2705096e-09,-0.170083439
4.2999999,0.985355963,3.28723197e-09,-0.170509898
4.3099999,0.985282062,3.30571701e-09,-0.170936418
4.3199999,0.985207947,3.32491342e-09,-0.171363068
4.3299999,0.985133628,3.34375969e-09,-0.171789796
4.3399999,0.985059117,3.36228053e-09,-0.172216537
4.3499999,0.984984422,3.38073603e-09,-0.172643238
4.3599999,0.984909532,3.39860196e-09,-0.173069968
4.3699999,0.984834424,3.41598396e-09,-0.17349685
4.3799999,0.984759101,3.43397408e-09,-0.173923872
4.3899999,0.984683578,3.45190011e-09,-0.174350941
4.3999999,0.984607863,3.46933534e-09,-0.17477802
4.4099999,0.984531956,3.4859667e-09,-0.175205104
4.4199999,0.984455846,3.50198352e-09,-0.175632252
4.4299999,0.984379515,3.51835165e-09,-0.176059563
4.4399999,0.984302975,3.53458672e-09,-0.176486976
4.4499999,0.984226234,3.55044948e-09,-0.176914442
4.4599999,0.984149297,3.56608621e-09,-0.17734193
4.4699999,0.984072171,3.58135458e-09,-0.177769408
4.4799999,0.98399485,3.59565412e-09,-0.178196897
4.4899999,0.983917335,3.60931867e-09,-0.178624403
4.4999999,0.983839625,3.62258797e-09,-0.179051924
4.5099999,0.983761717,3.63525565e-09,-0.179479481
4.5199999,0.983683605,3.64705834e-09,-0.179907103
4.5299999,0.983605295,3.65847566e-09,-0.180334757
4.5399999,0.983526777,3.66923152e-09,-0.180762492
4.5499999,0.983448032,3.67898849e-09,-0.181190421
4.5599999,0.983369019,3.68949529e-09,-0.181618758
4.5699999,0.983289672,3.70137998e-09,-0.182047854
4.5799999,0.983210039,3.71302217e-09,-0.182477447
4.5899999,0.983130158,3.72374647e-09,-0.182907333
4.5999999,0.983050045,3.73389939e-09,-0.183337421
4.6099999,0.982969703,3.74453887e-09,-0.183767688
4.6199999,0.982889135,3.75608609e-09,-0.184198125
4.6299999,0.98280834,3.76854656e-09,-0.184628727
4.6399999,0.982727313,3.78149339e-09,-0.185059524
4.6499999,0.982646053,3.7956287e-09,-0.185490522
4.6599999,0.982564554,3.81177773e-09,-0.185921751
4.6699999,0.982482798,3.82944039e-09,-0.186353297
4.6799999,0.982400791,3.84618862e-09,-0.186785134
4.6899999,0.982318547,3.86164311e-09,-0.187217177
4.69999989,0.982236084,3.87591592e-09,-0.187649342
4.70999989,0.982153404,3.88934988e-09,-0.188081607
4.71999989,0.982070502,3.90356453e-09,-0.188514002
4.72999989,0.981987383,3.91866978e-09,-0.188946497
4.73999989,0.981904057,3.93268742e-09,-0.189379048
4.74999989,0.981820493,3.94250205e-09,-0.189811802
4.75999989,0.981736643,3.94869681e-09,-0.190245011
4.76999989,0.981652497,3.95593524e-09,-0.19067872
4.77999989,0.981568071,3.96495273e-09,-0.191112854
4.78999989,0.98148336,3.9760342e-09,-0.191547419
4.79999989,0.981398356,3.9890537e-09,-0.191982466
4.80999989,0.981313062,4.00197147e-09,-0.192417966
4.81999989,0.981227505,4.01412967e-09,-0.19285379
4.82999989,0.981141683,4.02558463e-09,-0.193289934
4.83999989,0.981055574,4.03681515e-09,-0.193726508
4.84999989,0.9809692,4.04853351e-09,-0.194163406
4.85999989,0.980882581,4.05999307e-09,-0.194600519
4.86999989,0.980795713,4.07061285e-09,-0.195037866
4.87999989,0.980708574,4.08039236e-09,-0.195475557
4.88999989,0.980621173,4.08949712e-09,-0.195913538
4.89999989,0.980533522,4.09669668e-09,-0.196351758
