time,u,gap
2.006000,-5.526484e-02,1.43140000e-02
2.007000,-5.524460e-02,1.42587500e-02
2.008000,-5.523783e-02,1.42035100e-02
2.009000,-5.523490e-02,1.41482800e-02
2.010000,-5.521709e-02,1.40930600e-02
2.011000,-5.519408e-02,1.40378700e-02
2.012000,-5.516730e-02,1.39827000e-02
2.013000,-5.513258e-02,1.39275700e-02
2.014000,-5.510008e-02,1.38724700e-02
2.015000,-5.506451e-02,1.38174000e-02
2.016000,-5.503733e-02,1.37623700e-02
2.017000,-5.501494e-02,1.37073500e-02
2.018000,-5.500349e-02,1.36523500e-02
2.019000,-5.499471e-02,1.35973500e-02
2.020000,-5.497059e-02,1.35423800e-02
2.021000,-5.494574e-02,1.34874400e-02
2.022000,-5.492127e-02,1.34325200e-02
2.023000,-5.488993e-02,1.33776300e-02
2.024000,-5.485610e-02,1.33227700e-02
2.025000,-5.481454e-02,1.32679600e-02
2.026000,-5.478181e-02,1.32131700e-02
2.027000,-5.475085e-02,1.31584200e-02
2.028000,-5.473492e-02,1.31036900e-02
2.029000,-5.472972e-02,1.30489600e-02
2.030000,-5.471021e-02,1.29942500e-02
2.031000,-5.468409e-02,1.29395600e-02
2.032000,-5.465354e-02,1.28849100e-02
2.033000,-5.461969e-02,1.28302900e-02
2.034000,-5.457626e-02,1.27757100e-02
2.035000,-5.452967e-02,1.27211800e-02
2.036000,-5.449840e-02,1.26666900e-02
2.037000,-5.446795e-02,1.26122200e-02
2.038000,-5.444685e-02,1.25577700e-02
2.039000,-5.443092e-02,1.25033400e-02
2.040000,-5.440561e-02,1.24489300e-02
2.041000,-5.438034e-02,1.23945500e-02
2.042000,-5.435234e-02,1.23402000e-02
2.043000,-5.432220e-02,1.22858800e-02
2.044000,-5.427666e-02,1.22316000e-02
2.045000,-5.422362e-02,1.21773800e-02
2.046000,-5.418476e-02,1.21231900e-02
2.047000,-5.415501e-02,1.20690400e-02
2.048000,-5.413153e-02,1.20149100e-02
2.049000,-5.411118e-02,1.19608000e-02
2.050000,-5.408678e-02,1.19067100e-02
2.051000,-5.406265e-02,1.18526500e-02
2.052000,-5.403438e-02,1.17986100e-02
2.053000,-5.399879e-02,1.17446100e-02
2.054000,-5.394420e-02,1.16906700e-02
2.055000,-5.389005e-02,1.16367800e-02
2.056000,-5.385291e-02,1.15829300e-02
2.057000,-5.381747e-02,1.15291100e-02
2.058000,-5.378424e-02,1.14753300e-02
2.059000,-5.375509e-02,1.14215700e-02
2.060000,-5.373275e-02,1.13678400e-02
2.061000,-5.370388e-02,1.13141300e-02
2.062000,-5.366952e-02,1.12604600e-02
2.063000,-5.362744e-02,1.12068400e-02
2.064000,-5.357956e-02,1.11532600e-02
2.065000,-5.353541e-02,1.10997200e-02
2.066000,-5.348302e-02,1.10462400e-02
2.067000,-5.343561e-02,1.09928000e-02
2.068000,-5.338978e-02,1.09394100e-02
2.069000,-5.336068e-02,1.08860500e-02
2.070000,-5.333904e-02,1.08327100e-02
2.071000,-5.330593e-02,1.07794100e-02
2.072000,-5.326944e-02,1.07261400e-02
2.073000,-5.322302e-02,1.06729200e-02
2.074000,-5.317259e-02,1.06197400e-02
2.075000,-5.311475e-02,1.05666300e-02
2.076000,-5.305408e-02,1.05135700e-02
2.077000,-5.300950e-02,1.04605600e-02
2.078000,-5.296809e-02,1.04076000e-02
2.079000,-5.292663e-02,1.03546700e-02
2.080000,-5.288940e-02,1.03017800e-02
2.081000,-5.285418e-02,1.02489300e-02
2.082000,-5.281900e-02,1.01961100e-02
2.083000,-5.277692e-02,1.01433300e-02
2.084000,-5.272745e-02,1.00906000e-02
2.085000,-5.266849e-02,1.00379300e-02
2.086000,-5.261235e-02,9.98532000e-03
2.087000,-5.255348e-02,9.93277000e-03
2.088000,-5.249802e-02,9.88027000e-03
2.089000,-5.244306e-02,9.82783000e-03
2.090000,-5.240224e-02,9.77543000e-03
2.091000,-5.237208e-02,9.72305000e-03
2.092000,-5.232868e-02,9.67072000e-03
2.093000,-5.228270e-02,9.61844000e-03
2.094000,-5.223184e-02,9.56621000e-03
2.095000,-5.217477e-02,9.51404000e-03
2.096000,-5.210642e-02,9.46193000e-03
2.097000,-5.203538e-02,9.40989000e-03
2.098000,-5.197750e-02,9.35792000e-03
2.099000,-5.192300e-02,9.30599000e-03
2.100000,-5.186943e-02,9.25412000e-03
2.101000,-5.182319e-02,9.20230000e-03
2.102000,-5.178354e-02,9.15052000e-03
2.103000,-5.173080e-02,9.09879000e-03
2.104000,-5.167292e-02,9.04711000e-03
2.105000,-5.161604e-02,8.99550000e-03
2.106000,-5.155360e-02,8.94394000e-03
2.107000,-5.148474e-02,8.89246000e-03
2.108000,-5.140537e-02,8.84105000e-03
2.109000,-5.133567e-02,8.78972000e-03
2.110000,-5.127193e-02,8.73845000e-03
2.111000,-5.122014e-02,8.68723000e-03
2.112000,-5.117217e-02,8.63605000e-03
2.113000,-5.111990e-02,8.58493000e-03
2.114000,-5.106656e-02,8.53387000e-03
2.115000,-5.100603e-02,8.48286000e-03
2.116000,-5.093676e-02,8.43192000e-03
2.117000,-5.085743e-02,8.38107000e-03
2.118000,-5.078042e-02,8.33029000e-03
2.119000,-5.069955e-02,8.27959000e-03
2.120000,-5.062922e-02,8.22896000e-03
2.121000,-5.055530e-02,8.17840000e-03
2.122000,-5.049275e-02,8.12791000e-03
2.123000,-5.043770e-02,8.07747000e-03
2.124000,-5.037700e-02,8.02709000e-03
2.125000,-5.031466e-02,7.97678000e-03
2.126000,-5.024516e-02,7.92654000e-03
2.127000,-5.017008e-02,7.87636000e-03
2.128000,-5.008873e-02,7.82628000e-03
2.129000,-5.000907e-02,7.77627000e-03
2.130000,-4.991842e-02,7.72635000e-03
2.131000,-4.983280e-02,7.67652000e-03
2.132000,-4.974926e-02,7.62677000e-03
2.133000,-4.968338e-02,7.57708000e-03
2.134000,-4.962189e-02,7.52746000e-03
2.135000,-4.955335e-02,7.47791000e-03
2.136000,-4.948154e-02,7.42843000e-03
2.137000,-4.940426e-02,7.37902000e-03
2.138000,-4.932239e-02,7.32970000e-03
2.139000,-4.922968e-02,7.28047000e-03
2.140000,-4.913093e-02,7.23134000e-03
2.141000,-4.903135e-02,7.18231000e-03
2.142000,-4.894607e-02,7.13336000e-03
2.143000,-4.886069e-02,7.08450000e-03
2.144000,-4.877311e-02,7.03573000e-03
2.145000,-4.869797e-02,6.98703000e-03
2.146000,-4.862796e-02,6.93840000e-03
2.147000,-4.854404e-02,6.88986000e-03
2.148000,-4.845389e-02,6.84140000e-03
2.149000,-4.836431e-02,6.79304000e-03
2.150000,-4.827712e-02,6.74476000e-03
2.151000,-4.817579e-02,6.69659000e-03
2.152000,-4.806519e-02,6.64852000e-03
2.153000,-4.796626e-02,6.60056000e-03
2.154000,-4.786439e-02,6.55269000e-03
2.155000,-4.776204e-02,6.50493000e-03
2.156000,-4.767225e-02,6.45726000e-03
2.157000,-4.759169e-02,6.40967000e-03
2.158000,-4.750238e-02,6.36216000e-03
2.159000,-4.740863e-02,6.31475000e-03
2.160000,-4.731020e-02,6.26744000e-03
2.161000,-4.720828e-02,6.22024000e-03
2.162000,-4.709415e-02,6.17314000e-03
2.163000,-4.697337e-02,6.12617000e-03
2.164000,-4.685000e-02,6.07932000e-03
2.165000,-4.674266e-02,6.03258000e-03
2.166000,-4.663847e-02,5.98594000e-03
2.167000,-4.653223e-02,5.93940000e-03
2.168000,-4.642831e-02,5.89298000e-03
2.169000,-4.632930e-02,5.84665000e-03
2.170000,-4.622472e-02,5.80042000e-03
2.171000,-4.611912e-02,5.75430000e-03
2.172000,-4.601043e-02,5.70829000e-03
2.173000,-4.589448e-02,5.66240000e-03
2.174000,-4.576942e-02,5.61663000e-03
2.175000,-4.564175e-02,5.57099000e-03
2.176000,-4.550404e-02,5.52548000e-03
2.177000,-4.537690e-02,5.48011000e-03
2.178000,-4.525552e-02,5.43485000e-03
2.179000,-4.513552e-02,5.38972000e-03
2.180000,-4.501846e-02,5.34470000e-03
2.181000,-4.490897e-02,5.29979000e-03
2.182000,-4.479444e-02,5.25499000e-03
2.183000,-4.467837e-02,5.21032000e-03
2.184000,-4.455298e-02,5.16576000e-03
2.185000,-4.442145e-02,5.12134000e-03
2.186000,-4.427899e-02,5.07706000e-03
2.187000,-4.413202e-02,5.03293000e-03
2.188000,-4.398626e-02,4.98894000e-03
2.189000,-4.385559e-02,4.94509000e-03
2.190000,-4.371846e-02,4.90137000e-03
2.191000,-4.357045e-02,4.85780000e-03
2.192000,-4.343548e-02,4.81436000e-03
2.193000,-4.331329e-02,4.77105000e-03
2.194000,-4.319067e-02,4.72786000e-03
2.195000,-4.305323e-02,4.68481000e-03
2.196000,-4.291008e-02,4.64190000e-03
2.197000,-4.277023e-02,4.59913000e-03
2.198000,-4.262837e-02,4.55650000e-03
2.199000,-4.247517e-02,4.51402000e-03
2.200000,-4.231615e-02,4.47171000e-03
2.201000,-4.215272e-02,4.42955000e-03
2.202000,-4.199781e-02,4.38756000e-03
2.203000,-4.183782e-02,4.34572000e-03
2.204000,-4.167496e-02,4.30404000e-03
2.205000,-4.152606e-02,4.26252000e-03
2.206000,-4.138598e-02,4.22113000e-03
2.207000,-4.124394e-02,4.17989000e-03
2.208000,-4.108550e-02,4.13880000e-03
2.209000,-4.092973e-02,4.09787000e-03
2.210000,-4.077130e-02,4.05710000e-03
2.211000,-4.060951e-02,4.01649000e-03
2.212000,-4.043524e-02,3.97606000e-03
2.213000,-4.025780e-02,3.93580000e-03
2.214000,-4.007410e-02,3.89572000e-03
2.215000,-3.989399e-02,3.85583000e-03
2.216000,-3.972605e-02,3.81610000e-03
2.217000,-3.955106e-02,3.77655000e-03
2.218000,-3.937121e-02,3.73718000e-03
2.219000,-3.919619e-02,3.69799000e-03
2.220000,-3.903429e-02,3.65895000e-03
2.221000,-3.887301e-02,3.62008000e-03
2.222000,-3.869951e-02,3.58138000e-03
2.223000,-3.851734e-02,3.54286000e-03
2.224000,-3.833715e-02,3.50452000e-03
2.225000,-3.815750e-02,3.46637000e-03
2.226000,-3.796726e-02,3.42840000e-03
2.227000,-3.777520e-02,3.39062000e-03
2.228000,-3.757778e-02,3.35305000e-03
2.229000,-3.737088e-02,3.31568000e-03
2.230000,-3.717425e-02,3.27850000e-03
2.231000,-3.697501e-02,3.24153000e-03
2.232000,-3.676954e-02,3.20476000e-03
2.233000,-3.657602e-02,3.16818000e-03
2.234000,-3.639107e-02,3.13179000e-03
2.235000,-3.620529e-02,3.09558000e-03
2.236000,-3.600810e-02,3.05958000e-03
2.237000,-3.581049e-02,3.02377000e-03
2.238000,-3.561541e-02,2.98815000e-03
2.239000,-3.541469e-02,2.95274000e-03
2.240000,-3.520918e-02,2.91753000e-03
2.241000,-3.499152e-02,2.88253000e-03
2.242000,-3.476818e-02,2.84777000e-03
2.243000,-3.454619e-02,2.81322000e-03
2.244000,-3.432497e-02,2.77890000e-03
2.245000,-3.411351e-02,2.74478000e-03
2.246000,-3.390086e-02,2.71088000e-03
2.247000,-3.367270e-02,2.67721000e-03
2.248000,-3.344522e-02,2.64376000e-03
2.249000,-3.322950e-02,2.61053000e-03
2.250000,-3.302247e-02,2.57751000e-03
2.251000,-3.281042e-02,2.54470000e-03
2.252000,-3.258990e-02,2.51211000e-03
2.253000,-3.236986e-02,2.47974100e-03
2.254000,-3.214913e-02,2.44759200e-03
2.255000,-3.192160e-02,2.41567000e-03
2.256000,-3.169531e-02,2.38397500e-03
2.257000,-3.146732e-02,2.35250800e-03
2.258000,-3.122966e-02,2.32127800e-03
2.259000,-3.099123e-02,2.29028700e-03
2.260000,-3.074909e-02,2.25953800e-03
2.261000,-3.049871e-02,2.22903900e-03
2.262000,-3.025780e-02,2.19878100e-03
2.263000,-3.001384e-02,2.16876700e-03
2.264000,-2.975985e-02,2.13900700e-03
2.265000,-2.950541e-02,2.10950200e-03
2.266000,-2.926413e-02,2.08023800e-03
2.267000,-2.902539e-02,2.05121200e-03
2.268000,-2.879378e-02,2.02241900e-03
2.269000,-2.855978e-02,1.99385900e-03
2.270000,-2.831484e-02,1.96554400e-03
2.271000,-2.807386e-02,1.93747000e-03
2.272000,-2.783511e-02,1.90963500e-03
2.273000,-2.759037e-02,1.88204500e-03
2.274000,-2.734071e-02,1.85470400e-03
2.275000,-2.709067e-02,1.82761300e-03
2.276000,-2.683685e-02,1.80077700e-03
2.277000,-2.657258e-02,1.77420400e-03
2.278000,-2.630952e-02,1.74789400e-03
2.279000,-2.604983e-02,1.72184500e-03
2.280000,-2.578931e-02,1.69605500e-03
2.281000,-2.553349e-02,1.67052200e-03
2.282000,-2.528953e-02,1.64523200e-03
2.283000,-2.504145e-02,1.62019100e-03
2.284000,-2.478022e-02,1.59541100e-03
2.285000,-2.451747e-02,1.57089300e-03
2.286000,-2.425884e-02,1.54663400e-03
2.287000,-2.400288e-02,1.52263100e-03
2.288000,-2.374821e-02,1.49888300e-03
2.289000,-2.350274e-02,1.47538000e-03
2.290000,-2.326012e-02,1.45212000e-03
2.291000,-2.301234e-02,1.42910800e-03
2.292000,-2.276078e-02,1.40634700e-03
2.293000,-2.250932e-02,1.38383800e-03
2.294000,-2.225144e-02,1.36158600e-03
2.295000,-2.198994e-02,1.33959600e-03
2.296000,-2.173047e-02,1.31786600e-03
2.297000,-2.147812e-02,1.29638800e-03
2.298000,-2.122395e-02,1.27516400e-03
2.299000,-2.095985e-02,1.25420400e-03
2.300000,-2.068616e-02,1.23351800e-03
2.301000,-2.041965e-02,1.21309800e-03
2.302000,-2.016364e-02,1.19293500e-03
2.303000,-1.990143e-02,1.17303300e-03
2.304000,-1.962693e-02,1.15340600e-03
2.305000,-1.935984e-02,1.13404600e-03
2.306000,-1.910900e-02,1.11493700e-03
2.307000,-1.886700e-02,1.09607000e-03
2.308000,-1.862168e-02,1.07744900e-03
2.309000,-1.836911e-02,1.05908000e-03
2.310000,-1.810232e-02,1.04097700e-03
2.311000,-1.783732e-02,1.02314000e-03
2.312000,-1.759073e-02,1.00554900e-03
2.313000,-1.734812e-02,9.88201000e-04
2.314000,-1.710542e-02,9.71096000e-04
2.315000,-1.686023e-02,9.54236000e-04
2.316000,-1.662513e-02,9.37610000e-04
2.317000,-1.640280e-02,9.21208000e-04
2.318000,-1.618076e-02,9.05027000e-04
2.319000,-1.595103e-02,8.89076000e-04
2.320000,-1.571548e-02,8.73360000e-04
2.321000,-1.548606e-02,8.57874000e-04
2.322000,-1.527154e-02,8.42603000e-04
2.323000,-1.505561e-02,8.27547000e-04
2.324000,-1.482943e-02,8.12718000e-04
2.325000,-1.459885e-02,7.98119000e-04
2.326000,-1.437098e-02,7.83748000e-04
2.327000,-1.415974e-02,7.69588000e-04
2.328000,-1.395516e-02,7.55633000e-04
2.329000,-1.375000e-02,7.41883000e-04
2.330000,-1.354409e-02,7.28339000e-04
2.331000,-1.332836e-02,7.15011000e-04
2.332000,-1.310789e-02,7.01903000e-04
2.333000,-1.289020e-02,6.89012000e-04
2.334000,-1.268220e-02,6.76330000e-04
2.335000,-1.248650e-02,6.63844000e-04
2.336000,-1.229673e-02,6.51547000e-04
2.337000,-1.210826e-02,6.39439000e-04
2.338000,-1.192448e-02,6.27514000e-04
2.339000,-1.173739e-02,6.15777000e-04
2.340000,-1.154922e-02,6.04228000e-04
2.341000,-1.137094e-02,5.92857000e-04
2.342000,-1.120482e-02,5.81652000e-04
2.343000,-1.104868e-02,5.70603000e-04
2.344000,-1.089768e-02,5.59706000e-04
2.345000,-1.074909e-02,5.48956000e-04
2.346000,-1.060830e-02,5.38348000e-04
2.347000,-1.046801e-02,5.27880000e-04
2.348000,-1.031934e-02,5.17561000e-04
2.349000,-1.016628e-02,5.07394000e-04
2.350000,-1.000941e-02,4.97385000e-04
2.351000,-9.855845e-03,4.87529000e-04
2.352000,-9.701362e-03,4.77828000e-04
2.353000,-9.545260e-03,4.68283000e-04
2.354000,-9.391043e-03,4.58892000e-04
2.355000,-9.237450e-03,4.49654000e-04
2.356000,-9.090462e-03,4.40564000e-04
2.357000,-8.944584e-03,4.31619000e-04
2.358000,-8.793652e-03,4.22825000e-04
2.359000,-8.643958e-03,4.14181000e-04
2.360000,-8.496271e-03,4.05685000e-04
2.361000,-8.352141e-03,3.97333000e-04
2.362000,-8.212660e-03,3.89120000e-04
2.363000,-8.074865e-03,3.81046000e-04
2.364000,-7.934757e-03,3.73111000e-04
2.365000,-7.791009e-03,3.65320000e-04
2.366000,-7.648108e-03,3.57672000e-04
2.367000,-7.499343e-03,3.50172000e-04
2.368000,-7.348415e-03,3.42824000e-04
2.369000,-7.197092e-03,3.35627000e-04
2.370000,-7.043800e-03,3.28583000e-04
2.371000,-6.891749e-03,3.21691000e-04
2.372000,-6.742229e-03,3.14949000e-04
2.373000,-6.594385e-03,3.08355000e-04
2.374000,-6.441073e-03,3.01914000e-04
2.375000,-6.281096e-03,2.95632000e-04
2.376000,-6.119007e-03,2.89513000e-04
2.377000,-5.951565e-03,2.83562000e-04
2.378000,-5.784404e-03,2.77777000e-04
2.379000,-5.616108e-03,2.72161000e-04
2.380000,-5.449234e-03,2.66712000e-04
2.381000,-5.287152e-03,2.61425000e-04
2.382000,-5.126573e-03,2.56298000e-04
2.383000,-4.965599e-03,2.51333000e-04
2.384000,-4.810434e-03,2.46522000e-04
2.385000,-4.661373e-03,2.41861000e-04
2.386000,-4.518238e-03,2.37343000e-04
2.387000,-4.378668e-03,2.32964000e-04
2.388000,-4.240956e-03,2.28723000e-04
2.389000,-4.106533e-03,2.24617000e-04
2.390000,-3.976469e-03,2.20640000e-04
2.391000,-3.849436e-03,2.16791000e-04
2.392000,-3.727520e-03,2.13063000e-04
2.393000,-3.606860e-03,2.09456000e-04
2.394000,-3.486421e-03,2.05970000e-04
2.395000,-3.368711e-03,2.02601000e-04
2.396000,-3.253243e-03,1.99348000e-04
2.397000,-3.139645e-03,1.96208000e-04
2.398000,-3.026634e-03,1.93182000e-04
2.399000,-2.915537e-03,1.90266000e-04
2.400000,-2.805369e-03,1.87461000e-04
2.401000,-2.695584e-03,1.84765000e-04
2.402000,-2.587033e-03,1.82178000e-04
2.403000,-2.481315e-03,1.79697000e-04
2.404000,-2.378574e-03,1.77318000e-04
2.405000,-2.278690e-03,1.75040000e-04
2.406000,-2.182035e-03,1.72858000e-04
2.407000,-2.087626e-03,1.70770000e-04
2.408000,-1.995435e-03,1.68774000e-04
2.409000,-1.906162e-03,1.66868000e-04
2.410000,-1.821112e-03,1.65047000e-04
2.411000,-1.739349e-03,1.63308000e-04
2.412000,-1.661925e-03,1.61646000e-04
2.413000,-1.588832e-03,1.60057000e-04
2.414000,-1.519426e-03,1.58538000e-04
2.415000,-1.452586e-03,1.57085000e-04
2.416000,-1.387942e-03,1.55697000e-04
2.417000,-1.325766e-03,1.54371000e-04
2.418000,-1.266128e-03,1.53105000e-04
2.419000,-1.208635e-03,1.51897000e-04
2.420000,-1.153267e-03,1.50743000e-04
2.421000,-1.100331e-03,1.49643000e-04
2.422000,-1.049708e-03,1.48593000e-04
2.423000,-1.001784e-03,1.47592000e-04
2.424000,-9.561521e-04,1.46635000e-04
2.425000,-9.126603e-04,1.45723000e-04
2.426000,-8.708574e-04,1.44852000e-04
2.427000,-8.307994e-04,1.44021000e-04
2.428000,-7.930321e-04,1.43228000e-04
2.429000,-7.572409e-04,1.42471000e-04
2.430000,-7.230242e-04,1.41748000e-04
2.431000,-6.900392e-04,1.41058000e-04
2.432000,-6.584161e-04,1.40399000e-04
2.433000,-6.284218e-04,1.39771000e-04
2.434000,-5.998252e-04,1.39171000e-04
2.435000,-5.722668e-04,1.38599000e-04
2.436000,-5.459060e-04,1.38053000e-04
2.437000,-5.207411e-04,1.37532000e-04
2.438000,-4.966535e-04,1.37035000e-04
2.439000,-4.734955e-04,1.36562000e-04
2.440000,-4.513480e-04,1.36111000e-04
2.441000,-4.302162e-04,1.35680000e-04
2.442000,-4.100321e-04,1.35270000e-04
2.443000,-3.904781e-04,1.34880000e-04
2.444000,-3.715770e-04,1.34508000e-04
2.445000,-3.535872e-04,1.34155000e-04
2.446000,-3.364066e-04,1.33818000e-04
2.447000,-3.201953e-04,1.33498000e-04
2.448000,-3.047121e-04,1.33193000e-04
2.449000,-2.897897e-04,1.32904000e-04
2.450000,-2.754306e-04,1.32628000e-04
2.451000,-2.617502e-04,1.32366000e-04
2.452000,-2.487167e-04,1.32118000e-04
2.453000,-2.362517e-04,1.31882000e-04
2.454000,-2.242751e-04,1.31657000e-04
2.455000,-2.127730e-04,1.31444000e-04
2.456000,-2.017488e-04,1.31243000e-04
2.457000,-1.911996e-04,1.31052000e-04
2.458000,-1.810947e-04,1.30870000e-04
2.459000,-1.714027e-04,1.30699000e-04
2.460000,-1.621000e-04,1.30537000e-04
2.461000,-1.531763e-04,1.30384000e-04
2.462000,-1.446206e-04,1.30239000e-04
2.463000,-1.364183e-04,1.30103000e-04
2.464000,-1.285510e-04,1.29974000e-04
2.465000,-1.210031e-04,1.29853000e-04
2.466000,-1.137615e-04,1.29739000e-04
2.467000,-1.068155e-04,1.29633000e-04
2.468000,-1.001538e-04,1.29532000e-04
2.469000,-9.376435e-05,1.29439000e-04
2.470000,-8.763551e-05,1.29351000e-04
2.471000,-8.175676e-05,1.29269000e-04
2.472000,-7.611842e-05,1.29193000e-04
2.473000,-7.071131e-05,1.29122000e-04
2.474000,-6.552626e-05,1.29057000e-04
2.475000,-6.055440e-05,1.28996000e-04
2.476000,-5.578725e-05,1.28941000e-04
2.477000,-5.121687e-05,1.28889000e-04
2.478000,-4.683567e-05,1.28843000e-04
2.479000,-4.263636e-05,1.28800000e-04
2.480000,-3.861183e-05,1.28761000e-04
2.481000,-3.475532e-05,1.28727000e-04
2.482000,-3.106031e-05,1.28695000e-04
2.483000,-2.752063e-05,1.28668000e-04
2.484000,-2.413031e-05,1.28644000e-04
2.485000,-2.088361e-05,1.28623000e-04
2.486000,-1.777503e-05,1.28605000e-04
2.487000,-1.479926e-05,1.28590000e-04
2.488000,-1.195122e-05,1.28578000e-04
2.489000,-9.226053e-06,1.28569000e-04
2.490000,-6.619048e-06,1.28563000e-04
2.491000,-4.125700e-06,1.28558000e-04
2.492000,-1.741668e-06,1.28557000e-04
2.493000,5.372171e-07,1.28557000e-04
2.494000,2.714965e-06,1.28560000e-04
2.495000,4.795433e-06,1.28565000e-04
2.496000,6.782331e-06,1.28572000e-04
2.497000,8.679229e-06,1.28580000e-04
2.498000,1.048956e-05,1.28591000e-04
2.499000,1.221664e-05,1.28603000e-04
2.500000,1.386363e-05,1.28617000e-04
2.501000,1.543360e-05,1.28632000e-04
2.502000,1.692951e-05,1.28649000e-04
2.503000,1.835417e-05,1.28667000e-04
2.504000,1.971033e-05,1.28687000e-04
2.505000,2.100062e-05,1.28708000e-04
2.506000,2.222756e-05,1.28730000e-04
2.507000,2.339358e-05,1.28754000e-04
