time,u,gap,f_lub,n_pairs
2.045000,-5.422362e-02,1.21773800e-02,0.000000e+00,0
2.046000,-5.418476e-02,1.21231900e-02,0.000000e+00,0
2.047000,-5.415501e-02,1.20690400e-02,0.000000e+00,0
2.048000,-5.413153e-02,1.20149100e-02,0.000000e+00,0
2.049000,-5.411118e-02,1.19608000e-02,0.000000e+00,0
2.050000,-5.408678e-02,1.19067100e-02,0.000000e+00,0
2.051000,-5.406265e-02,1.18526500e-02,0.000000e+00,0
2.052000,-5.403438e-02,1.17986100e-02,0.000000e+00,0
2.053000,-5.399879e-02,1.17446100e-02,0.000000e+00,0
2.054000,-5.394420e-02,1.16906700e-02,0.000000e+00,0
2.055000,-5.389005e-02,1.16367800e-02,0.000000e+00,0
2.056000,-5.385291e-02,1.15829300e-02,0.000000e+00,0
2.057000,-5.381747e-02,1.15291100e-02,0.000000e+00,0
2.058000,-5.378424e-02,1.14753300e-02,0.000000e+00,0
2.059000,-5.375509e-02,1.14215700e-02,0.000000e+00,0
2.060000,-5.373275e-02,1.13678400e-02,0.000000e+00,0
2.061000,-5.370388e-02,1.13141300e-02,0.000000e+00,0
2.062000,-5.366952e-02,1.12604600e-02,0.000000e+00,0
2.063000,-5.362744e-02,1.12068400e-02,0.000000e+00,0
2.064000,-5.357956e-02,1.11532600e-02,0.000000e+00,0
2.065000,-5.353541e-02,1.10997200e-02,0.000000e+00,0
2.066000,-5.348302e-02,1.10462400e-02,0.000000e+00,0
2.067000,-5.343561e-02,1.09928000e-02,0.000000e+00,0
2.068000,-5.338978e-02,1.09394100e-02,0.000000e+00,0
2.069000,-5.336068e-02,1.08860500e-02,0.000000e+00,0
2.070000,-5.333904e-02,1.08327100e-02,0.000000e+00,0
2.071000,-5.330593e-02,1.07794100e-02,0.000000e+00,0
2.072000,-5.326944e-02,1.07261400e-02,0.000000e+00,0
2.073000,-5.322302e-02,1.06729200e-02,0.000000e+00,0
2.074000,-5.317259e-02,1.06197400e-02,0.000000e+00,0
2.075000,-5.311475e-02,1.05666300e-02,0.000000e+00,0
2.076000,-5.305408e-02,1.05135700e-02,0.000000e+00,0
2.077000,-5.300950e-02,1.04605600e-02,0.000000e+00,0
2.078000,-5.296809e-02,1.04076000e-02,0.000000e+00,0
2.079000,-5.292663e-02,1.03546700e-02,0.000000e+00,0
2.080000,-5.288940e-02,1.03017800e-02,0.000000e+00,0
2.081000,-5.285418e-02,1.02489300e-02,0.000000e+00,0
2.082000,-5.281900e-02,1.01961100e-02,0.000000e+00,0
2.083000,-5.277692e-02,1.01433300e-02,0.000000e+00,0
2.084000,-5.272745e-02,1.00906000e-02,0.000000e+00,0
2.085000,-5.266849e-02,1.00379300e-02,0.000000e+00,0
2.086000,-5.261235e-02,9.98532000e-03,0.000000e+00,0
2.087000,-5.255348e-02,9.93277000e-03,0.000000e+00,0
2.088000,-5.249802e-02,9.88027000e-03,0.000000e+00,0
2.089000,-5.244306e-02,9.82783000e-03,0.000000e+00,0
2.090000,-5.240224e-02,9.77543000e-03,0.000000e+00,0
2.091000,-5.237208e-02,9.72305000e-03,0.000000e+00,0
2.092000,-5.232868e-02,9.67072000e-03,0.000000e+00,0
2.093000,-5.228270e-02,9.61844000e-03,0.000000e+00,0
2.094000,-5.223184e-02,9.56621000e-03,0.000000e+00,0
2.095000,-5.217477e-02,9.51404000e-03,0.000000e+00,0
2.096000,-5.210642e-02,9.46193000e-03,0.000000e+00,0
2.097000,-5.203538e-02,9.40989000e-03,0.000000e+00,0
2.098000,-5.197750e-02,9.35792000e-03,0.000000e+00,0
2.099000,-5.192300e-02,9.30599000e-03,0.000000e+00,0
2.100000,-5.186943e-02,9.25412000e-03,0.000000e+00,0
2.101000,-5.182319e-02,9.20230000e-03,0.000000e+00,0
2.102000,-5.178354e-02,9.15052000e-03,0.000000e+00,0
2.103000,-5.173080e-02,9.09879000e-03,0.000000e+00,0
2.104000,-5.167292e-02,9.04711000e-03,0.000000e+00,0
2.105000,-5.161604e-02,8.99550000e-03,0.000000e+00,0
2.106000,-5.155360e-02,8.94394000e-03,0.000000e+00,0
2.107000,-5.148474e-02,8.89246000e-03,0.000000e+00,0
2.108000,-5.140537e-02,8.84105000e-03,0.000000e+00,0
2.109000,-5.133567e-02,8.78972000e-03,0.000000e+00,0
2.110000,-5.127193e-02,8.73845000e-03,0.000000e+00,0
2.111000,-5.122014e-02,8.68723000e-03,0.000000e+00,0
2.112000,-5.117217e-02,8.63605000e-03,0.000000e+00,0
2.113000,-5.111990e-02,8.58493000e-03,0.000000e+00,0
2.114000,-5.106656e-02,8.53387000e-03,0.000000e+00,0
2.115000,-5.100603e-02,8.48286000e-03,0.000000e+00,0
2.116000,-5.093676e-02,8.43192000e-03,0.000000e+00,0
2.117000,-5.085743e-02,8.38107000e-03,0.000000e+00,0
2.118000,-5.078042e-02,8.33029000e-03,0.000000e+00,0
2.119000,-5.069955e-02,8.27959000e-03,0.000000e+00,0
2.120000,-5.062922e-02,8.22896000e-03,0.000000e+00,0
2.121000,-5.055530e-02,8.17840000e-03,0.000000e+00,0
2.122000,-5.049275e-02,8.12791000e-03,0.000000e+00,0
2.123000,-5.043770e-02,8.07747000e-03,0.000000e+00,0
2.124000,-5.037700e-02,8.02709000e-03,0.000000e+00,0
2.125000,-5.031466e-02,7.97678000e-03,0.000000e+00,0
2.126000,-5.024516e-02,7.92654000e-03,0.000000e+00,0
2.127000,-5.017008e-02,7.87636000e-03,0.000000e+00,0
2.128000,-5.008873e-02,7.82628000e-03,0.000000e+00,0
2.129000,-5.000907e-02,7.77627000e-03,0.000000e+00,0
2.130000,-4.991842e-02,7.72635000e-03,0.000000e+00,0
2.131000,-4.983280e-02,7.67652000e-03,0.000000e+00,0
2.132000,-4.974926e-02,7.62677000e-03,0.000000e+00,0
2.133000,-4.968338e-02,7.57708000e-03,0.000000e+00,0
2.134000,-4.962189e-02,7.52746000e-03,0.000000e+00,0
2.135000,-4.955335e-02,7.47791000e-03,0.000000e+00,0
2.136000,-4.948154e-02,7.42843000e-03,0.000000e+00,0
2.137000,-4.940426e-02,7.37902000e-03,0.000000e+00,0
2.138000,-4.932239e-02,7.32970000e-03,0.000000e+00,0
2.139000,-4.922968e-02,7.28047000e-03,0.000000e+00,0
2.140000,-4.913093e-02,7.23134000e-03,0.000000e+00,0
2.141000,-4.903135e-02,7.18231000e-03,0.000000e+00,0
2.142000,-4.894607e-02,7.13336000e-03,0.000000e+00,0
2.143000,-4.886069e-02,7.08450000e-03,0.000000e+00,0
2.144000,-4.877311e-02,7.03573000e-03,0.000000e+00,0
2.145000,-4.869797e-02,6.98703000e-03,0.000000e+00,0
2.146000,-4.862796e-02,6.93840000e-03,0.000000e+00,0
2.147000,-4.854404e-02,6.88986000e-03,0.000000e+00,0
2.148000,-4.845389e-02,6.84140000e-03,0.000000e+00,0
2.149000,-4.836431e-02,6.79304000e-03,0.000000e+00,0
2.150000,-4.827712e-02,6.74476000e-03,0.000000e+00,0
2.151000,-4.817579e-02,6.69659000e-03,0.000000e+00,0
2.152000,-4.806519e-02,6.64852000e-03,0.000000e+00,0
2.153000,-4.796626e-02,6.60056000e-03,0.000000e+00,0
2.154000,-4.786439e-02,6.55269000e-03,0.000000e+00,0
2.155000,-4.776204e-02,6.50493000e-03,0.000000e+00,0
2.156000,-4.767225e-02,6.45726000e-03,0.000000e+00,0
2.157000,-4.759169e-02,6.40967000e-03,0.000000e+00,0
2.158000,-4.750238e-02,6.36216000e-03,0.000000e+00,0
2.159000,-4.740863e-02,6.31475000e-03,0.000000e+00,0
2.160000,-4.731020e-02,6.26744000e-03,0.000000e+00,0
2.161000,-4.720828e-02,6.22024000e-03,0.000000e+00,0
2.162000,-4.709415e-02,6.17314000e-03,0.000000e+00,0
2.163000,-4.697337e-02,6.12617000e-03,0.000000e+00,0
2.164000,-4.685000e-02,6.07932000e-03,0.000000e+00,0
2.165000,-4.674266e-02,6.03258000e-03,0.000000e+00,0
2.166000,-4.663847e-02,5.98594000e-03,0.000000e+00,0
2.167000,-4.653223e-02,5.93940000e-03,0.000000e+00,0
2.168000,-4.642831e-02,5.89298000e-03,0.000000e+00,0
2.169000,-4.632930e-02,5.84665000e-03,0.000000e+00,0
2.170000,-4.622472e-02,5.80042000e-03,0.000000e+00,0
2.171000,-4.611912e-02,5.75430000e-03,0.000000e+00,0
2.172000,-4.601043e-02,5.70829000e-03,0.000000e+00,0
2.173000,-4.589448e-02,5.66240000e-03,0.000000e+00,0
2.174000,-4.576942e-02,5.61663000e-03,0.000000e+00,0
2.175000,-4.564175e-02,5.57099000e-03,0.000000e+00,0
2.176000,-4.550404e-02,5.52548000e-03,0.000000e+00,0
2.177000,-4.537690e-02,5.48011000e-03,0.000000e+00,0
2.178000,-4.525552e-02,5.43485000e-03,0.000000e+00,0
2.179000,-4.513552e-02,5.38972000e-03,0.000000e+00,0
2.180000,-4.501846e-02,5.34470000e-03,0.000000e+00,0
2.181000,-4.490897e-02,5.29979000e-03,0.000000e+00,0
2.182000,-4.479444e-02,5.25499000e-03,0.000000e+00,0
2.183000,-4.467837e-02,5.21032000e-03,0.000000e+00,0
2.184000,-4.455298e-02,5.16576000e-03,0.000000e+00,0
2.185000,-4.442145e-02,5.12134000e-03,0.000000e+00,0
2.186000,-4.427899e-02,5.07706000e-03,0.000000e+00,0
2.187000,-4.413202e-02,5.03293000e-03,0.000000e+00,0
2.188000,-4.398626e-02,4.98894000e-03,0.000000e+00,0
2.189000,-4.385559e-02,4.94509000e-03,0.000000e+00,0
2.190000,-4.371846e-02,4.90137000e-03,0.000000e+00,0
2.191000,-4.357045e-02,4.85780000e-03,0.000000e+00,0
2.192000,-4.343548e-02,4.81436000e-03,0.000000e+00,0
2.193000,-4.331329e-02,4.77105000e-03,0.000000e+00,0
2.194000,-4.319067e-02,4.72786000e-03,0.000000e+00,0
2.195000,-4.305323e-02,4.68481000e-03,0.000000e+00,0
2.196000,-4.291008e-02,4.64190000e-03,0.000000e+00,0
2.197000,-4.277023e-02,4.59913000e-03,0.000000e+00,0
2.198000,-4.262837e-02,4.55650000e-03,0.000000e+00,0
2.199000,-4.247517e-02,4.51402000e-03,0.000000e+00,0
2.200000,-4.231615e-02,4.47171000e-03,0.000000e+00,0
2.201000,-4.215272e-02,4.42955000e-03,0.000000e+00,0
2.202000,-4.199781e-02,4.38756000e-03,0.000000e+00,0
2.203000,-4.183782e-02,4.34572000e-03,0.000000e+00,0
2.204000,-4.167496e-02,4.30404000e-03,0.000000e+00,0
2.205000,-4.152606e-02,4.26252000e-03,0.000000e+00,0
2.206000,-4.138598e-02,4.22113000e-03,0.000000e+00,0
2.207000,-4.124394e-02,4.17989000e-03,0.000000e+00,0
2.208000,-4.108550e-02,4.13880000e-03,0.000000e+00,0
2.209000,-4.092973e-02,4.09787000e-03,0.000000e+00,0
2.210000,-4.077130e-02,4.05710000e-03,0.000000e+00,0
2.211000,-4.060951e-02,4.01649000e-03,0.000000e+00,0
2.212000,-4.043524e-02,3.97606000e-03,0.000000e+00,0
2.213000,-4.025780e-02,3.93580000e-03,0.000000e+00,0
2.214000,-4.007410e-02,3.89572000e-03,0.000000e+00,0
2.215000,-3.989399e-02,3.85583000e-03,0.000000e+00,0
2.216000,-3.972605e-02,3.81610000e-03,0.000000e+00,0
2.217000,-3.955106e-02,3.77655000e-03,0.000000e+00,0
2.218000,-3.937121e-02,3.73718000e-03,0.000000e+00,0
2.219000,-3.919619e-02,3.69799000e-03,0.000000e+00,0
2.220000,-3.903429e-02,3.65895000e-03,0.000000e+00,0
2.221000,-3.887301e-02,3.62008000e-03,0.000000e+00,0
2.222000,-3.869951e-02,3.58138000e-03,0.000000e+00,0
2.223000,-3.851734e-02,3.54286000e-03,0.000000e+00,0
2.224000,-3.833715e-02,3.50452000e-03,0.000000e+00,0
2.225000,-3.815750e-02,3.46637000e-03,0.000000e+00,0
2.226000,-3.796726e-02,3.42840000e-03,0.000000e+00,0
2.227000,-3.777520e-02,3.39062000e-03,0.000000e+00,0
2.228000,-3.757778e-02,3.35305000e-03,0.000000e+00,0
2.229000,-3.737088e-02,3.31568000e-03,0.000000e+00,0
2.230000,-3.717425e-02,3.27850000e-03,0.000000e+00,0
2.231000,-3.697501e-02,3.24153000e-03,0.000000e+00,0
2.232000,-3.676954e-02,3.20476000e-03,0.000000e+00,0
2.233000,-3.657602e-02,3.16818000e-03,0.000000e+00,0
2.234000,-3.639107e-02,3.13179000e-03,0.000000e+00,0
2.235000,-3.620529e-02,3.09558000e-03,0.000000e+00,0
2.236000,-3.600810e-02,3.05958000e-03,0.000000e+00,0
2.237000,-3.581049e-02,3.02377000e-03,0.000000e+00,0
2.238000,-3.561541e-02,2.98815000e-03,0.000000e+00,0
2.239000,-3.541469e-02,2.95274000e-03,0.000000e+00,0
2.240000,-3.520918e-02,2.91753000e-03,0.000000e+00,0
2.241000,-3.499152e-02,2.88253000e-03,0.000000e+00,0
2.242000,-3.476818e-02,2.84777000e-03,0.000000e+00,0
2.243000,-3.454619e-02,2.81322000e-03,0.000000e+00,0
2.244000,-3.432497e-02,2.77890000e-03,0.000000e+00,0
2.245000,-3.411351e-02,2.74478000e-03,0.000000e+00,0
2.246000,-3.390086e-02,2.71088000e-03,0.000000e+00,0
2.247000,-3.367270e-02,2.67721000e-03,0.000000e+00,0
2.248000,-3.344522e-02,2.64376000e-03,0.000000e+00,0
2.249000,-3.322950e-02,2.61053000e-03,0.000000e+00,0
2.250000,-3.302247e-02,2.57751000e-03,0.000000e+00,0
2.251000,-3.281042e-02,2.54470000e-03,0.000000e+00,0
2.252000,-3.258990e-02,2.51211000e-03,0.000000e+00,0
2.253000,-3.236986e-02,2.47974100e-03,0.000000e+00,0
2.254000,-3.214913e-02,2.44759200e-03,0.000000e+00,0
2.255000,-3.192160e-02,2.41567000e-03,0.000000e+00,0
2.256000,-3.169531e-02,2.38397500e-03,0.000000e+00,0
2.257000,-3.146732e-02,2.35250800e-03,0.000000e+00,0
2.258000,-3.122966e-02,2.32127800e-03,0.000000e+00,0
2.259000,-3.099123e-02,2.29028700e-03,0.000000e+00,0
2.260000,-3.074909e-02,2.25953800e-03,0.000000e+00,0
2.261000,-3.049871e-02,2.22903900e-03,0.000000e+00,0
2.262000,-3.025780e-02,2.19878100e-03,0.000000e+00,0
2.263000,-3.001384e-02,2.16876700e-03,0.000000e+00,0
2.264000,-2.975985e-02,2.13900700e-03,0.000000e+00,0
2.265000,-2.950541e-02,2.10950200e-03,0.000000e+00,0
2.266000,-2.926413e-02,2.08023800e-03,0.000000e+00,0
2.267000,-2.902539e-02,2.05121200e-03,0.000000e+00,0
2.268000,-2.879378e-02,2.02241900e-03,0.000000e+00,0
2.269000,-2.855978e-02,1.99385900e-03,0.000000e+00,0
2.270000,-2.831484e-02,1.96554400e-03,0.000000e+00,0
2.271000,-2.807386e-02,1.93747000e-03,0.000000e+00,0
2.272000,-2.783511e-02,1.90963500e-03,0.000000e+00,0
2.273000,-2.759037e-02,1.88204500e-03,0.000000e+00,0
2.274000,-2.734071e-02,1.85470400e-03,0.000000e+00,0
2.275000,-2.709067e-02,1.82761300e-03,0.000000e+00,0
2.276000,-2.683685e-02,1.80077700e-03,0.000000e+00,0
2.277000,-2.657258e-02,1.77420400e-03,0.000000e+00,0
2.278000,-2.630952e-02,1.74789400e-03,0.000000e+00,0
2.279000,-2.604983e-02,1.72184500e-03,0.000000e+00,0
2.280000,-2.578931e-02,1.69605500e-03,0.000000e+00,0
2.281000,-2.553349e-02,1.67052200e-03,0.000000e+00,0
2.282000,-2.528953e-02,1.64523200e-03,0.000000e+00,0
2.283000,-2.504145e-02,1.62019100e-03,0.000000e+00,0
2.284000,-2.478022e-02,1.59541100e-03,0.000000e+00,0
2.285000,-2.451747e-02,1.57089300e-03,0.000000e+00,0
2.286000,-2.425884e-02,1.54663400e-03,0.000000e+00,0
2.287000,-2.400288e-02,1.52263100e-03,0.000000e+00,0
2.288000,-2.374821e-02,1.49888300e-03,0.000000e+00,0
2.289000,-2.350274e-02,1.47538000e-03,0.000000e+00,0
2.290000,-2.326012e-02,1.45212000e-03,0.000000e+00,0
2.291000,-2.301234e-02,1.42910800e-03,0.000000e+00,0
2.292000,-2.276078e-02,1.40634700e-03,0.000000e+00,0
2.293000,-2.250932e-02,1.38383800e-03,0.000000e+00,0
2.294000,-2.225144e-02,1.36158600e-03,0.000000e+00,0
2.295000,-2.198994e-02,1.33959600e-03,0.000000e+00,0
2.296000,-2.173047e-02,1.31786600e-03,0.000000e+00,0
2.297000,-2.147812e-02,1.29638800e-03,0.000000e+00,0
2.298000,-2.122395e-02,1.27516400e-03,0.000000e+00,0
2.299000,-2.095985e-02,1.25420400e-03,8.053142e-08,1
2.300000,-2.068612e-02,1.23351800e-03,3.339794e-05,1
2.301000,-2.040275e-02,1.21311500e-03,6.592451e-05,1
2.302000,-2.011693e-02,1.19299800e-03,9.766892e-05,1
2.303000,-1.982054e-02,1.17317800e-03,1.285256e-04,1
2.304000,-1.951036e-02,1.15366700e-03,1.585311e-04,1
2.305000,-1.920373e-02,1.13446400e-03,1.877662e-04,1
2.306000,-1.890797e-02,1.11555600e-03,2.162064e-04,1
2.307000,-1.861601e-02,1.09694000e-03,2.436962e-04,1
2.308000,-1.831535e-02,1.07862400e-03,2.701587e-04,1
2.309000,-1.800578e-02,1.06061900e-03,2.954304e-04,1
2.310000,-1.768204e-02,1.04293700e-03,3.196795e-04,1
2.311000,-1.735934e-02,1.02557700e-03,3.432296e-04,1
2.312000,-1.705418e-02,1.00852300e-03,3.659380e-04,1
2.313000,-1.675520e-02,9.91768000e-04,3.875933e-04,1
2.314000,-1.645227e-02,9.75316000e-04,4.081386e-04,1
2.315000,-1.614476e-02,9.59171000e-04,4.280241e-04,1
2.316000,-1.585102e-02,9.43320000e-04,4.471618e-04,1
2.317000,-1.556518e-02,9.27755000e-04,4.655533e-04,1
2.318000,-1.528593e-02,9.12469000e-04,4.828617e-04,1
2.319000,-1.500180e-02,8.97467000e-04,4.989424e-04,1
2.320000,-1.470988e-02,8.82757000e-04,5.143733e-04,1
2.321000,-1.442825e-02,8.68329000e-04,5.291751e-04,1
2.322000,-1.415588e-02,8.54173000e-04,5.432126e-04,1
