0.000000 21.152938
-0.000000 21.148182
0.000000 21.143399
0.000000 21.138592
0.000000 21.133757
0.000000 21.128895
0.000000 21.124004
0.000000 21.119082
0.000000 21.114132
0.000000 21.109155
0.000000 21.104157
0.000000 21.099136
0.000000 21.094087
0.000000 21.089012
0.000000 21.083921
0.000000 21.078806
0.000000 21.073665
0.000000 21.068496
0.000000 21.063297
0.000000 21.058069
0.000000 21.052814
0.000000 21.047531
0.000000 21.042228
0.000000 21.036905
0.000000 21.031555
0.000000 21.026179
-0.000000 21.020785
0.000000 21.015367
0.000000 21.009925
0.000000 21.004458
0.000000 20.998964
0.000000 20.993441
0.000000 20.987892
0.000000 20.982319
0.000000 20.976728
0.000000 20.971115
0.000000 20.965474
0.000000 20.95982
0.000000 20.954145
0.000000 20.948445
0.000000 20.942718
0.000000 20.936964
0.000000 20.931183
0.000000 20.925376
0.000000 20.919544
0.000000 20.913702
0.000000 20.907833
0.000000 20.901938
-0.000000 20.896028
0.000000 20.890095
0.000000 20.88414
0.000000 20.878162
0.000000 20.872157
0.000000 20.866126
0.000000 20.86007
0.000000 20.853996
0.000000 20.847905
0.000000 20.841789
0.000000 20.835657
0.000000 20.829509
0.000000 20.823338
0.000000 20.817141
0.000000 20.810918
0.000000 20.804669
0.000000 20.798396
0.000000 20.792106
0.000000 20.785801
-0.000000 20.77947
-0.000000 20.773121
-0.000000 20.766754
-0.000000 20.760367
-0.000000 20.753958
-0.000000 20.747523
-0.000000 20.741064
-0.000000 20.734582
-0.000000 20.728083
-0.000000 20.721567
-0.000000 20.715027
-0.000000 20.708475
-0.000000 20.701906
-0.000000 20.695314
-0.000000 20.688698
-0.000000 20.682055
-0.000000 20.67539
-0.000000 20.668703
-0.000000 20.662008
-0.000000 20.655288
-0.000000 20.648549
-0.000000 20.641794
-0.000000 20.63502
-0.000000 20.628224
-0.000000 20.621404
-0.000000 20.61456
-0.000000 20.607696
-0.000000 20.600818
-0.000000 20.593921
-0.000000 20.587002
-0.000000 20.580075
-0.000000 20.573129
-0.000000 20.566159
-0.000000 20.559164
-0.000000 20.552146
-0.000000 20.545106
-0.000000 20.538059
-0.000000 20.53099
-0.000000 20.523901
-0.000000 20.516798
-0.000000 20.509676
-0.000000 20.502534
-0.000000 20.495368
-0.000000 20.488179
-0.000000 20.480971
-0.000000 20.473751
-0.000000 20.466511
-0.000000 20.459257
-0.000000 20.451989
-0.000000 20.444701
-0.000000 20.437391
-0.000000 20.430056
-0.000000 20.422699
-0.000000 20.415331
-0.000000 20.407948
-0.000000 20.400543
-0.000000 20.393126
-0.000000 20.385692
-0.000000 20.378238
-0.000000 20.37076
-0.000000 20.363262
-0.000000 20.355744
-0.000000 20.348215
-0.000000 20.340666
-0.000000 20.333104
-0.000000 20.325528
-0.000000 20.317932
-0.000000 20.310314
-0.000000 20.302672
-0.000000 20.295009
-0.000000 20.28734
-0.000000 20.279651
-0.000000 20.271946
-0.000000 20.264225
-0.000000 20.256487
-0.000000 20.248728
-0.000000 20.240947
-0.000000 20.233145
-0.000000 20.225332
-0.000000 20.217502
-0.000000 20.209655
-0.000000 20.201798
-0.000000 20.193921
-0.000000 20.186024
-0.000000 20.178103
-0.000000 20.17016
-0.000000 20.162213
-0.000000 20.154245
-0.000000 20.146263
-0.000000 20.138266
-0.000000 20.130251
-0.000000 20.122215
-0.000000 20.114157
-0.000000 20.106081
-0.000000 20.097994
-0.000000 20.089887
-0.000000 20.081772
-0.000000 20.07364
-0.000000 20.065489
-0.000000 20.057316
-0.000000 20.04912
-0.000000 20.04091
-0.000000 20.032692
-0.000000 20.024452
-0.000000 20.016202
-0.000000 20.007935
-0.000000 19.999647
-0.000000 19.991337
-0.000000 19.983009
-0.000000 19.974668
-0.000000 19.966311
-0.000000 19.957942
-0.000000 19.949559
-0.000000 19.941157
-0.000000 19.932733
-0.000000 19.924287
-0.000000 19.915827
-0.000000 19.907358
-0.000000 19.898869
-0.000000 19.890368
-0.000000 19.881852
-0.000000 19.873313
-0.000000 19.864755
-0.000000 19.856177
-0.000000 19.847589
-0.000000 19.838982
-0.000000 19.830366
-0.000000 19.821734
-0.000000 19.813081
-0.000000 19.804407
-0.000000 19.795711
-0.000000 19.787011
-0.000000 19.778291
-0.000000 19.769558
-0.000000 19.760811
-0.000000 19.752045
-0.000000 19.743257
-0.000000 19.73445
-0.000000 19.725631
-0.000000 19.716796
-0.000000 19.70795
-0.000000 19.699089
-0.000000 19.69021
-0.000000 19.681309
-0.000000 19.672387
-0.000000 19.663456
-0.000000 19.65451
-0.000000 19.645549
-0.000000 19.636575
-0.000000 19.627582
-0.000000 19.618568
-0.000000 19.609534
-0.000000 19.600488
-0.000000 19.591426
-0.000000 19.582353
-0.000000 19.573265
-0.000000 19.564159
-0.000000 19.55503
-0.000000 19.545881
-0.000000 19.536725
-0.000000 19.527552
-0.000000 19.518366
-0.000000 19.509166
-0.000000 19.499946
-0.000000 19.490704
-0.000000 19.481445
-0.000000 19.472175
-0.000000 19.462888
-0.000000 19.453593
-0.000000 19.444279
-0.000000 19.434945
-0.000000 19.425589
-0.000000 19.416216
-0.000000 19.406838
-0.000000 19.39744
-0.000000 19.388032
-0.000000 19.378606
-0.000000 19.369158
-0.000000 19.359691
-0.000000 19.350212
-0.000000 19.340717
-0.000000 19.331211
-0.000000 19.321691
-0.000000 19.312151
-0.000000 19.30259
-0.000000 19.293008
-0.000000 19.283423
-0.000000 19.273819
-0.000000 19.264204
-0.000000 19.254572
-0.000000 19.244918
-0.000000 19.235245
-0.000000 19.225559
-0.000000 19.215858
-0.000000 19.206146
-0.000000 19.19642
-0.000000 19.186673
-0.000000 19.176906
-0.000000 19.16712
-0.000000 19.157329
-0.000000 19.147519
-0.000000 19.137698
-0.000000 19.12786
-0.000000 19.118
-0.000000 19.108121
-0.000000 19.098232
-0.000000 19.088327
-0.000000 19.078415
-0.000000 19.068482
-0.000000 19.05853
-0.000000 19.048557
-0.000000 19.03857
-0.000000 19.028573
-0.000000 19.018562
-0.000000 19.008538
-0.000000 18.998493
-0.000000 18.988429
-0.000000 18.978348
-0.000000 18.968256
-0.000000 18.95815
-0.000000 18.948034
-0.000000 18.937897
-0.000000 18.927738
-0.000000 18.91756
-0.000000 18.907378
-0.000000 18.897177
-0.000000 18.886967
-0.000000 18.876738
0.000000 18.866488
0.000000 18.85622
0.000000 18.845941
0.000000 18.835647
0.000000 18.825346
0.000000 18.815024
0.000000 18.804681
0.000000 18.794317
0.000000 18.783948
0.000000 18.773562
0.000000 18.763166
0.000000 18.752754
0.000000 18.742319
0.000000 18.731865
0.000000 18.721401
0.000000 18.710922
0.000000 18.700437
0.000000 18.68993
0.000000 18.679403
0.000000 18.668855
0.000000 18.658303
0.000000 18.647732
0.000000 18.637152
0.000000 18.626555
0.000000 18.615936
0.000000 18.605299
0.000000 18.594652
0.000000 18.583992
0.000000 18.573322
0.000000 18.56263
0.000000 18.551918
0.000000 18.541189
0.000000 18.530453
0.000000 18.519701
0.000000 18.508938
0.000000 18.498155
0.000000 18.487352
0.000000 18.476534
0.000000 18.465704
0.000000 18.454863
0.000000 18.444007
0.000000 18.433131
0.000000 18.422234
0.000000 18.411328
0.000000 18.400408
0.000000 18.389477
0.000000 18.37853
0.000000 18.367562
0.000000 18.356576
0.000000 18.345579
0.000000 18.334567
0.000000 18.323548
0.000000 18.312507
0.000000 18.301446
0.000000 18.290368
0.000000 18.279284
0.000000 18.268185
0.000000 18.257072
0.000000 18.245941
0.000000 18.234789
0.000000 18.223625
0.000000 18.212447
0.000000 18.201263
0.000000 18.190058
0.000000 18.178833
0.000000 18.167589
0.000000 18.15634
0.000000 18.145074
0.000000 18.133798
0.000000 18.122502
0.000000 18.111185
0.000000 18.099855
0.000000 18.088511
0.000000 18.077161
0.000000 18.065792
0.000000 18.054402
0.000000 18.042993
0.000000 18.031579
0.000000 18.020149
0.000000 18.008708
0.000000 17.997248
0.000000 17.985767
0.000000 17.974274
0.000000 17.962765
0.000000 17.951253
0.000000 17.939719
0.000000 17.928165
0.000000 17.916593
0.000000 17.905016
0.000000 17.893423
0.000000 17.881819
0.000000 17.870195
0.000000 17.85855
0.000000 17.846895
0.000000 17.835225
0.000000 17.823549
0.000000 17.81185
0.000000 17.800133
0.000000 17.788401
0.000000 17.776659
0.000000 17.764906
0.000000 17.753138
0.000000 17.741348
0.000000 17.72954
0.000000 17.717723
0.000000 17.705896
0.000000 17.694053
0.000000 17.682189
0.000000 17.670306
0.000000 17.658417
0.000000 17.646512
0.000000 17.634597
0.000000 17.622664
0.000000 17.610709
0.000000 17.598743
0.000000 17.586763
0.000000 17.574777
0.000000 17.562769
0.000000 17.550741
0.000000 17.538698
0.000000 17.526647
0.000000 17.514584
0.000000 17.502506
0.000000 17.490406
0.000000 17.478291
0.000000 17.466165
0.000000 17.454029
0.000000 17.441877
0.000000 17.429704
0.000000 17.417511
0.000000 17.405314
0.000000 17.393102
0.000000 17.380878
0.000000 17.368635
0.000000 17.356372
0.000000 17.344099
0.000000 17.331814
0.000000 17.319519
0.000000 17.307201
0.000000 17.294863
0.000000 17.282519
0.000000 17.27016
0.000000 17.25779
0.000000 17.245401
0.000000 17.232993
0.000000 17.220575
0.000000 17.208143
0.000000 17.195702
0.000000 17.183239
0.000000 17.170757
0.000000 17.158268
0.000000 17.145762
0.000000 17.133247
0.000000 17.120713
0.000000 17.108159
0.000000 17.095595
0.000000 17.083018
0.000000 17.070433
0.000000 17.057825
0.000000 17.045197
0.000000 17.032563
0.000000 17.019915
0.000000 17.007255
0.000000 16.994577
0.000000 16.981879
0.000000 16.96917
0.000000 16.95645
0.000000 16.94372
0.000000 16.930968
0.000000 16.918197
0.000000 16.905421
0.000000 16.89263
0.000000 16.879826
0.000000 16.867003
0.000000 16.854162
0.000000 16.841311
0.000000 16.828451
0.000000 16.815575
0.000000 16.802678
0.000000 16.789765
0.000000 16.776845
0.000000 16.763913
0.000000 16.750966
0.000000 16.737998
0.000000 16.725017
0.000000 16.712024
0.000000 16.699026
0.000000 16.686006
0.000000 16.672965
0.000000 16.659914
0.000000 16.646852
0.000000 16.63378
0.000000 16.62069
0.000000 16.607579
0.000000 16.59446
0.000000 16.581328
0.000000 16.568187
0.000000 16.555023
0.000000 16.54184
0.000000 16.528651
0.000000 16.515449
0.000000 16.502234
0.000000 16.488999
0.000000 16.47575
0.000000 16.46249
0.000000 16.449225
0.000000 16.435939
0.000000 16.422632
0.000000 16.409316
0.000000 16.395986
0.000000 16.382648
0.000000 16.369291
0.000000 16.355914
0.000000 16.34253
0.000000 16.329138
0.000000 16.315731
0.000000 16.302303
0.000000 16.288859
0.000000 16.275408
0.000000 16.261946
0.000000 16.24847
0.000000 16.234972
0.000000 16.221463
0.000000 16.207944
0.000000 16.194418
0.000000 16.180871
0.000000 16.167305
0.000000 16.153733
0.000000 16.140149
0.000000 16.126554
0.000000 16.112939
0.000000 16.09931
0.000000 16.08567
0.000000 16.072026
0.000000 16.058362
0.000000 16.044677
0.000000 16.030987
0.000000 16.017284
0.000000 16.003573
0.000000 15.989842
0.000000 15.976097
0.000000 15.962343
0.000000 15.948586
0.000000 15.934807
0.000000 15.921009
0.000000 15.907205
0.000000 15.893387
0.000000 15.879562
0.000000 15.865721
0.000000 15.851864
0.000000 15.837999
0.000000 15.824131
0.000000 15.810245
-0.000000 15.796338
-0.000000 15.782423
-0.000000 15.768495
-0.000000 15.754562
-0.000000 15.74061
-0.000000 15.726647
-0.000000 15.712677
-0.000000 15.698704
-0.000000 15.684713
-0.000000 15.670705
-0.000000 15.656694
-0.000000 15.642669
-0.000000 15.628638
-0.000000 15.61459
-0.000000 15.600532
-0.000000 15.586466
-0.000000 15.572401
-0.000000 15.558321
-0.000000 15.544221
-0.000000 15.53012
-0.000000 15.516015
-0.000000 15.501914
-0.000000 15.487792
-0.000000 15.473665
-0.000000 15.459532
-0.000000 15.445399
-0.000000 15.431252
-0.000000 15.41709
-0.000000 15.402938
-0.000000 15.388783
-0.000000 15.374638
-0.000000 15.360485
-0.000000 15.346362
-0.000000 15.332256
-0.000000 15.318141
-0.000000 15.304015
-0.000000 15.289875
-0.000000 15.275765
-0.000000 15.261693
-0.000000 15.247638
-0.000000 15.233562
-0.000000 15.219515
-0.000000 15.20555
-0.000000 15.191666
-0.000000 15.177745
-0.000000 15.164412
-0.000000 15.151348
-0.000000 15.13826
-0.000000 15.125155
-0.000000 15.112044
-0.000000 15.098928
-0.000000 15.085809
-0.000000 15.072693
-0.000000 15.059565
-0.000000 15.046422
-0.000000 15.033277
-0.000000 15.020126
-0.000000 15.006976
-0.000000 14.993814
-0.000000 14.980638
-0.000000 14.967462
-0.000000 14.954285
-0.000000 14.941104
-0.000000 14.92791
-0.000000 14.914703
-0.000000 14.901498
-0.000000 14.888293
-0.000000 14.875082
-0.000000 14.861854
-0.000000 14.848623
-0.000000 14.835389
-0.000000 14.82216
-0.000000 14.80892
-0.000000 14.795665
-0.000000 14.782411
-0.000000 14.769152
-0.000000 14.755895
-0.000000 14.742624
-0.000000 14.729342
-0.000000 14.71606
-0.000000 14.702781
-0.000000 14.689497
-0.000000 14.6762
-0.000000 14.662895
-0.000000 14.64959
-0.000000 14.636286
-0.000000 14.622977
-0.000000 14.60965
-0.000000 14.596323
-0.000000 14.582994
-0.000000 14.56967
-0.000000 14.556334
-0.000000 14.542984
-0.000000 14.529639
-0.000000 14.516289
-0.000000 14.502941
-0.000000 14.489578
-0.000000 14.476207
-0.000000 14.462836
-0.000000 14.449472
-0.000000 14.436099
-0.000000 14.422714
-0.000000 14.409324
-0.000000 14.395934
-0.000000 14.382546
-0.000000 14.36915
-0.000000 14.355741
-0.000000 14.342332
-0.000000 14.328927
-0.000000 14.315518
-0.000000 14.302098
-0.000000 14.288668
-0.000000 14.275239
-0.000000 14.261812
-0.000000 14.24838
-0.000000 14.234932
-0.000000 14.221483
-0.000000 14.208033
-0.000000 14.194587
-0.000000 14.18113
-0.000000 14.167659
-0.000000 14.154193
-0.000000 14.140726
-0.000000 14.127256
-0.000000 14.113772
-0.000000 14.100283
-0.000000 14.086792
-0.000000 14.073309
-0.000000 14.059815
-0.000000 14.046308
-0.000000 14.032801
-0.000000 14.019291
-0.000000 14.005784
-0.000000 13.992265
-0.000000 13.978736
-0.000000 13.965207
-0.000000 13.951683
-0.000000 13.938152
-0.000000 13.924609
-0.000000 13.91106
-0.000000 13.897511
-0.000000 13.883964
-0.000000 13.87041
-0.000000 13.856841
-0.000000 13.843273
-0.000000 13.829707
-0.000000 13.81614
-0.000000 13.80256
-0.000000 13.788969
-0.000000 13.775382
-0.000000 13.761795
-0.000000 13.748204
-0.000000 13.734597
-0.000000 13.720989
-0.000000 13.707381
-0.000000 13.693777
-0.000000 13.68016
-0.000000 13.66653
-0.000000 13.652905
-0.000000 13.639278
-0.000000 13.62565
-0.000000 13.612005
-0.000000 13.598358
-0.000000 13.584709
-0.000000 13.571067
-0.000000 13.557413
-0.000000 13.543745
-0.000000 13.530081
-0.000000 13.516415
-0.000000 13.502748
-0.000000 13.489067
-0.000000 13.475381
-0.000000 13.461694
-0.000000 13.448015
-0.000000 13.434325
-0.000000 13.420621
-0.000000 13.406919
-0.000000 13.393216
-0.000000 13.379513
-0.000000 13.365798
-0.000000 13.352074
-0.000000 13.338351
-0.000000 13.324635
-0.000000 13.31091
-0.000000 13.297171
-0.000000 13.283432
-0.000000 13.26969
-0.000000 13.255951
-0.000000 13.242201
-0.000000 13.228441
-0.000000 13.214682
-0.000000 13.200928
-0.000000 13.187168
-0.000000 13.173395
-0.000000 13.159619
-0.000000 13.145843
-0.000000 13.132069
-0.000000 13.118286
-0.000000 13.10449
-0.000000 13.090696
-0.000000 13.076908
-0.000000 13.063114
-0.000000 13.049307
-0.000000 13.035495
-0.000000 13.021684
-0.000000 13.007876
-0.000000 12.994058
-0.000000 12.980229
-0.000000 12.966401
-0.000000 12.952578
-0.000000 12.938752
-0.000000 12.924912
-0.000000 12.911068
-0.000000 12.897223
-0.000000 12.883382
-0.000000 12.869532
-0.000000 12.855671
-0.000000 12.841811
-0.000000 12.827955
-0.000000 12.814097
-0.000000 12.800226
-0.000000 12.78635
-0.000000 12.772474
-0.000000 12.758601
-0.000000 12.744721
-0.000000 12.730828
-0.000000 12.716938
-0.000000 12.703051
-0.000000 12.689162
-0.000000 12.675261
-0.000000 12.661354
-0.000000 12.647448
-0.000000 12.633545
-0.000000 12.619635
-0.000000 12.605712
-0.000000 12.591792
-0.000000 12.577875
-0.000000 12.563957
-0.000000 12.550026
-0.000000 12.53609
-0.000000 12.522155
-0.000000 12.508224
-0.000000 12.494284
-0.000000 12.480333
-0.000000 12.466384
-0.000000 12.45244
-0.000000 12.438493
-0.000000 12.424534
-0.000000 12.41057
-0.000000 12.396607
-0.000000 12.382647
-0.000000 12.36868
-0.000000 12.3547
-0.000000 12.340723
-0.000000 12.326752
-0.000000 12.312777
-0.000000 12.298789
-0.000000 12.284799
-0.000000 12.27081
-0.000000 12.256824
-0.000000 12.242829
-0.000000 12.228823
-0.000000 12.21482
-0.000000 12.200824
-0.000000 12.186822
-0.000000 12.172808
-0.000000 12.158793
-0.000000 12.144777
-0.000000 12.130765
-0.000000 12.116743
-0.000000 12.102713
-0.000000 12.088684
-0.000000 12.074664
-0.000000 12.060637
-0.000000 12.046597
-0.000000 12.032557
-0.000000 12.018517
-0.000000 12.004481
-0.000000 11.990433
-0.000000 11.976379
-0.000000 11.962327
-0.000000 11.948283
-0.000000 11.934231
-0.000000 11.920166
-0.000000 11.906104
-0.000000 11.892041
-0.000000 11.87798
-0.000000 11.863907
-0.000000 11.84983
-0.000000 11.835754
-0.000000 11.821687
-0.000000 11.80761
-0.000000 11.793521
-0.000000 11.779436
-0.000000 11.765351
-0.000000 11.751267
-0.000000 11.737169
-0.000000 11.72307
-0.000000 11.708972
-0.000000 11.694882
-0.000000 11.680782
-0.000000 11.66667
-0.000000 11.652563
-0.000000 11.638457
-0.000000 11.624351
-0.000000 11.610231
-0.000000 11.596111
-0.000000 11.581994
-0.000000 11.567882
-0.000000 11.553759
-0.000000 11.539627
-0.000000 11.525499
-0.000000 11.511374
-0.000000 11.497245
-0.000000 11.483102
-0.000000 11.468962
-0.000000 11.454826
-0.000000 11.440691
-0.000000 11.426546
-0.000000 11.412393
