suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d1_metrology,e4_l3_dt0p5,"E4 dt ladder point: peak vs Table II at L3, dt=0.5ms",-0.12224 m/s,ten_cate_piv.pdf Table II p.4018,"-0.12381 m/s; shift +0.47pp per halving, same direction as L4 (+0.71pp)",+0.0128,dt_ladder,RECORDED
d1_metrology,e4_l3_dt0p25,"E4 dt ladder point at L3, dt=0.25ms (order-pinning run)",stable settling trajectory,dt-ladder protocol,"UNSTABLE: growing oscillatory coupling mode from step ~100 (t~0.025s), |vz| up to 4 m/s, run completes but physics is garbage; order pinning at L3 blocked",n/a,dt_ladder,FAIL
d1_metrology,dt_stability,"lower dt stability bound of loose FBM-PE coupling (E4, L3, rho_p/rho_f=1.17)",none expected (nominal),scheme nominal,"dt=1.0/0.5ms stable (jitter 3e-5/1.5e-5 m/s), dt=0.25ms unstable -> stability floor in (0.25, 0.5] ms at L3; signature+regime match added-mass instability of loosely-coupled partitioned FSI (Causin-Gerbeau-Nobile 2005: decreasing dt aggravates it); guide rule: dt has a LOWER bound at fixed mesh",n/a,physics_finding,RECORDED
d1_metrology,e1_l4,"E1 (Re=1.5) peak vs Table II experimental ratio at L4 (D/h=49.1, dt=1.0ms)",-0.03599 m/s,ten_cate_piv.pdf Table II p.4018,"-0.03410 m/s (ratio 0.897); refinement moved AWAY from experiment (-3.19 -> -5.23%); radius-smearing hypothesis refuted; trajectories clean (jitter ~6e-6, no instability)",-0.0523,level_ladder,RECORDED
d1_metrology,sim_v_sim,"our finest configs vs ten Cate's own LBM ratios (Table II S1-S4: 0.894/0.950/0.955/0.947)",match within few %,ten_cate_piv.pdf Table II p.4018,"ours 0.897 (E1 L4) / 0.959 (E2 L3) / 0.962 (E3 L3) / 0.947 (E4 L4 dt0.5): agree +0.3/+0.9/+0.7/+0.03%; the E1 sim-vs-EXPERIMENT gap (~-5%) exists in the 2002 paper itself (their S1 = -5.6% vs exp); E1 2pct-vs-experiment gate unreachable by simulation, reference band must include the paper's own sim",n/a,physics_finding,RECORDED
d1_metrology,dt_stability_l2,"stability-floor level dependence: E4 L2 (D/h=11.4) at dt=0.25ms",stable if floor scales with h,dt_stability follow-up,"UNSTABLE (|vz| to 2.1 m/s by t~0.1s) -> floor is mesh-INDEPENDENT within L2-L3: absolute dt threshold in (0.25, 0.5] ms for rho_p/rho_f=1.17, consistent with added-mass theory (density-ratio governed, not CFL-like)",n/a,physics_finding,RECORDED
d1_metrology,err_decomposition,"additive error model err(L,dt)=S(L)+c*dt^p fitted to all E4/E1 ladder points",model residual small,tencate_error_decomposition.py,"E4: |res|max=0.06pp over 5 points; T(1ms)=-0.8..-1.2pp, S(L2/L3/L4)=+5.2..5.6/+1.5..1.9/-0.3..-0.7pp; E1: T(1ms)=-0.6..-0.8pp, S(L3/L4)=-2.4..-2.6/-4.4..-4.7pp; Richardson h->0 ratio E1 0.886..0.899 BRACKETS ten Cate LBM 0.894; E4 O(h^2) reading 0.945 vs LBM 0.947",n/a,physics_finding,RECORDED
d1_metrology,e4_l3_dt0p7,"E4 order-pinning point: peak vs Table II at L3, dt=0.7ms",p=1 predicts +1.11% / p=2 predicts +1.15%,tencate_error_decomposition.py,"-0.12352 m/s = +1.05%; 3-point ratio 1.04 (p=1 expects 1.50, p=2 2.13); global 6-point fit SSE nearly flat in p, rms residual 0.05pp ~ peak wobble -> ORDER PINNING INCONCLUSIVE from peak metric; p=2 weakly disfavored; guide keeps p=1..2 ranges",+0.0105,dt_ladder,RECORDED
d1_metrology,e3_l2,"E3 (Re=11.6) peak vs Table II at L2 (D/h=11.4, dt=1.0ms)",-0.08727 m/s,ten_cate_piv.pdf Table II p.4018,"-0.09023 m/s; coarse-mesh overshoot pattern matches E4 (+4.4% at L2), smaller at lower Re",+0.0339,level_ladder,RECORDED
d1_metrology,e2_l2,"E2 (Re=4.1) peak vs Table II at L2 (D/h=11.4, dt=1.0ms)",-0.05718 m/s,ten_cate_piv.pdf Table II p.4018,"-0.05923 m/s; L2 row complete: +3.6/+3.4/+4.4% for E2/E3/E4 - coarse-mesh overshoot roughly uniform in Re",+0.0359,level_ladder,RECORDED
d0_infra,sawtooth_watchdog,"DNS_SAWTOOTH_WARNING positive control (unstable E4 L3 dt=0.25ms, 600 steps)",warning fires during instability growth,dt_stability rows,"fires at t=0.0293s - during growth phase, before |vz| crosses 0.2 m/s (offline onset t=0.0302); rate-limited repeat at t=0.079",0,detection,PASS
d0_infra,sawtooth_watchdog,"DNS_SAWTOOTH_WARNING negative control (stable E4 L3 dt=1ms, 300 steps incl. peak acceleration)",zero warnings,healthy-run jitter ~1e-5 m/s,0 warnings in 300 steps,0,no_false_positive,PASS
d1_metrology,e3_l4,"E3 (Re=11.6) peak vs Table II at L4 (D/h=49.1, dt=1.0ms)",-0.08727 m/s,ten_cate_piv.pdf Table II p.4018,"-0.08546 m/s; ladder +3.39/+0.30/-2.07 replicates E4 sign-flip pattern; L3->L4 shift ~-2.4pp uniform across E3/E4 (E1 -2.0); 0 sawtooth warnings",-0.0207,level_ladder,RECORDED
d1_metrology,e2_l4,"E2 (Re=4.1) peak vs Table II at L4 (D/h=49.1, dt=1.0ms)",-0.05718 m/s,ten_cate_piv.pdf Table II p.4018,"-0.05623 m/s; 0 sawtooth warnings",-0.0166,level_ladder,RECORDED
d1_metrology,d13_matrix,"D1.3 matrix complete: cross-case structure at dt=1ms vs Table II",case-dependent ladders,level-ladder protocol,"E2-E4 ladders nearly identical (within ~0.5pp at every level) despite 8x in Re; L3->L4 shift uniform -2.1..-2.4pp across ALL cases incl. E1 -> spatial error is geometry-dominated (interface representation), not flow-regime-dependent; E1 offset by its sim-vs-experiment reference gap",n/a,physics_finding,RECORDED
d1_metrology,d11_smoke,"periodic QBOX9 comm + single centered fixed sphere via dns_drag (EL-proven path)",stable E013 comm + steady flow,plan D1.1 note; d11_hasimoto RUNBOOK,"28-rank run stable; sphere exactly at (0.5 0.5 0.5); F plateau flat to 5 digits; transverse forces ~1e-12",0,mechanism,PASS
d1_metrology,d11_smoke,"momentum balance: steady drag vs applied forcing f*V (estimator 2)",1.000e-2,f=1e-2 over unit cell,1.00137e-2,+0.0014,1pct,PASS
d1_metrology,d11_l2,"SC-array drag K=F/(6 pi mu r U_sup) vs Hasimoto at phi=0.0194, D/h=6",1.8322,Hasimoto 1959 dilute expansion,1.623,-0.114,level_ladder,RECORDED
d1_metrology,d11_l3,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=12",1.8322,Hasimoto 1959,"K=1.640 (-10.5%); only +0.9pp from D/h=6 -> deficit not resolution-dominated; indicator fluid fraction gives r_eff error only -0.4%; K>>1 confirms periodic images active",-0.105,level_ladder,RECORDED
d1_metrology,d11_l4,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=24",1.8322,Hasimoto 1959,"K=1.6840 (-8.1%); ladder -11.4/-10.5/-8.1 pre-asymptotic (increments grow as h halves)",-0.081,level_ladder,RECORDED
d1_metrology,d11_rh_calib,"implied hydrodynamic-radius calibration r_h/r_nom vs D/h (ten Cate sec IV-C analogue)",known phenomenon: ten Cate LBM needed r_h/r0=1.12 at D/h~8,ten_cate_piv.pdf Table II S-series,"r_h/r = 1.067/1.061/1.046 at D/h=6/12/24 (sensitivity dlnK/dlnr~1.87); FF-FBM deficit same phenomenon smaller magnitude; indicator VOLUME error only -0.4% -> deficit is a no-slip-surface effect not a volume effect; open: forcing-volume convention (~2%), L5 point, phi scaling probe",n/a,physics_finding,RECORDED
d1_metrology,d11_convention,"forcing-volume convention for the Hasimoto comparison (probe 1)",F_Hasimoto = f*V_fluid,QuadSc_corrections.f90 AddConstantForce (unmasked) + steady momentum balance,"forcing assembled over ALL DOFs; FBM constraint absorbs interior share; measured F = f*V_total -> exterior drag = f*V_fluid; corrected ladder -13.0/-12.2/-9.9% at D/h=6/12/24 (r_h/r ~ 1.072/1.066/1.056); deepens not explains the deficit",n/a,physics_finding,RESOLVED
d1_metrology,d11_phi_small,"SC-array drag at phi=0.0082 (r=0.125, L4, D/h=18) vs Hasimoto 1.5304",interpolated D/h model predicts ~-9%,Hasimoto 1959,"K=1.236 raw (-19.2%), -20.7% convention-corrected: deficit ~2x the matched-D/h main-ladder value -> radius-, confinement- and parasitic-drag models all rejected; size-dependence OPEN; secondary: F creeps +0.16%/s at t=4 and overshoots f*V_total by +0.97%",-0.192,level_ladder,RECORDED
d1_metrology,d11_ctrl,"periodic-cell cleanliness control (subgrid sphere r=0.02, D/h=1.4)",U unbounded by wall-like drag,no-slip channel bound f*L^2/8mu=1.25e-3,"U reached 4.6e-2 (37x the channel bound) still growing -> periodic faces carry no parasitic drag; incidental: D/h<~1.5 sphere is hydrodynamically transparent (subgrid warning)",0,mechanism,PASS
d1_metrology,pe_stepsize_mismatch,"serial-PE integrates with example.json stepsize_ NOT the CFD dt (stepSimulationSerial: fullStepSize=config.getStepsize(); fbm_updateDefaultFC2 drops dTime)",PE dt == CFD dt,code trace + E4 L3 transient check,"ALL dt!=1ms runs ran PE at 1ms: E4 L3 dt0p5 transient +37% at t=0.02 decaying to +1.8% by t=0.4 (peaks quasi-static hence plausible-looking); SUPERSEDES: temporal-term fit, dt_order, dt_stability added-mass attribution (0.25ms = 4x mismatch desync suspect); UNAFFECTED: all dt=1ms rows (D1.3 matrix, sim_v_sim), D1.1 fixed spheres; staging tool now syncs stepsize_; synced reruns 137383-5",n/a,physics_finding,RESOLVED
d0_infra,stepsize_guard,"fatal first-step PE/CFD timestep guard (both modes, fbm_updateDefaultFC2)",abort with diagnostic on mismatch,pe_stepsize_mismatch row,"deliberate-mismatch smoke (job 137386) died at step 1 with FATAL + both values + remediation hint; matched runs unaffected",0,detection,PASS
d2_pairs,dktfloor_probe,"dt-floor probe at DKT density ratios (E4 fluid, L2, dt=1ms): rho_p/rho_f = 1.10 and 1.02",no sawtooth at matched timesteps,D2.3 prerequisite (plan); sawtooth watchdog,"both ratios CLEAN at dt=1ms: 0 warnings, jitter 5e-6..4e-5 m/s, sensible settling (r1.10 -> -0.082, r1.02 -> -0.018 at t=0.6)",0,stability_probe,PASS
d2_pairs,dktfloor_probe,"ratio 1.10 at dt=0.5ms with SYNCED stepsize (job 137385)",agree with dt=1ms trajectory,dt-invariance at matched config,"agrees 0.3-0.5% through the whole transient (mismatched original was 32% off); 0 warnings -> no floor above 0.5ms at ratio 1.10",0.005,stability_probe,PASS
d1_metrology,dt_stability_refuted,"synced E4 L3 dt=0.25ms stability recheck (job 137384)",stable if floor was mismatch artifact,pe_stepsize_mismatch row,"STABLE: 0 sawtooth warnings, clean peak +1.94% -> the 'added-mass stability floor' (dt_stability, dt_stability_l2 rows) is fully REFUTED - it was the 4x PE/CFD desync; dt window is accuracy-bounded only",0,stability_probe,RESOLVED
d1_metrology,e4_l3_dt_ladder_sync,"synced E4 L3 dt ladder vs Table II: dt=1.0/0.5/0.25ms",monotone dt-dependence,tencate_error_decomposition.py (refit LANDED),"+0.81/+1.40/+1.94%: stable everywhere, genuine sub-linear dt-dependence (increments +0.59/+0.54 per halving); refit complete with synced L4+E1 points: T(1ms) = -1.51/-1.09 pp (E4, p=1/2) and -0.83/-0.56 pp (E1); S(L4) = -0.0..-0.5 pp converged; corrected 2026-08-13 after website-converter audit (prior guide range -1.5..-2.4 was a pre-sync carryover)",n/a,dt_ladder,RECORDED
d1_metrology,d11_l5,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=48 (2-node run)",1.8322,Hasimoto 1959,"K=1.6962 (-7.40%), r_h/r=1.042; ladder -11.4/-10.5/-8.1/-7.4: convergence continues but slow (0.7pp per doubling at the tail) - reinforces phi-anomaly suspicion of a non-resolution systematic",-0.074,level_ladder,RECORDED
d2_pairs,dkt_smoke,"DKT D/h=8 smoke: phase sequence (jobs 137390+137391, 5000 steps to t=25)",drafting -> kissing -> tumbling,Fortes 1987 / Glowinski 2001 mechanism,"DRAFTING confirmed (t~10-18, trailer -0.499 vs leader -0.427) and KISSING confirmed (gap locks at 1.000d at t_kiss~18.1, doublet falls at common accelerating velocity); tumbling absent as expected from axisymmetric IC (lateral drift 4e-4) - offset variant seeds it; 0 sawtooth; 109 ranks ~4.4s/step",n/a,mechanism,PASS
d2_pairs,dkt_offset,"DKT offset variant (trailer x=+0.05d, job 137402, t=25)",kissing doublet tilts and tumbles apart,Fortes 1987 phase sequence,"drafting + kissing reproduced (t_kiss 18.04, CORRECTED 2026-08-12: original 19.7 was a stale pre-compaction reading); tilt GROWS during kissing (dx 0.052->0.073, ~4.2deg) then STALLS t=23..25 with pair in exact contact (dist=1.0000); full tumble not reached at D/h=8 by t=25; candidates: contact friction locking, coarse wake asymmetry, time; next: extension and/or D/h=16 rung",n/a,mechanism,RECORDED
d1_metrology,d11_asymptote,"Hasimoto ladder free-asymptote analysis (corrected errors -13.1/-12.2/-9.9/-9.2)",converge to 0 vs analytic,Richardson with free asymptote,"geometric-sequence fit of last 3 points: apparent order ~1.7 converging to a RESIDUAL ~-8.9% - converged to the wrong answer; image-strength dependence (confinement captured ~80% at phi=0.019, ~45% at 0.008); walled ten Cate certifies FBM force to +0.03% vs LBM -> periodic Q2 coupling (dPeriodicity edge/face DOF pairing) is prime suspect",n/a,physics_finding,RECORDED
d1_metrology,d11_periodicity_absent,"root cause of the -8.9% Hasimoto asymptote (code trace)",Q2 DOFs paired across periodic faces,parentcomm.f90:496-513 + QuadSc_mpi.f90 gating,"Q2/E013 comm contains NO periodic pairs: myVERTLINK built with non-periodic FindInOctTree; VerticeCommunicationScheme=0 for all 27 QBOX9 periodic pairs (verified from partition); all comm variants + pressure ext gated by it -> periodic faces solved as TRACTION-FREE; face-level (mg_mpi) matching works, Q2 never inherits it; free-box confinement reproduces 82%/45% capture; momentum identity blind (int sigma.n=0 for free box); decisive test: max|u_x| on x=0 plane (exact symmetry plane if periodic, O(0.1 U) if free)",n/a,physics_finding,RESOLVED
d1_metrology,d11_uxtest,"decisive u_x symmetry-plane test (job 137506, 30-step L2, VTK on)",max|u_x|(x=0)/max|u_z| ~ 1e-10 if periodic,d11_periodicity_absent trace,"ratio = 0.102 (1.57e-4 / 1.54e-3): x=0 is NOT a symmetry plane - faces breathe at O(0.1 U); traction-free verdict CONFIRMED empirically",0.102,detection,PASS
d0_infra,d11b_periodic_comm,periodic Q2 vertex-share table built in parentcomm (D1.1b fix),nonzero VerticeCommunicationScheme for periodic-only neighbours,d11_periodicity_absent trace; plan D1.1b,"PERIODIC_COMM diagnostic on QBOX9 27-subdomain torus: 702 = 27x26 pairs, i.e. EVERY rank now neighbours every other rank; 386 of them are periodic-only (exact=0) and were previously absent entirely; single-axis probing was not enough (it leaves periodic edge/corner DOFs partially coupled -> divergence to NaN), so FindPeriodicImagesInOctTree sweeps all 26 shift combinations",0,mechanism,PASS
d0_infra,d11b_walled_twin,"walled no-regression twin: e4_l3 deck 10 steps, new binary vs 1300-step reference log head",byte-identical SED_BENCH_VEL lines,d0_smoke_twin convention,"10/10 lines identical, re-verified after the multi-image rework; dPeriodicity=1d9 off-switch confirmed (all periodic work is behind bPeriodicRun = ANY(dPeriodicity < 1d8))",0,byte_identity,PASS
d0_infra,d11b_mumps_guard,ValidateSolverTypes refuses MGCrsSolverType=5 when any dPeriodicity < 1d8,fail fast instead of wrong factorization,Create_GlobalNumbering periodic label swap (QuadSc_mpi.f90:789-797),"guard implemented in the shared init path (runs on every rank before any solve); NOT exercised end-to-end here - the DNS trees are built with USE_MUMPS=OFF, so type 5 is already rejected by the library-availability check",n/a,guard,RECORDED
d0_infra,d11b_face_claim_guard,"coarse-face ""claim sum minus me"" neighbour decode validated (CheckFaceClaimDecode)",abort naming the axis-uniform partitioning rule,plan D1.1b partitioning prerequisite (R. Muenster),"implemented and silent on every run in this batch (QBOX9 3x3x3 is axis-uniform, all faces have exactly two claimants); also stopped a periodic hit from overwriting an exact one in myFACELINK, and fixed the pNAT/nat descriptor at the periodic face probe",n/a,guard,RECORDED
d1_metrology,d11_uxtest_fixed,"decisive u_x symmetry-plane test rerun after the fix (job 137535, same 30-step L2 deck as 137506)",max|u_x|(x=0)/max|u_z| <= 1e-6,d11_uxtest row (pre-fix 0.102),"ratio = 1.75e-9 (2.79e-12 / 1.59e-3), a 5.8e7x reduction; matched-coordinate check max|u(0,y,z)-u(1,y,z)| = 1e-20 over 100 pairs (machine zero) -> x=0 is now an exact symmetry plane and the faces are genuinely coupled",1.75e-9,1e-6,PASS
d1_metrology,d11_l2_postfix,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=6, after the periodic-coupling fix",1.8322,Hasimoto 1959,"K=1.7213 (-6.05%), was 1.623 (-11.4%); F_z=1.00087e-2 (momentum balance +0.09%), transverse 5e-12",-0.0605,level_ladder,RECORDED
d1_metrology,d11_l3_postfix,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=12, after the fix",1.8322,Hasimoto 1959,"K=1.7404 (-5.01%), was 1.640 (-10.5%); F_z=1.00123e-2 (+0.12%)",-0.0501,level_ladder,RECORDED
d1_metrology,d11_l4_postfix,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=24, after the fix",1.8322,Hasimoto 1959,"K=1.7902 (-2.29%), was 1.684 (-8.1%); F_z=1.00052e-2 (+0.05%); ladder increments now GROW with refinement (+0.019 then +0.050) instead of flattening at ~1.70 -> convention-corrected (K*fluid_fraction, see d11_convention) the ladder is -7.93/-6.83/-4.18% and 3-point Richardson gives apparent order ~0.33 with K_inf ~ 1.815 (-0.9%), versus the pre-fix free asymptote of -8.9%; L5 (D/h=48) is being run separately by the campaign owner",-0.0229,level_ladder,RECORDED
d1_metrology,d11_rh_calib_postfix,implied hydrodynamic-radius calibration re-measured after the fix,r_h/r -> 1 with refinement,d11_rh_calib row (pre-fix 1.067/1.061/1.046),r_h/r = 1.034 / 1.028 / 1.013 at D/h = 6/12/24 (sensitivity dlnK/dlnr ~ 1.87); roughly HALF the pre-fix calibration and now clearly shrinking with h -> most of what looked like an effective-radius offset was the traction-free box; the pre-fix calibration curve is superseded,n/a,physics_finding,RESOLVED
d1_metrology,d11_el_momentum_recheck,"EL tier-2 momentum_conservation (QBOX9, 28 ranks, 60 steps) rerun on the fixed binary",Newton-pair gate stays machine-zero AND box genuinely periodic,momentum_conservation RUNBOOK,"EL_FEEDBACK_CONSERVATION residual = 5.08e-21 (gate <= 1e-10) and EL_MOMENTUM_ELEMINT drift_rel = 5.32e-8 (gate < 1e-5) - both hold; 702 PERIODIC_COMM pairs confirm the box is now truly periodic, no crash/NDFGL assertion; CROSS-CAMPAIGN: earlier EL rows citing periodicity were measured on traction-free boxes and need re-interpretation",5.32e-8,1e-5,PASS
d1_metrology,d11_l5_postfix,"SC-array drag K vs Hasimoto at phi=0.0194, D/h=48, after the fix (job 137611, t=4; earlier 137551 stopped at t=2.5 via MaxNumStep=250, its logs archived as *_137551_t2p5.log)",1.8322,Hasimoto 1959,"K_sup=1.8075 (-1.35%) / K_int=1.7725 (-3.26%) at t=4 (F_z=9.98535e-3, momentum balance -0.15%, F still creeping +0.01%/0.1s -> settled value may sit ~0.05% higher); completes the post-fix ladder -6.05/-5.01/-2.29/-1.35% (superficial)",-0.0135,level_ladder,RECORDED
d1_metrology,d11_rh_collapse,r_h-corrected comparison: does an O(h) effective-radius model + per-level indicator-volume correction collapse the post-fix ladder?,constant c = (r_h-1)*a/h across levels; K_inf -> 1.8322,d11_rh_calib_postfix; fluid_frac vs analytic 0.9806075; sensitivity dlnK/dlnr=1.87,"raw r_h inversion is circular per level - the falsifiable content is h-scaling. UNCORRECTED: c drifts (sup 0.10->0.20, int 0.13->0.44) - model fails. VOLUME-CORRECTED (each rung divided by (1+dr)^1.87, dr from its own fluid_frac; L2 discrete sphere +0.95% radius, L3 -0.43%): superficial-convention ladder becomes near-first-order (increments +0.063/+0.037/+0.017 with settled t=4 L5, orders 0.76/1.18), c ~ 0.12-0.17 approx constant (a_eff ~ a+0.14h), Richardson K_inf = 1.821-1.825 (-0.4..-0.6%) - CLOSES on Hasimoto within resolution uncertainty. Interstitial convention leaves -2.2% - exactly the O(phi) convention gap. VERDICT: deficit = indicator-volume error + O(h) interface widening, IF Hasimoto's U is the superficial (Darcy) velocity - standard reading (Zick-Homsy, Ladd) but must be pinned against the paper; NOTE d11_convention was decided on the traction-free box and needs revisiting",-0.003,physics_finding,RECORDED
d1_metrology,d11_convention_pinned,Hasimoto comparison conventions pinned from the source paper (literature/hasimoto_1959.pdf),identify F and U in F=6pi*mu*a*U*K,"Hasimoto 1959 eqs. (2.14), (2.5), (4.7-4.8)","eq (2.14) P_0=F/tau_0: sphere force balances mean pressure gradient over the WHOLE cell -> with body-force driving F = f*V_cell = the measured force, NO f*V_fluid correction; eq (2.5)+(4.8): U is v_0, the k=0 Fourier mode = whole-cell volume average = SUPERFICIAL (Darcy) velocity (bulk_flow col 2); raw K_sup ladder is therefore exactly Hasimoto's convention -> closure K_inf=1.821-1.825 (-0.4..-0.6%) is final; SUPERSEDES d11_convention (exterior f*V_fluid reading, decided pre-fix on the traction-free box); the interstitial variant (-2.2%) is the wrong comparison, not a defect",n/a,physics_finding,RESOLVED
d1_metrology,d11_phi_small_postfix,"SC-array drag at phi=0.0082 (r=0.125, D/h=18) rerun on the fixed binary (job 137713; pre-fix logs archived *_prefix_137368.log)",1.5304,Hasimoto 1959,"K=1.5071 (-1.52%), was 1.236 (-19.2%): the phi-anomaly is CLOSED - the ~2x-the-ladder deficit was the traction-free box (weaker image-confinement capture at lower phi, matching the 82%/45% strength model); residual -1.5..-2.5% consistent with O(h) interface widening at D/h=18 (implied c=0.09 vs ladder 0.12-0.17, sensitivity 1.506 at this phi); 702 PERIODIC_COMM pairs confirm fixed binary; CAVEAT inherited from pre-fix row: F overshoots f*V_cell by +0.96% (was +0.97%) -> case-specific settling/off-center-sphere effect, K via momentum-balance force gives -2.46%; volume error negligible (dV/V=+7e-4)",-0.0152,level_ladder,RESOLVED
